Address,Truck,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"FAMILY SUPER MARKET,#79, DEVIKA COMPLEX, DADDYS GARDEN ROAD, KAMMASANDRA, ELECTRONIC CITY",Truck11,1.9262171573245812,0,0,1.9262171573245812,720 - 25360,164789.68124099998,33.08
"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Truck11,3.4305759876806743,164789,33,1.5043588303560933,1440 - 26080,43547.2016,5.65
"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Truck11,6.235313730012299,208336,38,2.8047377423316253,2280 - 26920,43547.2016,11.97
"Saraswathi Provision store,Near Patalamma Temple jigani main road, jigani",Truck11,7.718585123696458,251883,49,1.483271393684159,3000 - 27640,109697.2016,18.009999999999998
"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",Truck11,11.242473810188422,361580,67,3.5238886864919627,3960 - 28600,2341.836875,0.69
"MARUTHI MEDICALS,no,1865/1115,grd.flr.7th cross shop no 1, weavars colony gottigere bannerugatta main road",Truck11,11.619383633760544,363921,67,0.37690982357212127,4560 - 29200,2341.836875,0.96
"LAKSHME PROVISION store,Jangal palya anekal road BG Road",Truck11,14.388637041758908,366262,67,2.7692534079983653,5400 - 30040,11127.865270999999,28.479999999999997
"LOHITH MEDICALS & GENERAL STORES,Sy no 546/122 shanteshwara nilaya kishore layout, Opp police station JIGANI Anekal (t) Bangalore",Truck11,16.453995977775566,377389,95,2.065358936016658,6240 - 30880,43547.2016,1.86
"SRI AMMAJI MEDICALS AND GENERAL STORES,K.no-168/1 shop no 3 G R FLOOR BANNERGATTA MAIN, Road,jigani hobli anekal taluk",Truck11,16.5907752631219,420936,96,0.13677928534633338,6840 - 31480,40861.353281,14.61
"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa",Truck11,21.470845011904323,461797,110,4.880069748782426,7920 - 32560,71109.775212,10.42
"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Truck11,25.43164879127223,532906,120,3.9608037793679056,8880 - 33520,434855.18019600003,108.05000000000001
"R R MEDICALS AND GENERAL STORES,K NO- 1347/487/1, SHOP NO-02, PATTALAMMA LAYOUT, JIGANI MAIN ROAD , JIGANI, BANGALORE",Truck11,33.876407728766026,967761,228,8.444758937493793,10440 - 35080,8325.051801,4.4
"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Truck11,34.7363056215583,976086,232,0.859897892792275,11040 - 35680,62654.453401,33.2
"SREE S V MARKETING,opp anekal bus stand, c k r complex",Truck11,34.94251207180119,1038740,265,0.20620645024288548,11640 - 36280,43547.2016,3.15
"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",Truck11,36.3758702131354,1082287,268,1.4333581413342107,12360 - 37000,45889.038475,8.29
"Sri raghavendra provision store,Mayasandra,anekal tq",Truck11,42.224804425566994,1128176,276,5.848934212431594,13560 - 38200,121991.51900900001,36.769999999999996
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck11,54.67046014364957,1250167,312,12.445655718082577,15600 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck12,0.0,0,0,0.0,0 - 0,0.0,0.0
"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Truck12,8.147367512741683,0,0,8.147367512741683,1560 - 11800,43547.2016,4.59
"Shubham Department Store,Near Suncity Apartment, Sarjapur road, Ibbalur",Truck12,9.609859196756272,43547,4,1.4624916840145883,2280 - 12520,180.25770400000002,10.3
"Dhanlakshmi Provision Store,#49/14,6th Cross,3rd main,Jakkasandra, Koramangala 1st block",Truck12,13.552506142837927,43727,14,3.9426469460816564,3240 - 13480,3054.3758999999995,16.35
"Karthik Provision Store,No 73/152, Opp Syndicate bank, Hospet, Anekal Town",Truck12,15.267825186456294,46781,30,1.7153190436183665,3960 - 14200,8325.051801,0.7
"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",Truck12,15.973523396350958,55106,30,0.7056982098946637,4560 - 14800,96945.12539999999,39.199999999999996
"Sri Lakshminarasimha stores,No.32 6th cross c main, Balaji nagar ( near good earth school",Truck12,16.586397406093873,152051,69,0.6128740097429158,5160 - 15400,75030.69133,30.240000000000002
"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Truck12,17.06629308938208,227081,99,0.4798956832882066,5760 - 16000,295484.15607300005,129.05
"New MF stores,No.222/45,31 st A cross, Thilak nagar, jayan nagar",Truck12,17.941006127173324,522565,228,0.8747130377912449,6360 - 16600,22050.0,24.9
"BISMILLAH STORE,opp TAJ HERITAGE, BILLVARDAHALLI BG ROAD",Truck12,18.748808473900596,544615,252,0.8078023467272728,6960 - 17200,146752.973972,46.04
"GANESHWAR GENERAL STORES,NO.54,22ND CROSS, 21ST MAIN ROAD,, BANASH ANKARI 2ND STAGE",Truck12,19.342145969984994,691367,298,0.5933374960843981,7560 - 17800,106083.432,15.04
"Shree manjunatha medicals and generals,No 14/3 m n chambers patalamma temple street, Basavanagudi",Truck12,21.21103246372456,797450,313,1.8688864937395675,8280 - 18520,109697.2016,22.64
"Sree manjunatha medicals,15/5 near vasavi circle kanakapura rd, Basavanagudi",Truck12,21.96533233939334,907147,335,0.7542998756687769,8880 - 19120,74475.051801,25.119999999999997
"SRI GAJANANA STORES,#222 2ND MAIN ROAD 3RD CROSS LAXMIPURAM BNG, Bangalore",Truck12,22.350240750194594,981622,360,0.3849084108012555,9480 - 19720,87094.4032,32.72
"lakshmi p stores,#5 roshan baghh road v v puram, Sajjan rao Circle",Truck12,22.683366122245083,1068716,392,0.3331253720504882,10080 - 20320,46767.42784,7.01
"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",Truck12,24.211668947350244,1115483,399,1.5283028251051627,10800 - 21040,194572.90560199998,48.059999999999995
"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Truck12,24.748513957851532,1310055,447,0.5368450105012881,11400 - 21640,54024.86,9.4
"SAI BALAJI GENERAL STORE,#100 4th CROSSLAKSHMI PURA RUDRA SWAMY TEMPLE ROAD, Bangalore",Truck12,26.436642977564944,1364079,456,1.6881290197134113,12120 - 22360,66150.0,24.42
"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Truck12,29.02300665817311,1430229,480,2.5863636806081645,12960 - 23200,43547.2016,9.87
"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Truck12,32.98855829762211,1473776,489,3.9655516394490014,13920 - 24160,43547.2016,7.29
"DHANVANTHARI MEDICAL AND GENERAL STORES,k.NO 2468/545/18,SITE NO,02 GRD FLR,S.NO-02,RAJAREDDY LAYOUT, HENNEGARA RD,VINAYAKANAGAR,JIGANI,ANEKAL TALUK,BNG",Truck12,34.86619855119874,1517323,496,1.8776402535766266,14640 - 24880,43547.2016,6.77
"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",Truck12,36.34380778719534,1560870,502,1.4776092359965955,15360 - 25600,189864.7424,83.32
"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",Truck12,40.20553522445811,1750734,585,3.8617274372627732,16320 - 26560,2341.836875,0.97
"K M STORE,GKM COLLEGE RD, JARAGANAHALLI",Truck12,45.12430002366548,1753075,585,4.9187647992073655,17400 - 27640,43547.2016,7.82
"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",Truck12,52.24643811152096,1796622,592,7.122138087855483,18840 - 29080,135792.579115,15.34
"S M PRO STORE,No 35,lakshmipura, KK pura main road",Truck12,56.044462931185066,1932414,607,3.798024819664108,19800 - 30040,43547.2016,9.18
"SRI MARUTHI TRADERS,Hongsandra G.B play main road, Ramayah layout",Truck12,65.09072384986564,1975961,616,9.046260918680566,21480 - 31720,87094.4032,31.439999999999998
"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",Truck12,72.79245808356964,2063055,647,7.7017342337039985,22920 - 33160,73922.253401,38.68
"OM SRI SAI RAM PROVISION STORE,No 234/1 SLN ROAD KUNTLU REDDY LAYOUT, JIGANI ANEKAL (T) BANGALORE -105",Truck12,81.70852833796633,2136977,685,8.916070254396683,24480 - 34720,8325.051801,1.37
"GS Provision Store,Nera panchayath office road",Truck12,88.9456633790867,2145302,686,7.2371350411203625,25920 - 36160,43547.2016,23.82
"B.K.Medicals & General Stores,No-136/6,3rd Cross,Nissan huts, Austion Town",Truck12,91.16402157890248,2188849,709,2.218358199815784,26760 - 37000,2341.836875,2.03
"Jayrekha Medicals,18/1CA2 Opp to Magnum Arena, #3 CARMELARAM CIRCLE",Truck12,96.8104973145144,2191190,711,5.646475735611912,27960 - 38200,8325.051801,1.01
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck12,103.79184131436037,2199515,712,6.981343999845977,29280 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck13,0.0,0,0,0.0,0 - 0,0.0,0.0
"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Truck13,6.523225882062151,0,0,6.523225882062151,1320 - 13120,52689.5266,24.84
"SRI RAJARAJESHWARI MEDICALS,KHATA NO.265/127,MAIN BUS STAND, BLORE-ANEKAL MAIN ROADB,,JIGANI,ANEKAL TALUKA",Truck13,6.891793518532918,52689,24,0.36856763647076607,1920 - 13720,43547.2016,24.5
"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",Truck13,11.961547101513869,96236,48,5.06975358298095,3120 - 14920,43547.2016,10.16
"NEW KARTHIK MEDICALS AND GENERAL STORES,Ballur village, Hosur sipcot road, Attibele",Truck13,14.213727745123,139783,58,2.2521806436091314,3960 - 15760,8325.051801,4.35
"Sri Chowdeshwari Stores,Ballur village, sipcot road, Attibele hobli, Anekal taluk",Truck13,14.213727745123,148108,62,0.0,4560 - 16360,66576.641516,11.68
"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",Truck13,14.213777244581316,214684,73,4.949945831572167e-05,5160 - 16960,200798.508201,52.42
"Pallavi Store,Sarjapura road, Bidaraguppe, Attibele",Truck13,17.369477851356383,415482,125,3.155700606775068,6120 - 17920,45889.038475,14.16
"BC medicals,door no 129/3p shop no 1, dommasandra bus stand sarjapura hobli",Truck13,22.807880748269483,461371,139,5.438402896913101,7320 - 19120,70263.87200000002,6.09
"ADITHYAS THE MART,AMARESHAPPA BUILDIND,MARUTHI NAGAR, SARJAPUR",Truck13,23.59723020229153,531634,145,0.7893494540220477,7920 - 19720,73521.72624,21.22
"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Truck13,29.060362004559266,605155,166,5.463131802267737,9120 - 20920,217736.008,49.599999999999994
"sri vinayaka pro store,#18, NEAR KALI TEMPLE, HOSKEREHALLI",Truck13,35.12817366051629,822891,215,6.067811655957023,10440 - 22240,43547.2016,20.91
"vaibhava medicals and general stores,survey no 3396/3168/76 g floor amrutha college road, kasavanahalli varthur hobli",Truck13,42.284222471866336,866438,235,7.156048811350045,11880 - 23680,49824.2696,23.23
"Sri Vinayaka Medicals Stores,Shop no-01, G floor, Opp:- Bus stop,Taluk office road, Anekal",Truck13,51.31711846443095,916262,258,9.032895992564608,13560 - 25360,8325.051801,2.62
"SRI NANJUNDESHWARA PRV STORE,66/2,4TH MAIN,6th cross, Krishna murty nagar",Truck13,65.03846129542576,924587,260,13.721342830994816,15720 - 27520,43547.2016,23.39
"Medicure health center,No.16,2nd main Maruthi layout, Hbcs btm layout 1 st stage",Truck13,71.02170697029646,968134,283,5.9832456748707035,16920 - 28720,62784.723411,5.33
"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",Truck13,71.37060047364189,1030918,288,0.34889350334542446,17520 - 29320,12554.136,8.6
"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Truck13,74.26067001390439,1043472,296,2.8900695402624956,18360 - 30160,95821.39251,25.630000000000003
"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Truck13,74.26067001390439,1139293,321,0.0,18960 - 30760,170188.359876,50.739999999999995
"MILAN MEDICALS,#31/2,SHANTHI ROAD,, SHANTHI NAGAR",Truck13,77.50338743966415,1309481,371,3.2427174257597624,19920 - 31720,153244.4032,28.85
"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Truck13,79.44971164768445,1462725,399,1.9463242080202996,20640 - 32440,221618.31516,79.09
"Udupi Stores,Udupistores,#312,5th Cross,5th Block,, BSK 3rd Stage,3rd Phase,Bhuvaneshwari Nagar,Bangalore-560085",Truck13,79.67231897864433,1684343,478,0.22260733095987653,21240 - 33040,66545.4804,40.03
"VINAYAK ENTERPRISES,#69/9,2nd floor,, raja rathnam market ,gundopanth street,",Truck13,79.73792573899115,1750888,518,0.06560676034682945,21840 - 33640,76356.0396,34.61
"SHREE AMBE PROVISION STORE,No.k-182.police road, Ranasinghpet",Truck13,80.05507250791517,1827244,552,0.3171467689240127,22440 - 34240,66469.64160000002,33.55
"Matha stores,Old Tharagupet",Truck13,80.44745852773492,1893713,585,0.3923860198197593,23040 - 34840,654298.9208750002,156.46000000000004
"SRI SUDARSHAN TRADERS,#176-1 9TH MAIN B S K 1ST STAGE 2ND BLOCK, Bangalore",Truck13,83.25394455759515,2548011,741,2.8064860298602285,23880 - 35680,130641.6048,13.57
"New fazal store,#146,4th cross,, New gurapanapalya",Truck13,86.18838556466174,2678652,754,2.9344410070665967,24720 - 36520,7776.300000000002,15.37
"M S K MEDICAL & GENERAL STORE,No.172/6, 9th A Main Road, Old Gurappanapalya,, BTM 1st Stage.",Truck13,86.5484288958307,2686428,769,0.3600433311689508,25320 - 37120,77718.01724199999,18.46
"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",Truck13,91.48626833645531,2764146,787,4.937839440624616,26400 - 38200,70624.19910000001,11.030000000000001
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck13,98.80815052878539,2834770,798,7.321882192330075,27840 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck14,0.0,0,0,0.0,0 - 0,0.0,0.0
"Sri Sai medical,#13/4,shop no.2,Electronic city road, Hommadevanhalli",Truck14,5.963819027118136,0,0,5.963819027118136,1200 - 7720,25794.122758999998,2.88
"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",Truck14,9.44309696854549,25794,2,3.4792779414273527,2160 - 8680,133242.361019,78.0
"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",Truck14,11.819131515583516,159036,80,2.3760345470380266,3000 - 9520,47858.8847,39.22
"HEMANTH PROVISION STORE,Opp jss school ,ganapathi PURA, Konanakunte post",Truck14,12.655826822212115,206894,119,0.8366953066285983,3600 - 10120,43547.2016,3.23
"ARAFA STORES,shop#1,SITE#2, NEAR TIPPU CIRCLE, AVALAHALLI VILLAGE, ANJANAPURA POST",Truck14,13.39861796934425,250441,122,0.742791147132136,4200 - 10720,43547.2016,21.94
"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",Truck14,15.661829963619235,293988,143,2.2632119942749847,5040 - 11560,54214.090276,9.649999999999999
"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Truck14,18.312132774279654,348202,152,2.6503028106604183,5880 - 12400,25194.074759,1.95
"nakshthra stores,49th CR polics RD KS layout",Truck14,19.278641106363715,373396,153,0.9665083320840596,6480 - 13000,3525.0570000000007,9.13
"Shri Chowdeshwari stores,Manchenahalli road,, Attibele",Truck14,19.646388185831025,376921,162,0.36774707946731033,7080 - 13600,3703.8600000000006,16.84
"BALAJI PROVISIONS STORES,#33 KRISHNAPPA LAYOUT, AGARBATTI FACTORY BACKSIDE, MARASANDRA ROAD, SUBRAMANYAPURA POST",Truck14,22.132397126146074,380624,178,2.486008940315048,7920 - 14440,43547.2016,7.26
"SRI RAGHAVENDRA MEDICAL AND GENERAL STORE,No 1669 GROUND FLOOR 3RD CROSS 1ST PHASE, SRINIVASAIAH ROAD 5TH STAGE BEML LAYOUT RAJARAJESWARINAGAR",Truck14,23.060864167293957,424171,185,0.9284670411478836,8520 - 15040,43547.2016,10.94
"jagadamba medicals,no.52/4,shop no.1, ground floor,, pattanagere,near maramma temple,rajrajeswari nagar",Truck14,24.595275085331778,467718,195,1.5344109180378207,9240 - 15760,6277.068,4.3
"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",Truck14,25.578127574809827,473995,199,0.9828524894780473,9840 - 16360,12104.005099999998,15.57
"S B traders,no 451/f, gnanakshi complex, 43rd main road, ideal homes township rajarajeshwari nagar",Truck14,26.226206380317485,486099,214,0.6480788055076575,10440 - 16960,74878.84578999999,15.77
"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",Truck14,26.519881730415936,560977,229,0.2936753500984506,11040 - 17560,99648.5392,39.86
"BYRAVESHWARA MEDICALS,no:10, 3rd main, 7th block, 2nd phase, raghavendra layout, Hosakerehalli",Truck14,28.43956350503064,660625,268,1.919681774614706,11760 - 18280,6277.068,4.3
"HARSHA MEDICALS AND GENERAL STORES,no 49/28, 2nd main ,mukambika tempal road, hosakerehalli BSK 3rd stage",Truck14,28.986460466705672,666902,272,0.5468969616750303,12360 - 18880,56101.3376,20.3
"SREE BHAVANI TRADERS,NO.113/B, 12TH CROSS 12TH MAIN GIRINAGAR 3RD STAGE, BSK 3RD STAGE BANGALORE",Truck14,30.927084123802764,723003,292,1.940623657097091,13080 - 19600,43547.2016,5.72
"SRI SAI BALAJI MEDICALS & GENERAL STORES,#817/979, Shop no:3,8th cross, 2nd phase,, girinagar",Truck14,31.211012343471047,766550,297,0.2839282196682829,13680 - 20200,39933.432,4.37
"Erevu Ventures Private Limited,58-3, Aaditya Hridayam, 36th a cross, Jayanagar 4t block,",Truck14,32.901490885312434,806483,301,1.6904785418413866,14400 - 20920,109697.2016,19.78
"RAVI MEDICALS AND GENERAL STORE,#19/8, west pipeline road, Kasturiba nagar, rudrappa garden",Truck14,33.594749850123975,916180,320,0.6932589648115375,15000 - 21520,45889.038475,14.51
"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM",Truck14,35.17088657370231,962069,334,1.5761367235783346,15720 - 22240,109697.2016,31.990000000000002
"Global Medicals,No.17/1,4th Cross, Padarayanapura",Truck14,35.335167429348125,1071766,365,0.16428085564581477,16320 - 22840,132300.0,20.7
"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",Truck14,35.335167429348125,1204066,385,0.0,16920 - 23440,152693.03504,51.650000000000006
"Mahadev super bazaar,56 1st main avalahalli mysore road",Truck14,36.305487621631784,1356759,436,0.9703201922836605,17520 - 24040,88200.0,44.53
"SRI MALE MAHADESARA PROVISION STORE,# 268/37/1 3RD MAIN K B NAGAR, MYSORE ROAD",Truck14,36.393468563771535,1444959,480,0.0879809421397534,18120 - 24640,61132.263241,28.02
"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",Truck14,36.68348722848069,1506091,508,0.2900186647091603,18720 - 25240,116224.74288199999,20.99
"SRI MANJUNATHA RICE CORNER,#24/24 - 4/22, kalidasa layout, Srinagar",Truck14,37.63837765518119,1622315,528,0.954890426700497,19320 - 25840,109697.2016,16.55
"MM MEDICALS AND GENERAL STORES,#185/4, 11th main, kalappa block, ground floor,, SRINAGAR",Truck14,38.326204833590914,1732012,544,0.6878271784097243,19920 - 26440,66150.0,23.61
"manoj medicals,NO. 44-45,new no. 36, ground floor,2nd main road, Nagendra block , bangalore 560050",Truck14,38.937121050110434,1798162,567,0.6109162165195234,20520 - 27040,43547.2016,5.48
"NANJUNDESHWARA STORES,NO 17 1ST MAIN CAVERY NAGAR, B S K 3RD STAGE",Truck14,39.5499235454476,1841709,572,0.6128024953371628,21120 - 27640,8325.051801,4.12
"SRI CHALUVANARAYANA SWAMY PROVISION STORE,#333,7TH MAIN NAGENDRA BLOCK, MUNESHWARA BLOCK",Truck14,40.43563895795175,1850034,576,0.8857154125041546,21720 - 28240,43547.2016,6.34
"SRI VIGNESWARA TRADERS,#30, Avalahalli main road, raghavendra block, SRINAGAR",Truck14,40.94089449063704,1893581,582,0.5052555326852894,22320 - 28840,8325.051801,4.27
"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Truck14,41.896550456701895,1901906,586,0.9556559660648507,22920 - 29440,3220.2262399999995,0.51
"Vignesh Provision Store,#88, 4th main, 4th cross, Gururaja layout, T.R. Nagar",Truck14,42.296677552382995,1905126,586,0.4001270956811,23520 - 30040,43547.2016,5.17
"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Truck14,43.251249799100904,1948673,591,0.9545722467179094,24120 - 30640,66150.0,10.35
"SRI LAKSHMI VENKATESHWARA RICE TREDERS,No.57,1st main road, Arkavathi nadi road,Brundavana nagar, near Bandikalamma temple Hanumanthanagar,",Truck14,43.88911032732066,2014823,601,0.6378605282197539,24720 - 31240,43547.2016,24.99
"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",Truck14,44.880058544856915,2058370,625,0.9909482175362601,25320 - 31840,9142.325,2.09
"JAGADAMBA PROVISION STORES,NO 12, 6TH CROSS 3RD BLOCK, T R NAGAR",Truck14,45.61010173812536,2067512,627,0.7300431932684462,25920 - 32440,109697.2016,35.31
"SRI CHELUVARAJU,PROVISION STORE,SOMANNAHALLI VILLAGE, Bangalore",Truck14,47.209420482660484,2177209,662,1.5993187445351285,26640 - 33160,87094.4032,40.08
"SRI KRISHNA RICE CORNER,NO 50 GANESH MANDIR T R NAGAR BANGALORE, Bangalore",Truck14,48.59688869139035,2264303,702,1.3874682087298604,27360 - 33880,336.14099999999996,0.37
"VENKATESHWARA,NO.5/2,2ND MAIN ROAD,NAGASANDRA, T.R.NAGAR",Truck14,48.69913766598721,2264639,702,0.10224897459686341,27960 - 34480,2762.5,2.03
