Address,Truck,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"SRI VENKATESWARA TRADERS,#9,4TH MAIN ROAD, S.R NAGAR",Truck10,23,379810,154,0,6960 - 36000,9142.325,2.09
"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",Truck10,23,388952,156,0,7560 - 36600,105765.22020000001,54.580000000000005
"Kaveri Gift and Fancy Center,Sarjapura Main road, Attibela",Truck10,23,494717,210,0,8160 - 37200,43547.2016,5.71
"Kumar traders,O T PET",Truck10,23,538264,215,0,8760 - 37800,261283.2096,86.86999999999999
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck10,47,799547,301,24,12240 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck11,0,0,0,0,0 - 0,0.0,0.0
"shree anjanadri traders,no 71/82, 2nd main, nt pet",Truck11,11,0,0,11,1920 - 16560,51872.253401,14.870000000000001
"Venus medico,#08,8th main road, Sampangirama nagar",Truck11,11,51872,14,0,2520 - 17160,19687.807100000005,4.45
"mahadev drug house,no 16/3 shop no 1, gubbalala",Truck11,11,71559,18,0,3120 - 17760,66150.0,18.93
"standard medicals & general stores,shop no;2, site no 317/45/62-a fayazabad, 40 feet road",Truck11,11,137709,36,0,3720 - 18360,43547.2016,21.02
"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",Truck11,11,181256,57,0,4320 - 18960,66150.0,23.93
"DISAR MEDICAL AND GENERAL STORE,Shop no.43/1, Ground floor, 17th cross, Shamanna Garden, 5th Phase JP Nagar",Truck11,11,247406,80,0,4920 - 19560,45889.038475,7.720000000000001
"1st cross krishna layout HULIMAVU, BANNERGHATTA ROAD",Truck11,11,293295,87,0,5520 - 20160,3220.2262399999995,0.59
"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Truck11,11,296515,87,0,6120 - 20760,43547.2016,11.74
"Alpha medicals,#96/1, S.G.playa mai road DRC post, Venkateshwara layout",Truck11,11,340062,98,0,6720 - 21360,43547.2016,24.38
"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",Truck11,11,383609,122,0,7320 - 21960,112039.03847500001,28.36
"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",Truck11,11,495648,150,0,7920 - 22560,109697.2016,30.200000000000003
"R.K. Medical and General Store,No.62/104,80 feet road, Arekare village,, near JP kendra bannerghatta road",Truck11,19,605345,180,8,9480 - 24120,43547.2016,5.32
"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Truck11,19,648892,185,0,10080 - 24720,238673.662941,76.61
"SATHVIK MEDICALS,K NO 65/7 SHOP NO. 1 GD FLR J.R RESIDENCY, ROYAL COUNTY ROAD PARAPPANA AGRAHARA E CITY POST",Truck11,19,887565,261,0,10680 - 25320,8325.051801,6.37
"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Truck11,27,895890,267,8,12240 - 26880,43547.2016,24.41
"KIRANA TRADING CO,NO.13,1ST MAIN ROAD, N T PET",Truck11,44,939437,291,17,14880 - 29520,66150.0,21.57
"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli",Truck11,57,1005587,312,13,17040 - 31680,164789.681241,51.03
"MAJOR PHARMACEUTICALS PVT.LTD.,,No24/5, 4th main ,7th Block,BSK 3rd Stage, Bangalore, Bangalore",Truck11,57,1170376,363,0,17640 - 32280,43547.2016,9.48
"Karan medical stores,No.14, ground floor, rupeshwar complex,doddagowdanapalya, subramanyapura post",Truck11,57,1213923,372,0,18240 - 32880,43547.2016,6.46
"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",Truck11,57,1257470,378,0,18840 - 33480,65597.2016,34.26
"GOKUL STORE,MICO LAY OUT, HONGASANDRA,BEGUR ROAD",Truck11,57,1323067,412,0,19440 - 34080,3471.6479999999997,9.16
"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",Truck11,83,1326538,421,26,23160 - 37800,3832.649799,2.91
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck11,89,1330370,423,6,24480 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck12,0,0,0,0,0 - 0,0.0,0.0
"healthcare medical,1106/60/3 shop no 05 kaveri nagar, devarachikkanahalli main road bommnahalli",Truck12,18,0,0,18,2760 - 15960,43547.2016,11.52
"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Truck12,20,43547,11,2,3600 - 16800,43547.2016,17.34
"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore",Truck12,25,87094,28,5,4800 - 18000,110292.6496,50.160000000000004
"SUVARNA MEDICALS,no.47/3, raghavendra mutt road,, kalidasa layout, Srinagar",Truck12,25,197386,78,0,5400 - 18600,43547.2016,4.34
"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",Truck12,25,240933,82,0,6000 - 19200,87094.4032,23.11
"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",Truck12,25,328027,105,0,6600 - 19800,95419.455001,18.46
"PNK general store,Upkar solitaire Layout, Attibele, Anekal taluk",Truck12,25,423446,123,0,7200 - 20400,53661.117400999996,19.16
"Shri Chowdeshwari stores,Manchenahalli road,, Attibele",Truck12,25,477107,142,0,7800 - 21000,43547.2016,9.78
"M k home needs,483 3rd stage Beml layout opp. Beml complex, Raja rajeshwari nagar",Truck12,26,520654,151,1,8520 - 21720,43547.2016,5.67
"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",Truck12,27,564201,156,1,9240 - 22440,43547.2016,11.35
"BRUNDAVAN STORE,no 21/1 police station road basavanavgudi Gandhi bajaar",Truck12,31,607748,167,4,10320 - 23520,10782.199999999999,24.0
"AZEEM PROVISION STORE,No 296/1st block J Nagar, Byrasandra",Truck12,31,618530,191,0,10920 - 24120,2528.1,13.97
"Raghavendra provision store,Arundhati Nagar 13th Cross Chandra Layout",Truck12,31,621058,204,0,11520 - 24720,66150.0,9.82
"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Truck12,31,687208,213,0,12120 - 25320,24913.284201000002,11.620000000000001
"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",Truck12,34,712121,224,3,13080 - 26280,407647.71759500005,115.30999999999999
"GUPTA MEDICALS,no.16, 80 feet road, Mysore bank colony, Bsk 1st stage",Truck12,35,1119768,339,1,13800 - 27000,43547.2016,10.8
"Rudrappa stores,Avalahalli mysore road maramma temple road",Truck12,36,1163315,349,1,14520 - 27720,196791.6048,33.57
"Rafeeq stores,6th cross G G halli",Truck12,36,1360106,382,0,15120 - 28320,118022.253401,43.620000000000005
"Deekshitha medicals,no-1, Door no-4/4, sy no-231/2 beguru",Truck12,36,1478128,425,0,15720 - 28920,5646.204,8.85
"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",Truck12,36,1483774,433,0,16320 - 29520,90314.62943999999,18.520000000000003
"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Truck12,36,1574088,451,0,16920 - 30120,116036.46784,34.71
"Welcome Stores,#402,7th Cross,16th Main, BTM 2nd stage",Truck12,36,1690124,485,0,17520 - 30720,61614.5125,40.129999999999995
"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",Truck12,36,1751738,525,0,18120 - 31320,51566.2171,20.68
"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",Truck12,36,1803304,545,0,18720 - 31920,298331.849975,111.00999999999999
"Goutham Home need,no,545-5th cross w v colony, bg rd bng pin 560083 mob 9342927215 lcr4562",Truck12,36,2101635,656,0,19320 - 32520,45295.0736,38.59
"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",Truck12,36,2146930,694,0,19920 - 33120,223401.306601,50.42
"MARUTHI PROVISION STORE,KASHI NAGAR J P NAGAR POST, YALCHENAHALLI",Truck12,36,2370331,744,0,20520 - 33720,2350.25,0.54
"SRI VIGNESHWARA RICE TRADERS,38-1 ITTUMADU MAIN ROAD, B S K 3RD STAGE",Truck12,37,2372681,744,1,21240 - 34440,43547.2016,11.94
"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Truck12,39,2416228,755,2,22080 - 35280,49763.91830000001,19.85
"Sri Chowdeshwari Stores,Sarjapura road, Mayura Bakery backside, Doctor layout, Attibele",Truck12,39,2465991,774,0,22680 - 35880,650.947,12.21
"Sri Manjunatha Medicals and General stores,Shop no-04, Site no-86,87,88,&89, Sy no-114, G floor, Kachanayakanahalli, Jigani hobli",Truck12,45,2466641,786,6,24000 - 37200,43547.2016,5.15
"SRI HANUMAN STORE,816, 16th main main 12th, cross btm 2nd stage near mico police station bng",Truck12,45,2510188,791,0,24600 - 37800,43547.2016,9.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck12,67,2553735,800,22,27840 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck13,0,0,0,0,0 - 0,0.0,0.0
"Land mark,47 South end road nagasandra circle, Basavanagudi",Truck13,17,0,0,17,2640 - 12600,1688.1920000000005,12.79
"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Truck13,21,1688,12,4,3720 - 13680,10206.039599999998,15.49
"RKS Sajid Khan General Stores,Adigarakallahalli, Sarjapura hobli, Anekal TQ",Truck13,21,11894,27,0,4320 - 14280,43547.2016,23.26
"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Truck13,21,55441,50,0,4920 - 14880,43547.2016,23.91
"CHAYAPUTRA PROVISION STORE,chayaputra provision store, near doddamma temple hulimavu banaglore 76",Truck13,21,98988,73,0,5520 - 15480,88200.0,47.95
"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Truck13,21,187188,120,0,6120 - 16080,43547.2016,7.26
"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Truck13,21,230735,127,0,6720 - 16680,43547.2016,17.47
"S L V PROVISION STORE,3, 8th main 4 th cross muneswara layuot, hongasandra beguru road bng",Truck13,21,274282,144,0,7320 - 17280,43547.2016,12.72
"Varalaxmi Provision Store,B block Subhash Nagar Main Road Near Singasandra, manipal county road",Truck13,22,317829,156,1,8040 - 18000,3220.2262399999995,0.96
"Basavanagudi pharmacy,No.84/1 Ground floor R V Road, Basavanagudi",Truck13,22,321049,156,0,8640 - 18600,3220.2262399999995,0.5
"SANGAM MEDICAL AND GENERAL STORES,#75/52, 264, Shop No.3, Ground floor,, KOTTANUR DINNE MAIN ROAD, 5th main, JP NAGAR 8th Phase",Truck13,22,324269,156,0,9240 - 19200,68491.836875,13.42
"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",Truck13,22,392760,169,0,9840 - 19800,87094.4032,19.28
"Sri RAGHAVENDRA PROVISION STORE,Haldenahalli ,ATTIBELE MAIN ROAD, Anekal taluk",Truck13,22,479854,188,0,10440 - 20400,43547.2016,15.64
"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Truck13,22,523401,203,0,11040 - 21000,492720.10317400016,124.42999999999999
"Raju provision store,#47 main ejipura, Muneshwara layout near bethel baptist church",Truck13,22,1016121,327,0,11640 - 21600,49356.67683099999,11.08
"AMANATH PROVISION STORE,amanath provision store, 58 d c halli main road kaveri nagar bng",Truck13,22,1065477,338,0,12240 - 22200,43547.2016,20.54
"ZAM ZAM TRADERS,NO.345/4,7TH CROSS CORPN.DIVISION OLD NO.21, NEW NO.33 MYSORE ROAD,KUVEMPU NAGAR",Truck13,22,1109024,358,0,12840 - 22800,118022.253401,26.080000000000002
"SHREE TRADERS,no 456/D AMOGHA NILAYA 1ST CROSS IDEAL HOMES LAYOUT, 1st phase RAJARAJESHWARI Nagar",Truck13,22,1227046,384,0,13440 - 23400,43547.2016,9.02
"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM",Truck13,22,1270593,393,0,14040 - 24000,43547.2016,11.75
"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",Truck13,22,1314140,404,0,14640 - 24600,136918.6728,53.71
"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",Truck13,23,1451058,457,1,15360 - 25320,96490.51120000001,21.51
"Venkateswara traders,Gangundahalli",Truck13,23,1547548,478,0,15960 - 25920,8325.051801,3.7
"harith pharma,no.302, 2nd cross, c.t.bed, thygarajanagar Bangalore",Truck13,24,1555873,481,1,16680 - 26640,43547.2016,13.12
"JAI BHARATHA ELECTRICALS,kathriguppe mainroad, bsk 3rd stage",Truck13,27,1599420,494,3,17640 - 27600,6901.922401,24.42
"No.335/52/4, Lakshmamma building, Hennagara Bus stop, Hennagara Village, Anekal Taluk",Truck13,27,1606321,518,0,18240 - 28200,6901.922401,24.42
"Jai Veeranjaneya Enterprises,Shop No.3, Prasanna building, Jigala main road, Attibele",Truck13,27,1613222,542,0,18840 - 28800,43547.2016,23.55
"Sri lakshmi stores,Avalahalli mysore road",Truck13,28,1656769,565,1,19560 - 29520,89436.24007500001,23.84
"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Truck13,29,1746205,588,1,20280 - 30240,43547.2016,12.07
"Meena provision store,34/48 8th b cross, ittamadu main rd, bsk3rd stage",Truck13,30,1789752,600,1,21000 - 30960,45889.038475,8.43
"parshvanath medicals,no,100,ground floor opposite to, primary govt school devarachikkanahalli bangalore 560076, NEAR FIVE STAR BAKERY",Truck13,30,1835641,608,0,21600 - 31560,11545.278041,3.86
"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Truck13,30,1847186,611,0,22200 - 32160,43547.2016,16.7
"Subramanya rice traders 7 5th cross, Ksit college opposed (rd) Raghuvanahalli kkp main road",Truck13,30,1890733,627,0,22800 - 32760,66150.0,16.14
"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Truck13,30,1956883,643,0,23400 - 33360,205116.656601,40.56
"S S TRADERS,GANDI NAGAR KANAKAPURA MAIN ROAD, BANGALORE",Truck13,30,2161999,683,0,24000 - 33960,2762.5,2.03
"PRAKASH TRADERS,#136, 80feet road, kathraguppa, BSK 3RD STAGE",Truck13,31,2164761,685,1,24720 - 34680,109697.2016,27.53
"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",Truck13,32,2274458,712,1,25440 - 35400,46767.42784,7.779999999999999
"Sri sai medical,#18/1,muniyappa reddy buliding, vittasandra road,, begur",Truck13,32,2321225,719,0,26040 - 36000,87094.4032,35.72
"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",Truck13,32,2408319,754,0,26640 - 36600,51872.253401,12.629999999999999
"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Truck13,32,2460191,766,0,27240 - 37200,87094.4032,26.59
"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",Truck13,32,2547285,792,0,27840 - 37800,43547.2016,8.1
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck13,52,2590832,800,20,30840 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck14,0,0,0,0,0 - 0,0.0,0.0
"ceeyem medicals,no 119, n r road opp Jamia masjid, city market",Truck14,14,0,0,14,2280 - 7200,43547.2016,6.85
"sai balaji medicals,no 101/1 cubbonpet main road, opp ramanjaneya temple",Truck14,14,43547,6,0,2880 - 7800,1802.5439999999999,24.0
"SRI MANJUNATHA PRO STORE,ANAJANPURA CIRCLE AMRUTHANAGAR MAIN ROAD, ANJANAPURA",Truck14,14,45349,30,0,3480 - 8400,43547.2016,19.41
"SUJATHA PHARMACY,1, #401/1C, ground floor, dream paradise,, gubbalala main road, subramanyapura post",Truck14,14,88896,49,0,4080 - 9000,10206.039599999998,15.49
"MARUTHI MEDICALS,no,1865/1115,grd.flr.7th cross shop no 1, weavars colony gottigere bannerugatta main road",Truck14,14,99102,64,0,4680 - 9600,10206.039599999998,15.49
"Pallavi Medical And General store,38.4th main ns palya btm layout 2nd stage",Truck14,14,109308,79,0,5280 - 10200,22050.0,24.9
"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",Truck14,14,131358,103,0,5880 - 10800,10206.039599999998,15.49
"venugopal medicals,no25, shop no2, Satyam complex bendrenagar circle, 80 feet road padmanabhanagar",Truck14,14,141564,118,0,6480 - 11400,43547.2016,4.69
"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra",Truck14,14,185111,122,0,7080 - 12000,48637.603859,21.990000000000002
"shreya provision store,muthanalur croass, chandapura road",Truck14,33,233748,143,19,9960 - 14880,45017.731179,4.46
"Shubham Department Store,Near Suncity Apartment, Sarjapur road, Ibbalur",Truck14,37,278765,147,4,11040 - 15960,112227.57495000001,20.48
"SRI AYYAPPA STORES,NO 3 9TH MAIN, HOSAPALYA",Truck14,41,390992,167,4,12120 - 17040,66150.0,13.64
"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Truck14,48,457142,180,7,13560 - 18480,196791.6048,40.839999999999996
"Care chemist,117/A , Btm 1 stage 16th main road,tavarekere, Bangalore - 29",Truck14,48,653933,220,0,14160 - 19080,90314.62943999999,15.709999999999999
"Kum Kum Fancy, General stores & Plastic items,No.01, Ground Floor, Basavarajappa & Neelamma complex, Opp.KEB, Sarjapura road, Attibele, Anekal Taluk",Truck14,55,744247,235,7,15600 - 20520,36129.13591,13.89
"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Truck14,55,780376,248,0,16200 - 21120,43547.2016,4.16
"Shafina Stores,Srinivagilu, VivekNagar Post",Truck14,55,823923,252,0,16800 - 21720,2341.836875,2.71
"Shanthi medicos,49 bazaar street down, Neelasandra",Truck14,55,826264,254,0,17400 - 22320,43547.2016,9.35
"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",Truck14,55,869811,263,0,18000 - 22920,92903.87843099999,15.27
"HAIWA HOME DEPARTMENT STORE,SRI RAMA TEMPLE ROAD, NEAR CHAVARA CHURCH EGIPURA, Bangalore",Truck14,55,962714,278,0,18600 - 23520,43547.2016,6.91
"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli",Truck14,55,1006261,284,0,19200 - 24120,132983.441675,26.68
"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",Truck14,55,1139244,310,0,19800 - 24720,71874.2696,36.209999999999994
"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Truck14,55,1211118,346,0,20400 - 25320,43547.2016,10.3
"model medical store,no 103, 104 brigade road, ashok nagar",Truck14,56,1254665,356,1,21120 - 26040,4600.2275,0.34
"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Truck14,56,1259265,356,0,21720 - 26640,66150.0,14.11
"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",Truck14,56,1325415,370,0,22320 - 27240,44184.1595,36.24
"SRI SAI MEDICALS AND GENERAL STORES,#884 c/f sri ram nursing home, 7Th Main Raghavendra Block, Srinagar",Truck14,56,1369599,406,0,22920 - 27840,66150.0,18.74
"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Truck14,58,1435749,424,2,23760 - 28680,43547.2016,8.98
"JAIN MARKETING,NO.472,, AVENUE ROAD",Truck14,59,1479296,432,1,24480 - 29400,87094.4032,15.58
"shareef traders,padarayana pura",Truck14,59,1566390,447,0,25080 - 30000,379762.70055500005,155.97999999999996
"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore",Truck14,59,1946152,602,0,25680 - 30600,43547.2016,9.51
"sirish food bazaar,no 54, 28th cross, corner cubbonpet main road",Truck14,59,1989699,611,0,26280 - 31200,87094.4032,21.5
"FAZAL STORE,4th main tank band rd, 5th block J Nagar",Truck14,59,2076793,632,0,26880 - 31800,43547.2016,6.04
"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Truck14,59,2120340,638,0,27480 - 32400,46767.42784,25.0
"Nanjundeshwara rice corner,#14/1,10th cross,venkateshwara layout, SG palya,d r c post",Truck14,59,2167107,663,0,28080 - 33000,31483.489729999998,20.82
"Sri Ramya Store,NO.59,3rd main,7th cross, Bharathi layout,S G palya",Truck14,59,2198590,683,0,28680 - 33600,5562.063114999999,4.35
"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",Truck14,59,2204152,687,0,29280 - 34200,87094.4032,16.33
"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,",Truck14,59,2291246,703,0,29880 - 34800,87094.4032,26.07
"SHANMUGA TRADERS,NO 1634 80FT ROAD SBM COLONY MAIN ROAD, SBM COLONY",Truck14,59,2378340,729,0,30480 - 35400,43547.2016,12.08
"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Truck14,59,2421887,741,0,31080 - 36000,87094.4032,24.96
"PURUSHOTHAM PROVISION STORE,#90/24 2ND MAIN ROAD VITTAL NAGAR, CHAMARAJPET",Truck14,59,2508981,765,0,31680 - 36600,66150.0,23.86
"Swadeshi Arogya Kendra, #74, R T STREET , Near Jodhpur Sweets,",Truck14,64,2575131,788,5,32880 - 37800,43547.2016,10.3
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck14,81,2618678,798,17,35520 - 86400,0.0,0.0
