Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107167102,Ajmal sharief,"Mahalasha general store,31 th cross 4tblock J nagar, Tilaknagar",Bangalore,Karnataka,560026,1,23.55,43.61,40.59,31.6,"[12.9041473, 77.622993]","Bommanahalli, Bengaluru, Karnataka 560068, India"
722107197390,Ajmal sharief,"SRI GAJANANA STORES,#222 2ND MAIN ROAD 3RD CROSS LAXMIPURAM BNG, Bangalore",Bangalore,Karnataka,560026,1,24.42,48.01,46.71,11.99,"[12.9468195, 77.5601507]","Lakshmipuram, Kempegowda Nagar, Bengaluru, Karnataka 560019, India"
722107197376,Ajmal sharief,"Mahalasha general store,31 th cross 4tblock J nagar, Tilaknagar",Bangalore,Karnataka,560026,1,24.42,48.01,46.71,11.99,"[12.9041473, 77.622993]","Bommanahalli, Bengaluru, Karnataka 560068, India"
722107167225,Ajmal sharief,"Mahalasha general store,31 th cross 4tblock J nagar, Tilaknagar",Bangalore,Karnataka,560026,1,24.42,48.01,46.71,11.99,"[12.9041473, 77.622993]","Bommanahalli, Bengaluru, Karnataka 560068, India"
722107197598,Ajmal sharief,"Sri sai Balaji Medicals,No 24 H B SAMAJA ROAD, Basavanagudi",Bangalore,Karnataka,560026,1,24.9,50,49.5,21,"[12.945845, 77.571964]","Shop No. 137, HB Samaja Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107197611,Ajmal sharief,"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",Bangalore,Karnataka,560026,1,9.87,43.61,40.59,31.6,"[13.0518613, 77.597667]","Ranna Rd, Hebbal Kempapura, Bengaluru, Karnataka 560024, India"
722107197635,Ajmal sharief,"vyshaki medicals,no.240/2, 2nd main, 2nd block, thayagrajnagar",Bangalore,Karnataka,560026,1,24.9,50,49.5,21,"[12.9311396, 77.5671653]","240, 2nd Main Rd, Byrappa Block, 2nd Block, Thyagaraja Nagar, Banashankari, Bengaluru, Karnataka 560028, India"
722107197697,Ajmal sharief,"SRI GAJANANA STORES,#222 2ND MAIN ROAD 3RD CROSS LAXMIPURAM BNG, Bangalore",Bangalore,Karnataka,560026,1,24.9,50,49.5,21,"[12.9468195, 77.5601507]","Lakshmipuram, Kempegowda Nagar, Bengaluru, Karnataka 560019, India"
722107167409,SRI GURUDATTA ENTERPRISES,"SRI MOOKAMBIKA MEDICALS,NO.40/9/1,2ND MAIN ROAD,VITTAL NAGAR, CHAMARAJPET",BANGALORE,Karnataka,560068,1,4,43.61,40.59,31.6,"[12.9550373, 77.5566365]","Vittal Nagar, Adarsha Nagar, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107198656,DIVYASHREE MEDICALS,"SHANTHI DEPARTMENTAL STORES,NO.47,1ST MAIN ROAD,, T.R.NAGAR",bangalore,Karnataka,560083,1,3.82,43.61,40.59,31.6,"[12.9360534, 77.568899]","75, 1st Main Rd, Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka 560028, India"
722107168925,Sri vinayaka prv store,"Sagar Medicals,No 51, Swagath main road,, Tilaknagar,",Bangalore,Karnataka,560034,1,4.08,21.8,10.2,10,"[12.9285519, 77.5957076]","49,Jayanagar 4 T Block, Swagath Rd, RBI Colony, Jayanagar, Bengaluru, Karnataka 560041, India"
722107171307,ubedulla khan,"MM MEDICALS AND GENERAL STORES,#185/4, 11th main, kalappa block, ground floor,, SRINAGAR",banglore,Karnataka,560018,1,9.48,54,37.01,35,"[12.937963, 77.557571]","15/25, Kanaka Complex, Srinivasanagar, 7th Cross, 2nd Block, Banashankari, Banashankari, Bengaluru, Karnataka 560050, India"
722107203053,SURESH,"DEVANDRA PROVISION STORE,No 1 west main, west block t r nagar",Bangalore,Karnataka,560011,1,1.63,35.61,22.91,15.29,"[12.9312228, 77.5671468]","Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka, India"
722107202957,MEDICARE HEALTH CENTER &amp;amp; D,"DEVANDRA PROVISION STORE,No 1 west main, west block t r nagar",BANGALORE,Karnataka,560068,1,2.45,43.61,40.59,31.6,"[12.9312228, 77.5671468]","Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka, India"
722107204111,RAIYEES K,"chandana provision store,3427, 13th cross, k r road, sastrinagar",BANGALORE,Karnataka,560100,1,11.51,43.61,40.59,31.6,"[12.93137, 77.572816]","#3427 13th cross K.R Road shastri nagar, Bengaluru, Karnataka 560028, India"
722107204678,RAIYEES K,"DEVANDRA PROVISION STORE,No 1 west main, west block t r nagar",BANGALORE,Karnataka,560100,1,24,29.9,19.9,10.2,"[12.9312228, 77.5671468]","Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka, India"
722107205378,RAIYEES K,"New MF stores,No.222/45,31 st A cross, Thilak nagar, jayan nagar",BANGALORE,Karnataka,560100,1,0.39,22.4,16.89,11.99,"[12.9249995, 77.5986587]","Tilak Nagar, Jayanagar, Bengaluru, Karnataka, India"
722107179846,MEDICARE HEALTH CENTER &amp;amp; D,"GANDHI MEDICAL STORES,No.47/1-2 south end road TATA SILK Farm, Nagasandra circle Basavanagudi",BANGALORE,Karnataka,560068,1,10.85,54,37.01,35,"[12.9367058, 77.5745393]","47, 40/2, S End Rd, Tata Silk Farm, Basavanagudi, Bengaluru, Karnataka 560004, India"
710150042347,VASAVI RICE CORNER,"chandana provision store,3427, 13th cross, k r road, sastrinagar",Bangalore,Karnataka,560076,1,0.34,11,8.51,20.45,"[12.93137, 77.572816]","#3427 13th cross K.R Road shastri nagar, Bengaluru, Karnataka 560028, India"
722107181641,madan,"DEVANDRA PROVISION STORE,No 1 west main, west block t r nagar",Bangalore,Karnataka,562125,1,7.47,43.61,40.59,31.6,"[12.9312228, 77.5671468]","Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka, India"
722107181665,Navin kumar,"Sagar Medicals,No 51, Swagath main road,, Tilaknagar,",Bangalore,Karnataka,562125,1,16.44,43.61,40.59,31.6,"[12.9285519, 77.5957076]","49,Jayanagar 4 T Block, Swagath Rd, RBI Colony, Jayanagar, Bengaluru, Karnataka 560041, India"
722107181689,Shanthi Medicals & General Supplie,"SRI KRISHNA RICE CORNER,NO 50 GANESH MANDIR T R NAGAR BANGALORE, Bangalore",BANGALORE,Karnataka,560002,1,3.84,43.61,40.59,31.6,"[12.9312228, 77.5671468]","Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka, India"
722107211119,SUVARNA MEDICALS,"SRI GURU RAGHAVENDRA PROVISION STORE,12TH MAIN BYRAPP BLOCK, T R NAGAR",BANGALORE,Karnataka,560050,1,3.58,43.61,40.59,31.6,"[12.9311963, 77.5684972]","Byrappa Block, Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka 560028, India"
722107181702,anjanayappa,"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",bilekalli,Karnataka,560076,1,21.91,43.61,40.59,31.6,"[12.9979921, 77.5523737]","12th Main Rd, Bengaluru, Karnataka, India"
722107181788,MADHYAMMA TRADERS,"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET",BANGALORE,Karnataka,560102,1,4.94,35.61,22.91,15.29,"[12.9577, 77.559389]","134, 4th Main, 9th Cross, Near-T R Mill Bus Stop, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107211218,anjanayappa,"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",bilekalli,Karnataka,560076,1,24.22,54,37.01,35,"[12.884510, 77.603552]","Katriguppe, Karnataka 571432, India"
722107182068,kj store,"N B S MANI STORES,NO 125 D V G ROAD, BASAVANAGUDI",Bangalore,Karnataka,560062,1,20.5,43.61,40.59,31.6,"[12.9464903, 77.5715007]","Shop No.125, DVG Road, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107211317,REVANNA,"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",BANGALORE,Karnataka,560100,1,7.9,43.61,40.59,31.6,"[12.8677707, 77.6120835]","Akshaya Vana, Akshayanagar, Bengaluru, Karnataka, India"
722107182143,Mohammed Rafeeq,"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",Bangalore,Karnataka,560039,1,24.32,54,37.01,35,"[12.9445624, 77.5252997]","Bengaluru, Karnataka 560039, India"
722107211379,Ramesh  stores,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",Bangalore,Karnataka,560004,1,9.12,43.61,40.59,31.6,"[12.845105, 77.6466522]","Arasinakunte, Electronics City Phase 1, Electronic City, Doddathoguru, Karnataka 560100, India"
712100845787,Sri Sai pharma,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",Bangalore,Karnataka,560100,1,6.21,43.61,40.59,31.6,"[12.8705558, 77.6557601]","Hosa Road, Parappana Agrahara, Bengaluru, Karnataka, India"
722107211591,Balaji medicals,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",Bangalore,Karnataka,560070,1,7.99,43.61,40.59,31.6,"[12.845105, 77.6466522]","Arasinakunte, Electronics City Phase 1, Electronic City, Doddathoguru, Karnataka 560100, India"
722107211652,Sri Shridi Sai M.S.Medicals and Ge,"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",Bangalore,Karnataka,562107,1,4.43,43.61,40.59,31.6,"[12.925062, 77.615907]","Plot No. 13, Shree Shakthi Mansion, 1st Main Road, Old Post Office Road, Maruthinagar, Madiwala, Bengaluru, Karnataka 560068, India"
722107182426,PRASAD,"SIDDESWARA PROVISION STORE,Near yellamm temple, Konappana Agraira ECity BNG",banaglore,Karnataka,560083,1,3.44,38.99,32,7.75,"[12.8504858, 77.6550599]","Doddathogur Rd, Doddathoguru, Electronics City Phase 1, Electronic City, Doddathoguru, Karnataka 560100, India"
722107182440,arihant medicals,"Sri Sai pharma,No.02, Naidulayout main Rd,Shantipura,ecity phase 2, Blr, Konappana Agrahara (p)shantipura , Bangalore",banglore,Karnataka,560002,1,2.19,43.61,40.59,31.6,"[12.8467717, 77.6819452]","Shantipura Main Rd, Electronic City Phase II, Electronic City, Bengaluru, Karnataka 560100, India"
722107211850,Healthway Pharma,"SIDDESWARA PROVISION STORE,Near yellamm temple, Konappana Agraira ECity BNG",Bangalore,Karnataka,560011,1,1.72,38.99,32,7.75,"[12.875865, 77.6586645]","Bengaluru, Sai Sree Layout, Parappana Agrahara, Bengaluru, Karnataka 560068, India"
722107211812,model medical store,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",banglore,Karnataka,560025,1,0.32,17.2,5,4.8,"[12.8960537, 77.6323555]","Hongasandra Main Rd, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107211874,dagalram,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",banglore,Karnataka,560053,1,2.96,35.61,22.91,15.29,"[12.8960537, 77.6323555]","Hongasandra Main Rd, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107211911,anjanayappa,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",bilekalli,Karnataka,560076,1,17.84,43.61,40.59,31.6,"[12.8960537, 77.6323555]","Hongasandra Main Rd, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107182648,SRI LAKSHMI VENKATESHWAR RICE TRAD,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",BANGALORE,Karnataka,560085,1,11.75,43.61,40.59,31.6,"[12.8960537, 77.6323555]","Hongasandra Main Rd, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107211973,prakash medicals,"Laxmi Cosmetics Center,Near Ganesh Temple,Bommanahalli,Begur Road",Bangalore,Karnataka,560070,1,2.03,38.99,32,7.75,"[12.9063614, 77.6277691]","Near Ganesh Temple, Begur Main Rd, Bommanahalli, Bengaluru, Karnataka 560068, India"
722107182747,RADHA KRISHNA PROVISION STORE,"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",Bangalore,Karnataka,560076,1,12.47,43.61,40.59,31.6,"[12.9076635, 77.5994611]","No. 57, 1st Main Road, 3rd Phase, Sarakki Industrial Area, Opp. Mini Forest, J P Nagar, Bengaluru, Karnataka 560078, India"
722107182662,COFFEE NAADA SIRI ENTERPRISES,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",Bangalore,Karnataka,560098,1,15.56,43.61,40.59,31.6,"[12.8960537, 77.6323555]","Hongasandra Main Rd, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107212093,Kanchana store,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",Bangalore,Karnataka,560068,1,24.3,54,37.01,35,"[12.8960537, 77.6323555]","Hongasandra Main Rd, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107212031,SRI SHIVA STORE,"ecity medicals and general store,No 1,ground floor, 1st main, Narayana reddy layout",bangalore,Karnataka,560076,1,10.57,43.61,40.59,31.6,"[12.8454339, 77.6651652]","1st Main Rd, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India"
722107182808,ABHINANDAN STORES,"KARANATAKA PROVISION STORE,5TH CROSS BEGUR, VISHWAPRIYA LAYOUT",Bangalore,Karnataka,560062,1,18.64,54,37.01,35,"[12.8822407, 77.6247288]","Begur Main Rd, Vishwapriya Nagar, Devarachikkana Halli, Bengaluru, Karnataka 560076, India"
722107212154,S L V STORE,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",bangalore,Karnataka,560076,1,9.02,43.61,40.59,31.6,"[12.8960537, 77.6323555]","Hongasandra Main Rd, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107182884,S L V RICE TRADERS,"MATHAJI RICE CORNER,NO 627 BEGUR MAIN ROAD BEGUR, D.C. HALLI CROSS",BANGALORE,Karnataka,560050,1,23.9,43.61,40.59,31.6,"[12.8810523, 77.6245538]","Begur Main Rd, Begur, Bengaluru, Karnataka 560068, India"
722107182860,SUBHASH MEDICALS,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",bangalor,Karnataka,560076,1,1.26,38.99,32,7.75,"[12.8960537, 77.6323555]","Hongasandra Main Rd, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107212239,CLASSIC STORE,"Ganesh medical and general store,#140/8/1, shop no#5, ground floor, an la reddy layout,, mylsandra,begur kappa road",Bangalore,Karnataka,560030,1,3.08,43.61,40.59,31.6,"[12.9387336, 77.6270585]","Venkat Reddy Layout, Venkata Reddy Layout, Venkappa Garden, Ejipura, Bengaluru, Karnataka 560095, India"
722107212253,Sri Ganesha Oil Store,"RENUKA MEDICALS AND GENERAL STORES,K no 66 gd flr Naganathapura Rayasandra circle, Hosur Road ECity post Bangalore",Bangalore,Karnataka,560099,1,5.12,43.61,40.59,31.6,"[12.8737971, 77.6717208]","Unnamed Road, Rayasandra, Bengaluru, Karnataka 560099, India"
722107212376,Jai Veeranjaneya Enterprises,"BALAJI PROVISION STORE,NO 71 BEGUR MAIN ROAD, NEAR CANARA BANK",Bangalore,Karnataka,562107,1,15.35,43.61,40.59,31.6,"[12.8851237, 77.6249159]","Canara Bank Bus Stop,, Begur Main Rd, Devarachikkana Halli, Bengaluru, Karnataka 560068, India"
722107212499,Shree Maruthi Medicals,"VINODHA PHARMA,#43/2,1,2,3, Ground floor ,, Adj to VINODHA scan ,Singrsandra village, bagur hobil ,",Bangalore,Karnataka,560068,1,8.45,43.61,40.59,31.6,"[12.9867548, 77.5391097]","81, 1st Cross Rd, 2nd Stage, KHB Colony, Basaveshwar Nagar, Bengaluru, Karnataka 560079, India"
722107183201,SRI ANNAPOORNESHWARI TRADERS,"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",BANGALORE,Karnataka,560019,1,11.93,43.61,40.59,31.6,"[12.9590058, 77.5657069]","222,222/1, 3rd Main,4th Cross,Chamrajpet, Bengaluru, Karnataka 560018, India"
712100845909,S V R Medical and General Stores,"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",Bangalore,Karnataka,560099,1,10.04,43.61,40.59,31.6,"[12.8124199, 77.6940315]","Bengaluru, Karnataka 560099, India"
722107183249,REVANNA,"MANDYA TRADERS,NO 82/2 BEGUR MAIN ROAD, BEGUR",BANGALORE,Karnataka,560100,1,1.64,38.99,32,7.75,"[12.878767, 77.637668]","Mandya, Karnataka, India"
722107183300,Kriti Medicals,"CHAMUNDESHWARI STORE,chamundeshwari store, ramaswamy circul bettadasanapura bangalore 68",Bangalore,Karnataka,560062,1,3.47,35.61,22.91,15.29,"[12.841641, 77.632709]","Chamundi Hill Steps, Chamundi Hill, Mysuru, Karnataka 570010, India"
722107183348,shree annapurna medical & general,"CHAMUNDESHWARI STORE,chamundeshwari store, ramaswamy circul bettadasanapura bangalore 68",Bangalore,Karnataka,560062,1,4.45,43.61,40.59,31.6,"[12.841641, 77.632709]","Chamundi Hill Steps, Chamundi Hill, Mysuru, Karnataka 570010, India"
722107212673,P N MEDICALS,"BALAJI PROVISION STORE,NO 71 BEGUR MAIN ROAD, NEAR CANARA BANK",bangalore,Karnataka,560083,1,6,43.61,40.59,31.6,"[12.8851237, 77.6249159]","Canara Bank Bus Stop,, Begur Main Rd, Devarachikkana Halli, Bengaluru, Karnataka 560068, India"
722107212734,Shanthi Medicals & General Supplie,"DURGA STORE,68,BEGUR MAIN ROAD,, GANESHA ROAD",BANGALORE,Karnataka,560002,1,1.1,22.4,16.89,11.99,"[12.9715987, 77.5945627]","Bengaluru, Karnataka, India"
722107212772,Sanjivani medicals,"MANDYA TRADERS,NO 82/2 BEGUR MAIN ROAD, BEGUR",Bangaluru,Karnataka,560102,1,2.28,35.61,22.91,15.29,"[12.878767, 77.637668]","Mandya, Karnataka, India"
722107183485,R.M. VISHNUVARDHANA,"Arafa provision store,Arafa store 16th main road D cross, New mico layout, hongasandra",BANGALORE-62,Karnataka,560062,1,2,35.61,22.91,15.29,"[12.8875991, 77.6305217]","16th Main Rd, Mico Layout, Bengaluru, Karnataka 560068, India"
722107212819,Rathna Medicals & General Stores,"Sri Ganesh Medicals and General Stores,No-384/1,Shop No-4,Near Govt Hospital, Begur Road, Begur",bangalore,Karnataka,560047,1,1.83,38.99,32,7.75,"[12.8809386, 77.6246702]","Begur Main Rd, Begur, Bengaluru, Karnataka, India"
722107212857,VENKATA NARAYANAPPA,"Sri venkateshwara provision store,No 63 GROUND FLOOR S R Y LAYOUT, MYLASANDRADINNE VADDARAPALAYA BEGUR KOPPA ROAD NEAR",1st sectore HSR Layout bangalore56,Karnataka,560102,1,1.88,38.99,32,7.75,"[12.8376661, 77.6236033]","Koppa - Begur Road, Bengaluru, Karnataka, India"
722107183522,SRI SHIVA STORE,"DURGA STORE,68,BEGUR MAIN ROAD,, GANESHA ROAD",bangalore,Karnataka,560076,1,2.2,43.61,40.59,31.6,"[12.8845097, 77.6035522]","Bengaluru, Karnataka 560076, India"
712100843332,SV.R Medicals and general stores,"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",Bangalore,Karnataka,560099,1,6.46,43.61,40.59,31.6,"[12.8787673, 77.6376676]","Begur, Bengaluru, Karnataka, India"
722107213311,Sri veeranjaneya provision stores,"bhavani general store,no,326 balaji mini complex,duo heigy devarachikkanahalli, main road nayadappanahalli bangalore.56076",Bangalore,Karnataka,560011,1,5.37,43.61,40.59,31.6,"[12.9939212, 77.549818]","Shop No. 174, 4th Main, 2nd Phase, 4th Main Rd, Manjunath Nagar, Basaveshwar Nagar, Bengaluru, Karnataka 560010, India"
722107213397,Healthway Pharma,"Arafa provision store,Arafa store 16th main road D cross, New mico layout, hongasandra",Bangalore,Karnataka,560011,1,2.47,35.61,22.91,15.29,"[12.8875991, 77.6305217]","16th Main Rd, Mico Layout, Bengaluru, Karnataka 560068, India"
722107213359,Nandi provision store,"GOLDEN PROVISION STORE,bettadasanapura, beguru post banaglore 68",Bangalore,Karnataka,560098,1,5.46,43.61,40.59,31.6,"[12.9155497, 77.5134699]","Bengaluru, Karnataka 560098, India"
722107183706,FAMILY SUPER MARKET,"B B STORE,CHIKKA BEGUR, Bangalore 68",BENGALURU,Karnataka,560030,1,15.1,54,37.01,35,"[12.9441502, 77.607623]","Bengaluru, Karnataka 560030, India"
722107213717,Sri Shridi Sai M.S.Medicals and Ge,"bhavani general store,no,326 balaji mini complex,duo heigy devarachikkanahalli, main road nayadappanahalli bangalore.56076",Bangalore,Karnataka,562107,1,13.97,34.6,22.81,7,"[12.8975266, 77.6214046]","Devarachikkanahalli Main Rd, Bengaluru, Karnataka, India"
722107213458,FAMILY SUPER MARKET,"B B STORE,CHIKKA BEGUR, Bangalore 68",BENGALURU,Karnataka,560030,1,10.65,43.61,40.59,31.6,"[12.9441502, 77.607623]","Bengaluru, Karnataka 560030, India"
722107213571,Chikkanna d m,"B B STORE,CHIKKA BEGUR, Bangalore 68",Bangalore,Karnataka,560026,1,18.1,54,37.01,35,"[12.9565222, 77.5483533]","Bengaluru, Karnataka 560026, India"
712100845985,MANGALCHAND AND CO,"bhavani general store,no,326 balaji mini complex,duo heigy devarachikkanahalli, main road nayadappanahalli bangalore.56076",BENGALURU,Karnataka,560002,1,3.79,35.61,22.91,15.29,"[12.9939212, 77.549818]","Shop No. 174, 4th Main, 2nd Phase, 4th Main Rd, Manjunath Nagar, Basaveshwar Nagar, Bengaluru, Karnataka 560010, India"
722107213731,SRI LAKSHMINARASIMHA PROVISION STO,"bhavani general store,no,326 balaji mini complex,duo heigy devarachikkanahalli, main road nayadappanahalli bangalore.56076",BANGALORE,Karnataka,560068,1,16.77,54,37.01,35,"[12.8960139, 77.6261025]","Hongasandra Bus Stop, Begur Main Rd, Hongasandra, Bengaluru, Karnataka 560068, India"
722107184062,Gs traders,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Bangalore,Karnataka,560068,1,6.6,43.61,40.59,31.6,"[12.816778, 77.682095]","Bharath Cement Products, #61/1 Hebbagodi, Hosur Main Road, Opp.Old biocon, Bengaluru, Karnataka 560099, India"
722107213755,SREE NANJUNDESHWARA AROGYADHAMA,"JAGADAMBA TRADERS,59/15,Shankarnag road,, Viratnagar Bommanahalli",BANGLORE,Karnataka,560085,1,3.11,38.99,32,7.75,"[12.9041471, 77.6199608]","Virat Nagar, Bommanahalli, Bengaluru, Karnataka 560068, India"
