Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Weight,Length,Width,Height
722107229442,Patanjali Arogya Kendra,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",BENGALURU,Karnataka,560102,11.08,43.61,40.59,31.6
722107259159,Patanjali Arogya Kendra,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",BENGALURU,Karnataka,560102,23.57,54,37.01,35
722107229602,kusum devi,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",BENGALURU,Karnataka,560085,2.11,35.61,22.91,15.29
722107259173,Raghavendra,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",Bangalore,Karnataka,560004,16.25,43.61,40.59,31.6
722107259258,RADHA KRISHNA PROVISION STORE,"Sri Ragavendra medicals,K.no.269/22, shop no 1, Janatha colony,, Bommasandra Anekal TQ, Hosur road",Bangalore,Karnataka,560076,10.79,43.61,40.59,31.6
722107229589,Devaraju,"Tejashwini Medicals and general stores,S no-69, shop no-1, Bhavani street, Hebbagodi, Electronic city post",Bangalore,Karnataka,560099,2.58,43.61,40.59,31.6
722107259197,SHIVAREDDY,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",bangalore,Karnataka,560068,6.34,43.61,40.59,31.6
722107229640,motilal,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Bangalore-53,Karnataka,560053,23.57,54,37.01,35
722107259296,Nakoda Medicals and general stores,"Srinivasa Pharma and General stores,Sy no;108, S no-1, Gd Flr, Vinayaka nagara, Hebbagodi main road, Anekal Tq",Bangalore,Karnataka,560105,4.11,43.61,40.59,31.6
722107259470,VINAYAKA STORE,"Nakoda Medicals And General Stores,#013,k no 623/285/2 Shiva krupa complex main road, JIGANI Bangalore",Bangalore,Karnataka,560050,5.64,43.61,40.59,31.6
722107259418,LALITHA PROVISION STORE,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",banaglore,Karnataka,560083,8.25,43.61,40.59,31.6
722107229688,abdulkhader,"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Bangalore,Karnataka,560034,22.78,43.61,40.59,31.6
722107259579,SRI CHOWDESHWARI PROVISION STORE,"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",BANGALORE,Karnataka,562106,24.82,43.61,40.59,31.6
722107259616,M/S BALAJI ENTERPRISES,"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Bangalore,Karnataka,560053,2.62,35.61,22.91,15.29
722107259692,Sri Sharadha enterprises,"Sri Lakshmi Narasimha swamy Provision Stores,Suragajakanahalli, Suragajakanahalli",Bangalore,Karnataka,560050,11.04,43.61,40.59,31.6
722107259715,RAM MEDICAL AND GENERAL STORES,"Nakoda Medicals And General Stores,#013,k no 623/285/2 Shiva krupa complex main road, JIGANI Bangalore",BANGALORE,Karnataka,560050,8.45,54,37.01,35
722107229909,PKM STORE,"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Bangalore,Karnataka,560047,16.14,43.61,40.59,31.6
722107230004,HONNESHWARA PROVISION STORE,"M R PROVISION STORE,GOLLAHALLI E CITY, HEBBAGODI BNG",BANGALORE,Karnataka,560085,3.77,43.61,40.59,31.6
722107259975,HARITHA PROVISION STORE,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",bangalore,Karnataka,560083,8.52,43.61,40.59,31.6
722107260117,MANOHAR SINGH,"Guru Store,Sadar street,, Attibele",Bangalore,Karnataka,560002,1.47,22.4,16.89,11.99
722107260155,APOORVA RICE TRADERS,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",BANGALORE,Karnataka,560068,0.85,22.4,16.89,11.99
722107260193,Sri bhuvaneshwari traders,"Guru Store,Sadar street,, Attibele",BENGALURU,Karnataka,560085,21.9,43.61,40.59,31.6
722107260278,S G R PROVISION STORE,"SREE S V MARKETING,opp anekal bus stand, c k r complex",BANGALORE,Karnataka,560035,7.02,43.61,40.59,31.6
722107230226,GK TRADERS,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Bangalore,Karnataka,560061,12.14,43.61,40.59,31.6
722107230400,Patanjali Arogya Kendra,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",BENGALURU,Karnataka,560102,21.46,43.61,40.59,31.6
722107230585,SRINIVASA STORE,"Ram Medicals & General Store,NO. 17,241/206 shop no.1 anekal taluk, madhav pattana bus stop opposite",BANGALORE,Karnataka,560018,1.59,22.4,16.89,11.99
722107230684,SRI SAI CHANDRA MEDICALS,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Bangalore,Karnataka,560099,3.71,43.61,40.59,31.6
722107230783,Balaji Medicals,"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Bangalore,Karnataka,560068,2.28,35.61,22.91,15.29
722107260674,VENU PROVISION STORE,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",bangalore,Karnataka,560068,22.93,54,37.01,35
722107230769,GURU MEDICALS AND GENERAL STORES,"Ram Medicals & General Store,NO. 17,241/206 shop no.1 anekal taluk, madhav pattana bus stop opposite",BANGALORE,Karnataka,560100,6.75,43.61,40.59,31.6
722107230868,pooja fancy & gift centre,"Sri Lakshmi Narasimha swamy Provision Stores,Suragajakanahalli, Suragajakanahalli",Bangalore,Karnataka,560098,1.29,38.99,32,7.75
722107230806,Srinivasa,"Guru Store,Sadar street,, Attibele",Bangalore,Karnataka,562107,5.52,43.61,40.59,31.6
722107260759,Pallavi Medical And General store,"ashok,GEETESH PHARMA K.NO-443/76/1,SHOP NO-3, Part of S.NO.02, GROUND FLOOR,S.S COMPLEX",Banglore,Karnataka,560076,4.21,43.61,40.59,31.6
722107260797,Patanjali Arogya Kendra,"Kaveri Gift and Fancy Center,Sarjapura Main road, Attibela",BENGALURU,Karnataka,560102,23.57,54,37.01,35
712100847392,PS Infracon (Bangalore) Private Li,"Kaveri Gift and Fancy Center,Sarjapura Main road, Attibela",Bangalore,Karnataka,560098,4.52,43.61,40.59,31.6
722107230882,KARNATAKA PROVISION STORE,"Jai Ramdev provision Store,No.1, Muniyenappa building, Veerasandra,, Hosur main road, Electronic city",banaglore,Karnataka,560068,10.64,43.61,40.59,31.6
722107260834,Srinivas setty store,"bindushree medical and general store,Krishna Reddy building, Banahalli, Chandapura",Bangalore,Karnataka,562107,3.44,35.61,22.91,15.29
722107230943,kusum general stores,"bindushree medical and general store,Krishna Reddy building, Banahalli, Chandapura",BANGALORE,Karnataka,560002,24.82,43.61,40.59,31.6
722107230929,Sajid khan,"bindushree medical and general store,Krishna Reddy building, Banahalli, Chandapura",Bangalore,Karnataka,562125,9.67,43.61,40.59,31.6
722107260896,Shreyas p stores,"Kaveri Gift and Fancy Center,Sarjapura Main road, Attibela",Bangalore,Karnataka,560098,2.73,35.61,22.91,15.29
722107260872,SRINIVASA STORE,"bindushree medical and general store,Krishna Reddy building, Banahalli, Chandapura",BANGALORE,Karnataka,560018,4.64,43.61,40.59,31.6
722107260919,Shreyas p stores,"SRI LAKSHMI VENKTESHWARA PROVISION STORE,Vinaya Nagar Jigani, Bangalore",Bangalore,Karnataka,560098,2.78,35.61,22.91,15.29
722107261039,SRI LOKESHWARI PROVISION STORES,"Sanjeevani Medical And General Stores,No S-5, Ground floor, No 77, Trinity Residency, 4th cross, RK Lake view, Bommasandra, Anekal Taluk",BANGALORE,Karnataka,560028,21.46,54,37.01,35
722107261275,kalaram chaudhari,"SRI LAKSHMI VENKTESHWARA PROVISION STORE,Vinaya Nagar Jigani, Bangalore",banglore,Karnataka,560002,24.02,43.61,40.59,31.6
722107261213,Kitchen Garden,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Bangalore,Karnataka,560078,13,43.61,40.59,31.6
722107231162,MANGILAL,"SHREE MANJUNATHA PROVISION STORE,THIRUPALYA HEBBAGODI, MAIN ROAD BNG",BENGALURU,Karnataka,560002,23.86,54,37.01,35
722107261299,Umesh,"Fayaz stores,#392,, Attibele",BENGALURU,Karnataka,562106,4.63,43.61,40.59,31.6
722107261374,Pallavi Medical And General store,"Ranganath Provision Store,Kammasandra,e city",Banglore,Karnataka,560076,0.3,22.4,16.89,11.99
722107261411,Vignesh Provision Store,"Fayaz stores,#392,, Attibele",Bengaluru,Karnataka,560028,12.68,43.61,40.59,31.6
722107261473,kalaram chaudhari,"New Colombo Stores,Bhavani road, Hebbagodi",banglore,Karnataka,560002,4.61,43.61,40.59,31.6
722107261510,K.N SEETHARAMA SETTY,"Fayaz stores,#392,, Attibele",BANGALORE,Karnataka,560027,1.45,38.99,32,7.75
722107231384,SSV DEPARTMENTAL STORE,"ANITHA FANCY STORES,NO.1 & 2, JIGANI MAIN ROAD, SANTHE BEEDHI,",BENGALURU,Karnataka,560061,5.35,43.61,40.59,31.6
722107231346,SRI LOKESHWARI PROVISION STORES,"Murali Provision Store,Venkatesh reddy building, TCP layout, Old Chandapura, Hosur main road, Anekal Taluk",BANGALORE,Karnataka,560028,17.62,43.61,40.59,31.6
722107231506,Nakoda Medicals and general stores,"Niranjan Provision Stores,Shop no.1, sy no.291/1, Pragathi complex,Sadashivanagar,, Anekal road, Attibele, Anekal taluk",Bangalore,Karnataka,560105,8.38,43.61,40.59,31.6
722107261756,Vamsi Medicals,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Bangalore,Karnataka,560047,1.48,35.61,22.91,15.29
722107261831,Srinivas setty store,"MBT Home needs,Chandapura",Bangalore,Karnataka,562107,11.77,43.61,40.59,31.6
722107231766,ANNAPOORNA TRADERS,"New Colombo Stores,Bhavani road, Hebbagodi",BENGALURU,Karnataka,560078,5.77,43.61,40.59,31.6
722107231827,SHIVAREDDY,"BHAYAGALAXMI PROVISION STORE,GOHALLI ROAD THIRUPALYA, HEBBAGODI BNG",bangalore,Karnataka,560068,23.83,43.61,40.59,31.6
