S.NO,Tracking Id,RECIVER NAME,STATE,CITY,PIN,Weight,Length,Width,Height
144,722107343353,Healthway Pharma,Karnataka,Bangalore,560011,3.66,43.61,40.59,31.6
145,722107343438,PAWAN PROVISION STORE,Karnataka,bangalore,560076,15.58,43.61,40.59,31.6
146,722107343414,Manjunath Reddy,Karnataka,Bangalore,560099,5.4,43.61,40.59,31.6
147,722107343452,MAHA BAZAR,Karnataka,Bangalore,560102,13.46,43.61,40.59,31.6
148,722107312182,Patanjali Arogya Kendra,Karnataka,BENGALURU,560102,21.14,43.61,40.59,31.6
149,722107312342,syed Ali Siddiq,Karnataka,BENGALURU,560047,24.13,43.61,40.59,31.6
150,722107312281,PANDURANGAIAH.H.S,Karnataka,BANGALORE,560050,20,43.61,40.59,31.6
151,712100854253,SNEHA MEDICALS,Karnataka,banglore,560062,21.08,54,37.01,35
152,722107343636,Mathaji Provision Store,Karnataka,BANGALORE,560068,9.72,43.61,40.59,31.6
153,722107344039,ABDUL RASHID,Karnataka,Bangalore,560047,1.76,38.99,32,7.75
154,722107312748,Srinivas setty store,Karnataka,Bangalore,562107,2.98,35.61,22.91,15.29
155,722107344336,ABDUL RASHID,Karnataka,Bangalore,560047,4.76,43.61,40.59,31.6
156,722107344312,sovika manna,Karnataka,banglore,560002,2.73,35.61,22.91,15.29
157,722107312960,Sri sai medicals,Karnataka,Bengaluru,560050,2.55,35.61,22.91,15.29
158,722107312946,m sathya selvam,Karnataka,banglore,560047,9.34,43.61,40.59,31.6
159,722107312922,Patanjali Arogya Kendra,Karnataka,BENGALURU,560102,21.14,43.61,40.59,31.6
160,712100854314,SNEHA MEDICALS,Karnataka,banglore,560062,1.63,35.61,22.91,15.29
161,722107344435,Patanjali Arogya Kendra,Karnataka,BENGALURU,560102,11.08,43.61,40.59,31.6
162,712100854338,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,7.87,43.61,40.59,31.6
163,722107313127,Dhanlakshmi Provision Store,Karnataka,Bangalore,560034,12.24,43.61,40.59,31.6
164,722107313226,PRAKASH K,Karnataka,bangalore,560083,5.65,43.61,40.59,31.6
165,722107313189,GOPAL,Karnataka,BANGALORE,560099,13.78,43.61,40.59,31.6
166,722107313264,abdulkhader,Karnataka,Bangalore,560034,24.02,43.61,40.59,31.6
167,722107344596,SRINIVASA STORE,Karnataka,BANGALORE,560018,7.78,43.61,40.59,31.6
168,722107344695,SLN medicals and general store,Karnataka,Bangalore,560062,5.66,34.7,30.99,10.3
169,722107344619,AVENUE Medicals and general suppli,Karnataka,Bangalore,560002,8.28,43.61,40.59,31.6
170,722107313547,Kn ramesh gupta,Karnataka,Bangalore,560069,15.84,43.61,40.59,31.6
171,722107344893,PANDURANGAIAH.H.S,Karnataka,BANGALORE,560050,1.4,38.99,32,7.75
172,722107313660,BHAVANA RICE CORNER,Karnataka,bangalore,560100,7.62,43.61,40.59,31.6
173,712100854451,S V R Medical and General Stores,Karnataka,Bangalore,560099,11.45,53.19,37.69,29.21
174,722107313608,Hari om stores,Karnataka,Bangalore,560076,2.7,43.61,40.59,31.6
175,722107314001,Mahaveer provision stores,Karnataka,BENGALURU,560053,16.01,43.61,40.59,31.6
176,722107345333,Manjunath V,Karnataka,BENGALURU,560011,7.43,43.61,40.59,31.6
177,722107345395,Karnataka Medicals,Karnataka,Bangalore,560047,3.02,38.99,32,7.75
178,722107313981,Kote gowda s,Karnataka,Bangalore,560068,4.32,43.61,40.59,31.6
179,722107314124,syed Ali Siddiq,Karnataka,BENGALURU,560047,5.31,43.61,40.59,31.6
180,722107345456,Family super market,Karnataka,BANGALORE,560068,9.14,43.61,40.59,31.6
181,722107345654,Himalaya provision stores,Karnataka,banglore,560053,14.17,43.61,40.59,31.6
182,712100856547,pruthvi,Karnataka,"beretena agrahara,electronic city,",560100,7.47,54,37.01,35
183,722107345517,ghousia general store,Karnataka,Bangalore,560078,24.35,43.61,40.59,31.6
184,722107345494,LAKSHMI MEDICAL AND GENERAL STORES,Karnataka,BANGALORE,560098,3.32,43.61,40.59,31.6
185,722107314285,Ashraya Medicals,Karnataka,Bangalore,560076,5.48,43.61,40.59,31.6
186,722107314322,JANTHA MART,Karnataka,BANGALORE,560100,16.11,43.61,40.59,31.6
187,722107345616,shree anjanadri traders,Karnataka,banglore,560002,2.35,22.4,16.89,11.99
188,722107345852,Patanjali Arogya Kendra,Karnataka,BENGALURU,560102,2.83,35.61,22.91,15.29
189,722107314360,Kaveri Gift and Fancy Center,Karnataka,Bangalore,562107,3.6,43.61,40.59,31.6
190,722107345814,Srinivas setty store,Karnataka,Bangalore,562107,24.31,54,37.01,35
191,722107314421,Lakshmi Provision store,Karnataka,BENGALURU,560085,4.94,43.61,40.59,31.6
192,722107314506,ANITHA FANCY STORE,Karnataka,Jigani,560105,13.04,43.61,40.59,31.6
193,722107345999,VENKATESH R,Karnataka,banaglore,560076,14.23,43.61,40.59,31.6
194,722107346132,Life Care Medicals & Gen Stores,Karnataka,Bangalore,560068,3.1,35.61,22.91,15.29
195,722107346095,K N B STORE,Karnataka,BANGALORE,562106,5.62,43.61,40.59,31.6
196,722107314629,MANIKANDAN S,Karnataka,Bangalore,560028,4.36,43.61,40.59,31.6
197,722107314643,PAWAN PROVISION STORE,Karnataka,bangalore,560076,5.56,43.61,40.59,31.6
198,722107346156,Sri Lakshmi Venkateshwara Medicals,Karnataka,Bengaluru,560041,0.4,22.4,16.89,11.99
199,712100854659,Pruthvi kumar,Karnataka,Bangalore,560070,7.52,43.61,40.59,31.6
200,722107314728,Sv store,Karnataka,Bangalore,560100,11.2,43.61,40.59,31.6
201,722107346590,Sri raghavendra provision stores,Karnataka,Bangalore,560050,9.79,43.61,40.59,31.6
202,722107314865,Himalaya provision stores,Karnataka,banglore,560053,21.14,43.61,40.59,31.6
203,722107314902,haris,Karnataka,electronic city,560100,16.11,43.61,40.59,31.6
204,712100856707,pruthvi,Karnataka,"beretena agrahara,electronic city,",560100,13.7,54,37.01,35
205,712100856684,S V R Medical and General Stores,Karnataka,Bangalore,560099,3.76,43.61,40.59,31.6
206,722107315022,abdulkhader,Karnataka,Bangalore,560034,5.02,43.61,40.59,31.6
207,722107346651,DINESH M,Karnataka,BANGALORE,560078,8.96,43.61,40.59,31.6
208,722107314964,Healthway Pharma,Karnataka,Bangalore,560011,2.92,43.61,40.59,31.6
209,712100856721,pruthvi,Karnataka,"beretena agrahara,electronic city,",560100,15.29,54,37.01,35
210,722107346873,prasad medicals stores,Karnataka,Bangalore,560098,1.77,35.61,22.91,15.29
211,722107346835,Nisar kt,Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,4.3,48.3,37.5,11.4
212,722107315121,MATAJI MEDICALS AND GENERAL STORES,Karnataka,Bangalore,560100,0.64,22.4,16.89,11.99
213,722107347030,Mahaveer provision stores,Karnataka,BENGALURU,560053,3.2,35.61,22.91,15.29
214,722107347092,haris,Karnataka,electronic city,560100,4.3,48.3,37.5,11.4
215,722107315206,RAGHAVENDRA L P,Karnataka,BENGALURU,560105,6.53,35.61,22.91,15.29
216,722107315220,BALAJI DEPARTMENTAL STORES,Karnataka,BANGALORE,560100,4.3,48.3,37.5,11.4
217,722107347115,R M G STORE,Karnataka,d c halli,560076,4.3,48.3,37.5,11.4
218,722107315428,SRI RANGANATHAA MEDICALS,Karnataka,bangalore,560068,3.34,43.61,40.59,31.6
219,722107315442,Lakshmi provision store,Karnataka,Bangalore,560076,4.3,48.3,37.5,11.4
220,722107347252,preetham patanjali stores,Karnataka,Bangalore,560026,3.88,35.61,22.91,15.29
221,722107315305,SATHYANARAYANA K,Karnataka,BANGALORE,560061,0.35,22.4,16.89,11.99
222,722107347337,K N B STORE,Karnataka,BANGALORE,562106,4.3,48.3,37.5,11.4
223,722107315466,RAJARAM,Karnataka,Bangalore,560047,9.37,43.61,40.59,31.6
224,722107315664,Shafina Stores,Karnataka,Bangalore,560047,10.41,43.61,40.59,31.6
225,722107315503,Dhanlakshmi Provision Store,Karnataka,Bangalore,560034,4.3,48.3,37.5,11.4
226,722107315589,Himalaya provision stores,Karnataka,banglore,560053,22.91,43.61,40.59,31.6
227,722107347498,chaitanya medicals,Karnataka,BENGALURU,560068,3.24,43.61,40.59,31.6
228,722107315725,RAMDEV PROVISION STORES,Karnataka,BANGALORE,560053,22.92,43.61,40.59,31.6
229,722107315763,SYAM SUNDAR RAO,Karnataka,BANGALORE,560029,6.9,43.61,40.59,31.6
230,722107347818,sri kamadhenu enterprises,Karnataka,Bangalore,560098,18.31,31.7,21.5,11.3
231,722107315787,"Ravishankar stores, Ramesh C M",Karnataka,BENGALURU,560028,1.65,35.61,22.91,15.29
232,722107347658,rakesh,Karnataka,BENGALURU,562125,21.14,43.61,40.59,31.6
233,722107316081,ambe marketing,Karnataka,banglore,560053,2.98,43.61,40.59,31.6
234,722107316128,MANJUNATHA GENERAL STORE,Karnataka,Bangalore,560100,10.09,43.61,40.59,31.6
235,722107347917,DAVETHA TREDERS,Karnataka,BENGALURU,560019,21.05,43.61,40.59,31.6
236,722107347955,N SURESH KUMAR,Karnataka,Bangalore,560002,22.62,43.61,40.59,31.6
237,722107316166,Nisar kt,Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,1.05,22.4,16.89,11.99
238,722107348013,Kaveri departmental stores,Karnataka,BENGALURU,560053,3.12,35.61,22.91,15.29
239,712100856820,Manjunatha a,Karnataka,Bangalore,560099,5.89,43.61,40.59,31.6
240,722107316142,NENA RAM M,Karnataka,BENGALURU,562125,14.06,39.8,29.31,24.41
241,722107348075,NENA RAM M,Karnataka,BENGALURU,562125,14.06,39.8,29.31,24.41
242,722107347993,abdulkhader,Karnataka,Bangalore,560034,7.69,43.61,40.59,31.6
243,722107348297,Kn ramesh gupta,Karnataka,Bangalore,560069,14.06,39.8,29.31,24.41
244,722107316241,NENA RAM M,Karnataka,BENGALURU,562125,14.06,39.8,29.31,24.41
245,722107316340,Apple Pharma,Karnataka,BENGALURU,560100,8.76,54,37.01,35
246,722107316869,Swadeshi Arogya Kendra,Karnataka,BANGALORE,560053,22.18,43.61,40.59,31.6
247,722107316760,bansilal gehlot,Karnataka,banglore,560053,2.2,35.61,22.91,15.29
248,722107316586,NENA RAM M,Karnataka,BENGALURU,562125,14.06,39.8,29.31,24.41
249,722107316609,S B traders,Karnataka,Bangalore,560098,5.62,43.61,40.59,31.6
250,722107348716,Swadeshi Arogya Kendra,Karnataka,BANGALORE,560053,24.91,43.61,40.59,31.6
251,722107316708,PAWAN PROVISION STORE,Karnataka,bangalore,560076,14.06,39.8,29.31,24.41
252,722107348815,sri kamadhenu enterprises,Karnataka,Bangalore,560098,6.7,43.61,40.59,31.6
253,722107316920,sri kamadhenu enterprises,Karnataka,Bangalore,560098,3.58,43.61,40.59,31.6
254,722107348730,NENA RAM M,Karnataka,BENGALURU,562125,14.06,39.8,29.31,24.41
255,722107348778,Mahalakshmi Provision stores,Karnataka,Bangalore,562107,20.41,43.61,40.59,31.6
256,722107317262,NENA RAM M,Karnataka,BENGALURU,562125,14.06,39.8,29.31,24.41
257,722107348990,PAWAN PROVISION STORE,Karnataka,bangalore,560076,24.92,43.61,40.59,31.6
258,722107317187,NENA RAM M,Karnataka,BENGALURU,562125,14.06,39.8,29.31,24.41
259,722107348952,SKANDA TRADERS,Karnataka,Bangalore,560053,8.24,43.61,40.59,31.6
260,722107349539,Ydp provision store,Karnataka,Bangalore,562125,23.65,43.61,40.59,31.6
261,722107349294,NENA RAM M,Karnataka,BENGALURU,562125,14.06,39.8,29.31,24.41
262,722107349171,GIlbert Tweed Associates - Bangalo,Karnataka,Bangalore,560025,10.9,43.61,40.59,31.6
263,722107349492,SRI VENKATESHWARA DEPARTMENTAL STO,Karnataka,bangalore,560076,0.44,22.4,16.89,11.99
264,722107317521,Shiv Medicals and general stores,Karnataka,Bangalore,560068,4.07,43.61,40.59,31.6
265,712100856868,RaJeendran,Karnataka,BENGALURU,560029,19.2,43.61,40.59,31.6
266,722107317484,Kn ramesh gupta,Karnataka,Bangalore,560069,14.06,39.8,29.31,24.41
267,722107349614,Karthik Muthu,Karnataka,Bangalore,560102,8.32,43.61,40.59,31.6
268,722107317583,ARAVIND MEDICAL AND GENERAL STORES,Karnataka,Bangalore,560078,4.47,43.61,40.59,31.6
269,722107317569,sharath,Karnataka,Bengaluru Urban,560053,17.85,43.61,40.59,31.6
270,722107317743,Heera Fancy Stores,Karnataka,BANGALORE,560099,7.78,43.61,40.59,31.6
271,722107350139,rakesh,Karnataka,BENGALURU,562125,19.67,43.61,40.59,31.6
272,722107350399,VENKATESH R,Karnataka,banaglore,560076,10.35,54,37.01,35
273,722107350511,haris,Karnataka,electronic city,560100,10.35,54,37.01,35
274,722107350559,SRI VENKATESHWARA DEPARTMENTAL STO,Karnataka,bangalore,560076,11.58,43.61,40.59,31.6
275,722107350573,FAMILY SUPER MARKET,Karnataka,BENGALURU,560030,6.68,43.61,40.59,31.6
276,722107350436,BHAVANA RICE CORNER,Karnataka,bangalore,560100,15.66,45.29,25.6,20.19
277,722107318283,abdulkhader,Karnataka,Bangalore,560034,7.59,43.61,40.59,31.6
278,722107350757,FAMILY SUPER MARKET,Karnataka,BENGALURU,560030,11.59,43.61,40.59,31.6
279,712100856981,pruthvi,Karnataka,"beretena agrahara,electronic city,",560100,7.71,53.9,29.31,24.11
280,722107318863,Pawan provision store,Karnataka,Bangalore,560029,7.71,53.9,29.31,24.11
281,712100856967,pruthvi,Karnataka,"beretena agrahara,electronic city,",560100,7.71,53.9,29.31,24.11
282,722107350993,FAMILY SUPER MARKET,Karnataka,BENGALURU,560030,13.03,43.61,40.59,31.6
283,722107351396,DINESH M,Karnataka,BANGALORE,560078,0.59,22.4,16.89,11.99
