Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
722107270123,SKANDA TRADERS,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",Bangalore,Karnataka,560053,1,11.08,43.61,40.59,31.6
722107300950,Prakash kumar,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,5.43,43.61,40.59,31.6
722107301315,D.MAHALAKSHMI PROVISION STORES,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",BANGALORE,Karnataka,560027,1,2.39,38.99,32,7.75
722107271847,SUTHAR NARASA RAM,"MAYUR AGENCY,#42,ground floor , sethu rao street ,, skr market",Bangalore,Karnataka,560002,1,2.12,38.99,32,7.75
722107271748,D.MAHALAKSHMI PROVISION STORES,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",BANGALORE,Karnataka,560027,1,15.32,25.7,17.2,9.5
722107301773,M/S BALAJI ENTERPRISES,"M/S BALAJI ENTERPRISES,No 4, G S Market ,, O T Pet cross",Bangalore,Karnataka,560053,1,2.09,101.3,9.5,9.5
722107271885,SUTHAR NARASA RAM,"MAYUR AGENCY,#42,ground floor , sethu rao street ,, skr market",Bangalore,Karnataka,560002,1,16.33,43.61,40.59,31.6
722107271922,VENKATACHALAPATHI,"DHANLAKSHMI GENERAL STORES,#16/1 9TH CROSS 4TH MAIN S R NAGAR BANGALORE, Bangalore",Bangalore,Karnataka,560027,1,2.09,101.3,9.5,9.5
722107272004,SUTHAR NARASA RAM,"MAYUR AGENCY,#42,ground floor , sethu rao street ,, skr market",Bangalore,Karnataka,560002,1,0.47,22.4,16.89,11.99
722107272127,SUTHAR NARASA RAM,"MAYUR AGENCY,#42,ground floor , sethu rao street ,, skr market",Bangalore,Karnataka,560002,1,2.61,35.61,22.91,15.29
722107272042,SUTHAR NARASA RAM,"MAYUR AGENCY,#42,ground floor , sethu rao street ,, skr market",Bangalore,Karnataka,560002,1,1.95,109.19,16.51,15.19
722107272349,Prakash kumar,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,1.95,109.19,16.51,15.19
722107272523,SUTHAR NARASA RAM,"MAYUR AGENCY,#42,ground floor , sethu rao street ,, skr market",Bangalore,Karnataka,560002,1,21.91,54,37.01,35
722107270475,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,22.52,43.61,40.59,31.6
722107239922,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,13.53,43.61,40.59,31.6
722107270819,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,5.01,38.99,32,7.75
722107270895,latha,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068,1,10.65,35.61,22.91,15.29
722107271137,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,6.96,43.61,40.59,31.6
722107240263,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,1.79,35.61,22.91,15.29
722107271717,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,2.22,43.61,40.59,31.6
722107241840,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,4.09,35.61,22.91,15.29
722107242342,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,13.47,43.61,40.59,31.6
722107242526,latha,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068,1,8.21,43.61,40.59,31.6
722107245305,Sri manjunatheshwara rice traders,"Sri manjunatheshwara rice traders,1st cross,17th ward, Kodichikanahalli",Bangalore,Karnataka,560076,1,10.56,43.61,40.59,31.6
722107250309,REVANNA,"SIDDESWARA PROVISION STORE,Near yellamm temple, Konappana Agraira ECity BNG",BANGALORE,Karnataka,560100,1,15.62,43.61,40.59,31.6
722107281617,Nisar kt,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100,1,24.26,43.61,40.59,31.6
722107282591,SRV MEDICALS,"SRV MEDICALS,No- 1741/331, Ground Floor, Shop No - 2, 2nd Block, Vishwapriya Nagar",Bangalore,Karnataka,560068,1,1.13,38.99,32,7.75
722107252440,Sri Durga Balaji Provision Store,"Sri Durga Balaji Provision Store,No.51/1, bettadasapura main road, doddathogur village, nanjareddy building,Electronic city",BANGALORE,Karnataka,560100,1,22.02,43.61,40.59,31.6
722107282935,REVANNA,"SIDDESWARA PROVISION STORE,Near yellamm temple, Konappana Agraira ECity BNG",BANGALORE,Karnataka,560100,1,20.96,26.5,12.8,8.7
722107283314,SREENIVASA REDDY C,"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",BANGALORE,Karnataka,560068,1,5.78,43.61,40.59,31.6
722107283772,Nisar kt,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100,1,11.59,43.61,40.59,31.6
722107283796,Sri Durga Balaji Provision Store,"Sri Durga Balaji Provision Store,No.51/1, bettadasapura main road, doddathogur village, nanjareddy building,Electronic city",BANGALORE,Karnataka,560100,1,24.24,43.61,40.59,31.6
722107285776,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099,1,17.7,54,37.01,35
722107286599,Maruthi Medical And General Store,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",BANGALORE,Karnataka,560068,1,11.48,43.61,40.59,31.6
722107287411,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099,1,4.05,43.61,40.59,31.6
722107256967,Sri Durga Balaji Provision Store,"Sri Durga Balaji Provision Store,No.51/1, bettadasapura main road, doddathogur village, nanjareddy building,Electronic city",BANGALORE,Karnataka,560100,1,9.2,43.61,40.59,31.6
722107287534,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099,1,11.09,54,37.01,35
722107257162,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099,1,9.08,43.61,40.59,31.6
722107257049,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099,1,7.72,43.61,40.59,31.6
722107257346,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099,1,6.39,43.61,40.59,31.6
722107288371,Sri Durga Balaji Provision Store,"Sri Durga Balaji Provision Store,No.51/1, bettadasapura main road, doddathogur village, nanjareddy building,Electronic city",BANGALORE,Karnataka,560100,1,14.97,43.61,40.59,31.6
722107259166,NAVEEN PROVISION STORE,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",BANGALORE,Karnataka,560068,1,6.68,43.61,40.59,31.6
722107289835,NAVEEN PROVISION STORE,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",BANGALORE,Karnataka,560068,1,3.91,43.61,40.59,31.6
722107259562,Nisar kt,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100,1,23.02,43.61,40.59,31.6
722107290299,Rajeshwari store,"Rajeshwari store,#37, 10 A Main road, Hongasandhra, begun main road, Bangalore",Bangalore,Karnataka,560068,1,7.78,43.61,40.59,31.6
722107290411,Rajeshwari store,"Rajeshwari store,#37, 10 A Main road, Hongasandhra, begun main road, Bangalore",Bangalore,Karnataka,560068,1,4.79,35.61,22.91,15.29
722107260247,Nisar kt,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100,1,4.12,43.61,40.59,31.6
722107291937,ecity medicals and general store,"ecity medicals and general store,No 1,ground floor, 1st main, Narayana reddy layout",BENGALURU,Karnataka,560100,1,0.76,22.4,16.89,11.99
722107293016,P RAJA,"Sri mahalakshmi traders,no.58/D,M,M NIVAS, Near g anesha temple garvebavi palya",bangalore,Karnataka,560068,1,4.73,43.61,40.59,31.6
722107263521,RAMANJANEYA RICE TRADERS,"RAMANJANEYA RICE TRADERS,c 91 opp vinyaka nagara, nanappanahalli main road bng",bangalore,Karnataka,560068,1,21.27,43.61,40.59,31.6
722107263880,RAMANJANEYA RICE TRADERS,"RAMANJANEYA RICE TRADERS,c 91 opp vinyaka nagara, nanappanahalli main road bng",bangalore,Karnataka,560068,1,23.8,43.61,40.59,31.6
722107294631,LUCKY STORE,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",BANGALORE,Karnataka,560076,1,9.69,43.61,40.59,31.6
722107264627,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099,1,11.03,43.61,40.59,31.6
722107264801,RAMANJANEYA RICE TRADERS,"RAMANJANEYA RICE TRADERS,c 91 opp vinyaka nagara, nanappanahalli main road bng",bangalore,Karnataka,560068,1,19.26,43.61,40.59,31.6
722107264764,P RAJA,"Sri mahalakshmi traders,no.58/D,M,M NIVAS, Near g anesha temple garvebavi palya",bangalore,Karnataka,560068,1,5.99,35.61,22.91,15.29
722107265600,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099,1,7.19,43.61,40.59,31.6
722107265709,RAMANJANEYA RICE TRADERS,"RAMANJANEYA RICE TRADERS,c 91 opp vinyaka nagara, nanappanahalli main road bng",bangalore,Karnataka,560068,1,4.26,43.61,40.59,31.6
722107295959,JANAPRIYA PROVISION STORE,"JANAPRIYA PROVISION STORE,janapriya provision store, k c halli bangalore 76",BENGALURU,Karnataka,560076,1,7.36,43.61,40.59,31.6
722107296130,JANAPRIYA PROVISION STORE,"JANAPRIYA PROVISION STORE,janapriya provision store, k c halli bangalore 76",BENGALURU,Karnataka,560076,1,6.44,43.61,40.59,31.6
722107266607,ecity medicals and general store,"ecity medicals and general store,No 1,ground floor, 1st main, Narayana reddy layout",BENGALURU,Karnataka,560100,1,3.02,43.61,40.59,31.6
722107267000,JANAPRIYA PROVISION STORE,"JANAPRIYA PROVISION STORE,janapriya provision store, k c halli bangalore 76",BENGALURU,Karnataka,560076,1,3.3,43.61,40.59,31.6
722107267147,LUCKY STORE,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",BANGALORE,Karnataka,560076,1,4.09,43.61,40.59,31.6
722107297298,LUCKY STORE,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",BANGALORE,Karnataka,560076,1,5.41,43.61,40.59,31.6
722107297670,haris,"Janapriya hyper mart,Elctronic city phse2bangalore",electronic city,Karnataka,560100,1,3.69,38.99,32,7.75
722107268229,JANAPRIYA PROVISION STORE,"JANAPRIYA PROVISION STORE,janapriya provision store, k c halli bangalore 76",BENGALURU,Karnataka,560076,1,3.97,35.61,22.91,15.29
722107298196,Laxmi Cosmetics Center,"Laxmi Cosmetics Center,Near Ganesh Temple,Bommanahalli,Begur Road",Bangalore,Karnataka,560068,1,2.82,43.61,40.59,31.6
722107298394,healthcare medical,"healthcare medical,1106/60/3 shop no 05 kaveri nagar, devarachikkanahalli main road bommnahalli",bangalore,Karnataka,560068,1,3.03,25.91,14.2,10.9
722107298639,haris,"Janapriya hyper mart,Elctronic city phse2bangalore",electronic city,Karnataka,560100,1,22.81,43.61,40.59,31.6
722107269301,haris,"Janapriya hyper mart,Elctronic city phse2bangalore",electronic city,Karnataka,560100,1,5.93,43.61,40.59,31.6
722107299353,LUCKY STORE,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",BANGALORE,Karnataka,560076,1,4.54,43.61,40.59,31.6
722107300073,haris,"Janapriya hyper mart,Elctronic city phse2bangalore",electronic city,Karnataka,560100,1,13.78,54,37.01,35
722107271465,haris,"Janapriya hyper mart,Elctronic city phse2bangalore",electronic city,Karnataka,560100,1,24.37,43.61,40.59,31.6
722107301278,Anwar Basha,"Bharat Medicals,S Y no 110, room no 1, hosur main road,, Singasandra",BANGALORE,Karnataka,560100,1,3.4,35.61,22.91,15.29
722107259173,Raghavendra,"Sree manjunatha medicals,15/5 near vasavi circle kanakapura rd, Basavanagudi",Bangalore,Karnataka,560004,1,3.65,43.61,40.59,31.6
722107250545,ganesh pharma,"ganesh pharma,no.61, 1st main road, t r nagar, Bangalore",Bangalore,Karnataka,560028,1,4.3,48.3,37.5,11.4
722107250767,ganesh pharma,"ganesh pharma,no.61, 1st main road, t r nagar, Bangalore",Bangalore,Karnataka,560028,1,4.3,48.3,37.5,11.4
722107282751,C H RAMESH BABU,"SRI SUDARSHAN TRADERS,#176-1 9TH MAIN B S K 1ST STAGE 2ND BLOCK, Bangalore",Bangalore,Karnataka,560050,1,4.3,48.3,37.5,11.4
722107252143,C n Venkatesh babu,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Bangalore,Karnataka,560050,1,13.71,43.61,40.59,31.6
712100851764,SAPATHIGIRI DEPARTMENTAL STORES,"SAPATHIGIRI DEPARTMENTAL STORES,197 , 4th MAIN, SRINIVASANAGAR , BANGALORE",Bangalore,Karnataka,560050,1,10.08,43.61,40.59,31.6
722107255120,sri swaraj medicals,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Bangalore,Karnataka,560050,1,24.01,43.61,40.59,31.6
722107285653,Sri sai Balaji Medicals,"Sri sai Balaji Medicals,No 24 H B SAMAJA ROAD, Basavanagudi",Bangalore,Karnataka,560004,1,10.53,43.61,40.59,31.6
722107255182,sri swaraj medicals,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Bangalore,Karnataka,560050,1,5.04,43.61,40.59,31.6
722107286094,sri swaraj medicals,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Bangalore,Karnataka,560050,1,7.64,43.61,40.59,31.6
722107286490,Sree vinayaka medical stores,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Bangalore,Karnataka,560004,1,16.63,43.61,40.59,31.6
722107256288,sri swaraj medicals,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Bangalore,Karnataka,560050,1,11.06,43.61,40.59,31.6
722107287114,Sree vinayaka medical stores,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Bangalore,Karnataka,560004,1,18.83,43.61,40.59,31.6
722107257803,C n Venkatesh babu,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Bangalore,Karnataka,560050,1,24.6,43.61,40.59,31.6
722107258305,sri swaraj medicals,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Bangalore,Karnataka,560050,1,13.51,43.61,40.59,31.6
722107288852,Meena pharma,"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",Bangalore,Karnataka,560004,1,24.9,50,49.5,21
722107259609,G JANARDHANA,"JAYALAKSHMI DEPARTMENTAL,18, 5TH CROSS 3RD BLOCK, Opp. Dattatriya Temple, T R NAGAR",BENGALURU,Karnataka,560028,1,20.5,43.61,40.59,31.6
722107261503,dhanalakshmi departmental stores,"dhanalakshmi departmental stores,no.25 80 ft road Bsk 1 st stage, nagendra block",BANGALORE,Karnataka,560050,1,5.53,43.61,40.59,31.6
722107262005,devatha traders,"devatha traders,71, 6th main , 4th block, t r nagar, Bangalore",Bangalore,Karnataka,560028,1,6.37,43.61,40.59,31.6
722107292095,sri swaraj medicals,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Bangalore,Karnataka,560050,1,0.47,22.4,16.89,11.99
722107262449,G JANARDHANA,"JAYALAKSHMI DEPARTMENTAL,18, 5TH CROSS 3RD BLOCK, Opp. Dattatriya Temple, T R NAGAR",BENGALURU,Karnataka,560028,1,1.55,38.99,32,7.75
722107293818,vyshaki medicals,"vyshaki medicals,no.240/2, 2nd main, 2nd block, thayagrajnagar",Bangalore,Karnataka,560028,1,7.71,53.9,29.31,24.11
722107294136,LAKSHMIPATHI PROVISION STORE,"LAKSHMIPATHI PROVISION STORE,42, 7TH MAIN 3RD BLOCK, T R NAGAR",BANGALORE,Karnataka,560028,1,1.55,38.99,32,7.75
722107264924,LAKSHMIPATHI PROVISION STORE,"LAKSHMIPATHI PROVISION STORE,42, 7TH MAIN 3RD BLOCK, T R NAGAR",BANGALORE,Karnataka,560028,1,7.71,53.9,29.31,24.11
722107295751,STEPHEN TRADERS,"STEPHEN TRADERS,No 4 N A T ROAD, Basavanagudi",Bangalore,Karnataka,560004,1,7.62,43.61,40.59,31.6
722107297212,vyshaki medicals,"vyshaki medicals,no.240/2, 2nd main, 2nd block, thayagrajnagar",Bangalore,Karnataka,560028,1,8.87,43.61,40.59,31.6
722107267505,Sree vinayaka medical stores,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Bangalore,Karnataka,560004,1,24.9,50,49.5,21
712100852624,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,7.71,53.9,29.31,24.11
712100852686,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,8.46,43.61,40.59,31.6
712100852648,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,5.07,43.61,40.59,31.6
712100852662,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,10.23,43.61,40.59,31.6
712100850491,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,24.9,43.61,40.59,31.6
712100850552,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,3.23,43.61,40.59,31.6
712100850538,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,4.71,35.61,22.91,15.29
712100850576,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,15.37,43.61,40.59,31.6
712100852709,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,3.81,54,37.01,35
712100852723,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,20.85,43.61,40.59,31.6
712100850651,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,17.52,43.61,40.59,31.6
712100852747,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,18.55,54,37.01,35
712100850675,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,21.3,43.61,40.59,31.6
712100850613,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,2.55,35.61,22.91,15.29
712100852808,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,9.03,43.61,40.59,31.6
712100852785,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,10.81,43.61,40.59,31.6
722107269684,SRI VIJAYA LAKSHMI OIL GENRAL STOR,"SRI VIJAYA LAKSHMI OIL GENRAL STORE,#197 OLD POLICE STATION ROAD, TYAGARAJA NAGAR",BANGALORE,Karnataka,560028,1,3.09,35.61,22.91,15.29
712100852822,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,3.9,43.61,40.59,31.6
