Address,Truck,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"BALAJI PROVISION STORE,NO 71 BEGUR MAIN ROAD, NEAR CANARA BANK",Truck11,9.0,10666,3,1.0,2280 - 9520,87094.4032,21.35
"MATHAJI RICE CORNER,NO 627 BEGUR MAIN ROAD BEGUR, D.C. HALLI CROSS",Truck11,9.0,97760,24,0.0,2880 - 10120,43547.2016,23.9
"KARANATAKA PROVISION STORE,5TH CROSS BEGUR, VISHWAPRIYA LAYOUT",Truck11,9.0,141307,47,0.0,3480 - 10720,66150.0,18.64
"Sri Ganesh Medicals and General Stores,No-384/1,Shop No-4,Near Govt Hospital, Begur Road, Begur",Truck11,9.0,207457,65,0.0,4080 - 11320,2341.836875,1.83
"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",Truck11,13.96321262249128,209798,66,4.963212622491279,5160 - 12400,89436.24007500001,27.29
"B S STORE,SOMANAHALLI GATE, KK PURA MAIN ROAD",Truck11,31.96321262249128,299234,93,18.0,7920 - 15160,49987.65407999999,27.53
"Sri Sharadamba Medicals,Old No.8/1,No.51 Pragathi Nilaya,Aswatha katte Main, Road,Kasturaba Nagar,Mysore Road",Truck11,51.963212622491284,349221,120,20.0,10920 - 18160,43547.2016,13.67
"Heera provision store,#109 m g badavane main road pappaya layout, Rajarajeshwari nagar",Truck11,64.96321262249128,392768,133,13.0,13080 - 20320,43547.2016,12.89
"GOLDEN PROVISION STORE,bettadasanapura, beguru post banaglore 68",Truck11,64.96321262249128,436315,145,0.0,13680 - 20920,49824.2696,9.76
"SRI NANJUNDESHWARA MEDICALS & GENERAL STORES,#93, HOSAKEREHALLI BSK 3RD STAGE,, HOSAKEREHALLI MAIN ROAD",Truck11,69.89244992294815,486139,154,4.9292373004568555,14760 - 22000,6277.068,4.3
"SRI GURU RAGHAVENDRA PROVISION STORE,12TH MAIN BYRAPP BLOCK, T R NAGAR",Truck11,70.89244992294815,492416,158,1.0,15480 - 22720,43547.2016,3.58
"new karnataka store,no-5/75, sai ram building 10th main, Venkatapura Koramangala",Truck11,71.89244992294815,535963,161,1.0,16200 - 23440,66150.0,15.79
"SRI ANNAPOORNESHWARI TRADERS,NO.56,2ND CROSS, RANADIRA KANTIRAVA ROAD,, LAKSHMIPURAM",Truck11,71.89244992294815,602113,176,0.0,16800 - 24040,46767.42784,10.0
"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore",Truck11,71.89244992294815,648880,186,0.0,17400 - 24640,43547.2016,7.64
"Suhas medicals,No.34/1 8 th Main 8 th cross 2 nd block, Jayanagar",Truck11,71.89244992294815,692427,193,0.0,18000 - 25240,46077.57495000001,10.0
"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Truck11,74.89244992294815,738504,203,3.0,18960 - 26200,43547.2016,3.11
"PROVASION STORE,pravasion store, sampaga halli b g road park",Truck11,74.89244992294815,782051,206,0.0,19560 - 26800,174188.8064,70.65
"B B STORE,CHIKKA BEGUR, Bangalore 68",Truck11,75.89244992294815,956239,276,1.0,20280 - 27520,219394.4032,50.27
"LAXMI GENERL STORE,No.3/4,nanjappa layout,Adugodi main road,, 8th block,Koramangala",Truck11,75.89244992294815,1175633,326,0.0,20880 - 28120,95419.455001,27.65
"Maruthi General store,Tyagaraja road, Anekal, Opp, Venkateshwara temple",Truck11,76.89244992294815,1271052,353,1.0,21600 - 28840,177409.03264,40.300000000000004
"SLV store,No.7 , 3rd main 4th cross slv stores bannerughatta main road, new gurappana palya, behind IBM (opp jal bhavan)",Truck11,77.89244992294815,1448461,393,1.0,22320 - 29560,153244.4032,40.37
"SRI SHIVA STORE,nera govt hospital, arekere b g road b lore 76 ward no 193",Truck11,79.89244992294815,1601705,433,2.0,23160 - 30400,87094.4032,9.98
"FAZAL STORE,4th main tank band rd, 5th block J Nagar",Truck11,80.89244992294815,1688799,442,1.0,23880 - 31120,90314.62943999999,30.78
"Sri Balaji Medicals &general sypplies,No 33 1 St main road jakasandra kormangla 1st block",Truck11,81.89244992294815,1779113,472,1.0,24600 - 31840,33519.12656,3.0999999999999996
"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",Truck11,81.89244992294815,1812632,475,0.0,25200 - 32440,138966.656601,41.410000000000004
"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Truck11,82.89244992294815,1951598,516,1.0,25920 - 33160,43547.2016,16.34
"Shree Maruthi Medicals,Sy No:2/4,K.No:254/1,Shop No:08,KCR Complex, VP Road,Old Madiwala,BTM Layout",Truck11,83.89244992294815,1995145,532,1.0,26640 - 33880,8507.035801,26.71
"JAGADAMBA TRADERS,59/15,Shankarnag road,, Viratnagar Bommanahalli",Truck11,86.89244992294815,2003652,558,3.0,27600 - 34840,2341.836875,3.11
"Mahalasha general store,31 th cross 4tblock J nagar, Tilaknagar",Truck11,86.89244992294815,2005993,561,0.0,28200 - 35440,57351.04640200001,72.39
"Laxmi Cosmetics Center,Near Ganesh Temple,Bommanahalli,Begur Road",Truck11,86.89244992294815,2063344,633,0.0,28800 - 36040,2341.836875,2.03
"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",Truck11,87.89244992294815,2065685,635,1.0,29520 - 36760,251401.983076,83.01
"Arafa provision store,Arafa store 16th main road D cross, New mico layout, hongasandra",Truck11,88.89244992294815,2317086,718,1.0,30240 - 37480,16650.103602,4.470000000000001
"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Truck11,89.89244992294815,2333736,722,1.0,30960 - 38200,136918.6728,50.38
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck11,99.89244992294815,2470654,772,10.0,32760 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck12,0.0,0,0,0.0,0 - 0,0.0,0.0
"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",Truck12,8.0,0,0,8.0,1560 - 3400,43547.2016,6.46
"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",Truck12,11.0,43547,6,3.0,2520 - 4360,174188.8064,42.339999999999996
"1st cross krishna layout HULIMAVU, BANNERGHATTA ROAD",Truck12,14.0,217735,48,3.0,3480 - 5320,43547.2016,6.89
"Sagar Medicals,No 51, Swagath main road,, Tilaknagar,",Truck12,19.0,261282,54,5.0,4680 - 6520,45727.2016,20.520000000000003
"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",Truck12,21.0,307009,74,2.0,5520 - 7360,109697.2016,27.020000000000003
"sri Balaji medicals,#576, shop no:2, 2nd cross, 2nd main, 6th block, banashankari 3rd stage",Truck12,22.0,416706,101,1.0,6240 - 8080,87094.4032,30.15
"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",Truck12,22.0,503800,131,0.0,6840 - 8680,147291.708402,62.059999999999995
"SRI VALLBA GANAPATHI RICE TRADERS,no.12, 7th Cross, 6th block, Channammanakere, BSK 3RD STAGE",Truck12,23.0,651091,193,1.0,7560 - 9400,12781.490000000002,14.26
"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Truck12,24.0,663872,207,1.0,8280 - 10120,11087.551801,8.18
"SRI VENKATESHWARA P STORES,68-1 7TH CRS 6TH MN RD, CHIKKALASANDRA",Truck12,24.0,674959,215,0.0,8880 - 10720,22050.0,24.9
"MANASA RICE CORNER,NO 50/51/ ESH NAGAR NEAR ESH SCHOOL, HOSAKEREHALLI",Truck12,25.0,697009,239,1.0,9600 - 11440,130641.6048,39.22
"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Truck12,30.0,827650,278,5.0,10800 - 12640,43547.2016,12.72
"SREE NANJUNDESHWARA AROGYADHAMA,HOSAKEREHALLI BHANASHANKARI 3RD STAGE, HOSAKEREHALLI",Truck12,33.0,871197,290,3.0,11760 - 13600,6277.068,4.3
"JAI GURU MISHRI TRADERS,24 22nd main raghvendra layout",Truck12,34.0,877474,294,1.0,12480 - 14320,87094.4032,36.14
"Sri Ranganatha store,Opp-Police Quarters, Hosur main road, Hebbagodi",Truck12,36.0,964568,330,2.0,13320 - 15160,44343.612875000006,7.01
"shree Ramakrishna stores,no.1498, 30th cross, 25th main, near K E B, opp dhobi ghatt, bsk 2nd stage",Truck12,38.0,1008911,337,2.0,14160 - 16000,52689.5266,5.4
"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",Truck12,38.0,1061600,342,0.0,14760 - 16600,43547.2016,21.91
"bhavani general store,no,326 balaji mini complex,duo heigy devarachikkanahalli, main road nayadappanahalli bangalore.56076",Truck12,38.0,1105147,363,0.0,15360 - 17200,119717.653401,39.9
"VINODHA PHARMA,#43/2,1,2,3, Ground floor ,, Adj to VINODHA scan ,Singrsandra village, bagur hobil ,",Truck12,40.0,1224864,402,2.0,16200 - 18040,43547.2016,8.45
"Sapthasagara stores,76 6th main 11th cross bapujinagar",Truck12,43.0,1268411,410,3.0,17160 - 19000,87094.4032,10.82
"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",Truck12,47.0,1355505,420,4.0,18240 - 20080,62819.58526,29.009999999999998
"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",Truck12,52.0,1418324,449,5.0,19440 - 21280,66150.0,19.95
"Sri veeranjaneya provision stores,#165 6 th cross venkatareddy nagar, Jayanagar 1 St block",Truck12,54.0,1484474,468,2.0,20280 - 22120,43547.2016,7.75
"PKM STORE,16-1 CENTRAL CROSS STREET NEELASANDRA, Bangalore",Truck12,58.0,1528021,475,4.0,21360 - 23200,138966.656601,18.1
"S R S store,Taluka office road, Anekal",Truck12,70.0,1666987,493,12.0,23400 - 25240,43547.2016,24.95
"SRI MARUTHI TRADERS,Hongsandra G.B play main road, Ramayah layout",Truck12,73.0,1710534,517,3.0,24360 - 26200,6277.068,4.3
"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",Truck12,82.0,1716811,521,9.0,26040 - 27880,43547.2016,9.87
"Chandru medicals & general stores,No.13 new no.434, OLD MADIWALA main road ,VP road ,near sandya theatre",Truck12,97.0,1760358,530,15.0,28440 - 30280,43547.2016,24.86
"Rafeeq stores,6th cross G G halli",Truck12,98.0,1803905,554,1.0,29160 - 31000,133557.1827,59.86
"MAHADEV PHARMA,Kate no 265/658/A,near eshwara temple,, Narsimha Murthy building,Doddakallasandra,",Truck12,110.0,1937462,613,12.0,31200 - 33040,43547.2016,12.03
"pooja fancy & gift centre,no 728 shop no 6 and 7 halgevaderahalli, Rajarajeshwari nagar",Truck12,115.0,1981009,625,5.0,32400 - 34240,66150.0,21.9
"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",Truck12,116.0,2047159,646,1.0,33120 - 34960,221240.30277999997,70.92
"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Truck12,116.0,2268399,716,0.0,33720 - 35560,198905.039719,52.839999999999996
"CLASSIC STORE,#412,1ST MAIN, 13TH 'C' CROSS,LAKKASANDRA",Truck12,116.0,2467304,768,0.0,34320 - 36160,6277.068,4.3
"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Truck12,122.0,2473581,772,6.0,35640 - 37480,46767.42784,11.530000000000001
"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",Truck12,123.0,2520348,783,1.0,36360 - 38200,46767.42784,10.9
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck12,134.0,2567115,793,11.0,38280 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck13,0.0,0,0,0.0,0 - 0,0.0,0.0
"ramesh stores,no:278/B, 2nd main road, 8th block, jayanagar",Truck13,17.0,0,0,17.0,2640 - 6880,43547.2016,10.45
"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",Truck13,17.0,43547,10,0.0,3240 - 7480,87094.4032,31.07
"Balaji medicals, No :3765c,9th Main Road, kaveri nagar,, banashankari 2nd stage,",Truck13,18.0,130641,41,1.0,3960 - 8200,66150.0,13.03
"DEVANDRA PROVISION STORE,No 1 west main, west block t r nagar",Truck13,19.0,196791,54,1.0,4680 - 8920,98530.251001,35.55
"seven agels medicals & general stores,no.128, 7th cross, yarab nagar, bsk 2nd stage, Bangalore",Truck13,19.0,295321,89,0.0,5280 - 9520,46767.42784,4.779999999999999
"vyshaki medicals,no.240/2, 2nd main, 2nd block, thayagrajnagar",Truck13,19.0,342088,93,0.0,5880 - 10120,22050.0,24.9
"lakshmi pharma,no.1/1, 8th main road, tata silk farm, Bangalore",Truck13,19.0,364138,117,0.0,6480 - 10720,46077.57495000001,10.0
"GANDHI MEDICAL STORES,No.47/1-2 south end road TATA SILK Farm, Nagasandra circle Basavanagudi",Truck13,19.0,410215,127,0.0,7080 - 11320,66150.0,10.85
"SHANTHI DEPARTMENTAL STORES,NO.47,1ST MAIN ROAD,, T.R.NAGAR",Truck13,19.0,476365,137,0.0,7680 - 11920,43547.2016,3.82
"sri Lakshmi venkateshwara rice traders,no.177, 1st main, lakshmipura, Bangalore, basavanagudi, b b m p south",Truck13,19.0,519912,140,0.0,8280 - 12520,43547.2016,13.24
"SRI VINAYAKA STORE,2nd main road, Bsk 3rd stage, Ittamadu layout",Truck13,19.0,563459,153,0.0,8880 - 13120,4676.121,8.27
"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Truck13,22.0,568135,161,3.0,9840 - 14080,267111.05864299997,81.47999999999999
"happy home super market,no 501, mahaveera complex,BEML 3rd stage, RR NAGAR",Truck13,24.0,835246,242,2.0,10680 - 14920,43547.2016,5.44
"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",Truck13,24.0,878793,247,0.0,11280 - 15520,43547.2016,6.6
"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Truck13,25.0,922340,253,1.0,12000 - 16240,248663.858201,61.33
"Balaji provision stores,Kandappa layout RR nagar",Truck13,25.0,1171003,314,0.0,12600 - 16840,43547.2016,7.0
"DEEPAK MEDICALS AND GENERAL STORES,NO -12, GROUND FLOOR,5TH STAGE ,1ST PHASE ,80FEET ROAD, HALAGEVADERA HALLI MAIN ROAD,RAJA RAJESHWARI NAGAR",Truck13,26.0,1214550,321,1.0,13320 - 17560,43547.2016,8.51
"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",Truck13,27.0,1258097,329,1.0,14040 - 18280,43547.2016,5.67
"shree mailareshwara medical & general stores,no.7&8, shop no.20,naveen arcade H.V.halli, Rajarajeshwari nagar",Truck13,27.0,1301644,334,0.0,14640 - 18880,43547.2016,21.88
"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",Truck13,27.0,1345191,355,0.0,15240 - 19480,66150.0,23.57
"AB STORE,PANTHRA PALYA, MYSORE ROAD,NEAR POST OFFICE, NAYANDANAHALLI",Truck13,28.0,1411341,378,1.0,15960 - 20200,45889.038475,13.53
"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",Truck13,29.0,1457230,391,1.0,16680 - 20920,109697.2016,28.75
"SRI MOOKAMBIKA MEDICALS,NO.40/9/1,2ND MAIN ROAD,VITTAL NAGAR, CHAMARAJPET",Truck13,33.0,1566927,419,4.0,17760 - 22000,43547.2016,4.0
"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET",Truck13,33.0,1610474,423,0.0,18360 - 22600,74475.051801,18.88
"star medical,# 4/4, rayapuram main road, j.j.r nagar, goripalya north, near church",Truck13,33.0,1684949,441,0.0,18960 - 23200,43547.2016,11.01
"Ramesh stores,6/2/A shradananda bhavan rd, Visveshwarapuram",Truck13,34.0,1728496,452,1.0,19680 - 23920,66150.0,18.74
"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",Truck13,34.0,1794646,470,0.0,20280 - 24520,8325.051801,2.9
"SRINIVASA STORE,NO.36,4TH MAIN, 9TH CROSS, CHAMARAJPET",Truck13,36.0,1802971,472,2.0,21120 - 25360,68491.836875,17.53
"SHREE AMBE PROVISION STORE,No.k-182.police road, Ranasinghpet",Truck13,37.0,1871462,489,1.0,21840 - 26080,68491.836875,21.43
"lakshmi provision store,no10/1-tg layout 60ft rd ittamadu",Truck13,37.0,1939953,510,0.0,22440 - 26680,40168.57025,9.89
"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,",Truck13,38.0,1980121,519,1.0,23160 - 27400,43547.2016,9.98
"Arafa food stuff trading,no 27, h main, oppo, shafi masjid, padarayanapura",Truck13,39.0,2023668,528,1.0,23880 - 28120,87094.4032,23.98
"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",Truck13,40.0,2110762,551,1.0,24600 - 28840,174188.8064,28.18
"SREE MARUTHI MEDICALS,#14 A.K COLONY AVALAHALLI MAIN ROAD GAALI ANJANEYA, BYATARAYANAPURA",Truck13,41.0,2284950,579,1.0,25320 - 29560,43547.2016,6.52
"Golden traders,No 274/14/1 nataraja compound New guddada halli, Mysore road",Truck13,41.0,2328497,585,0.0,25920 - 30160,12443.183999999997,15.59
"Sri lakshmi stores,Avalahalli mysore road",Truck13,42.0,2340940,600,1.0,26640 - 30880,87094.4032,34.370000000000005
"kj store,avalahalli Anjanapura road, avalahalli village",Truck13,42.0,2428034,634,0.0,27240 - 31480,43547.2016,10.02
"SRI GAJANANA STORES,#222 2ND MAIN ROAD 3RD CROSS LAXMIPURAM BNG, Bangalore",Truck13,44.0,2471581,644,2.0,28080 - 32320,28951.922401,49.32
"Bhavani Medical and General stores,No-356/12, Shop no-1,Ground floor,, Raghavendraswamy layout, Opp:Guest line",Truck13,45.0,2500532,693,1.0,28800 - 33040,172233.432,32.57
"N B S MANI STORES,NO 125 D V G ROAD, BASAVANAGUDI",Truck13,45.0,2672765,725,0.0,29400 - 33640,87094.4032,28.27
"Sri sai Balaji Medicals,No 24 H B SAMAJA ROAD, Basavanagudi",Truck13,45.0,2759859,753,0.0,30000 - 34240,22050.0,24.9
"SRI KRISHNA RICE CORNER,NO 50 GANESH MANDIR T R NAGAR BANGALORE, Bangalore",Truck13,46.0,2781909,777,1.0,30720 - 34960,43547.2016,3.84
"chandana provision store,3427, 13th cross, k r road, sastrinagar",Truck13,46.0,2825456,780,0.0,31320 - 35560,48147.4291,11.85
"Jai Veeranjaneya Enterprises,Shop No.3, Prasanna building, Jigala main road, Attibele",Truck13,63.0,2873603,791,17.0,33960 - 38200,8325.051801,1.04
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck13,63.0,2881928,792,0.0,34560 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck14,0.0,0,0,0.0,0 - 0,0.0,0.0
"SOWMYA STORES,51/3 VGP LAYOUT, KUDLU VILLAGE",Truck14,10.0,0,0,10.0,1800 - 17560,9142.325,2.09
"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Truck14,10.0,9142,2,0.0,2400 - 18160,46767.42784,6.61
"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Truck14,10.0,55909,8,0.0,3000 - 18760,169894.506802,56.84
"Kafal Enterprise,J504 Springfield apartments, Sarjapur Road",Truck14,13.0,225803,64,3.0,3960 - 19720,46767.42784,4.05
"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Truck14,13.0,272570,68,0.0,4560 - 20320,128271.82235100001,46.86
"techbyte India engineering private limited,the gran carmen, 96/1 near decathion sarjapura road",Truck14,18.0,400841,114,5.0,5760 - 21520,43547.2016,9.93
"Omkar Enterprises,Sarjapura, Near Bus stand",Truck14,28.0,444388,123,10.0,7560 - 23320,12362.55124,2.37
"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Truck14,30.0,456750,125,2.0,8400 - 24160,43547.2016,2.73
"Aditya Medicals and General Stores,Sy.no.12/2, G.floor, Billapura village, Sarjapura road, Anekal Taluk",Truck14,30.0,500297,127,0.0,9000 - 24760,46767.42784,4.22
"Sri Chowdeshwari Stores,Sarjapura road, Mayura Bakery backside, Doctor layout, Attibele",Truck14,52.0,547064,131,22.0,12240 - 28000,25865.15438,22.12
"Mathaji Provision Store,Veerasandra Mathaji provision store ramesh bulding, Electronic city post, Anekal Taluk",Truck14,64.0,572929,153,12.0,14280 - 30040,66150.0,10.35
"NANDI DEPARTMENT STORE,R,R NAGAR, BNG",Truck14,66.0,639079,163,2.0,15120 - 30880,8325.051801,1.21
"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",Truck14,73.0,647404,164,7.0,16560 - 32320,25194.074759,1.95
"Kanchana store,#321,old madiwala,H M building, Near someshwara temple ,VP road",Truck14,74.0,672598,165,1.0,17280 - 33040,69370.22624,24.07
"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Truck14,75.0,741968,189,1.0,18000 - 33760,95419.455001,14.690000000000001
"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Truck14,75.0,837387,203,0.0,18600 - 34360,391301.87532600004,153.86
"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",Truck14,76.0,1228688,356,1.0,19320 - 35080,43547.2016,7.73
"gouse flour mill,no 15 library road, New jhonson market",Truck14,76.0,1272235,363,0.0,19920 - 35680,74573.44685,28.79
"model medical store,no 103, 104 brigade road, ashok nagar",Truck14,76.0,1346808,391,0.0,20520 - 36280,6277.068,4.3
"ABHINANDA STORES,Anjanapura, Tulasipura main road",Truck14,77.0,1353085,395,1.0,21240 - 37000,67115.251661,31.0
"DURGA STORE,68,BEGUR MAIN ROAD,, GANESHA ROAD",Truck14,77.0,1420200,426,0.0,21840 - 37600,46767.42784,3.3000000000000003
