Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
722107227233,SHIVARAJU BS,"SHENOY PHARMA,No.1388, shop no.1, corporation no.75,, 6th cross, ashok nagar, Bsk 1st stage",BANGALORE,Karnataka,560085,1,9.84,43.61,40.59,31.6
722107229770,MALLIKARJUN,"sarashwathi departmental stores,no.26, 2nd main road, 2nd block, thygaraja nagar, Bangalore",bangalore,Karnataka,560083,1,9.95,27.94,2.54,2.54
722107200946,Waseem akram,"SRI SUDARSHAN TRADERS,#176-1 9TH MAIN B S K 1ST STAGE 2ND BLOCK, Bangalore",BENGALURU,Karnataka,560041,1,5.52,43.61,40.59,31.6
722107201042,MALLIKARJUN,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",bangalore,Karnataka,560083,1,0.51,22.4,16.89,11.99
722107230615,shree anjanadri traders,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",banglore,Karnataka,560002,1,5.9,43.61,40.59,31.6
722107201844,PRAKRUTHI HERBAL STORE,"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",Bangalore,Karnataka,560099,1,7.85,43.61,40.59,31.6
722107231797,SRI VINAYAKA STORE,"Sree manjunatha medicals,15/5 near vasavi circle kanakapura rd, Basavanagudi",BANGALORE,Karnataka,560085,1,1.65,35.61,22.91,15.29
722107231834,SATHYANARAYANA,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",Bangalore,Karnataka,560028,1,8.51,43.61,40.59,31.6
722107204944,RAJU RAM DEWASI,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",bangalore,Karnataka,560083,1,12.53,35.89,24.79,10.2
722107205705,ANNAPOORNA RICE TRADERS,"SRI BALAJI BANGLES STORES,NO 143/18 1ST MAIN ROAD K G NAGAR BANGALORE, Bangalore",BENGALURU,Karnataka,560068,1,1.95,38.99,32,7.75
722107205682,BEERANMOIDEEN,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",Bangalore,Karnataka,560047,1,3.77,43.61,40.59,31.6
722107234439,RAVI MEDICALS AND GENERAL STORE,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",BANGALORE,Karnataka,560026,1,2.06,35.61,22.91,15.29
722107205729,C n Venkatesh babu,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",Bangalore,Karnataka,560050,1,9.74,43.61,40.59,31.6
712100847866,Erevu Ventures Private Limited,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",BENGALURU,Karnataka,560041,1,5.55,35.61,22.91,15.29
722107234538,SRI BALAJI TRADERS,"Sree manjunatha medicals,15/5 near vasavi circle kanakapura rd, Basavanagudi",BANGALORE,Karnataka,560068,1,23.47,54,37.01,35
722107234477,Lion Super Market,"JAGADAMBA PROVISION STORES,NO 12, 6TH CROSS 3RD BLOCK, T R NAGAR",Bangalore,Karnataka,560105,1,24.96,43.61,40.59,31.6
722107205804,SRI VINAYAKA STORE,"lakshmi p stores,#5 roshan baghh road v v puram, Sajjan rao Circle",BANGALORE,Karnataka,560085,1,5.87,43.61,40.59,31.6
722107205927,VINAYAKA STORE,"lakshmi p stores,#5 roshan baghh road v v puram, Sajjan rao Circle",Bangalore,Karnataka,560050,1,1.14,22.4,16.89,11.99
722107234675,Lion Super Market,"SRI GAJANANA STORES,#222 2ND MAIN ROAD 3RD CROSS LAXMIPURAM BNG, Bangalore",Bangalore,Karnataka,560105,1,23.75,43.61,40.59,31.6
722107234651,Rehana stores,"SRI BAIRAVESHWARATREDERS,# 30 2ND CROSS C T BED, T R NAGAR",Bangalore,Karnataka,560027,1,24.98,43.61,40.59,31.6
722107234699,RAJU RAM DEWASI,"SAI BALAJI GENERAL STORE,#100 4th CROSSLAKSHMI PURA RUDRA SWAMY TEMPLE ROAD, Bangalore",bangalore,Karnataka,560083,1,24.42,54,37.01,35
722107205941,RAJU RAM DEWASI,"SRI LAKSHMI VENKATESHWARA RICE TREDERS,No.57,1st main road, Arkavathi nadi road,Brundavana nagar, near Bandikalamma temple Hanumanthanagar,",bangalore,Karnataka,560083,1,24.99,43.61,40.59,31.6
722107205965,Lion Super Market,"AKSHAY PROVISION STORE,NO.1102,WEARS COLONY,ONEKE OBAVA ROAD, 15TH CROSS,, SRINAGAR",Bangalore,Karnataka,560105,1,24.61,43.61,40.59,31.6
712100847903,METARAIN DISTRIBUTORS PRIVATE LIMI,"SRI GAJANANA STORES,#222 2ND MAIN ROAD 3RD CROSS LAXMIPURAM BNG, Bangalore",Bangalore,Karnataka,560068,1,8.97,43.61,40.59,31.6
712100847941,METARAIN DISTRIBUTORS PRIVATE LIMI,"Shree manjunatha medicals and generals,No 14/3 m n chambers patalamma temple street, Basavanagudi",Bangalore,Karnataka,560068,1,14.87,54,37.01,35
722107234798,M/S BALAJI ENTERPRISES,"Shree manjunatha medicals and generals,No 14/3 m n chambers patalamma temple street, Basavanagudi",Bangalore,Karnataka,560053,1,7.77,43.61,40.59,31.6
722107234811,NEW RAJESH STORE,"Vignesh Provision Store,#88, 4th main, 4th cross, Gururaja layout, T.R. Nagar",BANGALORE,Karnataka,560030,1,5.17,43.61,40.59,31.6
722107206184,BISMILLAH STORE,"SRI CHALUVANARAYANA SWAMY PROVISION STORE,#333,7TH MAIN NAGENDRA BLOCK, MUNESHWARA BLOCK",BANGALORE,Karnataka,560083,1,6.34,43.61,40.59,31.6
722107234934,baabu,"AKSHAY PROVISION STORE,NO.1102,WEARS COLONY,ONEKE OBAVA ROAD, 15TH CROSS,, SRINAGAR",anekal,Karnataka,562106,1,1.91,38.99,32,7.75
722107206160,DINESH KUMAR,"MM MEDICALS AND GENERAL STORES,#185/4, 11th main, kalappa block, ground floor,, SRINAGAR",Bangalore,Karnataka,560002,1,23.61,54,37.01,35
722107206207,Rehana stores,"B.A. MUKHRI STORE,No.39, 2nd Cross, 3rd Main Road, Vivek Nagar BANGALORE, Bangalore",Bangalore,Karnataka,560027,1,22.41,43.61,40.59,31.6
722107206283,Lion Super Market,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",Bangalore,Karnataka,560105,1,24.78,43.61,40.59,31.6
722107206269,Samar home needs,"NEW RAJESH STORE,21,2ND MAIN,7TH CROSS, VINAYAKA NAGARA",Banagalore,Karnataka,560029,1,10.97,43.61,40.59,31.6
712100845398,METARAIN DISTRIBUTORS PRIVATE LIMI,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",Bangalore,Karnataka,560027,1,6.93,43.61,40.59,31.6
722107235115,SRI AMMAJI MEDICALS AND GENERAL ST,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Bangalore,Karnataka,560083,1,6.4,43.61,40.59,31.6
722107206368,manasa medicals and general stores,"Slv marketing,5 th main,6th cross,venkatapura, Teachers colony near bake n joy bakery",bangalore,Karnataka,560068,1,1.28,22.4,16.89,11.99
722107235276,SRI LAKSHMI VENKATESWARA TRADERS,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",banaglore,Karnataka,560083,1,11.18,43.61,40.59,31.6
722107235238,rajarajeshwari medicals,"Sri vinayaka prv store,#4,teachers colony road, Opp grammer school n pu college,venkatapura",Bangalore,Karnataka,560105,1,3.93,38.99,32,7.75
722107235474,Sree vinayaka medical stores,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Bangalore,Karnataka,560004,1,1.51,35.61,22.91,15.29
722107235559,Lion Super Market,"Sri vinayaka prv store,#4,teachers colony road, Opp grammer school n pu college,venkatapura",Bangalore,Karnataka,560105,1,22.57,43.61,40.59,31.6
722107206887,Dhanwin rice store,"K.G.N. MEDICALS,Shop No: 2, Ground Floor, K No. 1769,, C Type B.D.A , Austin Town,",Bangalore,Karnataka,560034,1,10.98,22.1,22,11.3
722107206726,THIPPESWAMY Y S,"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",Bangalore,Karnataka,560029,1,17.38,43.61,40.59,31.6
722107235719,SRI MANJUNATHA RICE CORNER,"NEW RAJESH STORE,21,2ND MAIN,7TH CROSS, VINAYAKA NAGARA",BANGALORE,Karnataka,560050,1,7.05,43.61,40.59,31.6
722107206764,ANNAPOORNA RICE TRADERS,"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",BENGALURU,Karnataka,560068,1,24.89,43.61,40.59,31.6
722107235733,ARAFA STORES,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Bangalore,Karnataka,560062,1,3.41,43.61,40.59,31.6
722107235870,S NARAYANA,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Bangalore,Karnataka,560105,1,20.08,43.61,40.59,31.6
712100845435,NIRMALA B L (PRO),"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",banglore,Karnataka,560062,1,8.33,43.61,40.59,31.6
722107207143,Lion Super Market,"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",Bangalore,Karnataka,560105,1,24.61,43.61,40.59,31.6
712100848047,PRATEEK JAIN,"S K MINI BAZAR,20, 20TH MAIN ROAD, EJIPURA, BENGALURU, Bangalore",Bangalore,Karnataka,560002,1,8.86,43.61,40.59,31.6
722107235979,JAGADAMBA PROVISION STORES,"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",BANGALORE,Karnataka,560028,1,5.96,43.61,40.59,31.6
712100848061,Erevu Ventures Private Limited,"Dhanlakshmi Provision Store,#49/14,6th Cross,3rd main,Jakkasandra, Koramangala 1st block",BENGALURU,Karnataka,560041,1,16.35,24.79,17.2,11.1
722107207327,DHAN- LAXMI DEPARTMENT STORE,"God Grace stores,Groundfloor,No.23,Victoria road, P K Colony",BENGALURU,Karnataka,560068,1,11.48,43.61,40.59,31.6
722107236112,SRI BALAJI TRADERS,"S K MINI BAZAR,20, 20TH MAIN ROAD, EJIPURA, BENGALURU, Bangalore",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107236075,SRI BALAJI TRADERS,"BALAJI ENTERPRISES & COMMUNICATIONS,NO.291/5,5TH MAIN ROAD,, WILSON GARDEN",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107207525,SRI BALAJI TRADERS,"BALAJI ENTERPRISES & COMMUNICATIONS,NO.291/5,5TH MAIN ROAD,, WILSON GARDEN",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107207464,SRI BALAJI TRADERS,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107207402,SHREE AMBE PROVISION STORE,"S K MINI BAZAR,20, 20TH MAIN ROAD, EJIPURA, BENGALURU, Bangalore",Bangalore,Karnataka,560053,1,4.3,48.3,37.5,11.4
722107207549,SRI BALAJI TRADERS,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107207648,SRI BALAJI TRADERS,"N.R.N MEDICALS,NO.23,15TH CROSS,2ND MAIN, LAKKASANDRA",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107236235,SRI BALAJI TRADERS,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107207662,SRI BALAJI TRADERS,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107236150,SRI BALAJI TRADERS,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107236518,PROVASION STORE,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",bangalore,Karnataka,560083,1,22.74,43.61,40.59,31.6
722107236594,S.V.P STORE,"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",Bangalore,Karnataka,560034,1,4.3,48.3,37.5,11.4
722107236419,SRI BALAJI TRADERS,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107207785,C H RAMESH BABU,"Slv marketing,5 th main,6th cross,venkatapura, Teachers colony near bake n joy bakery",Bangalore,Karnataka,560050,1,4.3,48.3,37.5,11.4
722107207808,SRI BALAJI TRADERS,"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107236655,SRI BALAJI TRADERS,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4
722107207822,Sri vinayaka prv store,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Bangalore,Karnataka,560034,1,4.3,48.3,37.5,11.4
712100848122,METARAIN DISTRIBUTORS PRIVATE LIMI,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",Bangalore,Karnataka,560027,1,8.85,43.61,40.59,31.6
722107236792,AyurShop HSR,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",BENGALURU,Karnataka,560102,1,11.42,25.8,17.5,11
722107236839,M/S FRIENDS PRO STORE,"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore",Bangalore,Karnataka,560076,1,3.39,43.61,40.59,31.6
722107236877,Sri vinayaka prv store,"Theerthankara Medicals,No-97,Chikkayallappa Ind Area,Sarjapura Main Road, Koramangala",Bangalore,Karnataka,560034,1,15.48,43.61,40.59,31.6
722107236815,Lion Super Market,"Vamsi Medicals,K.No 71-45 No 11 Shop No-3, 3rd main 1st cross Ayyappa Temple Block, Vivek Nagar Post",Bangalore,Karnataka,560105,1,25,43.61,40.59,31.6
722107236891,M/S FRIENDS PRO STORE,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Bangalore,Karnataka,560076,1,3.26,43.61,40.59,31.6
722107236938,RAGHAVENDRA RAO B,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Bangalore,Karnataka,560085,1,20.88,54,37.01,35
722107208003,BHAVANI GENERAL STORES,"GANJ BAKSHI G N MEDICALS,NO.32,MUNISWAMY GOWDA GARDEN NEELASANDRA, Bangalore",BANGALORE,Karnataka,560061,1,12.69,43.61,40.59,31.6
722107237010,GRACE PROVISION STORE,"GANJ BAKSHI G N MEDICALS,NO.32,MUNISWAMY GOWDA GARDEN NEELASANDRA, Bangalore",BANGALORE,Karnataka,560028,1,7.02,43.61,40.59,31.6
722107208065,SRI MANJUNATHA STORES,"GANJ BAKSHI G N MEDICALS,NO.32,MUNISWAMY GOWDA GARDEN NEELASANDRA, Bangalore",BENGALURU,Karnataka,560026,1,7.41,43.61,40.59,31.6
722107208263,SRI MANJUNATHA STORES,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",BENGALURU,Karnataka,560026,1,16.98,54,37.01,35
722107208201,M/S FRIENDS PRO STORE,"MILAN MEDICALS,#31/2,SHANTHI ROAD,, SHANTHI NAGAR",Bangalore,Karnataka,560076,1,4.86,43.61,40.59,31.6
722107208249,PRASHANTH B N,"H K G N MEDICALS,NO.369, B BLOCK, AUSTIN TOWN BANGALORE - 47, Bangalore",BANGALORE,Karnataka,560018,1,0.33,22.4,16.89,11.99
712100845558,PRATEEK JAIN,"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",Bangalore,Karnataka,560002,1,24.16,9.4,5.8,4.4
722107208287,SRI MANJUNATHA RICE CORNER,"B.K.Medicals & General Stores,No-136/6,3rd Cross,Nissan huts, Austion Town",BANGALORE,Karnataka,560050,1,2.03,38.99,32,7.75
722107237218,S r k stores,"MILAN MEDICALS,#31/2,SHANTHI ROAD,, SHANTHI NAGAR",Bangalore,Karnataka,560068,1,14.06,54,37.01,35
722107208300,GRACE PROVISION STORE,"MILAN MEDICALS,#31/2,SHANTHI ROAD,, SHANTHI NAGAR",BANGALORE,Karnataka,560028,1,9.93,43.61,40.59,31.6
722107237256,Sri Vinayaka Medicals Stores,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Bangalore,Karnataka,562106,1,1.47,38.99,32,7.75
722107208348,SRI LAKSHMI VENKATESHWAR RICE TRAD,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",BANGALORE,Karnataka,560085,1,2.71,38.99,32,7.75
722107237317,VENKATEAHWARA PROVISION STORE,"H K G N MEDICALS,NO.369, B BLOCK, AUSTIN TOWN BANGALORE - 47, Bangalore",BANGALORE,Karnataka,560028,1,6.91,43.61,40.59,31.6
722107237638,hemaram,"Sri Sai Marketing,No 224 4th cross 5th Block, KHB COLONY kORMANGALA",banglore,Karnataka,560002,1,4.22,43.61,40.59,31.6
712100848184,NIRMALA B L (PRO),"Sri Sai Marketing,No 224 4th cross 5th Block, KHB COLONY kORMANGALA",banglore,Karnataka,560062,1,2.28,38.99,32,7.75
712100848245,NIRMALA B L (PRO),"Shri Chowdeshwari stores,Manchenahalli road,, Attibele",banglore,Karnataka,560062,1,16.84,28.5,19.9,11.4
722107208645,ASLAM M,"PRAKRUTHI HERBAL STORE,No 2 RATHNMMA BUILDING, NEAR THIRUPALYA BUS Stop, Anekal",Bangalore,Karnataka,560078,1,2.41,43.61,40.59,31.6
722107237799,PRASHANTH B N,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,560018,1,4.65,43.61,40.59,31.6
722107208904,RAJESHAWAR PROVISION STORE,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,560019,1,10.17,43.61,40.59,31.6
722107209000,RAJESHAWAR PROVISION STORE,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,560019,1,0.33,22.4,16.89,11.99
722107209062,MARUTHI MEDICALS AND STATIONARIES,"SREE S V MARKETING,opp anekal bus stand, c k r complex",BANGALORE,Karnataka,560050,1,3.15,43.61,40.59,31.6
722107209109,SRI LAKSHMI VENKATESHWAR RICE TRAD,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,560085,1,13.31,54,37.01,35
722107238154,ANNAPOORNA RICE TRADERS,"SRI RAJARAJESHWARI MEDICALS,KHATA NO.265/127,MAIN BUS STAND, BLORE-ANEKAL MAIN ROADB,,JIGANI,ANEKAL TALUKA",BENGALURU,Karnataka,560068,1,24.5,43.61,40.59,31.6
722107209321,Sri raghavendra provision store,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,562107,1,19.52,43.61,40.59,31.6
722107209543,K.G.N. MEDICALS,"SRI BEERESWARA PROVISION STORE,J B LINK ROAD BANDE, NALLA SANDRAS JIGANI H ANEKAL TK BNG",Bangalore,Karnataka,560047,1,9.64,27.94,2.54,2.54
722107209680,Fazalurrahaman,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Banagalore,Karnataka,560029,1,1.6,38.99,32,7.75
712100848443,Shri Krishna Enterprises,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560095,1,9.87,43.61,40.59,31.6
722107209529,NEW RAJESH STORE,"Sri Vinayaka Medicals Stores,Shop no-01, G floor, Opp:- Bus stop,Taluk office road, Anekal",BANGALORE,Karnataka,560030,1,2.62,35.61,22.91,15.29
712100845916,MANGALCHAND AND CO,"Sri raghavendra provision store,Mayasandra,anekal tq",BENGALURU,Karnataka,560002,1,1.22,22.4,16.89,11.99
712100845893,Shri Krishna Enterprises,"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Bangalore,Karnataka,560095,1,9.87,43.61,40.59,31.6
722107209741,S.V.P STORE,"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Bangalore,Karnataka,560034,1,11.97,43.61,40.59,31.6
712100845954,METARAIN DISTRIBUTORS PRIVATE LIMI,"Sri raghavendra provision store,Mayasandra,anekal tq",Bangalore,Karnataka,560027,1,18.53,54,37.01,35
712100848467,Shri Krishna Enterprises,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560095,1,9.87,43.61,40.59,31.6
712100845978,Shri Krishna Enterprises,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560095,1,9.87,43.61,40.59,31.6
722107238895,Hari om stores,"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",Bangalore,Karnataka,560076,1,10.16,43.61,40.59,31.6
722107239137,saju v,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalur,Karnataka,560083,1,5.33,43.61,40.59,31.6
722107210143,shahul hameed a,"Sri raghavendra provision store,Mayasandra,anekal tq",Bangalore,Karnataka,560062,1,11.09,43.61,40.59,31.6
722107210129,sri vinayaka medical & general sto,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560098,1,5.44,43.61,40.59,31.6
722107239199,Samar home needs,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Banagalore,Karnataka,560029,1,5.23,35.61,22.91,15.29
712100848504,MANGALCHAND AND CO,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BENGALURU,Karnataka,560002,1,0.85,22.4,16.89,11.99
722107239311,ABDUL KAREEM,"Karthik Provision Store,No 73/152, Opp Syndicate bank, Hospet, Anekal Town",BANGALORE,Karnataka,560047,1,0.7,35.61,22.91,15.29
722107239335,Fresh & More Super Market,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560076,1,3.87,35.61,22.91,15.29
722107210501,RAJU RAM DEWASI,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",bangalore,Karnataka,560083,1,16.84,43.61,40.59,31.6
722107210600,SRI SAI CHANDRA MEDICALS,"FAMILY SUPER MARKET,#79, DEVIKA COMPLEX, DADDYS GARDEN ROAD, KAMMASANDRA, ELECTRONIC CITY",Bangalore,Karnataka,560099,1,3.56,43.61,40.59,31.6
722107239670,Hari om stores,"FAMILY SUPER MARKET,#79, DEVIKA COMPLEX, DADDYS GARDEN ROAD, KAMMASANDRA, ELECTRONIC CITY",Bangalore,Karnataka,560076,1,16.97,54,37.01,35
722107239632,Global Medicals,"FAMILY SUPER MARKET,#79, DEVIKA COMPLEX, DADDYS GARDEN ROAD, KAMMASANDRA, ELECTRONIC CITY",Bangalore,Karnataka,560026,1,0.53,22.4,16.89,11.99
