Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107244896,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,6.56,49.6,47.3,29.1,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107215483,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,4.98,50.8,43.4,29.3,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107281235,Bluemark Inc.,"BLUEMARK INC.,201, 2nd Floor, Pride Hulkul,, Opp Passport Office, Lal Bagh Main Rd,",BENGALURU,Karnataka,560027.0,1,6.09,49.7,43.7,37.6,"[12.9573715, 77.5857818]","201, 2nd Floor, Pride Hulkul, Opp Passport Office, Lal Bagh Main Rd, Bengaluru, Karnataka 560027, India"
722107250743,GAJENDER SINGH,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",BANGALORE,Karnataka,560053.0,1,6.09,49.7,43.7,37.6,"[12.9693159, 77.5730698]","Bengaluru, Karnataka 560053, India"
722107250866,K G STORE,"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore",Bangalor,Karnataka,560027.0,1,5.03,48.9,46.89,36.2,"[12.9560933, 77.5921445]","Bengaluru, Karnataka 560027, India"
722107251368,GAJENDER SINGH,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",BANGALORE,Karnataka,560053.0,1,6.09,49.7,43.7,37.6,"[12.9693159, 77.5730698]","Bengaluru, Karnataka 560053, India"
722107282690,GAJENDER SINGH,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",BANGALORE,Karnataka,560053.0,1,23.57,54.0,37.01,35.0,"[12.9693159, 77.5730698]","Bengaluru, Karnataka 560053, India"
722107283291,Bluemark Inc.,"BLUEMARK INC.,201, 2nd Floor, Pride Hulkul,, Opp Passport Office, Lal Bagh Main Rd,",BENGALURU,Karnataka,560027.0,1,16.25,43.61,40.59,31.6,"[12.9573715, 77.5857818]","201, 2nd Floor, Pride Hulkul, Opp Passport Office, Lal Bagh Main Rd, Bengaluru, Karnataka 560027, India"
722107254185,SHANKARAPPA G S,"BYRAVESHWARA RICE TRADERS,NO.3, GROUND FLOOR, 5TH CROSS, LAKSHMI RD,,, BANGIAPPA GARDEN, SHANTHI NAGAR, BANGALORE",BANGALORE,Karnataka,560027.0,1,2.58,43.61,40.59,31.6,"[12.9580783, 77.597033]","Lakshmi Rd, Bheemanna Garden, Shanti Nagar, Bengaluru, Karnataka 560027, India"
722107256202,ISHWAR TRADERS NEW PET,"MAHA BHAGAWATI TRADERS,OT PET BANGALORE, BANGALORE",BENGALURU,Karnataka,560053.0,1,4.11,43.61,40.59,31.6,"[12.9693159, 77.5730698]","Bengaluru, Karnataka 560053, India"
722107256165,ISHWAR TRADERS NEW PET,"MAHA BHAGAWATI TRADERS,OT PET BANGALORE, BANGALORE",BENGALURU,Karnataka,560053.0,1,8.25,43.61,40.59,31.6,"[12.9693159, 77.5730698]","Bengaluru, Karnataka 560053, India"
722107286773,ISHWAR TRADERS NEW PET,"MAHA BHAGAWATI TRADERS,OT PET BANGALORE, BANGALORE",BENGALURU,Karnataka,560053.0,1,8.52,43.61,40.59,31.6,"[12.9693159, 77.5730698]","Bengaluru, Karnataka 560053, India"
722107258800,Bluemark Inc.,"BLUEMARK INC.,201, 2nd Floor, Pride Hulkul,, Opp Passport Office, Lal Bagh Main Rd,",BENGALURU,Karnataka,560027.0,1,12.14,43.61,40.59,31.6,"[12.9573715, 77.5857818]","201, 2nd Floor, Pride Hulkul, Opp Passport Office, Lal Bagh Main Rd, Bengaluru, Karnataka 560027, India"
722107290558,ISHWAR TRADERS NEW PET,"MAHA BHAGAWATI TRADERS,OT PET BANGALORE, BANGALORE",BENGALURU,Karnataka,560053.0,1,21.46,43.61,40.59,31.6,"[12.9693159, 77.5730698]","Bengaluru, Karnataka 560053, India"
722107290817,ISHWAR TRADERS NEW PET,"MAHA BHAGAWATI TRADERS,OT PET BANGALORE, BANGALORE",BENGALURU,Karnataka,560053.0,1,5.52,43.61,40.59,31.6,"[12.9693159, 77.5730698]","Bengaluru, Karnataka 560053, India"
722107261084,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,8.38,43.61,40.59,31.6,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107261626,ASHOK SHANTILAL MALI,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BANGALORE,Karnataka,560053.0,1,24.9,50.0,49.5,21.0,"[12.9660113, 77.5772039]","40, 1, Old Tharagupet, Mamulpet, Kalasipalya, Bengaluru, Karnataka 560053, India"
722107261589,ISHWAR TRADERS NEW PET,"MAHA BHAGAWATI TRADERS,OT PET BANGALORE, BANGALORE",BENGALURU,Karnataka,560053.0,1,24.9,50.0,49.5,21.0,"[12.9693159, 77.5730698]","Bengaluru, Karnataka 560053, India"
722107296376,ISHWAR TRADERS NEW PET,"MAHA BHAGAWATI TRADERS,OT PET BANGALORE, BANGALORE",BENGALURU,Karnataka,560053.0,1,4.23,43.61,40.59,31.6,"[12.9693159, 77.5730698]","Bengaluru, Karnataka 560053, India"
722107299513,Prakash kumar,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,9.42,43.61,40.59,31.6,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107270123,SKANDA TRADERS,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",Bangalore,Karnataka,560053.0,1,11.08,43.61,40.59,31.6,"[12.9670668, 77.5762506]","Old Tharagupet, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107300950,Prakash kumar,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,5.43,43.61,40.59,31.6,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107301315,D.MAHALAKSHMI PROVISION STORES,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",BANGALORE,Karnataka,560027.0,1,2.39,38.99,32.0,7.75,"[12.966512, 77.592519]","No.146, 4th Main Road,, Sampangiram Nagar,, Bengaluru, Karnataka 560027, India"
722107271847,SUTHAR NARASA RAM,"MAYUR AGENCY,#42,ground floor , sethu rao street ,, skr market",Bangalore,Karnataka,560002.0,1,2.12,38.99,32.0,7.75,"[12.966746, 77.575995]","S No 42,Ground Floor,SKR Market, Sethu Rao Street, Bengaluru, Karnataka 560053, India"
722107271748,D.MAHALAKSHMI PROVISION STORES,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",BANGALORE,Karnataka,560027.0,1,15.32,25.7,17.2,9.5,"[12.966512, 77.592519]","No.146, 4th Main Road,, Sampangiram Nagar,, Bengaluru, Karnataka 560027, India"
722107301773,M/S BALAJI ENTERPRISES,"M/S BALAJI ENTERPRISES,No 4, G S Market ,, O T Pet cross",Bangalore,Karnataka,560053.0,1,2.09,101.3,9.5,9.5,"[12.9670668, 77.5762506]","Old Tharagupet, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107271885,SUTHAR NARASA RAM,"MAYUR AGENCY,#42,ground floor , sethu rao street ,, skr market",Bangalore,Karnataka,560002.0,1,16.33,43.61,40.59,31.6,"[12.966746, 77.575995]","S No 42,Ground Floor,SKR Market, Sethu Rao Street, Bengaluru, Karnataka 560053, India"
722107271922,VENKATACHALAPATHI,"DHANLAKSHMI GENERAL STORES,#16/1 9TH CROSS 4TH MAIN S R NAGAR BANGALORE, Bangalore",Bangalore,Karnataka,560027.0,1,2.09,101.3,9.5,9.5,"[12.9111297, 77.5780989]","16, 1, 9th Cross Rd, B Block, Shakambari Nagar, 1st Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
722107272004,SUTHAR NARASA RAM,"MAYUR AGENCY,#42,ground floor , sethu rao street ,, skr market",Bangalore,Karnataka,560002.0,1,0.47,22.4,16.89,11.99,"[12.966746, 77.575995]","S No 42,Ground Floor,SKR Market, Sethu Rao Street, Bengaluru, Karnataka 560053, India"
722107272127,SUTHAR NARASA RAM,"MAYUR AGENCY,#42,ground floor , sethu rao street ,, skr market",Bangalore,Karnataka,560002.0,1,2.61,35.61,22.91,15.29,"[12.966746, 77.575995]","S No 42,Ground Floor,SKR Market, Sethu Rao Street, Bengaluru, Karnataka 560053, India"
722107272042,SUTHAR NARASA RAM,"MAYUR AGENCY,#42,ground floor , sethu rao street ,, skr market",Bangalore,Karnataka,560002.0,1,1.95,109.19,16.51,15.19,"[12.966746, 77.575995]","S No 42,Ground Floor,SKR Market, Sethu Rao Street, Bengaluru, Karnataka 560053, India"
722107272349,Prakash kumar,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,1.95,109.19,16.51,15.19,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107272523,SUTHAR NARASA RAM,"MAYUR AGENCY,#42,ground floor , sethu rao street ,, skr market",Bangalore,Karnataka,560002.0,1,21.91,54.0,37.01,35.0,"[12.966746, 77.575995]","S No 42,Ground Floor,SKR Market, Sethu Rao Street, Bengaluru, Karnataka 560053, India"
722107270475,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068.0,1,22.52,43.61,40.59,31.6,"[12.8860483, 77.6252619]","Beside Madura Garments, Begur Main Rd, Srinivasa Reddy Layout, Devarachikkana Halli, Bengaluru, Karnataka 560068, India"
722107239922,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068.0,1,13.53,43.61,40.59,31.6,"[12.8860483, 77.6252619]","Beside Madura Garments, Begur Main Rd, Srinivasa Reddy Layout, Devarachikkana Halli, Bengaluru, Karnataka 560068, India"
722107270819,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068.0,1,5.01,38.99,32.0,7.75,"[12.8860483, 77.6252619]","Beside Madura Garments, Begur Main Rd, Srinivasa Reddy Layout, Devarachikkana Halli, Bengaluru, Karnataka 560068, India"
722107270895,latha,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068.0,1,10.65,35.61,22.91,15.29,"[12.867431, 77.6186989]","9th Cross Rd, Akshayanagara East, Akshayanagar, Bengaluru, Karnataka 560076, India"
722107271137,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068.0,1,6.96,43.61,40.59,31.6,"[12.8860483, 77.6252619]","Beside Madura Garments, Begur Main Rd, Srinivasa Reddy Layout, Devarachikkana Halli, Bengaluru, Karnataka 560068, India"
722107240263,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068.0,1,1.79,35.61,22.91,15.29,"[12.8860483, 77.6252619]","Beside Madura Garments, Begur Main Rd, Srinivasa Reddy Layout, Devarachikkana Halli, Bengaluru, Karnataka 560068, India"
722107271717,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068.0,1,2.22,43.61,40.59,31.6,"[12.8860483, 77.6252619]","Beside Madura Garments, Begur Main Rd, Srinivasa Reddy Layout, Devarachikkana Halli, Bengaluru, Karnataka 560068, India"
722107241840,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068.0,1,4.09,35.61,22.91,15.29,"[12.8860483, 77.6252619]","Beside Madura Garments, Begur Main Rd, Srinivasa Reddy Layout, Devarachikkana Halli, Bengaluru, Karnataka 560068, India"
722107242342,SHRI LAKSHMI NARASIMHA WHOLESALE T,"SHRI LAKSHMI NARASIMHA WHOLESALE TRADERS,BESIDE MADURA GARMENTS, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068.0,1,13.47,43.61,40.59,31.6,"[12.8860483, 77.6252619]","Beside Madura Garments, Begur Main Rd, Srinivasa Reddy Layout, Devarachikkana Halli, Bengaluru, Karnataka 560068, India"
722107242526,latha,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068.0,1,8.21,43.61,40.59,31.6,"[12.867431, 77.6186989]","9th Cross Rd, Akshayanagara East, Akshayanagar, Bengaluru, Karnataka 560076, India"
722107245305,Sri manjunatheshwara rice traders,"Sri manjunatheshwara rice traders,1st cross,17th ward, Kodichikanahalli",Bangalore,Karnataka,560076.0,1,10.56,43.61,40.59,31.6,"[12.9261056, 77.561152]","1142, 30th Main, 22nd Cross Rd, Banashankari Stage II, Banashankari, Bengaluru, Karnataka 560070, India"
722107250309,REVANNA,"SIDDESWARA PROVISION STORE,Near yellamm temple, Konappana Agraira ECity BNG",BANGALORE,Karnataka,560100.0,1,15.62,43.61,40.59,31.6,"[12.8504858, 77.6550599]","Doddathogur Rd, Doddathoguru, Electronics City Phase 1, Electronic City, Doddathoguru, Karnataka 560100, India"
722107281617,Nisar kt,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100.0,1,24.26,43.61,40.59,31.6,"[12.816778, 77.682095]","Bharath Cement Products, #61/1 Hebbagodi, Hosur Main Road, Opp.Old biocon, Bengaluru, Karnataka 560099, India"
722107282591,SRV MEDICALS,"SRV MEDICALS,No- 1741/331, Ground Floor, Shop No - 2, 2nd Block, Vishwapriya Nagar",Bangalore,Karnataka,560068.0,1,1.13,38.99,32.0,7.75,"[12.995886, 77.55413]","331, Ground Floor, Shop, 643/2, 2nd Block, Basaveshwar Nagar, Bengaluru, Karnataka 560010, India"
722107252440,Sri Durga Balaji Provision Store,"Sri Durga Balaji Provision Store,No.51/1, bettadasapura main road, doddathogur village, nanjareddy building,Electronic city",BANGALORE,Karnataka,560100.0,1,22.02,43.61,40.59,31.6,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
722107282935,REVANNA,"SIDDESWARA PROVISION STORE,Near yellamm temple, Konappana Agraira ECity BNG",BANGALORE,Karnataka,560100.0,1,20.96,26.5,12.8,8.7,"[12.8504858, 77.6550599]","Doddathogur Rd, Doddathoguru, Electronics City Phase 1, Electronic City, Doddathoguru, Karnataka 560100, India"
722107283314,SREENIVASA REDDY C,"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",BANGALORE,Karnataka,560068.0,1,5.78,43.61,40.59,31.6,"[12.9350841, 77.7433512]","SH 35, Devasthanagalu, Varthur, Bengaluru, Karnataka 560087, India"
722107283772,Nisar kt,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100.0,1,11.59,43.61,40.59,31.6,"[12.816778, 77.682095]","Bharath Cement Products, #61/1 Hebbagodi, Hosur Main Road, Opp.Old biocon, Bengaluru, Karnataka 560099, India"
722107283796,Sri Durga Balaji Provision Store,"Sri Durga Balaji Provision Store,No.51/1, bettadasapura main road, doddathogur village, nanjareddy building,Electronic city",BANGALORE,Karnataka,560100.0,1,24.24,43.61,40.59,31.6,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
722107285776,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099.0,1,17.7,54.0,37.01,35.0,"[12.8581406, 77.7065754]","Huskuru, Karnataka 560099, India"
722107286599,Maruthi Medical And General Store,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",BANGALORE,Karnataka,560068.0,1,11.48,43.61,40.59,31.6,"[12.8957938, 77.6360226]","Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107287411,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099.0,1,4.05,43.61,40.59,31.6,"[12.8581406, 77.7065754]","Huskuru, Karnataka 560099, India"
722107256967,Sri Durga Balaji Provision Store,"Sri Durga Balaji Provision Store,No.51/1, bettadasapura main road, doddathogur village, nanjareddy building,Electronic city",BANGALORE,Karnataka,560100.0,1,9.2,43.61,40.59,31.6,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
722107287534,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099.0,1,11.09,54.0,37.01,35.0,"[12.8581406, 77.7065754]","Huskuru, Karnataka 560099, India"
722107257162,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099.0,1,9.08,43.61,40.59,31.6,"[12.8581406, 77.7065754]","Huskuru, Karnataka 560099, India"
722107257049,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099.0,1,7.72,43.61,40.59,31.6,"[12.8581406, 77.7065754]","Huskuru, Karnataka 560099, India"
722107257346,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099.0,1,6.39,43.61,40.59,31.6,"[12.8581406, 77.7065754]","Huskuru, Karnataka 560099, India"
722107288371,Sri Durga Balaji Provision Store,"Sri Durga Balaji Provision Store,No.51/1, bettadasapura main road, doddathogur village, nanjareddy building,Electronic city",BANGALORE,Karnataka,560100.0,1,14.97,43.61,40.59,31.6,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
722107259166,NAVEEN PROVISION STORE,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",BANGALORE,Karnataka,560068.0,1,6.68,43.61,40.59,31.6,"[12.9142864, 77.593172]","9th Block, Jayanagar, Bengaluru, Karnataka 560069, India"
722107289835,NAVEEN PROVISION STORE,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",BANGALORE,Karnataka,560068.0,1,3.91,43.61,40.59,31.6,"[12.9142864, 77.593172]","9th Block, Jayanagar, Bengaluru, Karnataka 560069, India"
722107259562,Nisar kt,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100.0,1,23.02,43.61,40.59,31.6,"[12.816778, 77.682095]","Bharath Cement Products, #61/1 Hebbagodi, Hosur Main Road, Opp.Old biocon, Bengaluru, Karnataka 560099, India"
722107290299,Rajeshwari store,"Rajeshwari store,#37, 10 A Main road, Hongasandhra, begun main road, Bangalore",Bangalore,Karnataka,560068.0,1,7.78,43.61,40.59,31.6,"[12.8931242, 77.6227403]","37, 10 th A Main Road, Hongasandra, Begur Main Road, Begur Main Rd, Bommanahalli, Bengaluru, Karnataka 560068, India"
722107290411,Rajeshwari store,"Rajeshwari store,#37, 10 A Main road, Hongasandhra, begun main road, Bangalore",Bangalore,Karnataka,560068.0,1,4.79,35.61,22.91,15.29,"[12.8931242, 77.6227403]","37, 10 th A Main Road, Hongasandra, Begur Main Road, Begur Main Rd, Bommanahalli, Bengaluru, Karnataka 560068, India"
722107260247,Nisar kt,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100.0,1,4.12,43.61,40.59,31.6,"[12.816778, 77.682095]","Bharath Cement Products, #61/1 Hebbagodi, Hosur Main Road, Opp.Old biocon, Bengaluru, Karnataka 560099, India"
722107291937,ecity medicals and general store,"ecity medicals and general store,No 1,ground floor, 1st main, Narayana reddy layout",BENGALURU,Karnataka,560100.0,1,0.76,22.4,16.89,11.99,"[12.852901, 77.66712]","Shop No:#1, K.V. Krishnareddy Building, Hosur Rd, Konappana Agrahara, Electronic City, Bengaluru, Karnataka 560100, India"
722107293016,P RAJA,"Sri mahalakshmi traders,no.58/D,M,M NIVAS, Near g anesha temple garvebavi palya",bangalore,Karnataka,560068.0,1,4.73,43.61,40.59,31.6,"[13.4719368, 77.282825]","Theetha PO, Koratagere Taluk, Tumkur District, Goravanahalli, Karnataka 572129, India"
722107263521,RAMANJANEYA RICE TRADERS,"RAMANJANEYA RICE TRADERS,c 91 opp vinyaka nagara, nanappanahalli main road bng",bangalore,Karnataka,560068.0,1,21.27,43.61,40.59,31.6,"[12.9444912, 77.5581678]","Ramanjaneya Rd, Bengaluru, Karnataka, India"
722107263880,RAMANJANEYA RICE TRADERS,"RAMANJANEYA RICE TRADERS,c 91 opp vinyaka nagara, nanappanahalli main road bng",bangalore,Karnataka,560068.0,1,23.8,43.61,40.59,31.6,"[12.9444912, 77.5581678]","Ramanjaneya Rd, Bengaluru, Karnataka, India"
722107294631,LUCKY STORE,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",BANGALORE,Karnataka,560076.0,1,9.69,43.61,40.59,31.6,"[12.8907617, 77.6159037]","1st Main Rd, Bengaluru, Karnataka 560076, India"
722107264627,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099.0,1,11.03,43.61,40.59,31.6,"[12.8581406, 77.7065754]","Huskuru, Karnataka 560099, India"
722107264801,RAMANJANEYA RICE TRADERS,"RAMANJANEYA RICE TRADERS,c 91 opp vinyaka nagara, nanappanahalli main road bng",bangalore,Karnataka,560068.0,1,19.26,43.61,40.59,31.6,"[12.9444912, 77.5581678]","Ramanjaneya Rd, Bengaluru, Karnataka, India"
722107264764,P RAJA,"Sri mahalakshmi traders,no.58/D,M,M NIVAS, Near g anesha temple garvebavi palya",bangalore,Karnataka,560068.0,1,5.99,35.61,22.91,15.29,"[13.4719368, 77.282825]","Theetha PO, Koratagere Taluk, Tumkur District, Goravanahalli, Karnataka 572129, India"
722107265600,Nanjundeshwara Provision Store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Bangalore,Karnataka,560099.0,1,7.19,43.61,40.59,31.6,"[12.8581406, 77.7065754]","Huskuru, Karnataka 560099, India"
