Address,Truck,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"1st cross krishna layout HULIMAVU, BANNERGHATTA ROAD",Truck10,11,297127,89,0,6120 - 23160,3220.2262399999995,0.59
"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Truck10,11,300347,89,0,6720 - 23760,43547.2016,11.74
"Alpha medicals,#96/1, S.G.playa mai road DRC post, Venkateshwara layout",Truck10,11,343894,100,0,7320 - 24360,43547.2016,24.38
"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",Truck10,11,387441,124,0,7920 - 24960,112039.03847500001,28.36
"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Truck10,11,499480,152,0,8520 - 25560,43547.2016,24.41
"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",Truck10,11,543027,176,0,9120 - 26160,109697.2016,30.200000000000003
"R.K. Medical and General Store,No.62/104,80 feet road, Arekare village,, near JP kendra bannerghatta road",Truck10,19,652724,206,8,10680 - 27720,43547.2016,5.32
"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Truck10,19,696271,211,0,11280 - 28320,238673.662941,76.61
"SATHVIK MEDICALS,K NO 65/7 SHOP NO. 1 GD FLR J.R RESIDENCY, ROYAL COUNTY ROAD PARAPPANA AGRAHARA E CITY POST",Truck10,19,934944,287,0,11880 - 28920,8325.051801,6.37
"ceeyem medicals,no 119, n r road opp Jamia masjid, city market",Truck10,33,943269,293,14,14160 - 31200,43547.2016,6.85
"sai balaji medicals,no 101/1 cubbonpet main road, opp ramanjaneya temple",Truck10,33,986816,299,0,14760 - 31800,1802.5439999999999,24.0
"SRI MANJUNATHA PRO STORE,ANAJANPURA CIRCLE AMRUTHANAGAR MAIN ROAD, ANJANAPURA",Truck10,33,988618,323,0,15360 - 32400,43547.2016,19.41
"SUJATHA PHARMACY,1, #401/1C, ground floor, dream paradise,, gubbalala main road, subramanyapura post",Truck10,33,1032165,342,0,15960 - 33000,10206.039599999998,15.49
"MARUTHI MEDICALS,no,1865/1115,grd.flr.7th cross shop no 1, weavars colony gottigere bannerugatta main road",Truck10,33,1042371,357,0,16560 - 33600,10206.039599999998,15.49
"Pallavi Medical And General store,38.4th main ns palya btm layout 2nd stage",Truck10,33,1052577,372,0,17160 - 34200,22050.0,24.9
"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",Truck10,33,1074627,396,0,17760 - 34800,10206.039599999998,15.49
"venugopal medicals,no25, shop no2, Satyam complex bendrenagar circle, 80 feet road padmanabhanagar",Truck10,33,1084833,411,0,18360 - 35400,43547.2016,4.69
"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra",Truck10,33,1128380,415,0,18960 - 36000,48637.603859,21.990000000000002
"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage",Truck10,43,1177017,436,10,20760 - 37800,67724.527861,39.28999999999999
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck10,47,1244741,475,4,21840 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck11,0,0,0,0,0 - 0,0.0,0.0
"Lakshmi store,Adigondanahalli, Attibele, Anekal",Truck11,4,0,0,4,1080 - 16800,125455.699071,56.28
"Garuda Pharma,K No.63/130/2, Grd Floor, Shop No1,2&3 (Opp Aiyappa Temple), #2 Tavarekere Main Road, SG Palya, DRC Post",Truck11,4,125455,56,0,1680 - 17400,87094.4032,26.53
"Maruthi medicals and general stores,P.r no.143,shop no.3,ground floor, 6th main,teachers colony,venkatapura",Truck11,4,212549,82,0,2280 - 18000,43547.2016,9.77
"BALAJI DEPARTMENTAL STORES,SHOP NO 1&2 NO 118/2 DOODATHORUR BEGUR HOBLE, ELECTRONIC CITY POST",Truck11,4,256096,91,0,2880 - 18600,43547.2016,5.01
"Kumar traders,O T PET",Truck11,23,299643,96,19,5760 - 21480,261283.2096,86.86999999999999
"Kaveri Gift and Fancy Center,Sarjapura Main road, Attibela",Truck11,23,560926,182,0,6360 - 22080,43547.2016,5.71
"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",Truck11,23,604473,187,0,6960 - 22680,105765.22020000001,54.580000000000005
"mataji provision stores,,kirana and general merchanta no 10, r t street",Truck11,23,710238,241,0,7560 - 23280,12443.183999999997,19.77
"SRI VENKATESWARA TRADERS,#9,4TH MAIN ROAD, S.R NAGAR",Truck11,23,722681,260,0,8160 - 23880,9142.325,2.09
"shreya provision store,muthanalur croass, chandapura road",Truck11,30,731823,262,7,9600 - 25320,45017.731179,4.46
"Shubham Department Store,Near Suncity Apartment, Sarjapur road, Ibbalur",Truck11,34,776840,266,4,10680 - 26400,112227.57495000001,20.48
"SRI AYYAPPA STORES,NO 3 9TH MAIN, HOSAPALYA",Truck11,38,889067,286,4,11760 - 27480,66150.0,13.64
"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Truck11,45,955217,299,7,13200 - 28920,196791.6048,40.839999999999996
"Care chemist,117/A , Btm 1 stage 16th main road,tavarekere, Bangalore - 29",Truck11,45,1152008,339,0,13800 - 29520,90314.62943999999,15.709999999999999
"City rice traders,#50/6,1st cross,3rd main road, New gurapanapalya,behind I b m BG road",Truck11,49,1242322,354,4,14880 - 30600,51872.253401,9.48
"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Truck11,49,1294194,363,0,15480 - 31200,31331.64419,7.71
"ANNAPURNESHWARI PROVISION STORE,#19,1st cross c m layout, near sunshine school bangalore 68",Truck11,51,1325525,370,2,16320 - 32040,44420.514349,7.552
"Nagendra store,#6,2nd main,, 2nd cross,nanjappa layout,adugodi",Truck11,51,1369945,377,0,16920 - 32640,66150.0,15.33
"PREMA MEDICALS,SHOP NO -0.1.1ST MAIN, SUDDAGUNTE PALYA BANGALORE",Truck11,51,1436095,392,0,17520 - 33240,43547.2016,10.11
"Sri venkateshwara provision store,No 63 GROUND FLOOR S R Y LAYOUT, MYLASANDRADINNE VADDARAPALAYA BEGUR KOPPA ROAD NEAR",Truck11,51,1479642,402,0,18120 - 33840,43547.2016,10.52
"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Truck11,52,1523189,412,1,18840 - 34560,43547.2016,12.0
"AyurShop,#9, Guptha Market, 12th Cross,, JP Nagar 2nd Phase",Truck11,53,1566736,424,1,19560 - 35280,28313.114759,9.64
"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",Truck11,53,1595049,433,0,20160 - 35880,43547.2016,10.01
"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",Truck11,53,1638596,443,0,20760 - 36480,62378.4056,22.019999999999996
"Mathaji Provision store,Jigani main Road, MalleNeelasandra",Truck11,53,1700974,465,0,21360 - 37080,18831.204,12.899999999999999
"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Truck11,54,1719805,477,1,22080 - 37800,8325.051801,1.71
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck11,67,1728130,478,13,24240 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck12,0,0,0,0,0 - 0,0.0,0.0
"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",Truck12,14,0,0,14,2280 - 14640,3220.2262399999995,1.23
"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Truck12,15,3220,1,1,3000 - 15360,43547.2016,4.44
"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Truck12,17,46767,5,2,3840 - 16200,10206.039599999998,15.49
"RKS Sajid Khan General Stores,Adigarakallahalli, Sarjapura hobli, Anekal TQ",Truck12,17,56973,20,0,4440 - 16800,43547.2016,23.26
"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Truck12,17,100520,43,0,5040 - 17400,43547.2016,23.91
"CHAYAPUTRA PROVISION STORE,chayaputra provision store, near doddamma temple hulimavu banaglore 76",Truck12,17,144067,66,0,5640 - 18000,88200.0,47.95
"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Truck12,17,232267,113,0,6240 - 18600,43547.2016,7.26
"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Truck12,17,275814,120,0,6840 - 19200,43547.2016,17.47
"S L V PROVISION STORE,3, 8th main 4 th cross muneswara layuot, hongasandra beguru road bng",Truck12,17,319361,137,0,7440 - 19800,43547.2016,12.72
"ZAM ZAM TRADERS,NO.345/4,7TH CROSS CORPN.DIVISION OLD NO.21, NEW NO.33 MYSORE ROAD,KUVEMPU NAGAR",Truck12,19,362908,149,2,8280 - 20640,118022.253401,26.080000000000002
"SHREE TRADERS,no 456/D AMOGHA NILAYA 1ST CROSS IDEAL HOMES LAYOUT, 1st phase RAJARAJESHWARI Nagar",Truck12,19,480930,175,0,8880 - 21240,43547.2016,9.02
"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM",Truck12,19,524477,184,0,9480 - 21840,43547.2016,11.75
"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",Truck12,19,568024,195,0,10080 - 22440,136918.6728,53.71
"Venkateswara traders,Gangundahalli",Truck12,19,704942,248,0,10680 - 23040,8325.051801,3.7
"kusum general stores,no.324-1335,avenue road",Truck12,19,713267,251,0,11280 - 23640,2341.836875,1.13
"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",Truck12,19,715608,252,0,11880 - 24240,96490.51120000001,21.51
"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Truck12,23,812098,273,4,12960 - 25320,87094.4032,26.59
"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",Truck12,23,899192,299,0,13560 - 25920,51872.253401,12.629999999999999
"Sri sai medical,#18/1,muniyappa reddy buliding, vittasandra road,, begur",Truck12,23,951064,311,0,14160 - 26520,87094.4032,35.72
"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",Truck12,23,1038158,346,0,14760 - 27120,46767.42784,7.779999999999999
"GUPTA MEDICALS,no.16, 80 feet road, Mysore bank colony, Bsk 1st stage",Truck12,23,1084925,353,0,15360 - 27720,43547.2016,10.8
"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Truck12,24,1128472,363,1,16080 - 28440,205116.656601,40.56
"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",Truck12,24,1333588,403,0,16680 - 29040,223401.306601,50.42
"Goutham Home need,no,545-5th cross w v colony, bg rd bng pin 560083 mob 9342927215 lcr4562",Truck12,24,1556989,453,0,17280 - 29640,45295.0736,38.59
"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",Truck12,24,1602284,491,0,17880 - 30240,298331.849975,111.00999999999999
"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Truck12,24,1900615,602,0,18480 - 30840,43547.2016,16.7
"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",Truck12,24,1944162,618,0,19080 - 31440,51566.2171,20.68
"Welcome Stores,#402,7th Cross,16th Main, BTM 2nd stage",Truck12,24,1995728,638,0,19680 - 32040,61614.5125,40.129999999999995
"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Truck12,24,2057342,678,0,20280 - 32640,116036.46784,34.71
"Meena provision store,34/48 8th b cross, ittamadu main rd, bsk3rd stage",Truck12,24,2173378,712,0,20880 - 33240,45889.038475,8.43
"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",Truck12,24,2219267,720,0,21480 - 33840,90314.62943999999,18.520000000000003
"Deekshitha medicals,no-1, Door no-4/4, sy no-231/2 beguru",Truck12,24,2309581,738,0,22080 - 34440,5646.204,8.85
"Rudrappa stores,Avalahalli mysore road maramma temple road",Truck12,24,2315227,746,0,22680 - 35040,196791.6048,33.57
"UMA PROVISION STORE,#9 3RD CROSS RAMA TEMPLE OPP ROAD, ASHOK NAGAR B S M 1ST STAGE",Truck12,37,2512018,779,13,24840 - 37200,43547.2016,3.75
"popular pharma,no h 35, store street opp popular nursing home, kalasipalyam",Truck12,37,2555565,782,0,25440 - 37800,2341.836875,2.75
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck12,45,2557906,784,8,27000 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck13,0,0,0,0,0 - 0,0.0,0.0
"Swadeshi Arogya Kendra, #74, R T STREET , Near Jodhpur Sweets,",Truck13,17,0,0,17,2640 - 14880,43547.2016,10.3
"model medical store,no 103, 104 brigade road, ashok nagar",Truck13,17,43547,10,0,3240 - 15480,4600.2275,0.34
"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Truck13,17,48147,10,0,3840 - 16080,66150.0,14.11
"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",Truck13,17,114297,24,0,4440 - 16680,44184.1595,36.24
"SRI SAI MEDICALS AND GENERAL STORES,#884 c/f sri ram nursing home, 7Th Main Raghavendra Block, Srinagar",Truck13,17,158481,60,0,5040 - 17280,66150.0,18.74
"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Truck13,18,224631,78,1,5760 - 18000,43547.2016,10.3
"Shanthi medicos,49 bazaar street down, Neelasandra",Truck13,18,268178,88,0,6360 - 18600,43547.2016,9.35
"Kum Kum Fancy, General stores & Plastic items,No.01, Ground Floor, Basavarajappa & Neelamma complex, Opp.KEB, Sarjapura road, Attibele, Anekal Taluk",Truck13,18,311725,97,0,6960 - 19200,36129.13591,13.89
"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Truck13,18,347854,110,0,7560 - 19800,43547.2016,4.16
"Shafina Stores,Srinivagilu, VivekNagar Post",Truck13,18,391401,114,0,8160 - 20400,2341.836875,2.71
"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",Truck13,18,393742,116,0,8760 - 21000,92903.87843099999,15.27
"HAIWA HOME DEPARTMENT STORE,SRI RAMA TEMPLE ROAD, NEAR CHAVARA CHURCH EGIPURA, Bangalore",Truck13,18,486645,131,0,9360 - 21600,43547.2016,6.91
"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli",Truck13,18,530192,137,0,9960 - 22200,132983.441675,26.68
"Land mark,47 South end road nagasandra circle, Basavanagudi",Truck13,18,663175,163,0,10560 - 22800,1688.1920000000005,12.79
"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",Truck13,18,664863,175,0,11160 - 23400,71874.2696,36.209999999999994
"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Truck13,21,736737,211,3,12120 - 24360,43547.2016,8.98
"AVENUE Medicals and general supplies,576/577 AVENUE ROAD",Truck13,22,780284,219,1,12840 - 25080,43547.2016,3.09
"JAIN MARKETING,NO.472,, AVENUE ROAD",Truck13,22,823831,222,0,13440 - 25680,87094.4032,15.58
"shareef traders,padarayana pura",Truck13,22,910925,237,0,14040 - 26280,379762.70055500005,155.97999999999996
"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore",Truck13,22,1290687,392,0,14640 - 26880,43547.2016,9.51
"sirish food bazaar,no 54, 28th cross, corner cubbonpet main road",Truck13,22,1334234,401,0,15240 - 27480,87094.4032,21.5
"FAZAL STORE,4th main tank band rd, 5th block J Nagar",Truck13,22,1421328,422,0,15840 - 28080,43547.2016,6.04
"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Truck13,22,1464875,428,0,16440 - 28680,46767.42784,25.0
"Nanjundeshwara rice corner,#14/1,10th cross,venkateshwara layout, SG palya,d r c post",Truck13,22,1511642,453,0,17040 - 29280,31483.489729999998,20.82
"Sri Ramya Store,NO.59,3rd main,7th cross, Bharathi layout,S G palya",Truck13,22,1543125,473,0,17640 - 29880,5562.063114999999,4.35
"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",Truck13,22,1548687,477,0,18240 - 30480,87094.4032,16.33
"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,",Truck13,22,1635781,493,0,18840 - 31080,87094.4032,26.07
"SHANMUGA TRADERS,NO 1634 80FT ROAD SBM COLONY MAIN ROAD, SBM COLONY",Truck13,22,1722875,519,0,19440 - 31680,43547.2016,12.08
"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Truck13,22,1766422,531,0,20040 - 32280,87094.4032,24.96
"PURUSHOTHAM PROVISION STORE,#90/24 2ND MAIN ROAD VITTAL NAGAR, CHAMARAJPET",Truck13,22,1853516,555,0,20640 - 32880,66150.0,23.86
"harith pharma,no.302, 2nd cross, c.t.bed, thygarajanagar Bangalore",Truck13,22,1919666,578,0,21240 - 33480,43547.2016,13.12
"SRI VENKATESHWARA STORES,31,C.K.C GARDEN, 2ND MAIN, LALBAGH ROAD,1ST CROSS",Truck13,23,1963213,591,1,21960 - 34200,17467.376801,5.279999999999999
"SANGAM MEDICAL AND GENERAL STORES,#75/52, 264, Shop No.3, Ground floor,, KOTTANUR DINNE MAIN ROAD, 5th main, JP NAGAR 8th Phase",Truck13,23,1980680,596,0,22560 - 34800,68491.836875,13.42
"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",Truck13,23,2049171,609,0,23160 - 35400,87094.4032,19.28
"Sri RAGHAVENDRA PROVISION STORE,Haldenahalli ,ATTIBELE MAIN ROAD, Anekal taluk",Truck13,23,2136265,628,0,23760 - 36000,43547.2016,15.64
"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Truck13,23,2179812,643,0,24360 - 36600,492720.10317400016,124.42999999999999
"Raju provision store,#47 main ejipura, Muneshwara layout near bethel baptist church",Truck13,23,2672532,767,0,24960 - 37200,49356.67683099999,11.08
"AMANATH PROVISION STORE,amanath provision store, 58 d c halli main road kaveri nagar bng",Truck13,23,2721888,778,0,25560 - 37800,43547.2016,20.54
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck13,43,2765435,798,20,28560 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck14,0,0,0,0,0 - 0,0.0,0.0
"N S medical and general stores,Somanahalli gate, kanakapura main road",Truck14,12,0,0,12,2040 - 12840,43547.2016,6.39
"Vaibhav Gen Store,#62 Chowdeshwari Temple Street",Truck14,14,43547,6,2,2880 - 13680,43547.2016,10.02
"3S International,53/2i, 22nd Cross, Someshwara Layout,, Off: Bannerghatta Road, HULIMAVU,",Truck14,14,87094,16,0,3480 - 14280,3119.0399999999995,7.69
"HKS Traders,Handenahalli, Attibele",Truck14,14,90213,23,0,4080 - 14880,43547.2016,7.68
"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Truck14,14,133760,30,0,4680 - 15480,71643.19099999999,14.99
"Irfan stores,Mother sab layout, New gurapanapalya",Truck14,14,205403,44,0,5280 - 16080,43547.2016,16.45
"Hansikaa medicals,HANSIKAA MEDICALS#9 SY No 5/11 Ground floor 1st main, RS Road Devarachikkanahalli BTM 4th stage",Truck14,14,248950,60,0,5880 - 16680,8325.051801,1.13
"sri vinayaka medical & general stores,k.no.201/39/2/59,shop no.1,I main,BHEL layout,kenchenahalli, Rajarajeshwari nagar",Truck14,14,257275,61,0,6480 - 17280,43547.2016,16.14
"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",Truck14,14,300822,77,0,7080 - 17880,51872.253401,10.11
"SRI CHELUVARAJU,PROVISION STORE,SOMANNAHALLI VILLAGE, Bangalore",Truck14,16,352694,87,2,7920 - 18720,70263.87200000002,6.09
"NISHANTH PROVISION STORE,nishanth provision store, homma devanahalli b g road bng",Truck14,16,422957,93,0,8520 - 19320,136413.87200000003,20.53
"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",Truck14,16,559370,113,0,9120 - 19920,168621.41282,57.92999999999999
"ARAFA STORES,shop#1,SITE#2, NEAR TIPPU CIRCLE, AVALAHALLI VILLAGE, ANJANAPURA POST",Truck14,16,727991,170,0,9720 - 20520,43547.2016,9.46
"Amma mukambika jmj provision store,10/48,4th crs, Maruthi nagar, madilwala",Truck14,16,771538,179,0,10320 - 21120,66150.0,18.57
"Rose general store,#4/3,kgn complex, 2nd block, 4th cross, koramangala near kaveri hospital",Truck14,16,837688,197,0,10920 - 21720,66150.0,15.51
"SOWMYA STORES,51/3 VGP LAYOUT, KUDLU VILLAGE",Truck14,16,903838,212,0,11520 - 22320,51872.253401,10.690000000000001
"Bangalore traders buy and save,no.764/1, 19th main, 22nd cross, 2nd sector, near hsr club, HSR Layout",Truck14,16,955710,222,0,12120 - 22920,2341.836875,1.77
"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli",Truck14,16,958051,223,0,12720 - 23520,43547.2016,21.33
"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa",Truck14,16,1001598,244,0,13320 - 24120,87094.4032,7.09
"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",Truck14,16,1088692,251,0,13920 - 24720,46666.2416,13.2
"SRI RANGANATHS STORES,#79, 7TH CRS, BHARATHI L OUT,, SG PALYA, DRC POST",Truck14,18,1135358,264,2,14760 - 25560,105405.743131,55.31
