Address,Truck1,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",Truck8,19.527801314034825,Capacity40(0..750),Capacity40(0..750),0.9186287595673484,Time40(0..39600),87094.4032,16.33
"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,",Truck8,19.527801314034825,Capacity10(0..750),Capacity10(0..750),0.0,Time10(0..39600),87094.4032,26.07
"SHANMUGA TRADERS,NO 1634 80FT ROAD SBM COLONY MAIN ROAD, SBM COLONY",Truck8,19.527801314034825,Capacity5(0..750),Capacity5(0..750),0.0,Time5(0..39600),43547.2016,12.08
"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Truck8,19.527801314034825,Capacity4(0..750),Capacity4(0..750),0.0,Time4(0..39600),87094.4032,24.96
"PURUSHOTHAM PROVISION STORE,#90/24 2ND MAIN ROAD VITTAL NAGAR, CHAMARAJPET",Truck8,19.527801314034825,Capacity3(0..750),Capacity3(0..750),0.0,Time3(0..39600),66150.0,23.86
"harith pharma,no.302, 2nd cross, c.t.bed, thygarajanagar Bangalore",Truck8,19.527801314034825,Capacity2(0..750),Capacity2(0..750),0.0,Time2(0..39600),43547.2016,13.12
"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Truck8,21.232032911945158,Capacity209(0..750),Capacity209(0..750),1.7042315979103333,Time209(0..39600),140035.399494,38.2
"Satish stores,Banahalli road, Chandapura",Truck8,22.782027564092292,Capacity130(0..750),Capacity130(0..750),1.549994652147133,Time130(0..39600),51451.10159,10.900000000000002
"AyurShop,#9, Guptha Market, 12th Cross,, JP Nagar 2nd Phase",Truck8,26.587994157027886,Capacity258(0..750),Capacity258(0..750),3.805966592935592,Time258(0..39600),28313.114759,9.64
"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Truck8,28.449637912392607,Capacity206(0..750),Capacity206(0..750),1.8616437553647196,Time206(0..39600),31331.64419,7.71
"popular pharma,no h 35, store street opp popular nursing home, kalasipalyam",Truck8,32.996374808538235,Capacity287(0..750),Capacity287(0..750),4.546736896145627,Time287(0..39600),2341.836875,2.75
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck8,39.7885702696141,Capacity316(0..750),Capacity316(0..750),6.792195461075861,Time316(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck9,0.0,Capacity300(0),Capacity300(0),0.0,Time300(0),0.0,0.0
"NR STORES,SHOP.3 MUTHANALLUR CROSS, DOMMASANDRA ANEKAL TALUR",Truck9,12.971701789368502,Capacity227(0..750),Capacity227(0..750),12.971701789368502,Time227(0..39600),89436.24007500001,31.87
"Sri Chowdeshwari Stores,Sarjapura road, Mayura Bakery backside, Doctor layout, Attibele",Truck9,17.21121585227445,Capacity141(0..750),Capacity141(0..750),4.239514062905947,Time141(0..39600),650.947,12.21
"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Truck9,17.21121585227445,Capacity136(0..750),Capacity136(0..750),0.0,Time136(0..39600),49763.91830000001,19.85
"Shri Chowdeshwari stores,Manchenahalli road,, Attibele",Truck9,20.143125229595185,Capacity129(0..750),Capacity129(0..750),2.931909377320737,Time129(0..39600),43547.2016,9.78
"PNK general store,Upkar solitaire Layout, Attibele, Anekal taluk",Truck9,20.143125229595185,Capacity122(0..750),Capacity122(0..750),0.0,Time122(0..39600),53661.117400999996,19.16
"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",Truck9,20.143125229595185,Capacity58(0..750),Capacity58(0..750),0.0,Time58(0..39600),95419.455001,18.46
"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",Truck9,20.143125229595185,Capacity54(0..750),Capacity54(0..750),0.0,Time54(0..39600),87094.4032,23.11
"SUVARNA MEDICALS,no.47/3, raghavendra mutt road,, kalidasa layout, Srinagar",Truck9,20.143125229595185,Capacity28(0..750),Capacity28(0..750),0.0,Time28(0..39600),43547.2016,4.34
"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore",Truck9,20.143125229595185,Capacity20(0..750),Capacity20(0..750),0.0,Time20(0..39600),110292.6496,50.160000000000004
"M k home needs,483 3rd stage Beml layout opp. Beml complex, Raja rajeshwari nagar",Truck9,21.076125187020818,Capacity41(0..750),Capacity41(0..750),0.9329999574256319,Time41(0..39600),43547.2016,5.67
"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",Truck9,21.72554254508538,Capacity51(0..750),Capacity51(0..750),0.6494173580645594,Time51(0..39600),43547.2016,11.35
"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Truck9,24.046324745702464,Capacity125(0..750),Capacity125(0..750),2.320782200617084,Time125(0..39600),24913.284201000002,11.620000000000001
"Raghavendra provision store,Arundhati Nagar 13th Cross Chandra Layout",Truck9,24.721701034680976,Capacity30(0..750),Capacity30(0..750),0.6753762889785123,Time30(0..39600),66150.0,9.82
"AZEEM PROVISION STORE,No 296/1st block J Nagar, Byrasandra",Truck9,25.397077323659488,Capacity25(0..750),Capacity25(0..750),0.6753762889785123,Time25(0..39600),2528.1,13.97
"BRUNDAVAN STORE,no 21/1 police station road basavanavgudi Gandhi bajaar",Truck9,25.397077323659488,Capacity13(0..750),Capacity13(0..750),0.0,Time13(0..39600),10782.199999999999,24.0
"Sri lakshmi stores,Avalahalli mysore road",Truck9,27.27012067240076,Capacity22(0..750),Capacity22(0..750),1.873043348741272,Time22(0..39600),89436.24007500001,23.84
"Veerabhadreshwara provision stores,#25 near kalidevastana bsk hasakerehalli, Bangalore",Truck9,28.64245700583666,Capacity150(0..750),Capacity150(0..750),1.3723363334359004,Time150(0..39600),6901.922401,24.42
"JAI BHARATHA ELECTRICALS,kathriguppe mainroad, bsk 3rd stage",Truck9,28.64245700583666,Capacity147(0..750),Capacity147(0..750),0.0,Time147(0..39600),6901.922401,24.42
"No.335/52/4, Lakshmamma building, Hennagara Bus stop, Hennagara Village, Anekal Taluk",Truck9,28.64245700583666,Capacity146(0..750),Capacity146(0..750),0.0,Time146(0..39600),6901.922401,24.42
"Jai Veeranjaneya Enterprises,Shop No.3, Prasanna building, Jigala main road, Attibele",Truck9,28.64245700583666,Capacity145(0..750),Capacity145(0..750),0.0,Time145(0..39600),43547.2016,23.55
"Gowtham traders,No,68/3,40th main,1st cross, Behind central silk board building",Truck9,28.64245700583666,Capacity199(0..750),Capacity199(0..750),0.0,Time199(0..39600),43547.2016,5.42
"PAWAN PROVISION STORE,no,53/5 krishna lay-out,begur main, road hulimavu bannergatta road",Truck9,28.64245700583666,Capacity188(0..750),Capacity188(0..750),0.0,Time188(0..39600),87094.4032,13.51
"GANESHWAR GENERAL STORES,NO.54,22ND CROSS, 21ST MAIN ROAD,, BANASH ANKARI 2ND STAGE",Truck9,28.64245700583666,Capacity155(0..750),Capacity155(0..750),0.0,Time155(0..39600),65597.2016,36.72
"lakshmi provision store,no10/1-tg layout 60ft rd ittamadu",Truck9,28.64245700583666,Capacity153(0..750),Capacity153(0..750),0.0,Time153(0..39600),109697.2016,32.089999999999996
"SRI SATHYANARAYANA TRADERS,22nd main, 13th cross,, raghavendra layout, padmanabhanagar",Truck9,28.64245700583666,Capacity152(0..750),Capacity152(0..750),0.0,Time152(0..39600),65597.2016,31.65
"Mahadev super bazaar,56 1st main avalahalli mysore road",Truck9,28.844527520971567,Capacity23(0..750),Capacity23(0..750),0.20207051513490482,Time23(0..39600),8325.051801,3.77
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck9,47.79956436222373,Capacity317(0..750),Capacity317(0..750),18.95503684125216,Time317(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck10,0.0,Capacity301(0),Capacity301(0),0.0,Time301(0),0.0,0.0
"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",Truck10,13.497448817915886,Capacity103(0..750),Capacity103(0..750),13.497448817915886,Time103(0..39600),92903.87843099999,15.27
"HAIWA HOME DEPARTMENT STORE,SRI RAMA TEMPLE ROAD, NEAR CHAVARA CHURCH EGIPURA, Bangalore",Truck10,13.54198129830688,Capacity91(0..750),Capacity91(0..750),0.044532480390992675,Time91(0..39600),43547.2016,6.91
"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli",Truck10,14.1572434630549,Capacity57(0..750),Capacity57(0..750),0.6152621647480218,Time57(0..39600),132983.441675,26.68
"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",Truck10,14.867162946827138,Capacity94(0..750),Capacity94(0..750),0.7099194837722368,Time94(0..39600),71874.2696,36.209999999999994
"Land mark,47 South end road nagasandra circle, Basavanagudi",Truck10,15.577082430599376,Capacity11(0..750),Capacity11(0..750),0.7099194837722368,Time11(0..39600),1688.1920000000005,12.79
"RKS Sajid Khan General Stores,Adigarakallahalli, Sarjapura hobli, Anekal TQ",Truck10,18.35213533604527,Capacity204(0..750),Capacity204(0..750),2.7750529054458926,Time204(0..39600),43547.2016,23.26
"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Truck10,18.35213533604527,Capacity190(0..750),Capacity190(0..750),0.0,Time190(0..39600),43547.2016,23.91
"CHAYAPUTRA PROVISION STORE,chayaputra provision store, near doddamma temple hulimavu banaglore 76",Truck10,18.35213533604527,Capacity174(0..750),Capacity174(0..750),0.0,Time174(0..39600),88200.0,47.95
"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Truck10,18.35213533604527,Capacity171(0..750),Capacity171(0..750),0.0,Time171(0..39600),43547.2016,7.26
"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Truck10,18.35213533604527,Capacity83(0..750),Capacity83(0..750),0.0,Time83(0..39600),43547.2016,17.47
"S L V PROVISION STORE,3, 8th main 4 th cross muneswara layuot, hongasandra beguru road bng",Truck10,18.35213533604527,Capacity64(0..750),Capacity64(0..750),0.0,Time64(0..39600),43547.2016,12.72
"kusum general stores,no.324-1335,avenue road",Truck10,20.270696658714694,Capacity273(0..750),Capacity273(0..750),1.9185613226694256,Time273(0..39600),2341.836875,1.13
"sirish food bazaar,no 54, 28th cross, corner cubbonpet main road",Truck10,20.889639986380026,Capacity276(0..750),Capacity276(0..750),0.6189433276653314,Time276(0..39600),87094.4032,21.5
"JAIN MARKETING,NO.472,, AVENUE ROAD",Truck10,21.760454411989812,Capacity271(0..750),Capacity271(0..750),0.8708144256097868,Time271(0..39600),87094.4032,15.58
"SRI VENKATESHWARA STORES,31,C.K.C GARDEN, 2ND MAIN, LALBAGH ROAD,1ST CROSS",Truck10,22.713829139095644,Capacity269(0..750),Capacity269(0..750),0.953374727105832,Time269(0..39600),17467.376801,5.279999999999999
"SANGAM MEDICAL AND GENERAL STORES,#75/52, 264, Shop No.3, Ground floor,, KOTTANUR DINNE MAIN ROAD, 5th main, JP NAGAR 8th Phase",Truck10,22.713829139095644,Capacity238(0..750),Capacity238(0..750),0.0,Time238(0..39600),68491.836875,13.42
"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",Truck10,22.713829139095644,Capacity212(0..750),Capacity212(0..750),0.0,Time212(0..39600),87094.4032,19.28
"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",Truck10,23.21750968012691,Capacity176(0..750),Capacity176(0..750),0.5036805410312643,Time176(0..39600),96490.51120000001,21.51
"FAZAL STORE,4th main tank band rd, 5th block J Nagar",Truck10,24.04071255770344,Capacity261(0..750),Capacity261(0..750),0.8232028775765295,Time261(0..39600),43547.2016,6.04
"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Truck10,24.04071255770344,Capacity164(0..750),Capacity164(0..750),0.0,Time164(0..39600),46767.42784,25.0
"Nanjundeshwara rice corner,#14/1,10th cross,venkateshwara layout, SG palya,d r c post",Truck10,24.04071255770344,Capacity101(0..750),Capacity101(0..750),0.0,Time101(0..39600),31483.489729999998,20.82
"Sri Ramya Store,NO.59,3rd main,7th cross, Bharathi layout,S G palya",Truck10,24.04071255770344,Capacity85(0..750),Capacity85(0..750),0.0,Time85(0..39600),5562.063114999999,4.35
"shareef traders,padarayana pura",Truck10,24.58374230299352,Capacity48(0..750),Capacity48(0..750),0.5430297452900812,Time48(0..39600),379762.70055500005,155.97999999999996
"Sri RAGHAVENDRA PROVISION STORE,Haldenahalli ,ATTIBELE MAIN ROAD, Anekal taluk",Truck10,25.215716861056755,Capacity120(0..750),Capacity120(0..750),0.6319745580632333,Time120(0..39600),43547.2016,15.64
"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Truck10,25.215716861056755,Capacity105(0..750),Capacity105(0..750),0.0,Time105(0..39600),492720.10317400016,124.42999999999999
"Raju provision store,#47 main ejipura, Muneshwara layout near bethel baptist church",Truck10,25.215716861056755,Capacity104(0..750),Capacity104(0..750),0.0,Time104(0..39600),49356.67683099999,11.08
"Varalaxmi Provision Store,B block Subhash Nagar Main Road Near Singasandra, manipal county road",Truck10,25.215716861056755,Capacity80(0..750),Capacity80(0..750),0.0,Time80(0..39600),3220.2262399999995,0.96
"AMANATH PROVISION STORE,amanath provision store, 58 d c halli main road kaveri nagar bng",Truck10,25.215716861056755,Capacity69(0..750),Capacity69(0..750),0.0,Time69(0..39600),43547.2016,20.54
"ZAM ZAM TRADERS,NO.345/4,7TH CROSS CORPN.DIVISION OLD NO.21, NEW NO.33 MYSORE ROAD,KUVEMPU NAGAR",Truck10,25.215716861056755,Capacity50(0..750),Capacity50(0..750),0.0,Time50(0..39600),118022.253401,26.080000000000002
"SHREE TRADERS,no 456/D AMOGHA NILAYA 1ST CROSS IDEAL HOMES LAYOUT, 1st phase RAJARAJESHWARI Nagar",Truck10,25.215716861056755,Capacity46(0..750),Capacity46(0..750),0.0,Time46(0..39600),43547.2016,9.02
"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Truck10,26.581923280830438,Capacity225(0..750),Capacity225(0..750),1.3662064197736836,Time225(0..39600),10206.039599999998,15.49
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck10,42.400029462405115,Capacity318(0..750),Capacity318(0..750),15.818106181574679,Time318(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck11,0.0,Capacity302(0),Capacity302(0),0.0,Time302(0),0.0,0.0
"SRI MANJUNATHA PRAVASION STORE,JANATHA COLONY, YARANDA HALLI",Truck11,12.971701789368502,Capacity117(0..750),Capacity117(0..750),12.971701789368502,Time117(0..39600),25194.074759,1.95
"K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Truck11,12.971701789368502,Capacity115(0..750),Capacity115(0..750),0.0,Time115(0..39600),25194.074759,1.95
"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD",Truck11,12.971701789368502,Capacity74(0..750),Capacity74(0..750),0.0,Time74(0..39600),95419.455001,26.77
"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Truck11,12.971701789368502,Capacity60(0..750),Capacity60(0..750),0.0,Time60(0..39600),100981.51811599999,28.55
"healthcare medical,1106/60/3 shop no 05 kaveri nagar, devarachikkanahalli main road bommnahalli",Truck11,15.250225051854823,Capacity55(0..750),Capacity55(0..750),2.27852326248632,Time55(0..39600),43547.2016,11.52
"PRAKASH TRADERS,#136, 80feet road, kathraguppa, BSK 3RD STAGE",Truck11,17.188539342753735,Capacity165(0..750),Capacity165(0..750),1.9383142908989135,Time165(0..39600),109697.2016,27.53
"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Truck11,18.145139662548278,Capacity177(0..750),Capacity177(0..750),0.9566003197945425,Time177(0..39600),116036.46784,34.71
"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",Truck11,18.145139662548278,Capacity63(0..750),Capacity63(0..750),0.0,Time63(0..39600),90314.62943999999,18.520000000000003
"Deekshitha medicals,no-1, Door no-4/4, sy no-231/2 beguru",Truck11,18.145139662548278,Capacity59(0..750),Capacity59(0..750),0.0,Time59(0..39600),5646.204,8.85
"Rafeeq stores,6th cross G G halli",Truck11,18.145139662548278,Capacity35(0..750),Capacity35(0..750),0.0,Time35(0..39600),118022.253401,43.620000000000005
"Rudrappa stores,Avalahalli mysore road maramma temple road",Truck11,18.145139662548278,Capacity21(0..750),Capacity21(0..750),0.0,Time21(0..39600),196791.6048,33.57
"Mathaji Provision Store,#761, munishwara circle, old manamanapalya road,",Truck11,21.078028153635145,Capacity216(0..750),Capacity216(0..750),2.9328884910868673,Time216(0..39600),109697.2016,32.42
"Life care pharma,No 43/1/10Grd floor shop no 1SLN NILAYA, Opp salapuri apts mangammanapalya bommanahalli",Truck11,21.078028153635145,Capacity222(0..750),Capacity222(0..750),0.0,Time222(0..39600),45382.989879,10.01
"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Truck11,21.078028153635145,Capacity231(0..750),Capacity231(0..750),0.0,Time231(0..39600),87094.4032,39.459999999999994
"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Truck11,21.078028153635145,Capacity263(0..750),Capacity263(0..750),0.0,Time263(0..39600),7776.300000000002,15.37
"gouse flour mill,no 15 library road, New jhonson market",Truck11,21.078028153635145,Capacity284(0..750),Capacity284(0..750),0.0,Time284(0..39600),182807.711275,57.42
"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET",Truck11,22.28142505707024,Capacity17(0..750),Capacity17(0..750),1.2033969034350953,Time17(0..39600),11545.278041,4.98
"ABHINAV MEDICALS,No.3, kathtriguppe main road, Vivekananda nagara,, behind a bus stop banashankari 3rd stage",Truck11,22.7588852502761,Capacity168(0..750),Capacity168(0..750),0.477460193205862,Time168(0..39600),8325.051801,2.66
"STEPHEN TRADERS,No 4 N A T ROAD, Basavanagudi",Truck11,24.244239832590758,Capacity15(0..750),Capacity15(0..750),1.4853545823146577,Time15(0..39600),43547.2016,14.16
"SRI RANGANATHS STORES,#79, 7TH CRS, BHARATHI L OUT,, SG PALYA, DRC POST",Truck11,24.665458626776033,Capacity92(0..750),Capacity92(0..750),0.42121879418527486,Time92(0..39600),105405.743131,55.31
"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",Truck11,24.665458626776033,Capacity189(0..750),Capacity189(0..750),0.0,Time189(0..39600),362590.144,57.41000000000001
"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Truck11,26.56482973470921,Capacity229(0..750),Capacity229(0..750),1.8993711079331788,Time229(0..39600),87094.4032,26.59
"GUPTA MEDICALS,no.16, 80 feet road, Mysore bank colony, Bsk 1st stage",Truck11,27.157835127666765,Capacity8(0..750),Capacity8(0..750),0.5930053929575557,Time8(0..39600),43547.2016,10.8
"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Truck11,27.2606747657944,Capacity9(0..750),Capacity9(0..750),0.10283963812763385,Time9(0..39600),43547.2016,12.07
