date,parent_order,order_list,merchant_list,actual_merchant,time,Route,Address,locality,Landmark
5/9/2018,25394052,40789707,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R7,"B 302,SLS Sunny Gardens, 5th Main Cross, Nisagra Layout",Doddenakundi,"Doddanekundi, Doddanekkundi"
5/9/2018,25467418,40759023,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R7,"Flat no. 11, 2nd floor, laxmaiya reddy building,near govt school Sbi Atm.",Doddenakundi,"Doddanekundi, Doddanekkundi"
5/9/2018,25493478,40803065,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R7,"##198, 3rd Floor, NANDANAM, Club Avenue Road,,Karthiknagar",Doddenakundi,"Doddanekundi, Doddanekkundi"
5/9/2018,25497699,40810575::40810573::40810574,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R7,"103/5, flat - F3, first floor, above Ecom express,,3rd main road,",Doddenakundi,"Doddanekundi, Doddanekkundi"
5/9/2018,25465645,40756117,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R7,"402, sri manjunatha nilaya,opp to sports complex,chinnapanahalli",Doddenakundi,"Ferns City, Doddanekkundi"
5/9/2018,25489090,40795450::40795451,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R7,"202, Samhita serenity,
Opposite EMC square building lane,,Doddanakundi,Outer ring road",Doddenakundi,Mahadevapura
5/9/2018,25452965,40853061::40853058,Freshbury Super Store - Bangalore FB Warehouse 2::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R7,"No 360,1st cros 1st main doddanekundi , marathahalli bengaluru-560037",Doddenakundi,Marathahalli
5/9/2018,25489068,40795417,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R7,"79,3rd Floor,2nd House,Dasarath Bldg,,8th main road dead end bldg, Chowdeswari layout",Doddenakundi,Marathahalli
5/9/2018,25400302,40641417::40641420,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R7,"Flat-2B,  House  No:142,Karthik Nagar.,LRDE Layout,Near Axis Bank,",Doddenakundi,"Marathahalli, Bengaluru"
5/9/2018,25487437,40792620::40792619,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R7,"Flat No. 102, first floor, EDEN Homes, House no 9,,14th cross",Doddenakundi,"Pragathi Layout, Doddanekkundi"
5/9/2018,25488088,40793681::40793684::40793683::40793682,Super Store - Bangalore Warehouse::SBC - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R7,"flat no 301 nagaraj residency pragrathi,layout opp 12th cross doddanekundi Bangalore",Doddenakundi,"Pragathi Layout, Doddanekkundi"
5/9/2018,25489338,40795864,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R7,"house no 26/1,ground floor  wasa layout.5th main.2nd cross.dodnakundi.bengalor 37,was a layout",Doddenakundi,"Pragathi Layout, Doddanekkundi"
5/9/2018,25476835,40774759,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R8,"B2-717 7th floor,Amrutha Heights, Nallurahalli Circle, Whitefield.",ECC,"Amrutha Heights, Whitefield"
5/9/2018,25420909,40799131::40799130::40799129,Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R8,"E 301,Dna ariston",ECC,"DNA Ariston, Whitefield"
5/9/2018,25483994,40787091::40787089::40787090,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R8,"Sapphire 203,Pattandur Agrahara",ECC,"Foyer Infinity, Whitefield"
5/9/2018,25482437,40784383,Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R8,"410,Malibu Paloma borewell road",ECC,"Malibu Paloma, Whitefield"
5/9/2018,25489310,40795819,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R8,"G2, Mana Placido, Pattanduru Agrahara,ECC Road, Whitefield",ECC,Nallurhalli
5/9/2018,25481400,40782694,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R8,"#320,D Block,Amrutha Value Apartment, Borewell Road",ECC,"Nallurhalli, Whitefield"
5/9/2018,25484432,40787799::40787800,Super Store - Bangalore Warehouse::SBC - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R8,"# 1, 2nd floor,Nallurahalli circle, Amrutha Heights Apartment street",ECC,"Nallurhalli, Whitefield"
5/9/2018,25497900,40810885::40810887::40810886,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R8,"102 H block, amrutha value apartments,nallurhalli junction, borewell road, opposite lane to andhra bank at nallurhalli",ECC,"Nallurhalli, Whitefield"
5/9/2018,25496273,40808201,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R8,"302 lily block, Vijayasri Elixir apt,borewell road, nallurahalli",ECC,"Palm Meadows, Whitefield"
5/9/2018,25496928,40809322::40809324::40809323,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R8,"ph 3 503,asian laasya",ECC,"Palm Meadows, Whitefield"
5/9/2018,25357982,40853154,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R8,"33,BTP",ECC,"Pattandur Agrahara, Whitefield"
5/9/2018,25358511,40781077,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R8,"2nd Floor Muniaj Building Itpl Gate 3,Land Mark Becky",ECC,"Pattandur Agrahara, Whitefield"
5/9/2018,25495815,40807102::40807101,Freshbury Super Store - Bangalore FB Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R8,"18, room no. 503,sri venkateshwara pg for gents, 1st cross,behind thalesery restaurant",ECC,"Prasanth Extension, Whitefield, Bengaluru"
5/9/2018,25473401,40768658,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R8,"G-303, Balaji Elegance,Swami Vivekanand Road, Near GR Tech Park",ECC,"Prithvi Layout, Whitefield"
5/9/2018,25498893,40812527,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R8,"Flat 211,Soma Enclave, Borewell road",ECC,"Soma Enclave, Whitefield"
5/9/2018,25496262,40808178::40808180::40808179,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R8,"201,Sai Samruddhi Apartment,ECC road",ECC,"Upkar Layout, Whitefield"
5/9/2018,25406562,40813715,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R8,"Flat 311 SV milan apartment,Prashant layout",ECC,Whitefield
5/9/2018,25485775,40790044::40790045,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse,Super Store - Kundalahalli,7:30:00,R8,"S 102 DNA Opulence,Borewell road Nallurhalli",ECC,Whitefield
5/9/2018,25495380,40806232,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R8,"A205, 3rd Floor, Balaji Casablanca,Swamy Vivekananda Road, Prashanth Layout",ECC,Whitefield
5/9/2018,25480269,40780375::40780374,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R8,"C-903,Sumadhura silver ripples",ECC,"Whitefield, Bengaluru"
5/9/2018,25485449,40789542::40789540::40789541,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R8,"A707,Gopalan Atlantis",ECC,"Whitefield, Bengaluru"
5/9/2018,25492388,40800843::40800842,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R8,"Flat no-004,Block - 2,Adithya Serene Apartment, Narulhalli",ECC,"Whitefield, Bengaluru"
5/9/2018,25500981,40817523::40817522::40817524,Freshbury Super Store - Bangalore FB Warehouse::Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse,Super Store - Kundalahalli,11:30:00,R8,"BM lavender flat no.304 borewell road Whitefield,Nellurhalli",ECC,"Whitefield, Bengaluru"
5/9/2018,25498916,40812562,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R4,"E1 ABN residency manjunatha layout main road,Munnekollal bangalore",Munnekollal,"ABN Residency, Munnekollal"
5/9/2018,25495670,40806682::40806683,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R4,"202 RR Nest Manjunatha layout 3rd cross,munnekolala marathalli 560037",Munnekollal,"Kasavanahalli Village, Marathahalli"
5/9/2018,25504154,,,Super Store - Kundalahalli,7:30:00,R4,"C-419 Ittina abha Apartments Munnekollal Main Rd,Marathahalli",Munnekollal,"Lakshmi Layout, Munnekollal"
5/9/2018,25531806,,,Super Store - Kundalahalli,7:30:00,R4,"C-419 Ittina abha Apartments Munnekollal Main Rd,Marathahalli",Munnekollal,"Lakshmi Layout, Munnekollal"
5/9/2018,25492046,40800267::40800269::40800268,Super Store - Bangalore Warehouse::Super Store Warehouse 3 - MEAT Bangalore::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R4,"K406,Purva Fountain Square",Munnekollal,"Lakshminarayana Pura, Chinnapanna Halli"
5/9/2018,25434168,40807477,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R4,"1 floor,flat 101,poornajyothi hevans,,2 cross,maruthi nagar,,Munnekollal",Munnekollal,Marathahalli
5/9/2018,25499345,40813301::40813302,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R4,"Rfb 011 Purva Riviera Apartment,spice garden bus stop",Munnekollal,Marathahalli
5/9/2018,25499480,40813554::40813555,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R4,"Rfb 011 purva Riviera Apartments,spice garden bus stop",Munnekollal,Marathahalli
5/9/2018,25438278,40853066::40853065,Freshbury Super Store - Bangalore FB Warehouse 2::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R4,"New Harinath Pg, Vivekananada layout, monekolala,,opposite to home tome, beside biriyani zone.",Munnekollal,"Marathahalli Village, Marathahalli"
5/9/2018,25437359,40853157::40853158::40853159,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse 2,Super Store - Kundalahalli,7:30:00,R4,"Flat number 1, Miracle Towers,Near Miami Super Market",Munnekollal,Munnekollal
5/9/2018,25468429,40760590,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R4,"RE 912 Purva Riviera,Marathahalli",Munnekollal,Munnekollal
5/9/2018,25480788,40781724,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R4,"1st main rood phone. 9964288047,8th croos",Munnekollal,Munnekollal
5/9/2018,25492504,40801035,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R4,"2nd floor, SLV Nilay,venkateshwara layout, 5th cross, Marathalli ext.",Munnekollal,Munnekollal
5/9/2018,25496380,40808384,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R4,"006 , G.R Samruddhi Apartments , Satyam Street,near Government school",Munnekollal,Munnekollal
5/9/2018,25512895,40837260,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R4,"no 68 6th cross,rajashree layout",Munnekollal,Munnekollal
5/9/2018,25484215,40787452::40787453,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R4,"Room no 35, building 16, second floor,Bhubaneshwari layout, 7th cross, munekollala, marathahalli- 560037",Munnekollal,"Munnekollal, Bengaluru"
5/9/2018,25489735,40796527::40796528,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R4,"j 1103,purva fountain square",Munnekollal,"Purva Fountain Square, Marathahalli"
5/9/2018,25495389,40806247::40806248,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R4,"P 1106,purva fountain square",Munnekollal,"Purva Fountain Square, Marathahalli"
5/9/2018,25380069,40793876,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R4,"savithramma,,infront of pradhan agency,",Munnekollal,"Sri Venkateshwara Layout, Munnekollal"
5/9/2018,25479052,40778397,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R4,"246, 3rd cross,Manjunath layout",Munnekollal,"Sri Venkateshwara Layout, Munnekollal"
5/9/2018,25358525,40807487,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R4,"Flat no 38:3rd floor,2nd cross,2nd main,vasantha layout,                         cell:9513365358.,Near vagdevi villas school,munnekolal",Munnekollal,"Thubarahalli, Munnekollal"
5/9/2018,25386152,40766228,Super Store - Bangalore Cold Warehouse,Super Store - Kundalahalli,7:30:00,R4,"Building No. 1, Flat number 201,Near lakshmi vabhava resturant",Munnekollal,"Thubarahalli, Munnekollal"
5/9/2018,25406988,40786373::40786371::40786372,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R4,"Dinesh reddy apartment,laxmi Narayan temple",Munnekollal,"Thubarahalli, Munnekollal"
5/9/2018,25487197,40792266,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R4,"730/1, 1st MAIN , 1st CROSS,NEAR VAGDEVI VILLAS SCHOOL ROAD",Munnekollal,"Thubarahalli, Munnekollal"
5/9/2018,25480717,40781616,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R4,"House no.5,3rd floor,6th main,SLN LAYOUT",Munnekollal,"Thubarahalli, Munnekollal, Bengaluru"
5/9/2018,25490763,40798226,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R4,"c4 , no.7 &8,lakshminarrayana temple road, behind papaiah reddy building",Munnekollal,"Thubarahalli, Munnekollal, Bengaluru"
5/9/2018,25311084,40807516::40807517,Super Store - Bangalore Warehouse::SBC - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R4,"house no 12,1st main, 2nd cross,near vagdevi vilas school",Munnekollal,"Vagdevi Layout, Munnekollal"
5/9/2018,25458874,40743425::40743427,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R4,"#303,Desari Apartment,7th cross",Munnekollal,"Vagdevi Layout, Munnekollal"
5/9/2018,25493248,40802503,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R4,"House Num 13,2nd cross, near sai bakery",Munnekollal,"Vagdevi Layout, Munnekollal"
5/9/2018,25481425,40782734::40782732::40782733,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R1,"26/86 , 3rd main,1st cross, 2nd floor, near yamaha showroom",Marathahalli,"Anand Nagar, Chinnapanna Halli"
5/9/2018,25407226,40807580,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"451,4th cross",Marathahalli,"Aswath Nagar, Marathahalli"
5/9/2018,25497053,40809535::40809536,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R1,"Sri sai abba, 304, Aswath Nagar, Marathahalli,Marathahalli",Marathahalli,"Aswath Nagar, Marathahalli, Bengaluru"
5/9/2018,25408874,40807511,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"Flat no. W1, Rekha Park, 2nd Cross,,Thulasi theatre road Marathalli",Marathahalli,Bangalore
5/9/2018,25395955,40807499::40807501::40807500,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R1,"#31,1st cross,2nd main,Behind kalamandir",Marathahalli,"Hemanth Nagar, Marathahalli"
5/9/2018,25408062,40807505::40807506,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R1,"#90/2, 2nd floor , outer ring road ,,Marathahalli, bangalore -560037",Marathahalli,"Innovative Multiplex Bus Stop, Marathahalli"
5/9/2018,25310886,40807479,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"chowdeshwari layout 779,mayuri recidency",Marathahalli,"Jawahar Nagar, Marathahalli"
5/9/2018,25404536,40807576,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"chowdeshwari layout 779,mayuri recidency",Marathahalli,"Jawahar Nagar, Marathahalli"
5/9/2018,25490832,40798331::40798328::40798329,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R1,"403, 4th floor, panchratan flats,Chodeshwari temple road, 2nd cross, opp. New age school",Marathahalli,"Jawahar Nagar, Marathahalli"
5/9/2018,25395013,40781093,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R1,"Room no:8,shivanilaya building,1st cross,tulshi theater road,",Marathahalli,"Kodbisanhalli, Marathahalli"
5/9/2018,25490126,40797173::40797171::40797172,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R1,"S3/T3,Ittina Akya Apartments",Marathahalli,"Lakshminarayana Pura, Marathahalli"
5/9/2018,25435444,40786495::40786494,SBC - Bangalore Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"#71,3rd floor,Vinayaka layout,,marthahalli market",Marathahalli,"Manjunatha Layout, Marathahalli"
5/9/2018,25451519,40867421,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"sai meghana homes,E6,5th floor,oil mill road,kavery layout,2nd cross",Marathahalli,"Manjunatha Layout, Marathahalli"
5/9/2018,25399944,40807569::40807573,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R1,"Aishwarya opulence,A402. next to home town marathahalli",Marathahalli,Marathahalli
5/9/2018,25413698,40807581,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"3rd floor, no.20, krishna shine building, marathahalli bridge, marathahalli,IMS Learning Resources Pvt Ltd",Marathahalli,Marathahalli
5/9/2018,25422248,40867170::40867169::40867168,Freshbury Super Store - Bangalore FB Warehouse 2::Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R1,"5,2nd floor,,krishnappa garden,3rd cross,behind kids global school",Marathahalli,Marathahalli
5/9/2018,25494080,40804033::40804031::40804032,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R1,"Flat 03/Shabari apartment/,Hemant Nagar Behind HEA College",Marathahalli,Marathahalli
5/9/2018,25494355,40804579::40804580,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse,Super Store - Kundalahalli,11:30:00,R1,"smq: 8/8,Akash Vihar,Airforce camp",Marathahalli,Marathahalli
5/9/2018,25498886,40812515,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"fb-325,HAL Central township (HAL apartments)",Marathahalli,Marathahalli
