Address,Truck,distance,cum_distance,volume,cum_vol,weight,cum_weight,time_range
"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Truck10,1.36620642,26.58192328,10206.0396,2396081,15.49,734,39240 - 39600
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck10,15.81810618,42.40002946,0,2406287,0,749,42240 - 86400
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck11,0,0,0,0,0,0,0 - 0
"SRI MANJUNATHA PRAVASION STORE,JANATHA COLONY, YARANDA HALLI",Truck11,12.97170179,12.97170179,25194.07476,0,1.95,0,2640 - 6240
"K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Truck11,0,12.97170179,25194.07476,25194,1.95,1,3840 - 7440
"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD",Truck11,0,12.97170179,95419.455,50388,26.77,2,5040 - 8640
"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Truck11,0,12.97170179,100981.5181,145807,28.55,28,6240 - 9840
"healthcare medical,1106/60/3 shop no 05 kaveri nagar, devarachikkanahalli main road bommnahalli",Truck11,2.278523262,15.25022505,43547.2016,246788,11.52,56,7680 - 11280
"PRAKASH TRADERS,#136, 80feet road, kathraguppa, BSK 3RD STAGE",Truck11,1.938314291,17.18853934,109697.2016,290335,27.53,67,9000 - 12600
"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Truck11,0.95660032,18.14513966,116036.4678,400032,34.71,94,10200 - 13800
"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",Truck11,0,18.14513966,90314.62944,516068,18.52,128,11400 - 15000
"Deekshitha medicals,no-1, Door no-4/4, sy no-231/2 beguru",Truck11,0,18.14513966,5646.204,606382,8.85,146,12600 - 16200
"Rafeeq stores,6th cross G G halli",Truck11,0,18.14513966,118022.2534,612028,43.62,154,13800 - 17400
"Rudrappa stores,Avalahalli mysore road maramma temple road",Truck11,0,18.14513966,196791.6048,730050,33.57,197,15000 - 18600
"Mathaji Provision Store,#761, munishwara circle, old manamanapalya road,",Truck11,2.932888491,21.07802815,109697.2016,926841,32.42,230,16440 - 20040
"Life care pharma,No 43/1/10Grd floor shop no 1SLN NILAYA, Opp salapuri apts mangammanapalya bommanahalli",Truck11,0,21.07802815,45382.98988,1036538,10.01,262,17640 - 21240
"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Truck11,0,21.07802815,87094.4032,1081920,39.46,272,18840 - 22440
"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Truck11,0,21.07802815,7776.3,1169014,15.37,311,20040 - 23640
"gouse flour mill,no 15 library road, New jhonson market",Truck11,0,21.07802815,182807.7113,1176790,57.42,326,21240 - 24840
"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET",Truck11,1.203396903,22.28142506,11545.27804,1359597,4.98,383,22560 - 26160
"ABHINAV MEDICALS,No.3, kathtriguppe main road, Vivekananda nagara,, behind a bus stop banashankari 3rd stage",Truck11,0.477460193,22.75888525,8325.051801,1371142,2.66,387,23760 - 27360
"STEPHEN TRADERS,No 4 N A T ROAD, Basavanagudi",Truck11,1.485354582,24.24423983,43547.2016,1379467,14.16,389,25080 - 28680
"SRI RANGANATHS STORES,#79, 7TH CRS, BHARATHI L OUT,, SG PALYA, DRC POST",Truck11,0.421218794,24.66545863,105405.7431,1423014,55.31,403,26280 - 29880
"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",Truck11,0,24.66545863,362590.144,1528419,57.41,458,27480 - 31080
"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Truck11,1.899371108,26.56482973,87094.4032,1891009,26.59,515,28800 - 32400
"GUPTA MEDICALS,no.16, 80 feet road, Mysore bank colony, Bsk 1st stage",Truck11,0.593005393,27.15783513,43547.2016,1978103,10.8,541,30000 - 33600
"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Truck11,0.102839638,27.26067477,43547.2016,2021650,12.07,551,31200 - 34800
"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",Truck11,0.906927749,28.16760251,43547.2016,2065197,8.1,563,32400 - 36000
"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",Truck11,0.2510537,28.41865621,46767.42784,2108744,7.78,571,33600 - 37200
"Sri sai medical,#18/1,muniyappa reddy buliding, vittasandra road,, begur",Truck11,0,28.41865621,87094.4032,2155511,35.72,578,34800 - 38400
"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",Truck11,0,28.41865621,51872.2534,2242605,12.63,613,36000 - 39600
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck11,16.80312517,45.22178139,0,2294477,0,625,39120 - 86400
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck12,0,0,0,0,0,0,0 - 0
"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Truck12,8.561563381,8.561563381,196791.6048,0,40.84,0,2160 - 2400
"City rice traders,#50/6,1st cross,3rd main road, New gurapanapalya,behind I b m BG road",Truck12,2.909116321,11.4706797,51872.2534,196791,9.48,40,3600 - 3840
"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",Truck12,1.325712811,12.79639251,3220.22624,248663,1.23,49,4920 - 5160
"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",Truck12,0.986661637,13.78305415,43547.2016,251883,10.01,50,6120 - 6360
"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",Truck12,0,13.78305415,62378.4056,295430,22.02,60,7320 - 7560
"Mathaji Provision store,Jigani main Road, MalleNeelasandra",Truck12,0,13.78305415,18831.204,357808,12.9,82,8520 - 8760
"Vaibhav Gen Store,#62 Chowdeshwari Temple Street",Truck12,0,13.78305415,43547.2016,376639,10.02,94,9720 - 9960
"3S International,53/2i, 22nd Cross, Someshwara Layout,, Off: Bannerghatta Road, HULIMAVU,",Truck12,0,13.78305415,3119.04,420186,7.69,104,10920 - 11160
"HKS Traders,Handenahalli, Attibele",Truck12,0,13.78305415,43547.2016,423305,7.68,111,12120 - 12360
"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Truck12,0,13.78305415,71643.191,466852,14.99,118,13320 - 13560
"Irfan stores,Mother sab layout, New gurapanapalya",Truck12,0,13.78305415,43547.2016,538495,16.45,132,14520 - 14760
"Nagendra store,#6,2nd main,, 2nd cross,nanjappa layout,adugodi",Truck12,0.884384452,14.6674386,66150,582042,15.33,148,15720 - 15960
"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Truck12,0.901089412,15.56852801,43547.2016,648192,12,163,16920 - 17160
"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Truck12,0.928037835,16.49656585,43547.2016,691739,4.44,175,18120 - 18360
"PREMA MEDICALS,SHOP NO -0.1.1ST MAIN, SUDDAGUNTE PALYA BANGALORE",Truck12,0,16.49656585,43547.2016,735286,10.11,179,19320 - 19560
"Sri venkateshwara provision store,No 63 GROUND FLOOR S R Y LAYOUT, MYLASANDRADINNE VADDARAPALAYA BEGUR KOPPA ROAD NEAR",Truck12,0,16.49656585,43547.2016,778833,10.52,189,20520 - 20760
"Kum Kum Fancy, General stores & Plastic items,No.01, Ground Floor, Basavarajappa & Neelamma complex, Opp.KEB, Sarjapura road, Attibele, Anekal Taluk",Truck12,1.51621707,18.01278292,36129.13591,822380,13.89,199,21840 - 22080
"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Truck12,0,18.01278292,43547.2016,858509,4.16,212,23040 - 23280
"Shafina Stores,Srinivagilu, VivekNagar Post",Truck12,0.377457512,18.39024043,2341.836875,902056,2.71,216,24240 - 24480
"Shanthi medicos,49 bazaar street down, Neelasandra",Truck12,0.634153886,19.02439432,43547.2016,904397,9.35,218,25440 - 25680
"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Truck12,0.771683549,19.79607787,43547.2016,947944,10.3,227,26640 - 26880
"Swadeshi Arogya Kendra, #74, R T STREET , Near Jodhpur Sweets,",Truck12,0.951080529,20.74715839,43547.2016,991491,10.3,237,27840 - 28080
"model medical store,no 103, 104 brigade road, ashok nagar",Truck12,0.290030621,21.03718902,4600.2275,1035038,0.34,247,29040 - 29280
"ABHINANDA STORES,Anjanapura, Tulasipura main road",Truck12,0.290030621,21.32721964,3220.22624,1039638,0.59,247,30240 - 30480
"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Truck12,0,21.32721964,66150,1042858,14.11,247,31440 - 31680
"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",Truck12,0,21.32721964,44184.1595,1109008,36.24,261,32640 - 32880
"SRI SAI MEDICALS AND GENERAL STORES,#884 c/f sri ram nursing home, 7Th Main Raghavendra Block, Srinagar",Truck12,0,21.32721964,66150,1153192,18.74,297,33840 - 34080
"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Truck12,1.548299656,22.87551929,43547.2016,1219342,8.98,315,35160 - 35400
"AVENUE Medicals and general supplies,576/577 AVENUE ROAD",Truck12,1.426663793,24.30218309,43547.2016,1262889,3.09,323,36480 - 36720
"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore",Truck12,0.837099134,25.13928222,43547.2016,1306436,9.51,326,37680 - 37920
"ANNAPURNESHWARI PROVISION STORE,#19,1st cross c m layout, near sunshine school bangalore 68",Truck12,4.67590771,29.81518993,44420.51435,1349983,7.552,335,39360 - 39600
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck12,13.74683487,43.5620248,0,1394403,0,342,42120 - 86400
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck13,0,0,0,0,0,0,0 - 0
"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",Truck13,10.39738493,10.39738493,249908.1566,0,93.56,0,2400 - 4320
"KIRANA TRADING CO,NO.13,1ST MAIN ROAD, N T PET",Truck13,4.701982377,15.0993673,66150,249908,21.57,93,4080 - 6000
"BHAGYA MEDICAL AND GENERAL STORES,#15, 4th cross, 6th main road, Bsk 3rd stage., KIMS COLLEGE NEAR DEVE GOWDA PETROL BUNK",Truck13,0,15.0993673,43547.2016,316058,3.82,114,5280 - 7200
"Krishna Department Store,#1/s50,Doddathogur main road, Velankani road, E city",Truck13,0,15.0993673,45889.03848,359605,8.27,117,6480 - 8400
"M M PROVISION STORES,#13 NEAR OM SHAKTHI TEMPLE SHANTHINAGAR, HONGASANDRA",Truck13,0,15.0993673,8325.051801,405494,3.27,125,7680 - 9600
"Apple Pharma,K no 36 shop no 3 &amp; 4, Vinayaka layout shanthipura electronics city phase 2",Truck13,0,15.0993673,10666.88868,413819,8.76,128,8880 - 10800
"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli",Truck13,6.570412982,21.66978028,164789.6812,424485,51.03,136,10800 - 12720
"MAJOR PHARMACEUTICALS PVT.LTD.,,No24/5, 4th main ,7th Block,BSK 3rd Stage, Bangalore, Bangalore",Truck13,0,21.66978028,43547.2016,589274,9.48,187,12000 - 13920
"Karan medical stores,No.14, ground floor, rupeshwar complex,doddagowdanapalya, subramanyapura post",Truck13,0,21.66978028,43547.2016,632821,6.46,196,13200 - 15120
"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",Truck13,0,21.66978028,65597.2016,676368,34.26,202,14400 - 16320
