S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height,location
12,7.22107E+11,MANOJ MEDICALS & GENERAL STORES,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Karnataka,Bangalore,560083,5.8,43.61,40.59,31.6,"[12.772864, 77.643644]"
13,7.22107E+11,PRINCE MEDICALS,"SRI LAKSHMI VENKTESHWARA PROVISION STORE,Vinaya Nagar Jigani, Bangalore",Karnataka,Bangalore,560068,1.98,35.61,22.91,15.29,"[13.007233, 77.69793299999999]"
14,7.22107E+11,KAILASH CHAND GEHLOT,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,BANGALORE,560027,9.35,43.61,40.59,31.6,"[12.7090593, 77.69857730000001]"
15,7.22107E+11,BHAVANI GENERAL STORES,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,BANGALORE,560061,4.3,48.3,37.5,11.4,"[12.8192175, 77.6640585]"
16,7.22107E+11,BHAVANI GENERAL STORES,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,BANGALORE,560061,10.3,45.39,35.79,10.59,"[12.8192175, 77.6640585]"
17,7.22107E+11,BARAKATH STORE,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,Bangalore,560078,4.3,48.3,37.5,11.4,"[12.8192175, 77.6640585]"
18,7.22107E+11,Bhavani Medical and General stores,"Pristine Store H Block Ajmera Stone Park 1st Cross,, Neeladri Road, Electronic City Phases 1",Karnataka,Bangalore,562107,8.85,43.61,40.59,31.6,"[12.8378052, 77.65058259999999]"
19,7.22107E+11,RAVI MEDICALS AND GENERAL STORE,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,BANGALORE,560026,7.72,43.61,40.59,31.6,"[12.8192175, 77.6640585]"
20,7.22107E+11,PRATAP G,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,BANGALORE,560061,2.58,43.61,40.59,31.6,"[12.8192175, 77.6640585]"
21,7.12101E+11,Bhavani Medical and General stores,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,Bangalore,562107,11.16,54,37.01,35,"[12.8192175, 77.6640585]"
22,7.12101E+11,Bhavani Medical and General stores,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,Bangalore,562107,12.01,43.61,40.59,31.6,"[12.8192175, 77.6640585]"
23,7.22107E+11,SRI MOOKAMBIKA MEDICALS,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,BANGALORE,560018,2.93,43.61,40.59,31.6,"[12.7105259, 77.6911295]"
24,7.22107E+11,Care chemist,"PRAKRUTHI HERBAL STORE,No 2 RATHNMMA BUILDING, NEAR THIRUPALYA BUS Stop, Anekal",Karnataka,Bangalore,560029,19.73,54,37.01,35,"[12.8863814, 77.6031545]"
25,7.22107E+11,T M STORE,"Calcutta Enterprises near muthyalamma temple, Ambedkar Road hebbagodi anekal taluk",Karnataka,Bangalore,560047,23.7,43.61,40.59,31.6,"[12.8257264, 77.6780035]"
26,7.22107E+11,Care chemist,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,Bangalore,560029,0.61,22.4,16.89,11.99,"[12.7090593, 77.69857730000001]"
27,7.22107E+11,PAI PHARMA,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,BANGALORE,560027,7.34,35.61,22.91,15.29,"[12.8192175, 77.6640585]"
28,7.22107E+11,Bangalore medicals,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,Bangalore,560039,13.11,43.61,40.59,31.6,"[12.8192175, 77.6640585]"
29,7.12101E+11,SRI GANESH MEDICALS,"Sri Lakshmi Narasimha swamy Provision Stores,Suragajakanahalli, Suragajakanahalli",Karnataka,BANGALORE,560076,4.61,43.61,40.59,31.6,"[13.0046913, 77.5719759]"
30,7.22107E+11,anjanayappa,"Calcutta Enterprises near muthyalamma temple, Ambedkar Road hebbagodi anekal taluk",Karnataka,bilekalli,560076,20.88,43.61,40.59,31.6,"[12.9796958, 77.5925517]"
31,7.22107E+11,syed Ali Siddiq,"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Karnataka,BENGALURU,560047,21.09,43.61,40.59,31.6,"[12.9832875, 77.5947521]"
32,7.22107E+11,shanmugam,"SRI LAKSHMI VENKTESHWARA PROVISION STORE,Vinaya Nagar Jigani, Bangalore",Karnataka,banglore,560002,8.34,43.61,40.59,31.6,"[13.029313, 77.55483799999999]"
33,7.22107E+11,anjanayappa,"Pristine Store H Block Ajmera Stone Park 1st Cross,, Neeladri Road, Electronic City Phases 1",Karnataka,bilekalli,560076,21.96,43.61,40.59,31.6,"[12.8426691, 77.6472242]"
34,7.22107E+11,Thanaram,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,Bangalore,560105,9.8,43.61,40.59,31.6,"[12.8192175, 77.6640585]"
35,7.22107E+11,CHANDRASHEKHAR,"HEERA MEDICAL AND GENERAL STORES,no,122,01 salam buildibg, bettadasanapur,beguru(post) bangalore-560068",Karnataka,BANGALORE,560047,19.14,43.61,40.59,31.6,"[12.9536792, 77.61762480000002]"
36,7.22107E+11,P RAJA,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,bangalore,560068,16.5,43.61,40.59,31.6,"[12.7683645, 77.7013262]"
37,7.12101E+11,Greenbubbles Startup Services PVT ,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,BENGALURU,560102,6.51,43.61,40.59,31.6,"[12.8262812, 77.6630348]"
38,7.22107E+11,Sri Ganesha Oil Store,"Sri Lakshmi Narasimha swamy Provision Stores,Suragajakanahalli, Suragajakanahalli",Karnataka,Bangalore,560099,10.67,43.61,40.59,31.6,"[13.0046913, 77.5719759]"
39,7.22107E+11,Gs traders,"Pristine Store H Block Ajmera Stone Park 1st Cross,, Neeladri Road, Electronic City Phases 1",Karnataka,Bangalore,560068,14.2,43.61,40.59,31.6,"[12.8426691, 77.6472242]"
40,7.22107E+11,Sri Ganesha Oil Store,"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Karnataka,Bangalore,560099,20.02,43.61,40.59,31.6,"[12.8057526, 77.6631642]"
41,7.22107E+11,Sri Ganesha Oil Store,"HIRA PROVISION AND GENERAL STORES,NO.218/1,2,3,51/8A,BETTADASANA PURA ROAD,, DODDATOGUR,ELECTRONIC CITY POST",Karnataka,Bangalore,560099,10.92,43.61,40.59,31.6,"[12.9165347, 77.49929139999999]"
42,7.22107E+11,Srinivas setty store,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Karnataka,Bangalore,562107,24.34,43.61,40.59,31.6,"[12.7889911, 77.7025957]"
43,7.22107E+11,Manjunatha medicals and general st,"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Karnataka,Bangalore,560081,21.44,54,37.01,35,"[12.8011396, 77.6618096]"
44,7.22107E+11,PRASAD,"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Karnataka,banaglore,560083,23.05,43.61,40.59,31.6,"[12.7105259, 77.6911295]"
45,7.22107E+11,Mahalakshmi Provision stores,"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",Karnataka,Bangalore,562107,7.62,43.61,40.59,31.6,"[12.8107757, 77.6700517]"
46,7.12101E+11,Emami Frank Ross Ltd,"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",Karnataka,BENGALURU,560098,20.07,21.1,15.6,5.2,"[12.8107757, 77.6700517]"
47,7.22107E+11,Balaji medicals and general store,"S V R Medical and General Stores,No.335/52/4, Lakshmamma building, Hennagara Bus stop, Hennagara Village, Anekal Taluk",Karnataka,Bangalore,560068,14.79,54,37.01,35,"[12.7800569, 77.6721429]"
48,7.22107E+11,Lakshmi store,"S V R Medical and General Stores,No.335/52/4, Lakshmamma building, Hennagara Bus stop, Hennagara Village, Anekal Taluk",Karnataka,Bangalore,562125,7.62,43.61,40.59,31.6,"[12.7800569, 77.6721429]"
49,7.22107E+11,Shiva shankarapa,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Karnataka,Bangalore,562107,4.1,35.61,22.91,15.29,"[12.7889911, 77.7025957]"
50,7.22107E+11,ASHIRWAD GENERAL STORE,"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",Karnataka,Bangalore,560083,1.41,35.61,22.91,15.29,"[12.8107757, 77.6700517]"
51,7.22107E+11,Mahalakshmi Provision stores,"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",Karnataka,Bangalore,562107,7.56,23.5,20.8,13,"[12.8107757, 77.6700517]"
52,7.22107E+11,SKANDA TRADERS,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,560053,8.42,43.61,40.59,31.6,"[12.9693159, 77.5730698]"
53,7.22107E+11,C n Venkatesh babu,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,560050,1.84,38.99,32,7.75,"[12.9353067, 77.55853080000001]"
54,7.22107E+11,Brahma,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bommanahalli,560068,10.55,43.61,40.59,31.6,"[12.8981556, 77.6521769]"
55,7.22107E+11,Naresh babu sc,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,560029,7.28,35.61,22.91,15.29,"[12.8001179, 77.6854582]"
56,7.22107E+11,Mahalakshmi Provision stores,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,562107,18.04,43.61,40.59,31.6,"[12.7800569, 77.6721429]"
57,7.22107E+11,Sri Ganesha Oil Store,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,560099,20.02,43.61,40.59,31.6,"[12.8001179, 77.6854582]"
58,7.22107E+11,C n Venkatesh babu,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,560050,12.64,24.9,14.9,11.1,"[12.9353067, 77.55853080000001]"
59,7.22107E+11,Mahalakshmi Provision stores,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,562107,10.82,43.61,40.59,31.6,"[12.7800569, 77.6721429]"
60,7.12101E+11,Emami Frank Ross Ltd,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,BENGALURU,560098,17.28,54,37.01,35,"[12.8001179, 77.6854582]"
61,7.22107E+11,Mohanlal,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore 98,560098,6.46,43.61,40.59,31.6,"[12.8001179, 77.6854582]"
62,7.22107E+11,C n Venkatesh babu,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,560050,5.54,43.61,40.59,31.6,"[12.9353067, 77.55853080000001]"
63,7.22107E+11,VISHWANATH BS,"SHREE MANJUNATHA PROVISION STORE,THIRUPALYA HEBBAGODI, MAIN ROAD BNG",Karnataka,BANGALORE,560085,8.03,43.61,40.59,31.6,"[13.0074132, 77.5412343]"
64,7.12101E+11,Emami Frank Ross Ltd,"NO.1 & 2, JIGANI MAIN ROAD, SANTHE BEEDHI,",Karnataka,BENGALURU,560098,15.14,20.8,15.5,5.2,"[12.8177737, 77.6837709]"
65,7.22107E+11,Mahalakshmi Provision stores,"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore",Karnataka,Bangalore,562107,9.29,43.61,40.59,31.6,"[12.9015018, 77.594944]"
66,7.22107E+11,Sri Ganesha Oil Store,"Care chemist,No.66/149/72/a-1,shop no-2,grd floor, 16th cross main,thavarekere main road,btm 1st stage",Karnataka,Bangalore,560099,9.57,43.61,40.59,31.6,"[12.9224801, 77.6102744]"
67,7.12101E+11,Emami Frank Ross Ltd,"Care chemist,No.66/149/72/a-1,shop no-2,grd floor, 16th cross main,thavarekere main road,btm 1st stage",Karnataka,BENGALURU,560098,15.55,54,37.01,35,"[12.9224801, 77.6102744]"
68,7.22107E+11,AKSHAYA super bazaar,"PAI PHARMA,#16/3,SUBBAIAH CIRCLE,, OPP SHIVA TEMPLE, MISSION ROAD",Karnataka,BENGALURU,560098,2.31,22.4,16.89,11.99,"[12.9626759, 77.5899379]"
69,7.22107E+11,SHIVAKUMAR L,"Suprabhata Stores,No.46,between 6n 7 th cross, 1st main, balaji nagar",Karnataka,banaglore,560083,9.18,43.61,40.59,31.6,"[12.9897421, 77.5608282]"
70,7.22107E+11,Srinivasa stores,"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Karnataka,BENGALURU,562107,3.22,43.61,40.59,31.6,"[12.9241959, 77.6181229]"
71,7.22107E+11,Mahalakshmi Provision stores,"Pawan provision store,No.1,16th main,10th cross, Opp madduramma temple,tavarekere",Karnataka,Bangalore,562107,18.94,54,37.01,35,"[12.9212392, 77.6091304]"
72,7.22107E+11,Sri Guru Raghavendra rice traders,"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",Karnataka,Opposite shanthi Sagar hotel,560061,23.28,43.61,40.59,31.6,"[12.9313079, 77.60748219999999]"
73,7.22107E+11,Balaji medicals and general store,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Karnataka,Bangalore,560068,17,54,37.01,35,"[12.9410831, 77.5993074]"
74,7.22107E+11,Sri Shridi Sai M.S.Medicals and Ge,"Suprabhata Stores,No.46,between 6n 7 th cross, 1st main, balaji nagar",Karnataka,Bangalore,562107,5.73,43.61,40.59,31.6,"[12.9261243, 77.60707029999999]"
75,7.22107E+11,Balaji medicals and general store,"Suprabhata Stores,No.46,between 6n 7 th cross, 1st main, balaji nagar",Karnataka,Bangalore,560068,16.6,54,37.01,35,"[12.9897421, 77.5608282]"
76,7.22107E+11,new bharath medicals &general stor,"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Karnataka,Bangalore,560039,3.81,43.61,40.59,31.6,"[12.9241959, 77.6181229]"
77,7.22107E+11,MAHARAJA FOOD CITY,"PREMA MEDICALS,SHOP NO -0.1.1ST MAIN, SUDDAGUNTE PALYA BANGALORE",Karnataka,banalore,560076,18.69,54,37.01,35,"[12.9310121, 77.6091381]"
78,7.22107E+11,SNEHA PROVISION STORES,"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",Karnataka,Bangalore,560026,6.35,43.61,40.59,31.6,"[12.9313079, 77.60748219999999]"
79,7.22107E+11,SRI SAI CHANDRA MEDICALS,"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",Karnataka,Bangalore,560099,1.15,38.99,32,7.75,"[12.9313079, 77.60748219999999]"
80,7.22107E+11,Prakash,"sri chowdeswari prv store,No.66/2, 4 th main near balaji theatre,balaji nagar",Karnataka,Bangalore,562106,7.9,43.61,40.59,31.6,"[12.9255312, 77.6079774]"
81,7.22107E+11,Balaji medicals and general store,"model medical store,no 103, 104 brigade road, ashok nagar",Karnataka,Bangalore,560068,14.91,54,37.01,35,"[12.9687942, 77.6064026]"
82,7.22107E+11,Shrinidhi pharma,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Karnataka,BENGALURU,560105,2.51,35.61,22.91,15.29,"[12.9170384, 77.6119844]"
83,7.22107E+11,tippu medicals,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,banglore,560018,4.36,43.61,40.59,31.6,"[12.982752, 77.61422499999999]"
84,7.22107E+11,SRMP traders,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,560068,5.34,38.99,32,7.75,"[12.982752, 77.61422499999999]"
85,7.22107E+11,ABDUL RASHID,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,560047,7.26,43.61,40.59,31.6,"[12.982752, 77.61422499999999]"
86,7.22107E+11,Lion Super Market,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,560105,24,21.69,10.01,9,"[12.982752, 77.61422499999999]"
87,7.22107E+11,Shree Maruthi Medicals and General,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Karnataka,BANGALORE,560068,3.88,43.61,40.59,31.6,"[12.9166582, 77.61503429999999]"
88,7.22107E+11,Lakshmi Venkateshwara Medicals and,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Karnataka,Bangalore,562107,7.49,33,21.5,15.2,"[12.9166582, 77.61503429999999]"
89,7.22107E+11,SRI VENKATESWARA STORES,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,BANGALORE,560030,8.1,54,37.01,35,"[12.982752, 77.61422499999999]"
90,7.22107E+11,Sri Guru Raghavendra rice traders,"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Karnataka,Opposite shanthi Sagar hotel,560061,6.71,43.61,40.59,31.6,"[12.9206813, 77.6103001]"
91,7.22107E+11,Sri Ganesha Oil Store,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,560099,23.94,54,37.01,35,"[12.982752, 77.61422499999999]"
92,7.22107E+11,Lion Super Market,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Karnataka,Bangalore,560105,12.3,43.61,40.59,31.6,"[13.085752, 77.49819699999999]"
93,7.22108E+11,SRI VENKATESWARA STORES,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,BANGALORE,560030,3.28,43.61,40.59,31.6,"[12.982752, 77.61422499999999]"
94,7.22107E+11,SRI SAI CHANDRA MEDICALS,"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Karnataka,Bangalore,560099,1.05,22.4,16.89,11.99,"[12.9241959, 77.6181229]"
95,7.22107E+11,Mahalakshmi Provision stores,"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Karnataka,Bangalore,562107,24.8,43.61,40.59,31.6,"[12.9240054, 77.6177668]"
96,7.12101E+11,Emami Frank Ross Ltd,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Karnataka,BENGALURU,560098,13.7,43.61,40.59,31.6,"[12.9167203, 77.6109718]"
97,7.22108E+11,SRI VENKATESWARA STORES,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,BANGALORE,560030,15.28,43.61,40.59,31.6,"[12.982752, 77.61422499999999]"
98,7.22107E+11,Venkatesh,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,562107,8.44,43.61,40.59,31.6,"[12.982752, 77.61422499999999]"
99,7.22107E+11,Sri Guru Raghavendra rice traders,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",Karnataka,Opposite shanthi Sagar hotel,560061,18.18,54,37.01,35,"[12.9262971, 77.6154873]"
100,7.22108E+11,Nisar kt,"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,2.61,43.61,40.59,31.6,"[12.9206813, 77.6103001]"
101,7.22107E+11,NEW HAPPY HOME SUPER MARKET,"Infant medicals,#149,1 st mai,10th main, S.G.Palya",Karnataka,Bengaluru,560098,2.01,38.99,32,7.75,"[12.931235, 77.60712070000001]"
102,7.22107E+11,CHANDAN STORE,"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Karnataka,banaglore,560076,10.89,43.61,40.59,31.6,"[12.9264146, 77.6056574]"
103,7.22107E+11,Srinivasa,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Karnataka,Bangalore,562107,2.45,43.61,40.59,31.6,"[12.9213898, 77.64963879999999]"
104,7.22108E+11,Nisar kt,"Lukonet Technologies Private Limited,No.6, Saleh Arcadia, Flat No.205, Leonard Lane, Richmond Town",Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,1.08,22.4,16.89,11.99,"[12.965962, 77.60571]"
105,7.22108E+11,SHAHID MEDICAL and General Stores,"N.R.N MEDICALS,NO.23,15TH CROSS,2ND MAIN, LAKKASANDRA",Karnataka,Bangalore,560026,6.06,43.61,40.59,31.6,"[12.943118, 77.598569]"
106,7.22107E+11,RAGHAVENDRA RAO B,"Lukonet Technologies Private Limited,No.6, Saleh Arcadia, Flat No.205, Leonard Lane, Richmond Town",Karnataka,Bangalore,560085,17.36,37.8,27,7,"[12.965962, 77.60571]"
107,7.22107E+11,sri kamadhenu enterprises,"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Karnataka,Bangalore,560098,0.57,22.4,16.89,11.99,"[12.9206813, 77.6103001]"
108,7.12101E+11,Emami Frank Ross Ltd,"Sri Lakshminarasimha stores,No.32 6th cross c main, Balaji nagar ( near good earth school",Karnataka,BENGALURU,560098,20.4,54,37.01,35,"[12.926091, 77.60566299999999]"
109,7.22107E+11,Lakshmi Venkateshwara Medicals and,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,562107,2.5,38.99,32,7.75,"[12.982752, 77.61422499999999]"
110,7.22108E+11,ASHIRWAD GENERAL STORE,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,560083,9.17,43.61,40.59,31.6,"[12.982752, 77.61422499999999]"
111,7.22108E+11,Manjanna,"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Karnataka,Bangalore,560082,0.95,22.4,16.89,11.99,"[12.9206813, 77.6103001]"
112,7.12101E+11,Emami Frank Ross Ltd,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Karnataka,BENGALURU,560098,18.47,54,37.01,35,"[12.9167203, 77.6109718]"
113,7.22108E+11,Samar home needs,"sri chowdeswari prv store,No.66/2, 4 th main near balaji theatre,balaji nagar",Karnataka,Banagalore,560029,10.77,54,37.01,35,"[12.9255312, 77.6079774]"
114,7.22108E+11,Global Medicals,"model medical store,no 103, 104 brigade road, ashok nagar",Karnataka,Bangalore,560026,0.2,22.4,16.89,11.99,"[12.9687942, 77.6064026]"
115,7.22107E+11,RAJESHAWAR PROVISION STORE,"Pawan provision store,No.1,16th main,10th cross, Opp madduramma temple,tavarekere",Karnataka,BANGALORE,560019,2.2,43.61,40.59,31.6,"[12.9212392, 77.6091304]"
116,7.22107E+11,Lion Super Market,"SRINIVASA ENTERPRISES,95-2, SG PALYA",Karnataka,Bangalore,560105,23.41,43.61,40.59,31.6,"[12.9317987, 77.6074098]"
117,7.22107E+11,Mahalakshmi Provision stores,"Blue bird india,No 65/26/12,3rd crosd.,2nd main,Balaji nagar, Bannerghatta road",Karnataka,Bangalore,562107,7.7,43.61,40.59,31.6,"[12.9460995, 77.60258979999999]"
