S.NO,Tracking Id,RECIVER NAME,STATE,CITY,PIN,Weight,Length,Width,Height
55,722107443053,BALAJI DEPARTMENTAL STORES,Karnataka,BANGALORE,560100,15.96,43.61,40.59,31.6
56,722107443176,RAJU RAM DEWASI,Karnataka,bangalore,560083,24.78,43.61,40.59,31.6
57,712100866478,SURESH AND CO,Karnataka,BANGALORE,560002,19.02,43.61,40.59,31.6
58,722107443299,"SRI LAKSHMI VENKATESHWARA , SHIVAP",Karnataka,BENGALURU,560068,19.85,43.61,40.59,31.6
59,712100866492,Minerva Medicals,Karnataka,Bangalore,562125,6.18,43.61,40.59,31.6
60,722107443374,SRI VIJAYA LAKSHMI OIL GENRAL STOR,Karnataka,BANGALORE,560028,7.72,43.61,40.59,31.6
61,722107443534,RADHA KRISHNA PROVISION STORE,Karnataka,Bangalore,560076,7.77,35.61,22.91,15.29
62,722107443558,Samar home needs,Karnataka,Banagalore,560029,7.18,43.61,40.59,31.6
63,722107414824,madan,Karnataka,Bangalore,562125,3.07,38.99,32,7.75
64,722107443756,VARIKUTI MALLIKARJUNA,Karnataka,BANGALORE,560100,6.56,54,37.01,35
65,722107414848,Prakash P,Karnataka,Bangalore,560070,1.88,43.61,40.59,31.6
66,722107443831,Pallavi Medical And General store,Karnataka,Banglore,560076,6.79,43.61,40.59,31.6
67,722107443794,nataraj r,Karnataka,banglore,560002,21.48,43.61,40.59,31.6
68,722107443930,SRI SAI RAGHAVA RICE TRADERS,Karnataka,Bangalore,560076,6.84,54,37.01,35
69,722107443992,MANOHAR SINGH,Karnataka,Bangalore,560002,13.53,54,37.01,35
70,722107415166,BALAN,Karnataka,Bangalore,560039,7.26,43.61,40.59,31.6
71,722107415104,Patanjali Arogya Kendra,Karnataka,BENGALURU,560102,8.82,43.61,40.59,31.6
72,722107415203,Gs traders,Karnataka,Bangalore,560068,13.46,54,37.01,35
73,722107444074,YOGARAJA N,Karnataka,BANGALORE,560050,4.21,43.61,40.59,31.6
74,722107415180,SRI VIJAYALAKSHMI STORES,Karnataka,Bangalore,560019,1.63,22.4,16.89,11.99
75,712100866577,SURESH AND CO,Karnataka,BANGALORE,560002,24.67,43.61,40.59,31.6
76,722107415326,"sri vijayalakshmi traders , suresh",Karnataka,BENGALURU,560078,13.39,43.61,40.59,31.6
77,722107415562,C RAMEES,Karnataka,bangalore,560062,4.21,43.61,40.59,31.6
78,722107415623,AKSHAYA super bazaar,Karnataka,BENGALURU,560098,2.27,38.99,32,7.75
79,722107415647,sri anatha general stores,Karnataka,banglore,560053,24.3,43.61,40.59,31.6
80,712100867826,SURESH AND CO,Karnataka,BANGALORE,560002,21.18,43.61,40.59,31.6
81,722107415685,SRI SAI RAM GENERAL STORE,Karnataka,banaglore,560083,5.22,43.61,40.59,31.6
82,722107444418,NANJUNDESHWARA PROVISION STORE,Karnataka,BANGALORE,560070,3.02,43.61,40.59,31.6
83,722107415784,SRI SAI RAGHAVA RICE TRADERS,Karnataka,Bangalore,560076,10.01,43.61,40.59,31.6
84,722107415821,GANESH DEPARTMENT STORE,Karnataka,bangalore,560083,23.83,54,37.01,35
85,722107416026,Mahashri pharma,Karnataka,Bangalore,560085,17.6,43.61,40.59,31.6
86,712100867864,Deepak Kumar V,Karnataka,BENGALURU,560002,3.54,43.61,40.59,31.6
87,722107416224,Keerthi medical,Karnataka,Bangalore,560029,3.08,35.61,22.91,15.29
88,722107444814,GANESHWAR GENERAL STORES,Karnataka,BANGALORE,560070,1.42,22.4,16.89,11.99
89,722107444791,SRI VIJAYA LAKSHMI OIL GENRAL STOR,Karnataka,BANGALORE,560028,0.63,22.4,16.89,11.99
90,722107444876,SHREE SUSWANI MEDICALS,Karnataka,BANGALORE,560030,3.95,38.99,32,7.75
91,722107416422,balaji medicals and general stores,Karnataka,Bangalore,560035,8.74,43.61,40.59,31.6
92,722107445156,RAJU RAM DEWASI,Karnataka,bangalore,560083,19.92,43.61,40.59,31.6
93,722107416484,AKSHAYA super bazaar,Karnataka,BENGALURU,560098,23.68,43.61,40.59,31.6
94,712100866799,Deepak Kumar V,Karnataka,BENGALURU,560002,24.33,54,37.01,35
95,722107445170,Samar home needs,Karnataka,Banagalore,560029,2.22,43.61,40.59,31.6
96,722107445316,prakash medicals,Karnataka,Bangalore,560070,5.29,43.61,40.59,31.6
97,712100866812,Jesons Technologies Pvt. Ltd.,Karnataka,BENGALURU,560099,20.65,43.61,40.59,31.6
98,722107445330,ABHINANDAN STORES,Karnataka,Bangalore,560062,1.3,43.61,40.59,31.6
99,712100866836,SURESH AND CO,Karnataka,BANGALORE,560002,21.39,43.61,40.59,31.6
100,722107416903,RAJU RAM DEWASI,Karnataka,bangalore,560083,13.98,32.59,20.29,14.71
101,722107417061,S.L.N Medical and General stores,Karnataka,"Shikari palya, Anekal Tq, Bangalor",562106,5.08,43.61,40.59,31.6
102,722107416866,Pallavi Medical And General store,Karnataka,Banglore,560076,5.65,43.61,40.59,31.6
103,722107445576,SRI VIJAYALAKSHMI STORES,Karnataka,Bangalore,560019,3.56,38.99,32,7.75
104,722107417108,C H RAMESH BABU,Karnataka,Bangalore,560050,9.56,43.61,40.59,31.6
105,722107417146,sri anatha general stores,Karnataka,banglore,560053,23.28,43.61,40.59,31.6
106,722107417085,Chandra Prakash,Karnataka,Bangalore,560100,1.11,22.4,16.89,11.99
107,722107417344,Brahma,Karnataka,Bommanahalli,560068,1.41,22.4,16.89,11.99
108,722107417184,NGV Medicals,Karnataka,Bengaluru,560047,2.7,38.99,32,7.75
109,722107417320,BALAN,Karnataka,Bangalore,560039,1.95,109.19,16.51,15.19
110,722107445637,"Subhadralayam, 39/1",Karnataka,Bengaluru,562125,24.8,43.61,40.59,31.6
111,712100866911,manikanta,Karnataka,BANGALORE,560061,7.07,43.61,40.59,31.6
112,722107417566,BALAN,Karnataka,Bangalore,560039,1.95,109.19,16.51,15.19
113,712100866898,SURESH AND CO,Karnataka,BANGALORE,560002,23.58,43.61,40.59,31.6
114,712100866874,SURESH AND CO,Karnataka,BANGALORE,560002,23.34,43.61,40.59,31.6
115,722107417481,Honei Pharma,Karnataka,Bangalore,560099,3.25,43.61,40.59,31.6
116,722107417580,S.RAJANEESH,Karnataka,Bangalore,560068,6.02,43.61,40.59,31.6
117,722107417382,SRMP traders,Karnataka,Bangalore,560068,10.06,43.61,40.59,31.6
118,722107445798,Prakash P,Karnataka,Bangalore,560070,1.95,109.19,16.51,15.19
119,722107417702,Patanjali Arogya Kendra,Karnataka,BENGALURU,560102,1.31,38.99,32,7.75
120,722107445897,Plus point hyper market,Karnataka,Bangalore,560068,7.56,43.61,40.59,31.6
121,722107445873,Rakesh kumar,Karnataka,BENGALURU,560002,22.41,54,37.01,35
122,722107417764,RAJU RAM DEWASI,Karnataka,bangalore,560083,16.13,54,37.01,35
123,722107446016,"Subhadralayam, 39/1",Karnataka,Bengaluru,562125,24.35,54,37.01,35
124,722107445934,AMRUTH PHARMA MEDICALS AND GENERAL,Karnataka,"WILSON GARDEN,BANGALORE",560030,1.65,35.61,22.91,15.29
125,722107417863,AMRUTH PHARMA MEDICALS AND GENERAL,Karnataka,"WILSON GARDEN,BANGALORE",560030,1.58,35.61,22.91,15.29
126,722107417788,kj store,Karnataka,Bangalore,560062,5.17,35.61,22.91,15.29
127,722107446139,Sri sai medicals,Karnataka,Bengaluru,560050,5.56,43.61,40.59,31.6
128,722107417962,J Selvarekha,Karnataka,BENGALURU,560035,5.51,43.61,40.59,31.6
129,722107446276,J Selvarekha,Karnataka,BENGALURU,560035,8.39,43.61,40.59,31.6
130,722107418105,DINESH KUMAR,Karnataka,Bangalore,560002,10,49.5,37.59,30.51
131,722107418020,S.RAJANEESH,Karnataka,Bangalore,560068,5.95,43.61,40.59,31.6
132,722107418389,Ramesh,Karnataka,Bengaluru,560100,2.09,101.3,9.5,9.5
133,722107418501,Prakash P,Karnataka,Bangalore,560070,2.09,101.3,9.5,9.5
134,722107418488,Sujaram suthar,Karnataka,BENGALURU,560068,5.12,44.81,22,19.81
135,722107446450,BALAN,Karnataka,Bangalore,560039,2.09,101.3,9.5,9.5
136,722107446573,Gs traders,Karnataka,Bangalore,560068,7.8,52.5,28.8,24.31
137,712100866959,SURESH AND CO,Karnataka,BANGALORE,560002,17.85,54,37.01,35
138,712100868045,SURESH AND CO,Karnataka,BANGALORE,560002,17.85,54,37.01,35
139,722107418846,Raghavendra pro stores,Karnataka,Bangalore,560029,4.3,48.3,37.5,11.4
140,722107418587,Brahma,Karnataka,Bommanahalli,560068,23.59,43.61,40.59,31.6
141,722107446733,SHIVARAJU BS,Karnataka,BANGALORE,560085,7.38,54.51,23.19,22.81
142,722107446610,BALAN,Karnataka,Bangalore,560039,2.09,101.3,9.5,9.5
143,712100866973,SURESH AND CO,Karnataka,BANGALORE,560002,17.85,54,37.01,35
144,722107446757,Kote gowda s,Karnataka,Bangalore,560068,1.21,35.61,22.91,15.29
145,722107418822,Bangalore medicals,Karnataka,Bangalore,560039,6.98,43.61,40.59,31.6
146,722107418648,Lion Super Market,Karnataka,Bangalore,560105,15.57,27.71,21.89,20.9
147,722107418709,GANESH DEPARTMENT STORE,Karnataka,bangalore,560083,7.71,53.9,29.31,24.11
148,722107447136,RAJU RAM DEWASI,Karnataka,bangalore,560083,18,35.41,35.31,21.41
149,722107446979,GANESH DEPARTMENT STORE,Karnataka,bangalore,560083,15.49,33.71,23.9,17.4
150,722107447051,BALAN,Karnataka,Bangalore,560039,0.3,101.8,1.4,0.61
151,722107446955,RAJESHAWAR PROVISION STORE,Karnataka,BANGALORE,560019,0.54,94.01,18.01,5
152,722107447150,BALAN,Karnataka,Bangalore,560039,0.3,101.8,1.4,0.61
153,712100868120,SURESH AND CO,Karnataka,BANGALORE,560002,17.85,54,37.01,35
154,712100868083,Jesons Technologies Pvt. Ltd.,Karnataka,BENGALURU,560099,8.97,54,37.01,35
155,722107447037,S G R PROVISION STORE,Karnataka,BANGALORE,560035,7.8,52.5,28.8,24.31
156,712100868069,SURESH AND CO,Karnataka,BANGALORE,560002,17.85,54,37.01,35
157,722107419140,S G R PROVISION STORE,Karnataka,BANGALORE,560035,7.8,52.5,28.8,24.31
158,722107447099,S.RAJANEESH,Karnataka,Bangalore,560068,11.71,54,37.01,35
159,722107419300,RAJU RAM DEWASI,Karnataka,bangalore,560083,15.26,48.59,42.7,15.01
160,722107419249,"Subhadralayam, 39/1",Karnataka,Bengaluru,562125,6,53.11,35.41,11.1
161,722107447235,P.R SUBBARAMAIAH SETTY AND SONS,Karnataka,BANGALORE,560002,6.31,29.9,23.2,20.4
162,722107419324,FAMILY SUPER MARKET,Karnataka,BANGALORE,560100,10.19,61.39,35.79,6.91
163,722107447211,BALAN,Karnataka,Bangalore,560039,0.3,101.8,1.4,0.61
164,722107447297,Plus point hyper market,Karnataka,Bangalore,560068,19.74,54,37.01,35
165,722107419461,ceeyem medicals,Karnataka,banglore,560002,6.36,43.61,40.59,31.6
166,722107419645,SOTARAM GHANCHI,Karnataka,Bangalore,560002,9.94,35.51,28.4,22.71
167,722107419768,RAJU RAM DEWASI,Karnataka,bangalore,560083,7.59,53.19,31.19,24.99
168,722107419782,SOTARAM GHANCHI,Karnataka,Bangalore,560002,9.94,35.51,28.4,22.71
169,712100867017,Ali Reda,Karnataka,Bangalore,560076,7.32,43.61,40.59,31.6
170,722107419706,SOTARAM GHANCHI,Karnataka,Bangalore,560002,9.94,35.51,28.4,22.71
171,722107447433,rajender,Karnataka,BENGALURU,560053,15.86,46.61,26.19,18.21
172,722107419522,C RAMEES,Karnataka,bangalore,560062,1.14,21,14.4,11.3
173,722107419744,RAJU RAM DEWASI,Karnataka,bangalore,560083,7.71,53.9,29.31,24.11
174,722107447532,SOTARAM GHANCHI,Karnataka,Bangalore,560002,9.94,35.51,28.4,22.71
175,722107419928,SOTARAM GHANCHI,Karnataka,Bangalore,560002,9.94,35.51,28.4,22.71
176,722107447730,Gs traders,Karnataka,Bangalore,560068,4.37,46.2,32.5,29.4
177,722107420184,SRMP traders,Karnataka,Bangalore,560068,12.52,51.69,30.4,22
178,722107420146,SOTARAM GHANCHI,Karnataka,Bangalore,560002,9.94,35.51,28.4,22.71
179,722107447655,SOTARAM GHANCHI,Karnataka,Bangalore,560002,9.94,35.51,28.4,22.71
180,712100868243,SURESH AND CO,Karnataka,BANGALORE,560002,14,38.89,27.89,25.2
181,722107420023,SOTARAM GHANCHI,Karnataka,Bangalore,560002,9.94,35.51,28.4,22.71
182,722107419980,SOTARAM GHANCHI,Karnataka,Bangalore,560002,9.94,35.51,28.4,22.71
183,712100868267,SURESH AND CO,Karnataka,BANGALORE,560002,14,38.89,27.89,25.2
184,722107420122,Gs traders,Karnataka,Bangalore,560068,24.42,48.01,46.71,11.99
185,722107420207,RAJU RAM DEWASI,Karnataka,bangalore,560083,22.06,54,37.01,35
186,722107420085,Gs traders,Karnataka,Bangalore,560068,24.86,58.29,46,12.8
187,722107419966,SHREE SUSWANI MEDICALS,Karnataka,BANGALORE,560030,0.38,22.4,16.89,11.99
188,722107420108,Dhanalakshmi department stores,Karnataka,Bangalore,560098,6.14,51,42.9,41.3
189,722107420382,SRMP traders,Karnataka,Bangalore,560068,12.52,51.69,30.4,22
190,722107447853,Lion Super Market,Karnataka,Bangalore,560105,24.9,50,49.5,21
191,722107447938,BALAN,Karnataka,Bangalore,560039,1.89,113,14,11.4
192,722107420344,Ramesh,Karnataka,Bengaluru,560100,1.58,101.3,5.2,5
193,722107447815,RAJU RAM DEWASI,Karnataka,bangalore,560083,24.9,50,49.5,21
194,712100867031,Jesons Technologies Pvt. Ltd.,Karnataka,BENGALURU,560099,1.89,113,14,11.4
195,712100868342,SURESH AND CO,Karnataka,BANGALORE,560002,24.89,43.61,40.59,31.6
196,712100868304,PERFECT POINT,Karnataka,BENGALURU,560004,10.78,28.5,20.2,13.9
197,722107447839,BALAN,Karnataka,Bangalore,560039,1.89,113,14,11.4
198,712100868328,SURESH AND CO,Karnataka,BANGALORE,560002,14,38.89,27.89,25.2
199,722107447792,Harikrishna Provision store,Karnataka,Bangalore,560099,0.98,35.61,22.91,15.29
200,722107420481,P.R SUBBARAMAIAH SETTY AND SONS,Karnataka,BANGALORE,560002,21.27,43.61,40.59,31.6
201,712100868366,SURESH AND CO,Karnataka,BANGALORE,560002,14,38.89,27.89,25.2
202,722107420603,B S STORE,Karnataka,BANGALORE,560082,0.52,38.99,32,7.75
203,722107447976,PANDURANGAIAH.H.S,Karnataka,BANGALORE,560050,24.9,50,49.5,21
204,722107420542,Kote gowda s,Karnataka,Bangalore,560068,9.67,43.61,40.59,31.6
205,722107448171,SOTARAM GHANCHI,Karnataka,Bangalore,560002,9.94,35.51,28.4,22.71
206,712100868380,Vedant Agarwal,Karnataka,BENGALURU,560095,24.9,45.59,31.5,28.19
207,722107420702,Sanjay kumar champalal jain,Karnataka,Bangalore,560004,0.51,22.4,16.89,11.99
208,722107420740,RAJU RAM DEWASI,Karnataka,bangalore,560083,6.09,49.7,43.7,37.6
209,722107420764,S.RAJANEESH,Karnataka,Bangalore,560068,0.39,22.4,16.89,11.99
210,722107448232,SOTARAM GHANCHI,Karnataka,Bangalore,560002,9.94,35.51,28.4,22.71
211,722107420863,SRI LAKSHMI ADINARAYANA MEDICALS,Karnataka,Bangalore,560076,0.18,22.4,16.89,11.99
212,722107420825,Ramesh,Karnataka,Bengaluru,560100,1.58,101.3,5.2,5
213,722107420849,Sree vinayaka medical stores,Karnataka,Bangalore,560004,0.23,22.4,16.89,11.99
214,722107420924,PANDURANGAIAH.H.S,Karnataka,BANGALORE,560050,9.5,30.3,22.6,12.5
215,712100867079,Jesons Technologies Pvt. Ltd.,Karnataka,BENGALURU,560099,0.25,89.99,38,3.99
216,722107421068,SHANKAR STORE,Karnataka,BANGALORE,560070,24.59,43.61,40.59,31.6
217,712100867154,SURESH AND CO,Karnataka,BANGALORE,560002,14.76,43.61,40.59,31.6
218,722107448652,Gs traders,Karnataka,Bangalore,560068,18.45,47.9,32.99,25.1
219,722107448638,Kote gowda s,Karnataka,Bangalore,560068,0.28,22.4,16.89,11.99
220,712100867178,SURESH AND CO,Karnataka,BANGALORE,560002,14.76,43.61,40.59,31.6
221,722107448713,P.R SUBBARAMAIAH SETTY AND SONS,Karnataka,BANGALORE,560002,18.94,43.61,40.59,31.6
222,722107421204,Lion Super Market,Karnataka,Bangalore,560105,24.99,47.5,43.99,10.8
223,722107421143,Gs traders,Karnataka,Bangalore,560068,6.09,49.7,43.7,37.6
224,722107421303,NOVEL PHARMA,Karnataka,BANGALORE,560100,5.8,39.09,21.01,20.6
225,712100867192,SURESH AND CO,Karnataka,BANGALORE,560002,14.76,43.61,40.59,31.6
226,712100868465,SURESH AND CO,Karnataka,BANGALORE,560002,14.76,43.61,40.59,31.6
227,722107448874,MEDLIFE INTERNATIONAL PVT. LTD.,Karnataka,Begur Hobli,560068,11.46,43.61,40.59,31.6
228,722107448898,SRI LAKSHMI ADINARAYANA MEDICALS,Karnataka,Bangalore,560076,4.28,43.61,40.59,31.6
229,722107421426,Honei Pharma,Karnataka,Bangalore,560099,6.63,43.61,40.59,31.6
230,722107448973,MEDLIFE INTERNATIONAL PVT. LTD.,Karnataka,Begur Hobli,560068,21.9,43.61,40.59,31.6
231,722107449154,SRINIVASA MEDICALS AND GENERALS,Karnataka,BANGALORE,560076,5.18,43.61,40.59,31.6
232,722107449093,MEDLIFE INTERNATIONAL PVT. LTD.,Karnataka,Begur Hobli,560068,21.9,43.61,40.59,31.6
233,722107421648,MEDLIFE INTERNATIONAL PVT. LTD.,Karnataka,Begur Hobli,560068,17.22,43.61,40.59,31.6
234,722107421723,Pukharam,Karnataka,Bangalore,560100,2.74,43.61,40.59,31.6
235,722107449437,D.MAHALAKSHMI PROVISION STORES,Karnataka,BANGALORE,560027,21.64,54,37.01,35
236,722107449659,Sharath c/o Daily needs and conven,Karnataka,Bangalore,560078,15.26,48.59,42.7,15.01
237,722107449833,SRINIVASA MEDICALS AND GENERALS,Karnataka,BANGALORE,560076,6.41,22,14.4,12.7
238,722107422485,Sharath c/o Daily needs and conven,Karnataka,Bangalore,560078,8.85,43.61,40.59,31.6
239,722107449772,Pukharam,Karnataka,Bangalore,560100,5.64,43.61,40.59,31.6
240,722107422645,SHIVAKUMAR STORES,Karnataka,BANGALORE,560085,13.42,52.91,43,24.79
241,722107449857,DIVYASHREE MEDICALS,Karnataka,bangalore,560083,6.22,43.61,40.59,31.6
242,722107422683,V ramesh,Karnataka,Bangalore,560068,16.54,43.61,40.59,31.6
243,722107449994,SHIVAKUMAR STORES,Karnataka,BANGALORE,560085,12.84,54.1,41.71,28.6
244,722107449956,SHIVAKUMAR STORES,Karnataka,BANGALORE,560085,13.42,52.91,43,24.79
245,722107450051,SHIVAKUMAR STORES,Karnataka,BANGALORE,560085,12.84,54.1,41.71,28.6
246,722107450495,PKM STORE,Karnataka,Bangalore,560047,2.16,43.61,40.59,31.6
247,722107423123,DHAN- LAXMI DEPARTMENT STORE,Karnataka,BENGALURU,560068,0.62,22.4,16.89,11.99
248,722107423161,SRI NANJUDESHWARA RICE CORNER,Karnataka,BANGALORE,560085,7.71,53.9,29.31,24.11
249,712100867338,Sri Lakshmi Stores,Karnataka,Bangalore,560100,4.3,48.3,37.5,11.4
250,722107423208,PKM STORE,Karnataka,Bangalore,560047,16.64,54,37.01,35
251,722107450778,Manjanna,Karnataka,Bangalore,560082,21.26,54,37.01,35
252,722107423260,Suresh Kumar m,Karnataka,Bangalore,560068,7.71,53.9,29.31,24.11
253,722107450815,Sri bhuvaneswari rice stores,Karnataka,Bangalore,560027,19.74,54,37.01,35
254,722107423406,Sri anuapurneshwari rice traders,Karnataka,Bangalore,560029,0.55,22.4,16.89,11.99
255,722107450853,SRI NANJUDESHWARA RICE CORNER,Karnataka,BANGALORE,560085,1.9,43.61,40.59,31.6
256,722107450952,SRI NANJUNDESHWARA TRADERS,Karnataka,BANGALORE,560030,4.3,48.3,37.5,11.4
257,722107423529,RAGHAVENDRA STORES,Karnataka,BANGALORE,560029,4.3,48.3,37.5,11.4
258,722107423581,SRI NANJUNDESHWARA TRADERS,Karnataka,BANGALORE,560030,7.69,54,49.2,7.6
259,722107423703,V ramesh,Karnataka,Bangalore,560068,19.63,30.2,19.6,14.1
260,722107423444,Suresh Kumar m,Karnataka,Bangalore,560068,13,32.59,20.4,13.49
261,722107423666,Suresh Kumar m,Karnataka,Bangalore,560068,15.26,48.59,42.7,15.01
262,722107450976,PRASANNA KUMAR,Karnataka,Bangalore,560030,1.95,109.19,16.51,15.19
263,722107450990,Suresh Kumar m,Karnataka,Bangalore,560068,24.9,50,49.5,21
264,722107423628,PRASANNA KUMAR,Karnataka,Bangalore,560030,1.95,109.19,16.51,15.19
265,722107423765,MEDICARE HEALTH CENTER &amp;amp; D,Karnataka,BANGALORE,560068,0.15,22.4,16.89,11.99
266,722107423802,BHARATH a,Karnataka,Bangalore,562107,0.95,22.4,16.89,11.99
267,722107423864,Sanjay kumar champalal jain,Karnataka,Bangalore,560004,9.41,43.61,40.59,31.6
268,722107451119,Suresh Kumar m,Karnataka,Bangalore,560068,13,32.59,20.4,13.49
269,722107451171,Shree Maruthi Medicals and General,Karnataka,BANGALORE,560068,2.23,35.61,22.91,15.29
270,722107451157,Suresh Kumar m,Karnataka,Bangalore,560068,13,32.59,20.4,13.49
271,722107451232,Suresh Kumar m,Karnataka,Bangalore,560068,24.9,50,49.5,21
272,722107423949,BHARATH a,Karnataka,Bangalore,562107,16.62,43.61,40.59,31.6
273,722107424045,Sri Ravi Chandra provision store,Karnataka,Bangalore,560062,8.43,43.61,40.59,31.6
274,722107451454,Karan medical stores,Karnataka,BANGALORE,560061,5.79,43.61,40.59,31.6
275,722107424083,Sri Mathrusree Medicals,Karnataka,BANGALORE,560100,2.44,43.61,40.59,31.6
276,722107451515,devatha traders,Karnataka,Bangalore,560028,0.62,22.4,16.89,11.99
277,722107424243,PAVANA GANGA MEDICAL AND GENERAL S,Karnataka,banaglore,560062,3.76,43.61,40.59,31.6
278,722107424489,PAVANA GANGA MEDICAL AND GENERAL S,Karnataka,banaglore,560062,3.07,43.61,40.59,31.6
279,722107424441,SHAHUL HAMEED,Karnataka,BANGALORE,560030,2.57,35.61,22.91,15.29
