S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height
17,722107455506,BARAKATH STORE,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,Bangalore,560078,4.3,48.3,37.5,11.4
18,722107483912,Bhavani Medical and General stores,"Pristine Store H Block Ajmera Stone Park 1st Cross,, Neeladri Road, Electronic City Phases 1",Karnataka,Bangalore,562107,8.85,43.61,40.59,31.6
19,722107457302,RAVI MEDICALS AND GENERAL STORE,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,BANGALORE,560026,7.72,43.61,40.59,31.6
20,722107458101,PRATAP G,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,BANGALORE,560061,2.58,43.61,40.59,31.6
21,712100870260,Bhavani Medical and General stores,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,Bangalore,562107,11.16,54,37.01,35
22,712100870345,Bhavani Medical and General stores,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,Bangalore,562107,12.01,43.61,40.59,31.6
23,722107462009,SRI MOOKAMBIKA MEDICALS,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,BANGALORE,560018,2.93,43.61,40.59,31.6
24,722107491719,Care chemist,"PRAKRUTHI HERBAL STORE,No 2 RATHNMMA BUILDING, NEAR THIRUPALYA BUS Stop, Anekal",Karnataka,Bangalore,560029,19.73,54,37.01,35
25,722107490996,T M STORE,"Calcutta Enterprises near muthyalamma temple, Ambedkar Road hebbagodi anekal taluk",Karnataka,Bangalore,560047,23.7,43.61,40.59,31.6
26,722107463143,Care chemist,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,Bangalore,560029,0.61,22.4,16.89,11.99
27,722107492037,PAI PHARMA,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,BANGALORE,560027,7.34,35.61,22.91,15.29
28,722107497674,Bangalore medicals,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,Bangalore,560039,13.11,43.61,40.59,31.6
29,712100870925,SRI GANESH MEDICALS,"Sri Lakshmi Narasimha swamy Provision Stores,Suragajakanahalli, Suragajakanahalli",Karnataka,BANGALORE,560076,4.61,43.61,40.59,31.6
30,722107470165,anjanayappa,"Calcutta Enterprises near muthyalamma temple, Ambedkar Road hebbagodi anekal taluk",Karnataka,bilekalli,560076,20.88,43.61,40.59,31.6
31,722107470301,syed Ali Siddiq,"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Karnataka,BENGALURU,560047,21.09,43.61,40.59,31.6
32,722107470400,shanmugam,"SRI LAKSHMI VENKTESHWARA PROVISION STORE,Vinaya Nagar Jigani, Bangalore",Karnataka,banglore,560002,8.34,43.61,40.59,31.6
33,722107498138,anjanayappa,"Pristine Store H Block Ajmera Stone Park 1st Cross,, Neeladri Road, Electronic City Phases 1",Karnataka,bilekalli,560076,21.96,43.61,40.59,31.6
34,722107498213,Thanaram,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,Bangalore,560105,9.8,43.61,40.59,31.6
35,722107470462,CHANDRASHEKHAR,"HEERA MEDICAL AND GENERAL STORES,no,122,01 salam buildibg, bettadasanapur,beguru(post) bangalore-560068",Karnataka,BANGALORE,560047,19.14,43.61,40.59,31.6
36,722107498251,P RAJA,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Karnataka,bangalore,560068,16.5,43.61,40.59,31.6
37,712100871007,Greenbubbles Startup Services PVT ,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Karnataka,BENGALURU,560102,6.51,43.61,40.59,31.6
38,722107470608,Sri Ganesha Oil Store,"Sri Lakshmi Narasimha swamy Provision Stores,Suragajakanahalli, Suragajakanahalli",Karnataka,Bangalore,560099,10.67,43.61,40.59,31.6
39,722107498497,Gs traders,"Pristine Store H Block Ajmera Stone Park 1st Cross,, Neeladri Road, Electronic City Phases 1",Karnataka,Bangalore,560068,14.2,43.61,40.59,31.6
40,722107470783,Sri Ganesha Oil Store,"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Karnataka,Bangalore,560099,20.02,43.61,40.59,31.6
41,722107470844,Sri Ganesha Oil Store,"HIRA PROVISION AND GENERAL STORES,NO.218/1,2,3,51/8A,BETTADASANA PURA ROAD,, DODDATOGUR,ELECTRONIC CITY POST",Karnataka,Bangalore,560099,10.92,43.61,40.59,31.6
42,722107498794,Srinivas setty store,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Karnataka,Bangalore,562107,24.34,43.61,40.59,31.6
43,722107498893,Manjunatha medicals and general st,"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Karnataka,Bangalore,560081,21.44,54,37.01,35
44,722107470868,PRASAD,"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Karnataka,banaglore,560083,23.05,43.61,40.59,31.6
45,722107470943,Mahalakshmi Provision stores,"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",Karnataka,Bangalore,562107,7.62,43.61,40.59,31.6
46,712100869714,Emami Frank Ross Ltd,"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",Karnataka,BENGALURU,560098,20.07,21.1,15.6,5.2
47,722107498978,Balaji medicals and general store,"S V R Medical and General Stores,No.335/52/4, Lakshmamma building, Hennagara Bus stop, Hennagara Village, Anekal Taluk",Karnataka,Bangalore,560068,14.79,54,37.01,35
48,722107498930,Lakshmi store,"S V R Medical and General Stores,No.335/52/4, Lakshmamma building, Hennagara Bus stop, Hennagara Village, Anekal Taluk",Karnataka,Bangalore,562125,7.62,43.61,40.59,31.6
49,722107498954,Shiva shankarapa,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Karnataka,Bangalore,562107,4.1,35.61,22.91,15.29
50,722107471001,ASHIRWAD GENERAL STORE,"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",Karnataka,Bangalore,560083,1.41,35.61,22.91,15.29
51,722107471100,Mahalakshmi Provision stores,"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",Karnataka,Bangalore,562107,7.56,23.5,20.8,13
52,722107471148,SKANDA TRADERS,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,560053,8.42,43.61,40.59,31.6
53,722107499098,C n Venkatesh babu,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,560050,1.84,38.99,32,7.75
54,722107471162,Brahma,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bommanahalli,560068,10.55,43.61,40.59,31.6
55,722107471223,Naresh babu sc,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,560029,7.28,35.61,22.91,15.29
56,722107499159,Mahalakshmi Provision stores,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,562107,18.04,43.61,40.59,31.6
57,722107499210,Sri Ganesha Oil Store,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,560099,20.02,43.61,40.59,31.6
58,722107471360,C n Venkatesh babu,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,560050,12.64,24.9,14.9,11.1
59,722107471322,Mahalakshmi Provision stores,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,562107,10.82,43.61,40.59,31.6
60,712100869738,Emami Frank Ross Ltd,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,BENGALURU,560098,17.28,54,37.01,35
61,722107471605,Mohanlal,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore 98,560098,6.46,43.61,40.59,31.6
62,722107499357,C n Venkatesh babu,"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Karnataka,Bangalore,560050,5.54,43.61,40.59,31.6
63,722107499371,VISHWANATH BS,"SHREE MANJUNATHA PROVISION STORE,THIRUPALYA HEBBAGODI, MAIN ROAD BNG",Karnataka,BANGALORE,560085,8.03,43.61,40.59,31.6
64,712100871083,Emami Frank Ross Ltd,"NO.1 & 2, JIGANI MAIN ROAD, SANTHE BEEDHI,",Karnataka,BENGALURU,560098,15.14,20.8,15.5,5.2
65,722107471704,Mahalakshmi Provision stores,"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore",Karnataka,Bangalore,562107,9.29,43.61,40.59,31.6
66,722107499418,Sri Ganesha Oil Store,"Care chemist,No.66/149/72/a-1,shop no-2,grd floor, 16th cross main,thavarekere main road,btm 1st stage",Karnataka,Bangalore,560099,9.57,43.61,40.59,31.6
67,712100869752,Emami Frank Ross Ltd,"Care chemist,No.66/149/72/a-1,shop no-2,grd floor, 16th cross main,thavarekere main road,btm 1st stage",Karnataka,BENGALURU,560098,15.55,54,37.01,35
68,722107471728,AKSHAYA super bazaar,"PAI PHARMA,#16/3,SUBBAIAH CIRCLE,, OPP SHIVA TEMPLE, MISSION ROAD",Karnataka,BENGALURU,560098,2.31,22.4,16.89,11.99
69,722107499456,SHIVAKUMAR L,"Suprabhata Stores,No.46,between 6n 7 th cross, 1st main, balaji nagar",Karnataka,banaglore,560083,9.18,43.61,40.59,31.6
70,722107499494,Srinivasa stores,"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Karnataka,BENGALURU,562107,3.22,43.61,40.59,31.6
71,722107471865,Mahalakshmi Provision stores,"Pawan provision store,No.1,16th main,10th cross, Opp madduramma temple,tavarekere",Karnataka,Bangalore,562107,18.94,54,37.01,35
72,722107471902,Sri Guru Raghavendra rice traders,"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",Karnataka,Opposite shanthi Sagar hotel,560061,23.28,43.61,40.59,31.6
73,722107471964,Balaji medicals and general store,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Karnataka,Bangalore,560068,17,54,37.01,35
74,722107471889,Sri Shridi Sai M.S.Medicals and Ge,"Suprabhata Stores,No.46,between 6n 7 th cross, 1st main, balaji nagar",Karnataka,Bangalore,562107,5.73,43.61,40.59,31.6
75,722107471988,Balaji medicals and general store,"Suprabhata Stores,No.46,between 6n 7 th cross, 1st main, balaji nagar",Karnataka,Bangalore,560068,16.6,54,37.01,35
76,722107472022,new bharath medicals &general stor,"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Karnataka,Bangalore,560039,3.81,43.61,40.59,31.6
77,722107499579,MAHARAJA FOOD CITY,"PREMA MEDICALS,SHOP NO -0.1.1ST MAIN, SUDDAGUNTE PALYA BANGALORE",Karnataka,banalore,560076,18.69,54,37.01,35
78,722107472169,SNEHA PROVISION STORES,"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",Karnataka,Bangalore,560026,6.35,43.61,40.59,31.6
79,722107472183,SRI SAI CHANDRA MEDICALS,"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",Karnataka,Bangalore,560099,1.15,38.99,32,7.75
80,722107472220,Prakash,"sri chowdeswari prv store,No.66/2, 4 th main near balaji theatre,balaji nagar",Karnataka,Bangalore,562106,7.9,43.61,40.59,31.6
81,722107472244,Balaji medicals and general store,"model medical store,no 103, 104 brigade road, ashok nagar",Karnataka,Bangalore,560068,14.91,54,37.01,35
82,722107499654,Shrinidhi pharma,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Karnataka,BENGALURU,560105,2.51,35.61,22.91,15.29
83,722107499678,tippu medicals,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,banglore,560018,4.36,43.61,40.59,31.6
84,722107499692,SRMP traders,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,560068,5.34,38.99,32,7.75
85,722107472381,ABDUL RASHID,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,560047,7.26,43.61,40.59,31.6
86,722107472404,Lion Super Market,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,560105,24,21.69,10.01,9
87,722107472480,Shree Maruthi Medicals and General,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Karnataka,BANGALORE,560068,3.88,43.61,40.59,31.6
88,722107499975,Lakshmi Venkateshwara Medicals and,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Karnataka,Bangalore,562107,7.49,33,21.5,15.2
89,722107472503,SRI VENKATESWARA STORES,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,BANGALORE,560030,8.1,54,37.01,35
90,722107472725,Sri Guru Raghavendra rice traders,"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Karnataka,Opposite shanthi Sagar hotel,560061,6.71,43.61,40.59,31.6
91,722107472701,Sri Ganesha Oil Store,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,560099,23.94,54,37.01,35
92,722107472640,Lion Super Market,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Karnataka,Bangalore,560105,12.3,43.61,40.59,31.6
93,722107500091,SRI VENKATESWARA STORES,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,BANGALORE,560030,3.28,43.61,40.59,31.6
94,722107472824,SRI SAI CHANDRA MEDICALS,"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Karnataka,Bangalore,560099,1.05,22.4,16.89,11.99
95,722107472800,Mahalakshmi Provision stores,"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Karnataka,Bangalore,562107,24.8,43.61,40.59,31.6
96,712100869776,Emami Frank Ross Ltd,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Karnataka,BENGALURU,560098,13.7,43.61,40.59,31.6
97,722107500213,SRI VENKATESWARA STORES,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,BANGALORE,560030,15.28,43.61,40.59,31.6
98,722107472862,Venkatesh,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,562107,8.44,43.61,40.59,31.6
99,722107472886,Sri Guru Raghavendra rice traders,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",Karnataka,Opposite shanthi Sagar hotel,560061,18.18,54,37.01,35
100,722107500251,Nisar kt,"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,2.61,43.61,40.59,31.6
101,722107473005,NEW HAPPY HOME SUPER MARKET,"Infant medicals,#149,1 st mai,10th main, S.G.Palya",Karnataka,Bengaluru,560098,2.01,38.99,32,7.75
102,722107472947,CHANDAN STORE,"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Karnataka,banaglore,560076,10.89,43.61,40.59,31.6
103,722107473142,Srinivasa,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Karnataka,Bangalore,562107,2.45,43.61,40.59,31.6
104,722107500374,Nisar kt,"Lukonet Technologies Private Limited,No.6, Saleh Arcadia, Flat No.205, Leonard Lane, Richmond Town",Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,1.08,22.4,16.89,11.99
105,722107500411,SHAHID MEDICAL and General Stores,"N.R.N MEDICALS,NO.23,15TH CROSS,2ND MAIN, LAKKASANDRA",Karnataka,Bangalore,560026,6.06,43.61,40.59,31.6
106,722107473388,RAGHAVENDRA RAO B,"Lukonet Technologies Private Limited,No.6, Saleh Arcadia, Flat No.205, Leonard Lane, Richmond Town",Karnataka,Bangalore,560085,17.36,37.8,27,7
107,722107473548,sri kamadhenu enterprises,"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Karnataka,Bangalore,560098,0.57,22.4,16.89,11.99
108,712100871144,Emami Frank Ross Ltd,"Sri Lakshminarasimha stores,No.32 6th cross c main, Balaji nagar ( near good earth school",Karnataka,BENGALURU,560098,20.4,54,37.01,35
109,722107473562,Lakshmi Venkateshwara Medicals and,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,562107,2.5,38.99,32,7.75
110,722107500718,ASHIRWAD GENERAL STORE,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,560083,9.17,43.61,40.59,31.6
111,722107500855,Manjanna,"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Karnataka,Bangalore,560082,0.95,22.4,16.89,11.99
112,712100871168,Emami Frank Ross Ltd,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Karnataka,BENGALURU,560098,18.47,54,37.01,35
113,722107500893,Samar home needs,"sri chowdeswari prv store,No.66/2, 4 th main near balaji theatre,balaji nagar",Karnataka,Banagalore,560029,10.77,54,37.01,35
114,722107500992,Global Medicals,"model medical store,no 103, 104 brigade road, ashok nagar",Karnataka,Bangalore,560026,0.2,22.4,16.89,11.99
115,722107473722,RAJESHAWAR PROVISION STORE,"Pawan provision store,No.1,16th main,10th cross, Opp madduramma temple,tavarekere",Karnataka,BANGALORE,560019,2.2,43.61,40.59,31.6
116,722107473845,Lion Super Market,"SRINIVASA ENTERPRISES,95-2, SG PALYA",Karnataka,Bangalore,560105,23.41,43.61,40.59,31.6
117,722107473807,Mahalakshmi Provision stores,"Blue bird india,No 65/26/12,3rd crosd.,2nd main,Balaji nagar, Bannerghatta road",Karnataka,Bangalore,562107,7.7,43.61,40.59,31.6
118,722107501159,Manoj super bazaar,"Care chemist,No.66/149/72/a-1,shop no-2,grd floor, 16th cross main,thavarekere main road,btm 1st stage",Karnataka,Bangalore,560026,7.95,43.61,40.59,31.6
119,722107473982,Sri Guru Raghavendra rice traders,"SRINIVASA ENTERPRISES,95-2, SG PALYA",Karnataka,Opposite shanthi Sagar hotel,560061,0.5,22.4,16.89,11.99
120,722107473968,SHANMUGA TRADERS,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Karnataka,BANGALORE,560050,9.72,43.61,40.59,31.6
121,712100871328,SRI GANESH MEDICALS,"Rose general store,#4/3,kgn complex, 2nd block, 4th cross, koramangala near kaveri hospital",Karnataka,BANGALORE,560076,13.69,53.19,37.69,29.21
122,722107474026,RAJESH TP,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,560078,17.01,43.61,40.59,31.6
123,722107501234,Sree vinayaka medical stores,"SRI RAMAKRISHNA DEPARTMENTAL STORES,279,H SIDDDAIAH ROAD, WILSON GARDEN",Karnataka,Bangalore,560004,1.2,35.61,22.91,15.29
124,722107474163,Srinivas setty store,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Karnataka,Bangalore,562107,2.64,35.61,22.91,15.29
125,722107474224,PRASHANTH B N,"DINESH PHARMA,130/C,EEAST ROAD,2ND CROSS, BEEMANNA GARDEN, NEW NO.1,SHANTHI NAGAR",Karnataka,BANGALORE,560018,3.52,43.61,40.59,31.6
126,722107501371,Mahalakshmi Provision stores,"Sri mahalakshmi traders,no.58/D,M,M NIVAS, Near g anesha temple garvebavi palya",Karnataka,Bangalore,562107,13.14,54,37.01,35
127,722107501432,Srinivasa,"Balaji medicals and general store,Survey no. 4,shop no 1 Hongasandra,Begur main road, opp to reliance fresh",Karnataka,Bangalore,562107,16.35,43.61,40.59,31.6
128,722107501777,Pawan provision store,"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",Karnataka,Bangalore,560029,15.57,27.71,21.89,20.9
129,722107474422,P RAJA,"Balaji medicals and general store,Survey no. 4,shop no 1 Hongasandra,Begur main road, opp to reliance fresh",Karnataka,bangalore,560068,8.27,43.61,40.59,31.6
130,722107474569,SHINOJ V,"Balaji medicals and general store,Survey no. 4,shop no 1 Hongasandra,Begur main road, opp to reliance fresh",Karnataka,Bangalore,560047,21.5,43.61,40.59,31.6
131,722107474941,Sri Durga Medicals,"Balaji medicals and general store,Survey no. 4,shop no 1 Hongasandra,Begur main road, opp to reliance fresh",Karnataka,Bangalore,560026,12.92,64.49,51.21,44.2
132,722107474729,Srikanth enterprises,"Shree Maruthi Medicals and General Stores,K. No. 30/2-3, Parappana Agrahara main road,, near AECS layout A block, Singasandra",Karnataka,Bangalore,560029,24.06,43.61,40.59,31.6
133,722107502095,Sri Guru Raghavendra rice traders,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Karnataka,Opposite shanthi Sagar hotel,560061,6.97,43.61,40.59,31.6
134,722107501999,POOJA MEDICALS & GENERAL STORES.,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Karnataka,Bangalore,560068,5.15,43.61,40.59,31.6
135,722107475047,AMRUTH PHARMA MEDICALS AND GENERAL,"Sri mahalakshmi traders,no.58/D,M,M NIVAS, Near g anesha temple garvebavi palya",Karnataka,BENGALURU,560030,4.57,43.61,40.59,31.6
136,722107502255,G K ENTERPRISES,"NEW KARNATAKA STORE,#10 NOOR MAHAL 5TH CROSS BHANU NURSING HOME ROAD, VIRATNAGAR",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
137,722107475122,Ashraya Medicals,"Balaji medicals and general store,Survey no. 4,shop no 1 Hongasandra,Begur main road, opp to reliance fresh",Karnataka,Bangalore,560076,3.93,43.61,40.59,31.6
138,722107475108,Gs traders,"HMJ MEDICAL,NO-55, G FLOOR, 3RD CROSS, 3RD MAIN ROAD, BEGUR ROAD, BEHIND MASJID, VIRAT NAGAR, BOMMANAHALLI",Karnataka,Bangalore,560068,7.8,52.5,28.8,24.31
139,722107475146,G K ENTERPRISES,"Sri mahalakshmi traders,no.58/D,M,M NIVAS, Near g anesha temple garvebavi palya",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
140,722107502194,Gs traders,"HMJ MEDICAL,NO-55, G FLOOR, 3RD CROSS, 3RD MAIN ROAD, BEGUR ROAD, BEHIND MASJID, VIRAT NAGAR, BOMMANAHALLI",Karnataka,Bangalore,560068,7.59,53.19,31.19,24.99
141,722107502231,SNEHA PROVISION STORES,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",Karnataka,Bangalore,560026,6.77,43.61,40.59,31.6
