Index,Box ID,Receiver Name,ADDRESS,#Containers,Google Map Address,Items,Weight,Length,Width,Height,location
36,7.22E+11,Jahadish,"AZEEM PROVISION STORE,No 296/1st block J Nagar, Byrasandra",1,"Bengaluru, Karnataka 560039, India",1,13.97,22.5,17.9,10.6,"[12.9445624, 77.52529969999999]"
37,7.12E+11,Bangalore Medical Centre,"Sri venkateshwara medicals,SHOP NO 2 No 5 EAST CIRCLE ROAD V V PURAM",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,11.81,54,37.01,35,"[12.8845131, 77.60187289999999]"
38,7.22E+11,CHANDRA SHEKAR T K,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,5.53,43.61,40.59,31.6,"[12.8268654, 77.553344]"
39,7.12E+11,Bangalore Medical Centre,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,7,43.61,40.59,31.6,"[12.8268654, 77.553344]"
40,7.22E+11,K.N SEETHARAMA SETTY,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,12.88,43.61,40.59,31.6,"[12.8268654, 77.553344]"
41,7.22E+11,CHANDRA SHEKAR T K,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,0.3,22.4,16.89,11.99,"[12.8268654, 77.553344]"
42,7.22E+11,City rice traders,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,24.9,50,49.5,21,"[12.8268654, 77.553344]"
43,7.22E+11,J.K. STORES,"Rudrappa stores,Avalahalli mysore road maramma temple road",1,"Anjaneyaswami Temple St, Ittamadu, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,3.41,43.61,40.59,31.6,"[12.9211145, 77.54519669999999]"
44,7.22E+11,Venus medico,"Sri lakshmi stores,Avalahalli mysore road",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,4.5,43.61,40.59,31.6,"[12.8268654, 77.553344]"
45,7.12E+11,Bangalore Medical Centre,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",1,"3, Gandhi Bazar Main Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,5.45,43.61,40.59,31.6,"[12.945586, 77.570618]"
46,7.22E+11,prasad medicals stores,"SUVARNA MEDICALS,no.47/3, raghavendra mutt road,, kalidasa layout, Srinagar",1,"162, Raghavendra Swami Mutt Rd, Remco Bhel Layout, BEML Layout, RR Nagar, Bengaluru, Karnataka 560098, India",1,4.34,43.61,40.59,31.6,"[12.9206456, 77.5178126]"
47,7.22E+11,Koterudra,"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",1,"36, Kathriguppe Main Rd, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,8.1,43.61,40.59,31.6,"[12.9352935, 77.56084659999999]"
48,7.22E+11,SRI VENKATESHWARA STORES,"Rudrappa stores,Avalahalli mysore road maramma temple road",1,"Anjaneyaswami Temple St, Ittamadu, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,11.07,43.61,40.59,31.6,"[12.9211145, 77.54519669999999]"
49,7.22E+11,prasad medicals stores,"Raghavendra provision store,Arundhati Nagar 13th Cross Chandra Layout",1,"1st Main Road, Sri Krishna Garden Layout, RR Nagar, Bengaluru, Karnataka 560098, India",1,9.82,54,37.01,35,"[12.9139599, 77.5073686]"
50,7.22E+11,shree anjanadri traders,"Venkateswara traders,Gangundahalli",1,"# E - 12, (New No. B -44),Nawab Hydri Ali Khan Road, Kalasipalyam Main Rd, K. R. Market, Kalasipalya, Bengaluru, Karnataka 560002, India",1,3.7,35.61,22.91,15.29,"[12.9601929, 77.5776803]"
51,7.22E+11,City rice traders,"sri vinayaka medical & general stores,k.no.201/39/2/59,shop no.1,I main,BHEL layout,kenchenahalli, Rajarajeshwari nagar",1,"1, I Main Rd, New Gurappana Palya, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India",1,16.14,43.61,40.59,31.6,"[12.9230026, 77.60317909999999]"
52,7.12E+11,parshvanath medicals,"MAHADESWARA STORES,CHANDRALAYOUT,NAYANDAHALLI,#1030,19TH CROSS,1stage, NAYANDAHALLI TO NAGARABHAVI SERVICE ROAD",1,"535/6, 2nd Main Rd, Sarvabhoumanagar, Sundar Ram Shetty Nagar, Bilekahalli, Bengaluru, Karnataka 560076, India",1,3.79,43.61,40.59,31.6,"[12.891977, 77.602401]"
53,7.12E+11,parshvanath medicals,"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,2.49,43.61,40.59,31.6,"[12.8845131, 77.60187289999999]"
54,7.22E+11,LUCKY STORE,"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,7.65,43.61,40.59,31.6,"[12.8845131, 77.60187289999999]"
55,7.22E+11,Meena provision store,"Rafeeq stores,6th cross G G halli",1,"6th Cross Rd, Banashankari, Bengaluru, Karnataka 560085, India",1,2.31,35.61,22.91,15.29,"[12.9281089, 77.5530014]"
56,7.22E+11,Sajid khan,"Kumar traders,O T PET",1,"Bengaluru, Karnataka 562125, India",1,10.19,43.61,40.59,31.6,"[12.8613691, 77.7866469]"
57,7.22E+11,BRIJ MOHAN,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",1,"72/82, 1st Main Rd, New Tharagupet, Bengaluru, Karnataka 560002, India",1,17.02,43.61,40.59,31.6,"[12.9621746, 77.57199229999999]"
58,7.22E+11,Mohammed Rafeeq,"Kumar traders,O T PET",1,"Bengaluru, Karnataka 562125, India",1,24.96,43.61,40.59,31.6,"[12.8613691, 77.7866469]"
59,7.22E+11,M/S FRIENDS PRO STORE,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",1,"72/82, 1st Main Rd, New Tharagupet, Bengaluru, Karnataka 560002, India",1,4.3,48.3,37.5,11.4,"[12.9621746, 77.57199229999999]"
60,7.22E+11,Bramhalingeshwara stores,"Kumar traders,O T PET",1,"Bengaluru, Karnataka 562125, India",1,21.52,43.61,40.59,31.6,"[12.8613691, 77.7866469]"
61,7.22E+11,SRI SATHYANARAYANA TRADERS,"Kumar traders,O T PET",1,"Bengaluru, Karnataka 562125, India",1,8.58,43.61,40.59,31.6,"[12.8613691, 77.7866469]"
62,7.22E+11,SOTARAM GHANCHI,"Rafeeq stores,6th cross G G halli",1,"6th Cross Rd, Banashankari, Bengaluru, Karnataka 560085, India",1,16.35,54,37.01,35,"[12.9281089, 77.5530014]"
63,7.22E+11,Welcome Stores,"Master merchants,O T PET",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,4.94,43.61,40.59,31.6,"[12.9630741, 77.58261949999999]"
64,7.22E+11,M/S FRIENDS PRO STORE,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,4.3,48.3,37.5,11.4,"[12.8845131, 77.60187289999999]"
65,7.22E+11,ASHOK SHANTILAL MALI,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,8.58,43.61,40.59,31.6,"[12.9692605, 77.57282699999999]"
66,7.22E+11,SRI MANJUNATHA PRAVASION STORE,"M k home needs,483 3rd stage Beml layout opp. Beml complex, Raja rajeshwari nagar",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,5.67,43.61,40.59,31.6,"[12.7775454, 77.642262]"
67,7.22E+11,M/S FRIENDS PRO STORE,"Sanjeevini Medicals,#188 Ground floor, 2nd cross 5th Phase BEML layout, Rajarajeshwari Nagar",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,4.3,48.3,37.5,11.4,"[12.8845131, 77.60187289999999]"
68,7.22E+11,Sri annapoorneshwari smart store,"SIRI STORES,s.l.n.market,no.65/1, patnulpet, o.t pet cross",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,23.46,43.61,40.59,31.6,"[12.8845131, 77.60187289999999]"
69,7.22E+11,Lion Super Market,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,14.06,43.61,40.59,31.6,"[12.8845131, 77.60187289999999]"
70,7.22E+11,Patanjali Arogya Kendra,"SIRI STORES,s.l.n.market,no.65/1, patnulpet, o.t pet cross",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,5.33,43.61,40.59,31.6,"[12.8845131, 77.60187289999999]"
71,7.22E+11,LUCKY STORE,"mathaji department stores,833 BBM LYT, RR NAGAR",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,22.15,43.61,40.59,31.6,"[12.8845131, 77.60187289999999]"
72,7.12E+11,sai balaji medicals,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",1,"72/82, 1st Main Rd, New Tharagupet, Bengaluru, Karnataka 560002, India",1,7.45,43.61,40.59,31.6,"[12.9621746, 77.57199229999999]"
73,7.22E+11,Lion Super Market,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",1,"72/82, 1st Main Rd, New Tharagupet, Bengaluru, Karnataka 560002, India",1,24.94,43.61,40.59,31.6,"[12.9621746, 77.57199229999999]"
74,7.22E+11,Sri vinayaka prv store,"Kumar traders,O T PET",1,"Bengaluru, Karnataka 562125, India",1,9.52,43.61,40.59,31.6,"[12.8613691, 77.7866469]"
75,7.22E+11,KHAN P STORE,"Kumar traders,O T PET",1,"Bengaluru, Karnataka 562125, India",1,12.1,43.61,40.59,31.6,"[12.8613691, 77.7866469]"
76,7.22E+11,kusum general stores,"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,11.75,43.61,40.59,31.6,"[12.9630741, 77.58261949999999]"
77,7.22E+11,BRIJ MOHAN,"SHREE TRADERS,no 456/D AMOGHA NILAYA 1ST CROSS IDEAL HOMES LAYOUT, 1st phase RAJARAJESHWARI Nagar",1,"Gante S Gopal Building, Bannappa Park Rd, Cubbonpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,9.02,43.61,40.59,31.6,"[12.9701942, 77.583518]"
78,7.22E+11,Lion Super Market,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,20.55,54,37.01,35,"[12.7775454, 77.642262]"
79,7.22E+11,Lakshmi Provision store,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,7.75,43.61,40.59,31.6,"[12.9692605, 77.57282699999999]"
80,7.22E+11,SNEHA MEDICALS,"Master merchants,O T PET",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,1.51,43.61,40.59,31.6,"[12.9630741, 77.58261949999999]"
81,7.22E+11,gurappa reddy,"shareef traders,padarayana pura",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,23.04,43.61,40.59,31.6,"[12.9646859, 77.5546409]"
82,7.22E+11,shree anjanadri traders,"shareef traders,padarayana pura",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,11.1,43.61,40.59,31.6,"[12.9646859, 77.5546409]"
83,7.22E+11,Lion Super Market,"shareef traders,padarayana pura",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,23.94,54,37.01,35,"[12.9646859, 77.5546409]"
84,7.22E+11,SOTARAM GHANCHI,"shareef traders,padarayana pura",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,24.96,43.61,40.59,31.6,"[12.9646859, 77.5546409]"
85,7.22E+11,ASHOK SHANTILAL MALI,"shareef traders,padarayana pura",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,24.96,43.61,40.59,31.6,"[12.9646859, 77.5546409]"
86,7.22E+11,RAGHAVENDRA,"shareef traders,padarayana pura",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,10.82,43.61,40.59,31.6,"[12.9646859, 77.5546409]"
87,7.22E+11,Srinivas setty store,"shareef traders,padarayana pura",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,0.75,22.4,16.89,11.99,"[12.9646859, 77.5546409]"
88,7.22E+11,Lion Super Market,"shareef traders,padarayana pura",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,17.08,43.61,40.59,31.6,"[12.9646859, 77.5546409]"
89,7.22E+11,NAKODA MEDICALS & GENERAL STOR,"shareef traders,padarayana pura",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,0.25,22.4,16.89,11.99,"[12.9646859, 77.5546409]"
90,7.22E+11,SOTARAM GHANCHI,"shareef traders,padarayana pura",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,15.92,43.61,40.59,31.6,"[12.9646859, 77.5546409]"
91,7.22E+11,ARAFA STORES,"shareef traders,padarayana pura",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,3.16,38.99,32,7.75,"[12.9646859, 77.5546409]"
92,7.22E+11,Lion Super Market,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",1,"Karnataka 560105, India",1,24.41,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
93,7.22E+11,NARAYANA,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,9.65,43.61,40.59,31.6,"[12.7775454, 77.642262]"
94,7.22E+11,SOTARAM GHANCHI,"ZAM ZAM TRADERS,NO.345/4,7TH CROSS CORPN.DIVISION OLD NO.21, NEW NO.33 MYSORE ROAD,KUVEMPU NAGAR",1,"51, H Siddaiah Rd, Doddamavalli, Sudhama Nagar, Bengaluru, Karnataka 560002, India",1,16.35,54,37.01,35,"[12.956827, 77.583288]"
95,7.22E+11,M/S FRIENDS PRO STORE,"ZAM ZAM TRADERS,NO.345/4,7TH CROSS CORPN.DIVISION OLD NO.21, NEW NO.33 MYSORE ROAD,KUVEMPU NAGAR",1,"51, H Siddaiah Rd, Doddamavalli, Sudhama Nagar, Bengaluru, Karnataka 560002, India",1,7.04,43.61,40.59,31.6,"[12.956827, 77.583288]"
