Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,location
7.22107E+11,Ajmal sharief,"Sri sai Balaji Medicals,No 24 H B SAMAJA ROAD, Basavanagudi",Bangalore,Karnataka,560026,1,24.9,50,49.5,21,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,Ajmal sharief,"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",Bangalore,Karnataka,560026,1,9.87,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,Ajmal sharief,"vyshaki medicals,no.240/2, 2nd main, 2nd block, thayagrajnagar",Bangalore,Karnataka,560026,1,24.9,50,49.5,21,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,Ajmal sharief,"SRI GAJANANA STORES,#222 2ND MAIN ROAD 3RD CROSS LAXMIPURAM BNG, Bangalore",Bangalore,Karnataka,560026,1,24.9,50,49.5,21,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,SRI GURUDATTA ENTERPRISES,"SRI MOOKAMBIKA MEDICALS,NO.40/9/1,2ND MAIN ROAD,VITTAL NAGAR, CHAMARAJPET",BANGALORE,Karnataka,560068,1,4,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,DIVYASHREE MEDICALS,"SHANTHI DEPARTMENTAL STORES,NO.47,1ST MAIN ROAD,, T.R.NAGAR",bangalore,Karnataka,560083,1,3.82,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,Sri vinayaka prv store,"Sagar Medicals,No 51, Swagath main road,, Tilaknagar,",Bangalore,Karnataka,560034,1,4.08,21.8,10.2,10,,,,,,,,,,,,,,,,,,,,,"[12.9261382, 77.62210910000002]"
7.22107E+11,ubedulla khan,"MM MEDICALS AND GENERAL STORES,#185/4, 11th main, kalappa block, ground floor,, SRINAGAR",banglore,Karnataka,560018,1,9.48,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9569886, 77.56373280000001]"
7.22107E+11,SURESH,"DEVANDRA PROVISION STORE,No 1 west main, west block t r nagar",Bangalore,Karnataka,560011,1,1.63,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9336736, 77.5899649]"
7.22107E+11,MEDICARE HEALTH CENTER &amp;amp; D,"DEVANDRA PROVISION STORE,No 1 west main, west block t r nagar",BANGALORE,Karnataka,560068,1,2.45,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,RAIYEES K,"chandana provision store,3427, 13th cross, k r road, sastrinagar",BANGALORE,Karnataka,560100,1,11.51,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8498481, 77.6544856]"
7.22107E+11,RAIYEES K,"DEVANDRA PROVISION STORE,No 1 west main, west block t r nagar",BANGALORE,Karnataka,560100,1,24,29.9,19.9,10.2,,,,,,,,,,,,,,,,,,,,,"[12.8498481, 77.6544856]"
7.22107E+11,RAIYEES K,"New MF stores,No.222/45,31 st A cross, Thilak nagar, jayan nagar",BANGALORE,Karnataka,560100,1,0.39,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.8498481, 77.6544856]"
7.22107E+11,MEDICARE HEALTH CENTER &amp;amp; D,"GANDHI MEDICAL STORES,No.47/1-2 south end road TATA SILK Farm, Nagasandra circle Basavanagudi",BANGALORE,Karnataka,560068,1,10.85,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.1015E+11,VASAVI RICE CORNER,"chandana provision store,3427, 13th cross, k r road, sastrinagar",Bangalore,Karnataka,560076,1,0.34,11,8.51,20.45,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,madan,"DEVANDRA PROVISION STORE,No 1 west main, west block t r nagar",Bangalore,Karnataka,562125,1,7.47,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8613691, 77.7866469]"
7.22107E+11,Navin kumar,"Sagar Medicals,No 51, Swagath main road,, Tilaknagar,",Bangalore,Karnataka,562125,1,16.44,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8613691, 77.7866469]"
7.22107E+11,Shanthi Medicals & General Supplie,"SRI KRISHNA RICE CORNER,NO 50 GANESH MANDIR T R NAGAR BANGALORE, Bangalore",BANGALORE,Karnataka,560002,1,3.84,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,SUVARNA MEDICALS,"SRI GURU RAGHAVENDRA PROVISION STORE,12TH MAIN BYRAPP BLOCK, T R NAGAR",BANGALORE,Karnataka,560050,1,3.58,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9353067, 77.55853080000001]"
7.22107E+11,anjanayappa,"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",bilekalli,Karnataka,560076,1,21.91,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8970168, 77.6071578]"
7.22107E+11,MADHYAMMA TRADERS,"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET",BANGALORE,Karnataka,560102,1,4.94,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.911862, 77.6445923]"
7.22107E+11,anjanayappa,"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",bilekalli,Karnataka,560076,1,24.22,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.8970168, 77.6071578]"
7.22107E+11,kj store,"N B S MANI STORES,NO 125 D V G ROAD, BASAVANAGUDI",Bangalore,Karnataka,560062,1,20.5,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8833957, 77.54859359999999]"
7.22107E+11,REVANNA,"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",BANGALORE,Karnataka,560100,1,7.9,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8498481, 77.6544856]"
7.22107E+11,Mohammed Rafeeq,"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",Bangalore,Karnataka,560039,1,24.32,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9445624, 77.52529969999999]"
7.22107E+11,Ramesh  stores,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",Bangalore,Karnataka,560004,1,9.12,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9437506, 77.57375979999999]"
7.12101E+11,Sri Sai pharma,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",Bangalore,Karnataka,560100,1,6.21,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8498481, 77.6544856]"
7.22107E+11,Balaji medicals,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",Bangalore,Karnataka,560070,1,7.99,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9149298, 77.5634899]"
7.22107E+11,Sri Shridi Sai M.S.Medicals and Ge,"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",Bangalore,Karnataka,562107,1,4.43,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7592186, 77.7337628]"
7.22107E+11,PRASAD,"SIDDESWARA PROVISION STORE,Near yellamm temple, Konappana Agraira ECity BNG",banaglore,Karnataka,560083,1,3.44,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,arihant medicals,"Sri Sai pharma,No.02, Naidulayout main Rd,Shantipura,ecity phase 2, Blr, Konappana Agrahara (p)shantipura , Bangalore",banglore,Karnataka,560002,1,2.19,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,Healthway Pharma,"SIDDESWARA PROVISION STORE,Near yellamm temple, Konappana Agraira ECity BNG",Bangalore,Karnataka,560011,1,1.72,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9336736, 77.5899649]"
7.22107E+11,model medical store,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",banglore,Karnataka,560025,1,0.32,17.2,5,4.8,,,,,,,,,,,,,,,,,,,,,"[12.9662156, 77.60679979999999]"
7.22107E+11,dagalram,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",banglore,Karnataka,560053,1,2.96,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9693159, 77.5730698]"
7.22107E+11,anjanayappa,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",bilekalli,Karnataka,560076,1,17.84,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8970168, 77.6071578]"
7.22107E+11,SRI LAKSHMI VENKATESHWAR RICE TRAD,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",BANGALORE,Karnataka,560085,1,11.75,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,prakash medicals,"Laxmi Cosmetics Center,Near Ganesh Temple,Bommanahalli,Begur Road",Bangalore,Karnataka,560070,1,2.03,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9149298, 77.5634899]"
7.22107E+11,RADHA KRISHNA PROVISION STORE,"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",Bangalore,Karnataka,560076,1,12.47,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,COFFEE NAADA SIRI ENTERPRISES,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",Bangalore,Karnataka,560098,1,15.56,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,Kanchana store,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",Bangalore,Karnataka,560068,1,24.3,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SRI SHIVA STORE,"ecity medicals and general store,No 1,ground floor, 1st main, Narayana reddy layout",bangalore,Karnataka,560076,1,10.57,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,ABHINANDAN STORES,"KARANATAKA PROVISION STORE,5TH CROSS BEGUR, VISHWAPRIYA LAYOUT",Bangalore,Karnataka,560062,1,18.64,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.8833957, 77.54859359999999]"
7.22107E+11,S L V STORE,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",bangalore,Karnataka,560076,1,9.02,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,S L V RICE TRADERS,"MATHAJI RICE CORNER,NO 627 BEGUR MAIN ROAD BEGUR, D.C. HALLI CROSS",BANGALORE,Karnataka,560050,1,23.9,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9353067, 77.55853080000001]"
7.22107E+11,SUBHASH MEDICALS,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",bangalor,Karnataka,560076,1,1.26,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,CLASSIC STORE,"Ganesh medical and general store,#140/8/1, shop no#5, ground floor, an la reddy layout,, mylsandra,begur kappa road",Bangalore,Karnataka,560030,1,3.08,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,Sri Ganesha Oil Store,"RENUKA MEDICALS AND GENERAL STORES,K no 66 gd flr Naganathapura Rayasandra circle, Hosur Road ECity post Bangalore",Bangalore,Karnataka,560099,1,5.12,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,Jai Veeranjaneya Enterprises,"BALAJI PROVISION STORE,NO 71 BEGUR MAIN ROAD, NEAR CANARA BANK",Bangalore,Karnataka,562107,1,15.35,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7592186, 77.7337628]"
7.22107E+11,Shree Maruthi Medicals,"VINODHA PHARMA,#43/2,1,2,3, Ground floor ,, Adj to VINODHA scan ,Singrsandra village, bagur hobil ,",Bangalore,Karnataka,560068,1,8.45,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SRI ANNAPOORNESHWARI TRADERS,"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",BANGALORE,Karnataka,560019,1,11.93,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9472704, 77.5615705]"
7.12101E+11,S V R Medical and General Stores,"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",Bangalore,Karnataka,560099,1,10.04,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,REVANNA,"MANDYA TRADERS,NO 82/2 BEGUR MAIN ROAD, BEGUR",BANGALORE,Karnataka,560100,1,1.64,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.8498481, 77.6544856]"
7.22107E+11,Kriti Medicals,"CHAMUNDESHWARI STORE,chamundeshwari store, ramaswamy circul bettadasanapura bangalore 68",Bangalore,Karnataka,560062,1,3.47,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.8833957, 77.54859359999999]"
7.22107E+11,shree annapurna medical & general ,"CHAMUNDESHWARI STORE,chamundeshwari store, ramaswamy circul bettadasanapura bangalore 68",Bangalore,Karnataka,560062,1,4.45,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8833957, 77.54859359999999]"
7.22107E+11,P N MEDICALS,"BALAJI PROVISION STORE,NO 71 BEGUR MAIN ROAD, NEAR CANARA BANK",bangalore,Karnataka,560083,1,6,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,Shanthi Medicals & General Supplie,"DURGA STORE,68,BEGUR MAIN ROAD,, GANESHA ROAD",BANGALORE,Karnataka,560002,1,1.1,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,Sanjivani medicals,"MANDYA TRADERS,NO 82/2 BEGUR MAIN ROAD, BEGUR",Bangaluru,Karnataka,560102,1,2.28,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.911862, 77.6445923]"
7.22107E+11,R.M. VISHNUVARDHANA,"Arafa provision store,Arafa store 16th main road D cross, New mico layout, hongasandra",BANGALORE-62,Karnataka,560062,1,2,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.8833957, 77.54859359999999]"
7.22107E+11,Rathna Medicals & General Stores,"Sri Ganesh Medicals and General Stores,No-384/1,Shop No-4,Near Govt Hospital, Begur Road, Begur",bangalore,Karnataka,560047,1,1.83,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,VENKATA NARAYANAPPA,"Sri venkateshwara provision store,No 63 GROUND FLOOR S R Y LAYOUT, MYLASANDRADINNE VADDARAPALAYA BEGUR KOPPA ROAD NEAR",1st sectore HSR Layout bangalore56,Karnataka,560102,1,1.88,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9238946, 77.64942359999999]"
7.22107E+11,SRI SHIVA STORE,"DURGA STORE,68,BEGUR MAIN ROAD,, GANESHA ROAD",bangalore,Karnataka,560076,1,2.2,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.12101E+11,SV.R Medicals and general stores,"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",Bangalore,Karnataka,560099,1,6.46,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,Sri veeranjaneya provision stores,"bhavani general store,no,326 balaji mini complex,duo heigy devarachikkanahalli, main road nayadappanahalli bangalore.56076",Bangalore,Karnataka,560011,1,5.37,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9336736, 77.5899649]"
7.22107E+11,Healthway Pharma,"Arafa provision store,Arafa store 16th main road D cross, New mico layout, hongasandra",Bangalore,Karnataka,560011,1,2.47,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9336736, 77.5899649]"
7.22107E+11,Nandi provision store,"GOLDEN PROVISION STORE,bettadasanapura, beguru post banaglore 68",Bangalore,Karnataka,560098,1,5.46,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,FAMILY SUPER MARKET,"B B STORE,CHIKKA BEGUR, Bangalore 68",BENGALURU,Karnataka,560030,1,15.1,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,Sri Shridi Sai M.S.Medicals and Ge,"bhavani general store,no,326 balaji mini complex,duo heigy devarachikkanahalli, main road nayadappanahalli bangalore.56076",Bangalore,Karnataka,562107,1,13.97,34.6,22.81,7,,,,,,,,,,,,,,,,,,,,,"[12.7592186, 77.7337628]"
7.22107E+11,FAMILY SUPER MARKET,"B B STORE,CHIKKA BEGUR, Bangalore 68",BENGALURU,Karnataka,560030,1,10.65,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,Chikkanna d m,"B B STORE,CHIKKA BEGUR, Bangalore 68",Bangalore,Karnataka,560026,1,18.1,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.12101E+11,MANGALCHAND AND CO,"bhavani general store,no,326 balaji mini complex,duo heigy devarachikkanahalli, main road nayadappanahalli bangalore.56076",BENGALURU,Karnataka,560002,1,3.79,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,SRI LAKSHMINARASIMHA PROVISION STO,"bhavani general store,no,326 balaji mini complex,duo heigy devarachikkanahalli, main road nayadappanahalli bangalore.56076",BANGALORE,Karnataka,560068,1,16.77,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Gs traders,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Bangalore,Karnataka,560068,1,6.6,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SREE NANJUNDESHWARA AROGYADHAMA,"JAGADAMBA TRADERS,59/15,Shankarnag road,, Viratnagar Bommanahalli",BANGLORE,Karnataka,560085,1,3.11,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.12101E+11,K s VENKATESH setty,"B B STORE,CHIKKA BEGUR, Bangalore 68",BENGALURU,Karnataka,560029,1,6.42,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9342565, 77.6043993]"
7.22107E+11,POOJA MEDICALS & GENERAL STORES.,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Bangalore,Karnataka,560068,1,3.98,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SRI LAKSHMINARASIMHA PROVISION STO,"GOLDEN PROVISION STORE,bettadasanapura, beguru post banaglore 68",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SRI LAKSHMINARASIMHA PROVISION STO,"SRI MARUTHI TRADERS,Hongsandra G.B play main road, Ramayah layout",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SRI LAKSHMINARASIMHA PROVISION STO,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,PRASAD,"Sri venkateshwara provision store,No 63 GROUND FLOOR S R Y LAYOUT, MYLASANDRADINNE VADDARAPALAYA BEGUR KOPPA ROAD NEAR",banaglore,Karnataka,560083,1,19.42,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,Laxmi Cosmetics Center,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Bangalore,Karnataka,560068,1,5.85,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,PRASAD,"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",banaglore,Karnataka,560083,1,7.73,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
