S.NO,Tracking Id,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height
77,722107273667,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,23.8,43.61,40.59,31.6
78,722107273841,S R S wintek traders,Karnataka,Bangalore,560070,9.84,43.61,40.59,31.6
79,722107303753,SRI SRINIVASA RICE TRADERS,Karnataka,BANGALORE,560050,18.06,43.61,40.59,31.6
80,722107273742,KHAN P STORE,Karnataka,banaglore,560076,14.79,54,37.01,35
81,722107303913,BHAVANI SUPER MARKET,Karnataka,BANGALORE,560061,5.8,43.61,40.59,31.6
82,722107303951,Sanjivani medicals,Karnataka,Bangaluru,560102,5.7,43.61,40.59,31.6
83,722107303937,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,13.71,43.61,40.59,31.6
84,722107304071,C.H MUSTHAFA,Karnataka,BANGALORE,560039,12.96,54,37.01,35
85,722107274183,IBRAHIM,Karnataka,BANGALORE,560095,0.86,22.4,16.89,11.99
86,722107304279,TEJA MEDICALS,Karnataka,BANGALORE,560050,13.15,43.61,40.59,31.6
87,722107274206,C.H MUSTHAFA,Karnataka,BANGALORE,560039,12.03,54,37.01,35
88,722107274084,Rajesh  P,Karnataka,Bangalore,560076,12.24,43.61,40.59,31.6
89,712100851412,MK METAL MART,Karnataka,BENGALURU,560085,6.06,43.61,40.59,31.6
90,722107304330,KHAN P STORE,Karnataka,banaglore,560076,3.77,38.99,32,7.75
91,722107304293,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,23.95,43.61,40.59,31.6
92,722107304453,gouse flour mill,Karnataka,banglore,560025,19.07,54,37.01,35
93,722107304231,Mohideen,Karnataka,"Begur , banglore -560068",560068,10.07,43.61,40.59,31.6
94,722107304415,B S STORE,Karnataka,BANGALORE,560082,8.34,43.61,40.59,31.6
95,722107304255,gouse flour mill,Karnataka,banglore,560025,0.91,22.4,16.89,11.99
96,722107274466,S R M STORE,Karnataka,BANGALORE,560100,8.34,43.61,40.59,31.6
97,722107274404,C.H MUSTHAFA,Karnataka,BANGALORE,560039,17.74,43.61,40.59,31.6
98,722107304538,Sri lakshmi,Karnataka,Bangalore,560095,1.23,22.4,16.89,11.99
99,722107304514,TEJA MEDICALS,Karnataka,BANGALORE,560050,2.39,38.99,32,7.75
100,722107274527,IBRAHIM,Karnataka,BANGALORE,560095,18.79,54,37.01,35
101,722107304613,sayeb pharma medical and general s,Karnataka,banglore,560026,2.71,43.61,40.59,31.6
102,722107274565,Samar home needs,Karnataka,Banagalore,560029,6.92,43.61,40.59,31.6
103,722107274688,SHREE NEHA PROVISION STORE,Karnataka,BANGALORE,560100,0.44,22.4,16.89,11.99
104,722107304712,Sri Renuka Devi Medical and Genera,Karnataka,Town,560035,8.91,43.61,40.59,31.6
105,722107274824,BHAVANI SUPER MARKET,Karnataka,BANGALORE,560061,3.3,35.61,22.91,15.29
106,722107274725,SHREE SUSWANI MEDICALS,Karnataka,BANGALORE,560030,2.33,38.99,32,7.75
107,722107274909,NAVEEN KUMAR,Karnataka,Bangalore,560105,18.17,43.61,40.59,31.6
108,722107304996,RRK Medicals & General Stores,Karnataka,Bangalore,562125,0.94,38.99,32,7.75
109,722107305078,MAHADEVA T M,Karnataka,BANGALORE,560026,12.03,43.61,40.59,31.6
110,722107305054,Maruthi Medicals,Karnataka,Bangalore,560068,7.04,43.61,40.59,31.6
111,722107305153,Sri lakshmi,Karnataka,Bangalore,560095,16.54,43.61,40.59,31.6
112,722107275081,NAVEEN KUMAR,Karnataka,Bangalore,560105,3.43,43.61,40.59,31.6
113,722107275340,VINODHA PHARMA,Karnataka,Bangalore,560068,3.05,43.61,40.59,31.6
114,722107275425,BALAJI TRADERS,Karnataka,BENGALURU,560061,24.18,54,37.01,35
115,722107275401,POOJA MEDICALS & GENERAL STORES.,Karnataka,Bangalore,560068,6.88,43.61,40.59,31.6
116,722107275548,JAGDAMBA KIRANA STORE,Karnataka,bangalore,560002,14.96,54,37.01,35
117,722107305399,S R S wintek traders,Karnataka,Bangalore,560070,3.09,38.99,32,7.75
118,722107305375,GK PROVISION SHOP,Karnataka,BANGALORE,560061,5.74,43.61,40.59,31.6
119,722107275708,ARAFA STORES,Karnataka,Bangalore,560062,4.11,43.61,40.59,31.6
120,722107275746,Samar home needs,Karnataka,Banagalore,560029,4.12,35.61,22.91,15.29
121,722107275760,nataraj r,Karnataka,banglore,560002,8.83,43.61,40.59,31.6
122,722107305474,Patanjali Arogya Kendra,Karnataka,BENGALURU,560102,5.75,38.99,32,7.75
123,722107275968,S G R PROVISION STORE,Karnataka,BANGALORE,560035,5.57,43.61,40.59,31.6
124,722107305634,SHASFUDDIN M N,Karnataka,BANGALORE,560026,18.81,43.61,40.59,31.6
125,722107276163,Sree Balaji Medicals &amp; General,Karnataka,Bangalore,560039,9.71,21.7,11.91,9
126,722107305818,SHASFUDDIN M N,Karnataka,BANGALORE,560026,17.32,43.61,40.59,31.6
127,722107305771,9341971710,Karnataka,banglore,560061,3.35,43.61,40.59,31.6
128,722107305894,SWASTHIK medicals&amp;amp;general ,Karnataka,Bangalore,560068,5.11,38.99,32,7.75
129,722107305931,S A stores,Karnataka,Bangalore,560039,6.35,43.61,40.59,31.6
130,722107306037,Amurutha traders,Karnataka,Bangalore,560026,18.92,43.61,40.59,31.6
131,722107276521,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,9.25,43.61,40.59,31.6
132,722107276569,shree Ramakrishna stores,Karnataka,Bangalore,560070,8.84,43.61,40.59,31.6
133,722107306310,RRK Medicals & General Stores,Karnataka,Bangalore,562125,11.52,43.61,40.59,31.6
134,722107306457,SANTHOSH,Karnataka,BANGALORE,562125,24.54,43.61,40.59,31.6
135,722107276767,Sri lakshmi,Karnataka,Bangalore,560095,15.05,43.61,40.59,31.6
136,722107306570,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,21.95,43.61,40.59,31.6
137,712100851436,SNEHA MEDICALS,Karnataka,banglore,560062,0.98,38.99,32,7.75
138,722107276880,VENKATESHWARA RICE TRADERS,Karnataka,Bangalore,560078,1.23,22.4,16.89,11.99
139,722107306853,chaitanya provision store,Karnataka,Bangalore,560070,14.11,54,37.01,35
140,722107306990,Sri ganapathi general stores,Karnataka,Bangalore,560085,4.04,43.61,40.59,31.6
141,722107307195,S N ENTEREPRISES,Karnataka,banagalore,560083,4.3,48.3,37.5,11.4
142,722107307232,Samar home needs,Karnataka,Banagalore,560029,3.59,38.99,32,7.75
143,722107307355,SRI RANGANATHA STORES,Karnataka,Bangalore,560028,6.05,43.61,40.59,31.6
144,712100851511,Sri Sai Provisions,Karnataka,Bangalore,560076,1.24,38.99,32,7.75
145,722107307270,Sri Renuka Devi Medical and Genera,Karnataka,Town,560035,3.74,43.61,40.59,31.6
146,722107307317,Mohammed Rafeeq,Karnataka,Bangalore,560039,14.74,43.61,40.59,31.6
147,722107277467,BEERANMOIDEEN,Karnataka,Bangalore,560047,1.73,43.61,40.59,31.6
148,722107307454,Samar home needs,Karnataka,Banagalore,560029,4.3,48.3,37.5,11.4
149,722107277528,Life Care Medicals & Gen Stores,Karnataka,Bangalore,560068,1.43,38.99,32,7.75
150,722107307676,SRI VIGNESHWARA RICE TRADERS,Karnataka,BANGALORE,560085,11.08,43.61,40.59,31.6
151,722107277702,Krishna prv store,Karnataka,Bangalore,560068,10.3,45.39,35.79,10.59
152,722107277801,Pallavi Medical And General store,Karnataka,Banglore,560076,12.54,43.61,40.59,31.6
153,722107277764,Krishna prv store,Karnataka,Bangalore,560068,4.3,48.3,37.5,11.4
154,722107307713,SRI SEETHA BYRAVESHWARA SWAMY P ST,Karnataka,bangalore,560083,4.3,48.3,37.5,11.4
155,722107277986,gouse flour mill,Karnataka,banglore,560025,4.3,48.3,37.5,11.4
156,722107307898,shahul hameed a,Karnataka,Bangalore,560062,11.22,43.61,40.59,31.6
157,722107307775,NOUFAL U K,Karnataka,Bangalore,560047,24.05,54,37.01,35
158,722107308031,NOUFAL U K,Karnataka,Bangalore,560047,23.25,43.61,40.59,31.6
159,722107278181,shahul hameed a,Karnataka,Bangalore,560062,23.6,43.61,40.59,31.6
160,722107308116,RAJESHAWAR PROVISION STORE,Karnataka,BANGALORE,560019,3.09,35.61,22.91,15.29
161,722107278143,Sri Guru Raghavendra rice traders,Karnataka,Opposite shanthi Sagar hotel,560061,7.26,43.61,40.59,31.6
162,722107278129,manjunath medicals,Karnataka,Bangalore,560029,4.24,43.61,40.59,31.6
163,722107308239,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14,38.89,27.89,25.2
164,722107308253,SUNKU GUPTA RADHAKRISHNA,Karnataka,Bangalore,560053,14,38.89,27.89,25.2
165,722107308215,SRI VIGNESHWARA RICE TRADERS,Karnataka,BANGALORE,560085,24.14,43.61,40.59,31.6
166,722107308352,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14,38.89,27.89,25.2
167,722107308413,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14,38.89,27.89,25.2
168,722107278549,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14,38.89,27.89,25.2
169,722107308376,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14,38.89,27.89,25.2
170,722107278563,Dhanlakshmi Provision Store,Karnataka,Bangalore,560034,13.2,43.61,40.59,31.6
171,712100853461,SNEHA MEDICALS,Karnataka,banglore,560062,14.63,54,37.01,35
172,722107278662,Sri ganapathi general stores,Karnataka,Bangalore,560085,1.21,38.99,32,7.75
173,722107308451,NOUFAL U K,Karnataka,Bangalore,560047,24.31,43.61,40.59,31.6
174,722107278648,Krishna prv store,Karnataka,Bangalore,560068,4.54,38.99,32,7.75
175,722107308475,Sanjivani medicals,Karnataka,Bangaluru,560102,7.86,54,37.01,35
176,712100853386,Medihelp pharma,Karnataka,BANNERGATTA ROAD BANGALORE,560076,2.75,43.61,40.59,31.6
177,722107308598,Akshay provision store,Karnataka,Bangalore,560029,0.59,22.4,16.89,11.99
178,722107278686,SUNKU GUPTA RADHAKRISHNA,Karnataka,Bangalore,560053,14.76,43.61,40.59,31.6
179,722107278785,BALAJI TRADERS,Karnataka,BENGALURU,560061,14.06,39.8,29.31,24.41
180,722107308536,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,4.96,43.61,40.59,31.6
181,722107308574,S.R.S thotadamane & provision,Karnataka,Bangalore,560098,13.43,54,37.01,35
182,712100851672,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
183,712100851658,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
184,722107278808,VENKATESHWARA RICE TRADERS,Karnataka,Bangalore,560078,17.36,54,37.01,35
185,722107278921,Sri Guru Raghavendra rice traders,Karnataka,Opposite shanthi Sagar hotel,560061,15.93,43.61,40.59,31.6
186,712100853508,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
187,722107308758,SRI SEETHA BYRAVESHWARA SWAMY P ST,Karnataka,bangalore,560083,15.26,48.59,42.7,15.01
188,722107308772,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,12.52,51.69,30.4,22
189,722107308796,KHAN P STORE,Karnataka,banaglore,560076,15.26,48.59,42.7,15.01
190,722107279126,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,1.62,35.61,22.91,15.29
191,712100851696,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
192,722107309236,AMRUTH PHARMA MEDICALS AND GENERAL,Karnataka,BENGALURU,560030,10.75,43.61,40.59,31.6
193,712100853560,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
194,712100853522,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
195,712100853546,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
196,722107309359,Sri lakshmi,Karnataka,Bangalore,560095,2.09,101.3,9.5,9.5
197,722107279485,MUBARAK MEDICAL AND GENERAL STORES,Karnataka,BANGALORE,560027,1.22,35.61,22.91,15.29
198,722107309434,Mohammed Rafeeq,Karnataka,Bangalore,560039,6.09,49.7,43.7,37.6
199,722107309373,Mohammed Rafeeq,Karnataka,Bangalore,560039,6.09,49.7,43.7,37.6
200,722107309250,Sri lakshmi,Karnataka,Bangalore,560095,2.09,101.3,9.5,9.5
201,712100853584,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
202,722107279522,Sri Guru Raghavendra rice traders,Karnataka,Opposite shanthi Sagar hotel,560061,10.42,43.61,40.59,31.6
203,712100851719,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
204,722107309571,Sri Guru Raghavendra rice traders,Karnataka,Opposite shanthi Sagar hotel,560061,22.18,54,37.01,35
205,722107279706,Deeksha Medicals,Karnataka,Bengaluru,560076,0.9,35.61,22.91,15.29
206,712100851733,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
207,722107309472,Sanjay kumar champalal jain,Karnataka,Bangalore,560004,2.39,43.61,40.59,31.6
208,722107309717,MAX MEDICALS,Karnataka,Bangalore,560002,7.39,43.61,40.59,31.6
209,712100853621,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
210,712100853607,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
211,712100853645,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
212,712100851757,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
213,712100853669,MK METAL MART,Karnataka,BENGALURU,560085,0.3,101.8,1.4,0.61
214,722107279881,chaitanya provision store,Karnataka,Bangalore,560070,7.64,43.61,40.59,31.6
215,722107280009,C.H MUSTHAFA,Karnataka,BANGALORE,560039,10.78,28.5,20.2,13.9
216,712100851771,Medihelp pharma,Karnataka,BANNERGATTA ROAD BANGALORE,560076,0.47,22.4,16.89,11.99
217,722107279980,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14,24.89,21.11,11.3
218,722107309731,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,0.33,22.4,16.89,11.99
219,722107309977,MAHADEVA T M,Karnataka,BANGALORE,560026,1.95,109.19,16.51,15.19
220,722107280146,Mohammed Rafeeq,Karnataka,Bangalore,560039,12.33,32.11,19.89,18.29
221,722107310096,Sri Guru Raghavendra rice traders,Karnataka,Opposite shanthi Sagar hotel,560061,24.42,48.01,46.71,11.99
222,722107309915,SRI BAIRAVESHWARA TREDERS,Karnataka,BANGALORE,560028,10.78,28.5,20.2,13.9
223,722107280184,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14,24.89,21.11,11.3
224,722107280221,Sri lakshmi,Karnataka,Bangalore,560095,1.95,109.19,16.51,15.19
225,722107309991,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14,24.89,21.11,11.3
226,722107309878,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14,24.89,21.11,11.3
227,722107309854,MAX MEDICALS,Karnataka,Bangalore,560002,0.47,22.4,16.89,11.99
228,722107280344,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14.76,43.61,40.59,31.6
229,722107310218,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14,24.89,21.11,11.3
230,722107280405,MAHADEVA T M,Karnataka,BANGALORE,560026,1.95,109.19,16.51,15.19
231,722107280481,MAHADEVA T M,Karnataka,BANGALORE,560026,1.95,109.19,16.51,15.19
232,722107280443,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14.76,43.61,40.59,31.6
233,722107280528,VASAVI RICE CORNER,Karnataka,BANGALORE,560076,23.52,43.61,40.59,31.6
234,722107310270,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14.76,43.61,40.59,31.6
235,722107280368,NOUFAL U K,Karnataka,Bangalore,560047,2.8,38.99,32,7.75
236,722107280306,Rajesh  P,Karnataka,Bangalore,560076,17.79,43.61,40.59,31.6
237,722107280580,Sri lakshmi,Karnataka,Bangalore,560095,1.95,109.19,16.51,15.19
238,722107280689,MAHADEVA T M,Karnataka,BANGALORE,560026,1.95,109.19,16.51,15.19
239,722107280726,MAHADEVA T M,Karnataka,BANGALORE,560026,1.95,109.19,16.51,15.19
240,722107310393,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14.76,43.61,40.59,31.6
241,722107310379,Mohammed Rafeeq,Karnataka,Bangalore,560039,12.33,32.11,19.89,18.29
242,722107280740,SUTHAR NARASA RAM,Karnataka,Bangalore,560002,14.76,43.61,40.59,31.6
243,722107280641,MAHADEVA T M,Karnataka,BANGALORE,560026,1.95,109.19,16.51,15.19
244,722107310874,DEVASI MART,Karnataka,BANGALORE,560034,5.58,38.99,32,7.75
245,722107310812,BEERANMOIDEEN,Karnataka,Bangalore,560047,7.71,53.9,29.31,24.11
246,722107310737,C.H MUSTHAFA,Karnataka,BANGALORE,560039,8.06,52.5,43.31,6.4
247,722107311017,JAGDAMBA KIRANA STORE,Karnataka,bangalore,560002,6.83,54,23.39,22.81
248,722107310898,Sri lakshmi,Karnataka,Bangalore,560095,7.71,53.9,29.31,24.11
249,722107311178,Mohammed Rafeeq,Karnataka,Bangalore,560039,24.42,48.01,46.71,11.99
250,722107311130,G D AND SONS GENRAL PROVISION STOR,Karnataka,Bangalore,560026,17.22,46,31.09,19.3
251,722107281280,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,11.66,54,37.01,35
252,722107281242,Mohammed Rafeeq,Karnataka,Bangalore,560039,24.42,48.01,46.71,11.99
253,722107311215,G D AND SONS GENRAL PROVISION STOR,Karnataka,Bangalore,560026,24.42,48.01,46.71,11.99
254,722107311253,JAGDAMBA KIRANA STORE,Karnataka,bangalore,560002,15.19,37.31,33.1,17.7
255,722107311239,B S STORE,Karnataka,BANGALORE,560082,9.42,43.61,40.59,31.6
256,722107311291,POOJA MEDICALS & GENERAL STORES.,Karnataka,Bangalore,560068,1.09,22.4,16.89,11.99
257,722107281624,MUBARAK MEDICAL AND GENERAL STORES,Karnataka,BANGALORE,560027,8.64,28.5,19.51,10
258,722107281648,Sanjay kumar champalal jain,Karnataka,Bangalore,560004,2.95,35.61,22.91,15.29
259,722107311512,DHAN- LAXMI DEPARTMENT STORE,Karnataka,BENGALURU,560068,3.23,38.99,32,7.75
260,722107311673,FAMILY SUPER MARKET,Karnataka,BENGALURU,560030,6.83,54,23.39,22.81
261,722107311574,Sri Ganesha Oil Store,Karnataka,Bangalore,560099,4.3,48.3,37.5,11.4
262,722107311635,VASANTHA KUMAR,Karnataka,Bangalore,560085,0.23,22.4,16.89,11.99
263,722107281662,FAMILY SUPER MARKET,Karnataka,BENGALURU,560030,6.83,54,23.39,22.81
264,722107311598,Sri Ganesha Oil Store,Karnataka,Bangalore,560099,4.3,48.3,37.5,11.4
265,722107281709,Sri Ganesha Oil Store,Karnataka,Bangalore,560099,4.3,48.3,37.5,11.4
266,722107311819,Dhanalakshmi department stores,Karnataka,Bangalore,560098,7.71,53.9,29.31,24.11
267,722107281723,Sri Ganesha Oil Store,Karnataka,Bangalore,560099,4.3,48.3,37.5,11.4
268,722107311758,Sri Ganesha Oil Store,Karnataka,Bangalore,560099,4.3,48.3,37.5,11.4
269,722107281822,Nanjundeshwara rice corner,Karnataka,Bangalore,560029,7.71,53.9,29.31,24.11
270,722107311895,raj distributor,Karnataka,Bangalore,560062,6.06,43.61,40.59,31.6
271,722107312014,Sri Ganesha Oil Store,Karnataka,Bangalore,560099,15.93,43.61,40.59,31.6
272,722107281969,Sri Ganesha Oil Store,Karnataka,Bangalore,560099,15.93,43.61,40.59,31.6
273,722107312052,S.L.N Medical and General stores,Karnataka,"Shikari palya, Anekal Tq, Bangalor",562106,0.43,22.4,16.89,11.99
274,722107282300,S B traders,Karnataka,Bangalore,560098,6.66,43.61,40.59,31.6
275,722107312175,Mangala Ram,Karnataka,BENGALURU,560068,24.9,50,49.5,21
276,722107282348,Rakesh kumar,Karnataka,BENGALURU,560002,0.23,22.4,16.89,11.99
277,722107282201,SRINIVASA MEDICALS AND GENERALS,Karnataka,BANGALORE,560076,2.28,35.61,22.91,15.29
278,722107312410,Sri Ganesha Oil Store,Karnataka,Bangalore,560099,21.46,43.61,40.59,31.6
