Address,Truck,Distance,Cumalative Distance,Weight,Cumalative Weight,Time Range,Volume,Cumalative Volume
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck8,7.009298555,112.6104031,0,472,45120 - 86400,0,1699389
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck9,0,0,0,0,0 - 0,0,0
"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",Truck9,7.833824069,7.833824069,0.6,0,2040 - 2880,75.75956,0
"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",Truck9,6.573403738,14.40722781,4.79,0,3960 - 4800,43547.2016,75
"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",Truck9,0.594606115,15.00183392,24.34,4,5160 - 6000,68565.1616,43622
"PNK general store,Upkar solitaire Layout, Attibele, Anekal taluk",Truck9,0.834700357,15.83653428,1.99,28,6360 - 7200,3220.22624,112187
"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",Truck9,0.871704216,16.7082385,48.81,29,7560 - 8400,132760.648,115407
"GRACE PROVISION STORE,NO 148 5TH CROSS 3RD BLOCK, THAYARAJANAGAR",Truck9,1.998688851,18.70692735,1.23,77,8880 - 9720,8325.051801,248167
"vyshaki medicals,no.240/2, 2nd main, 2nd block, thayagrajnagar",Truck9,0.254111479,18.96103883,25.2,78,10080 - 10920,74475.0518,256492
"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Truck9,0.807715076,19.7687539,39.6,103,11280 - 12120,67733.69942,330967
"MM MEDICALS AND GENERAL STORES,#185/4, 11th main, kalappa block, ground floor,, SRINAGAR",Truck9,0.815008043,20.58376194,11.44,142,12480 - 13320,74475.0518,398700
"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Truck9,0.466366207,21.05012815,184.82,153,13680 - 14520,578536.2566,473175
"SHANMUGA TRADERS,NO 1634 80FT ROAD SBM COLONY MAIN ROAD, SBM COLONY",Truck9,0.222945683,21.27307383,4.4,337,14880 - 15720,62498.72986,1051711
"Mathaji Provision Store,#761, munishwara circle, old manamanapalya road,",Truck9,1.99926369,23.27233752,17.34,341,16200 - 17040,43547.2016,1114209
"SRI HANUMAN MEDICALS,NO.179/1,2ND MAIN, 3RD CROSS,, CHAMARAJPET",Truck9,0.501771142,23.77410867,21.22,358,17400 - 18240,43547.2016,1157756
"SRI KARTHIK PROVISION STORES,#15/64, 6th cross, 5th main road,, Chamarajpet",Truck9,0.644915717,24.41902438,12.05,379,18600 - 19440,95419.455,1201303
"SRI MOOKAMBIKA MEDICALS,NO.40/9/1,2ND MAIN ROAD,VITTAL NAGAR, CHAMARAJPET",Truck9,0.739163609,25.15818799,19.57,391,19800 - 20640,19536.5156,1296722
"Arafa food stuff trading,no 27, h main, oppo, shafi masjid, padarayanapura",Truck9,1.083951314,26.24213931,26.48,410,21120 - 21960,87094.4032,1316258
"Fathima Medicals & General Stores,No.21/8,8th Main Road, Pipeline,Shamanna Nagar, New Guddadahalli",Truck9,1.155902997,27.3980423,1.55,436,22440 - 23280,8325.051801,1403352
"JAI GURU MISHRI TRADERS,24 22nd main raghvendra layout",Truck9,1.157482794,28.5555251,5.31,437,23760 - 24600,43547.2016,1411677
"Bhats Enterprises,SAHANA,Proprietor, Bhats enterprises, No.27,5th cross,Manjunath Nagar Kanakapura road",Truck9,2.980450524,31.53597562,18.92,442,25200 - 26040,84072.08294,1455224
"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,",Truck9,1.833790328,33.36976595,21.14,460,26520 - 27360,43547.2016,1539296
"Pushanjali Provision Store,Kachanayakanahalli, Hennagara hobli, Anekal Taluk",Truck9,0.933100693,34.30286664,118.89,481,27720 - 28560,384715.2289,1582843
"Udupi Stores,Udupistores,#312,5th Cross,5th Block,, BSK 3rd Stage,3rd Phase,Bhuvaneshwari Nagar,Bangalore-560085",Truck9,0.468723251,34.77158989,1.84,599,28920 - 29760,2341.836875,1967558
"SRI VENKATESWARA STORES,55/56,2ND CROSS,2ND MAIN, VINAYAKA NAGAR,AUDOGODI POST",Truck9,0.077703125,34.84929302,18.42,600,30120 - 30960,99648.5392,1969899
"tippu medicals,no 1 masjid complex, tippu nagar chamrajpet",Truck9,0.777623065,35.62691608,5.13,618,31320 - 32160,11651.39346,2069547
"NAGASRI MEDICALS,No.53/1 sajjan rao circle v.v puram",Truck9,0.599573507,36.22648959,4.46,623,32520 - 33360,43547.2016,2081198
"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",Truck9,0.526598003,36.7530876,2.05,627,33720 - 34560,8325.051801,2124745
"SRI RAMAKRISHNA DEPARTMENTAL STORES,279,H SIDDDAIAH ROAD, WILSON GARDEN",Truck9,0.966253002,37.7193406,1.2,629,34920 - 35760,8325.051801,2133070
"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Truck9,0.518647301,38.2379879,46.16,630,36120 - 36960,285544.4032,2141395
"PAI PHARMA,#16/3,SUBBAIAH CIRCLE,, OPP SHIVA TEMPLE, MISSION ROAD",Truck9,0.770260187,39.00824808,2.31,676,37320 - 38160,3220.22624,2426939
"Shri Nidhi Pharma,No. 3,mnt complex, jigani,, Jigani main rd",Truck9,0.38813223,39.39638031,4.95,678,38520 - 39360,43547.2016,2430159
"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Truck9,0.789745239,40.18612555,45.33,682,39720 - 40560,219394.4032,2473706
"M/s Anand Provisional Store,No. 151/1, 24th main road HSR Layout, Agara, (Sarjapur road),",Truck9,0,40.18612555,9.8,727,40920 - 41760,43547.2016,2693100
"PRABHASHREE PROVISION STORE,prabhashree provision store, singasandra manipal road bangalore 68",Truck9,2.637332505,42.82345806,5.04,736,42360 - 43200,43547.2016,2736647
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck9,15.84295714,58.6664152,0,741,45360 - 86400,0,2780194
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck10,0,0,0,0,0 - 0,0,0
"CHATRA PROVISION STORE,chatra provision store, chikka begur bng",Truck10,6.506331027,6.506331027,31.32,0,1920 - 4800,171564.1681,0
"LAKSHMI PROVISION STORE,No,55/2a/5, ward 190, garvebhavi palya lakshmi layout, Bommanahalli post",Truck10,0.699750403,7.20608143,8.92,31,3120 - 6000,43585.08138,171564
"S L A TREADARS,S L A TRADERS, 8th main hongadandra begur main road bangalore 68",Truck10,0.945349931,8.151431361,2.68,39,4320 - 7200,43547.2016,215149
"APOORVA RICE TRADERS,NO.220/1,KODANDA RAMA REDDY BUILDING,BEGUR MAIN ROAD,, AISHWARYA BAR,HONGASANDRA",Truck10,0.817166253,8.968597614,2.95,41,5520 - 8400,2379.716655,258696
"AS Medical store,A.s.medical store, No. 1.k.No. 5/6/43/3ward no 6 CLD MANGAMMAPALYA BOMMANAHALLI",Truck10,0.95118321,9.919780823,20,43,6720 - 9600,43547.2016,261075
"AMANATH PROVISION STORE,amanath provision store, 58 d c halli main road kaveri nagar bng",Truck10,0.394446066,10.31422689,0.6,63,7920 - 10800,75.75956,304622
"Hansikaa medicals,HANSIKAA MEDICALS#9 SY No 5/11 Ground floor 1st main, RS Road Devarachikkanahalli BTM 4th stage",Truck10,0.573222083,10.88744897,31.62,63,9120 - 12000,99367.16032,304697
"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli",Truck10,0.950836582,11.83828555,6.32,94,10320 - 13200,43547.2016,404064
"HomeVista Decor & Furnishings Pvt Ltd,Fortune / M.A Interiors, 116/17 Amruthappa Layout Doresanipalya J.P Nagar",Truck10,1.675875012,13.51416057,2.77,100,11640 - 14520,9660.67872,447611
"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",Truck10,0.550499367,14.06465993,11.83,102,12840 - 15720,68491.83688,457271
"new bharath medicals &general stores,no:31,shop no.3 gangodanahalli main road, nayandanahalli post",Truck10,0.922972064,14.987632,3.2,113,14040 - 16920,2341.836875,525762
"K-P-STORE,LAXMIPURA KK PURA MAIN RD, Bangalore",Truck10,0,14.987632,0.73,116,15240 - 18120,2341.836875,528103
"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Truck10,0,14.987632,50.94,116,16440 - 19320,92047.01704,530444
"Medihelp pharma,204 GROUND FLOOR SHOP NO.1 AREKERE MICO LAYOUT, NEAR L &amp; T SOUTHCITY",Truck10,0.637973705,15.6256057,3.13,166,17640 - 20520,8325.051801,622491
"SRI VENKATESHWARA DEPT BOOK HOUSE,690,shanthi nikethan kayout, arekere b g road bng",Truck10,0.516905747,16.14251145,23,169,18840 - 21720,43547.2016,630816
"Surya Medicals & General Stores,Shop no-01, K No-488/573/582/ Sri Kanyakumari, Temple main road, Sarjapura",Truck10,0.794093308,16.93660476,14.58,192,20040 - 22920,43547.2016,674363
"Generic Medkart,No.231 shop no. 3 &4 GROUND FLOOR, SARJAPURA MAIN ROAD",Truck10,0.46731686,17.40392162,2.82,206,21240 - 24120,43547.2016,717910
"SRI SADANANDA RICE CORNER,#6 3RD MAIN ROAD SRI RAMA NAGAR, B S K 3RD STAGE ITTUMADU MAIN ROAD",Truck10,0,17.40392162,8.82,208,22440 - 25320,1345.005,761457
"Devageri Provision Shop,No. 617, 22 ed cross, 15 th main,BSK 2 ed stage",Truck10,0,17.40392162,5.46,216,23640 - 26520,43547.2016,762802
"SHIVALAYA MEDICAL,#417/177, Kothanur Dinne, JP Nagar 8th Phase",Truck10,1.842803755,19.24672537,3.31,221,24960 - 27840,4692.086875,806349
"SRI LAKSHMI VENKATSHWARA STORES,#2, Sri colony, Shreyas colony,, jp nagar 7th Phase",Truck10,0.71844204,19.96516741,3.84,224,26160 - 29040,66150,811041
"MATHAJI PROVISION STORE,Jp nagar 8th phase, Kothanoor, Bangalore",Truck10,0.987555691,20.9527231,14.98,227,27360 - 30240,43547.2016,877191
"SRINIVASA MEDICALS AND GENERALS,Shop no.1, 10th cross, Kothanur main road,, JP nagar 8th phase",Truck10,0.845809691,21.79853279,8.44,241,28560 - 31440,46767.42784,920738
"ANNAPOORNESHWARI TRADERS,#20/21,kothanur dinne,bk circle bus stop, jp nagar 8th phase",Truck10,0.828997517,22.62753031,11.05,249,29760 - 32640,112917.4278,967505
"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",Truck10,0.572232063,23.19976237,21.09,260,30960 - 33840,45889.03848,1080422
"HEALTH PLUS PHARMA,No.2454, BESIDE MAGNUS DIAGNOSTIC CENTER, OPP. SHELL PETROL BUNK, BANNERGHATTA ROAD, GOTTIGERE",Truck10,1.89051653,25.0902789,10.18,281,32280 - 35160,7251.14,1126311
"SHRI SAI MEDICALS STORE,NO -17/17, OPP:-GOTTIGERE BUS STOP, BANNERGHATTA MAIN ROAD",Truck10,0.443472055,25.53375096,21.8,291,33480 - 36360,66150,1133562
"MANOJ MEDICALS & GENERAL STORES,Shop no-3 k no-107/18 basavapura gottigere post, Bannerghatta road",Truck10,0.007648201,25.54139916,5.63,312,34680 - 37560,51872.2534,1199712
"HARITHA STORE,shanbhoganahalli kenchanayakana doddi, kaggali pura road b g road",Truck10,1.908738842,27.450138,9.78,317,36000 - 38880,43547.2016,1251584
"K L S PROVISION STORE,kalkere bannerghatta main road, near water tank banaglore 83",Truck10,0.790335142,28.24047314,4.77,326,37200 - 40080,43547.2016,1295131
"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",Truck10,6.14931514,34.38978828,26.55,330,39120 - 42000,130641.6048,1338678
"Pristine Store H Block Ajmera Stone Park 1st Cross,, Neeladri Road, Electronic City Phases 1",Truck10,0.662836417,35.0526247,45.01,356,40320 - 43200,130641.6048,1469319
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck10,3.488217393,38.5408421,0,401,41880 - 86400,0,1599960
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck11,0,0,0,0,0 - 0,0,0
"S L V RICE TRADERS #98, DODDAKAMMANAHALLI, DENTAL COLLEGE ROAD SOS POINT",Truck11,8.860907108,8.860907108,19.43,0,2160 - 2880,74475.0518,0
"Balaji Provision Stores,Balaji Provisional Store, Shamanna Garden, 17th Cross, 22nd Main, JP Nagar, 5th Phase",Truck11,6.999889759,15.86079687,22.11,19,4080 - 4800,43547.2016,74475
"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",Truck11,2.927309358,18.78810622,2.61,41,5520 - 6240,43547.2016,118022
"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Truck11,0,18.78810622,34.3,43,6720 - 7440,197151.685,161569
"SRI RAGHAVENDRA MEDICAL AND GENERAL STORE,No 1669 GROUND FLOOR 3RD CROSS 1ST PHASE, SRINIVASAIAH ROAD 5TH STAGE BEML LAYOUT RAJARAJESWARINAGAR",Truck11,1.921831396,20.70993762,22.5,77,8040 - 8760,43547.2016,358720
"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",Truck11,0.933949448,21.64388707,19.78,99,9240 - 9960,130641.6048,402267
"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",Truck11,1.029929137,22.67381621,5.3,118,10560 - 11280,43547.2016,532908
"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",Truck11,0.30920883,22.98302504,16.88,123,11760 - 12480,64622.5626,576455
"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",Truck11,0.870583286,23.85360832,47.81,139,12960 - 13680,205116.6566,641077
"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Truck11,0.123946217,23.97755454,80.6,186,14160 - 14880,327564.1674,846193
"HIRA PROVISION AND GENERAL STORES,NO.218/1,2,3,51/8A,BETTADASANA PURA ROAD,, DODDATOGUR,ELECTRONIC CITY POST",Truck11,1.301109337,25.27866388,10.92,266,15480 - 16200,43547.2016,1173757
"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Truck11,3.173944057,28.45260793,3.59,276,17040 - 17760,10666.88868,1217304
"LAKSHMI MEDICALS,no.86/71/69,Arehalli, Ittamadu main road,",Truck11,1.854708561,30.30731649,6.1,279,18360 - 19080,1108.432,1227970
"BHAGYA MEDICAL AND GENERAL STORES,#15, 4th cross, 6th main road, Bsk 3rd stage., KIMS COLLEGE NEAR DEVE GOWDA PETROL BUNK",Truck11,0.707432704,31.0147492,5.14,285,19560 - 20280,43547.2016,1229078
"LAKSHMI STORE,NO47/1 1ST MAIN RD HOSAKEREHALLI, DATTATHRAYANAGAR BNG",Truck11,0.426242747,31.44099194,9.03,290,20760 - 21480,43547.2016,1272625
"BHAVANI GENERAL STORES,#145/1, 3rd main, 4th cross, hbcs layout, RAMANJANEYA NAGARA, CHIKKALASANDRA",Truck11,0.757058347,32.19805029,28.24,299,21960 - 22680,56410.04898,1316172
"Gurukrupa Condiments & News Point,#15/A ,18th main padmanabhanagar, Chikkalsandra,opp komarla feeds",Truck11,0.669009714,32.86706001,51.8,327,23160 - 23880,110867.0301,1372582
"prakash medicals,no-661/c, 19th main, 11th cross, shop no.1, padmanabha nagar",Truck11,0.753163368,33.62022337,3.42,378,24360 - 25080,43547.2016,1483449
"Karan medical stores,No.14, ground floor, rupeshwar complex,doddagowdanapalya, subramanyapura post",Truck11,0.845855829,34.4660792,4.71,381,25560 - 26280,8325.051801,1526996
"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Truck11,0.665699338,35.13177854,51.18,385,26760 - 27480,219882.1609,1535321
"MAHALAKSHMI PROVISION STORE,no.26, 12th cross, hanumagiri main road, CHIKKALASANDRA",Truck11,0.936130982,36.06790952,4.46,436,27960 - 28680,43547.2016,1755203
"shree Ramakrishna stores,no.1498, 30th cross, 25th main, near K E B, opp dhobi ghatt, bsk 2nd stage",Truck11,0.833552988,36.90146251,10.98,440,29160 - 29880,87094.4032,1798750
"Nanjundeshwara Provision Store,Bank Road, Huskur",Truck11,1.166608675,38.06807119,117.41,450,30480 - 31200,381785.844,1885844
