Index,Box ID,Receiver Name,Receiver Address,#Containers,Address,Items,Weight,Length,Width,Height
17,7.22107E+11,Nagaraju b k,"STEPHEN TRADERS,No 4 N A T ROAD, Basavanagudi,
Bangalore,
Karnataka,
560029",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,14.16,43.61,40.59,31.6
18,7.22107E+11,latha,"Karnataka stores,#383 6th cross k m colony gutteplaya, Siddapura,
Garvebhavi palaya Gramatana, Hosur,
Karnataka,
560068",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,15.68,54,37.01,35
19,7.22107E+11,VEDA MEDICALS,"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,,
BANGALORE,
Karnataka,
560061",1,"62, Cheluvadipalya Rd, Giripuram, Anjanappa Gardens, Cottonpete, Bengaluru, Karnataka 560053, India",1,2.95,43.61,40.59,31.6
20,7.22107E+11,burhani super bazaar,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar,
gottigere,
Karnataka,
560083",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,13.44,43.61,40.59,31.6
21,7.22107E+11,santhosh medicals and general stor,"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET,
banglore,
Karnataka,
560025",1,"Richmond Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,0.57,22.4,16.89,11.99
22,7.22107E+11,MAX MEDICALS,"Basavanagudi pharmacy,No.84/1 Ground floor R V Road, Basavanagudi,
Bangalore,
Karnataka,
560002",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,0.5,22.4,16.89,11.99
23,7.22107E+11,santhosh medicals and general stor,"Karnataka stores,#383 6th cross k m colony gutteplaya, Siddapura,
banglore,
Karnataka,
560025",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,10.84,43.61,40.59,31.6
24,7.22107E+11,santhosh medicals and general stor,"SRI SAI MEDICALS AND GENERAL STORES,#884 c/f sri ram nursing home, 7Th Main Raghavendra Block, Srinagar,
banglore,
Karnataka,
560025",1,"Richmond Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,18.74,54,37.01,35
25,7.22107E+11,sri vinayaka medical & general sto,"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore,
Bangalore,
Karnataka,
560098",1,"Kempegowda Rd, 5th Stage, RR Nagar, Bengaluru, Karnataka 560098, India",1,4.74,43.61,40.59,31.6
26,7.22107E+11,SWASTHIK medicals&amp;general,"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET,
Bangalore,
Karnataka,
560068",1,"Richmond Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,4.41,35.61,22.91,15.29
27,7.22107E+11,healthcare medical,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar,
bangalore,
Karnataka,
560068",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,5.09,43.61,40.59,31.6
28,7.22107E+11,VASANTHA KUMAR,"Rudrappa stores,Avalahalli mysore road maramma temple road,
Bangalore,
Karnataka,
560085",1,"Anjaneyaswami Temple St, Ittamadu, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,14.4,54,37.01,35
29,7.22107E+11,CHAYAPUTRA PROVISION STORE,"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore,
banaglore,
Karnataka,
560076",1,"Kempegowda Rd, 5th Stage, RR Nagar, Bengaluru, Karnataka 560098, India",1,24,24.8,17,4.9
30,7.22107E+11,Goutham Home need,"Sri lakshmi stores,Avalahalli mysore road,
bangalore,
Karnataka,
560083",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,7.27,38.99,32,7.75
31,7.22107E+11,Goutham Home need,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar,
bangalore,
Karnataka,
560083",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,24.42,48.01,46.71,11.99
32,7.22107E+11,NAKODA MEDICALS,"Mahadev super bazaar,56 1st main avalahalli mysore road,
bangalore,
Karnataka,
560061",1,"47, 3rd Cross, Vinayaka Layout, Poornapragna Housing Society Layout, Bengaluru, Karnataka 560061, India",1,3.77,35.61,22.91,15.29
33,7.22107E+11,CHAYAPUTRA PROVISION STORE,"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE,
banaglore,
Karnataka,
560076",1,"Sai Manasa, 703, 30th Main Rd, Jayanagar 9th Block East, Kuvempu Nagar, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India",1,12.15,43.61,40.59,31.6
34,7.22107E+11,eshwar k,"Rudrappa stores,Avalahalli mysore road maramma temple road,
Bangalore,
Karnataka,
560028",1,"Anjaneyaswami Temple St, Ittamadu, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,4.69,43.61,40.59,31.6
35,7.22107E+11,virabadadreshwara provision store,"Sri lakshmi stores,Avalahalli mysore road,
Bangalore,
Karnataka,
560085",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,12.07,43.61,40.59,31.6
36,7.22107E+11,Jahadish,"AZEEM PROVISION STORE,No 296/1st block J Nagar, Byrasandra,
Bangalore,
Karnataka,
560039",1,"Bengaluru, Karnataka 560039, India",1,13.97,22.5,17.9,10.6
37,7.12101E+11,Bangalore Medical Centre,"Sri venkateshwara medicals,SHOP NO 2 No 5 EAST CIRCLE ROAD V V PURAM,
Bangalore,
Karnataka,
560076",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,11.81,54,37.01,35
38,7.22107E+11,CHANDRA SHEKAR T K,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar,
Bangalore,
Karnataka,
560029",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,5.53,43.61,40.59,31.6
39,7.12101E+11,Bangalore Medical Centre,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar,
Bangalore,
Karnataka,
560076",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,7,43.61,40.59,31.6
40,7.22107E+11,K.N SEETHARAMA SETTY,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar,
BANGALORE,
Karnataka,
560027",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,12.88,43.61,40.59,31.6
41,7.22107E+11,CHANDRA SHEKAR T K,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar,
Bangalore,
Karnataka,
560029",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,0.3,22.4,16.89,11.99
42,7.22107E+11,City rice traders,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar,
BENGALURU,
Karnataka,
560029",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,24.9,50,49.5,21
43,7.22107E+11,J.K. STORES,"Rudrappa stores,Avalahalli mysore road maramma temple road,
Bangalore,
Karnataka,
560047",1,"Anjaneyaswami Temple St, Ittamadu, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,3.41,43.61,40.59,31.6
44,7.22107E+11,Venus medico,"Sri lakshmi stores,Avalahalli mysore road,
Bangalore,
Karnataka,
560027",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,4.5,43.61,40.59,31.6
45,7.12101E+11,Bangalore Medical Centre,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road,
Bangalore,
Karnataka,
560076",1,"3, Gandhi Bazar Main Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,5.45,43.61,40.59,31.6
46,7.22107E+11,prasad medicals stores,"SUVARNA MEDICALS,no.47/3, raghavendra mutt road,, kalidasa layout, Srinagar,
Bangalore,
Karnataka,
560098",1,"162, Raghavendra Swami Mutt Rd, Remco Bhel Layout, BEML Layout, RR Nagar, Bengaluru, Karnataka 560098, India",1,4.34,43.61,40.59,31.6
47,7.22107E+11,Koterudra,"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage,
Bangalore,
Karnataka,
560105",1,"36, Kathriguppe Main Rd, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,8.1,43.61,40.59,31.6
48,7.22107E+11,SRI VENKATESHWARA STORES,"Rudrappa stores,Avalahalli mysore road maramma temple road,
BANGALORE,
Karnataka,
560027",1,"Anjaneyaswami Temple St, Ittamadu, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,11.07,43.61,40.59,31.6
49,7.22107E+11,prasad medicals stores,"Raghavendra provision store,Arundhati Nagar 13th Cross Chandra Layout,
Bangalore,
Karnataka,
560098",1,"1st Main Road, Sri Krishna Garden Layout, RR Nagar, Bengaluru, Karnataka 560098, India",1,9.82,54,37.01,35
50,7.22107E+11,shree anjanadri traders,"Venkateswara traders,Gangundahalli,
banglore,
Karnataka,
560002",1,"# E - 12, (New No. B -44),Nawab Hydri Ali Khan Road, Kalasipalyam Main Rd, K. R. Market, Kalasipalya, Bengaluru, Karnataka 560002, India",1,3.7,35.61,22.91,15.29
51,7.22107E+11,City rice traders,"sri vinayaka medical & general stores,k.no.201/39/2/59,shop no.1,I main,BHEL layout,kenchenahalli, Rajarajeshwari nagar,
BENGALURU,
Karnataka,
560029",1,"1, I Main Rd, New Gurappana Palya, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India",1,16.14,43.61,40.59,31.6
52,7.12101E+11,parshvanath medicals,"MAHADESWARA STORES,CHANDRALAYOUT,NAYANDAHALLI,#1030,19TH CROSS,1stage, NAYANDAHALLI TO NAGARABHAVI SERVICE ROAD,
bangalore,
Karnataka,
560076",1,"535/6, 2nd Main Rd, Sarvabhoumanagar, Sundar Ram Shetty Nagar, Bilekahalli, Bengaluru, Karnataka 560076, India",1,3.79,43.61,40.59,31.6
53,7.12101E+11,parshvanath medicals,"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar,
bangalore,
Karnataka,
560076",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,2.49,43.61,40.59,31.6
54,7.22107E+11,LUCKY STORE,"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar,
BANGALORE,
Karnataka,
560076",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,7.65,43.61,40.59,31.6
55,7.22107E+11,Meena provision store,"Rafeeq stores,6th cross G G halli,
Bangalore,
Karnataka,
560085",1,"6th Cross Rd, Banashankari, Bengaluru, Karnataka 560085, India",1,2.31,35.61,22.91,15.29
56,7.22107E+11,Sajid khan,"Kumar traders,O T PET,
Bangalore,
Karnataka,
562125",1,"Bengaluru, Karnataka 562125, India",1,10.19,43.61,40.59,31.6
57,7.22107E+11,BRIJ MOHAN,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS,
BENGALURU,
Karnataka,
560002",1,"72/82, 1st Main Rd, New Tharagupet, Bengaluru, Karnataka 560002, India",1,17.02,43.61,40.59,31.6
58,7.22107E+11,Mohammed Rafeeq,"Kumar traders,O T PET,
Bangalore,
Karnataka,
560039",1,"Bengaluru, Karnataka 562125, India",1,24.96,43.61,40.59,31.6
59,7.22107E+11,M/S FRIENDS PRO STORE,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS,
Bangalore,
Karnataka,
560076",1,"72/82, 1st Main Rd, New Tharagupet, Bengaluru, Karnataka 560002, India",1,4.3,48.3,37.5,11.4
60,7.22107E+11,Bramhalingeshwara stores,"Kumar traders,O T PET,
BENGALURU,
Karnataka,
560030",1,"Bengaluru, Karnataka 562125, India",1,21.52,43.61,40.59,31.6
61,7.22107E+11,SRI SATHYANARAYANA TRADERS,"Kumar traders,O T PET,
BANGALORE,
Karnataka,
560070",1,"Bengaluru, Karnataka 562125, India",1,8.58,43.61,40.59,31.6
62,7.22107E+11,SOTARAM GHANCHI,"Rafeeq stores,6th cross G G halli,
Bangalore,
Karnataka,
560002",1,"6th Cross Rd, Banashankari, Bengaluru, Karnataka 560085, India",1,16.35,54,37.01,35
63,7.22107E+11,Welcome Stores,"Master merchants,O T PET,
Bangalore,
Karnataka,
560076",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,4.94,43.61,40.59,31.6
64,7.22107E+11,M/S FRIENDS PRO STORE,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar,
Bangalore,
Karnataka,
560076",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,4.3,48.3,37.5,11.4
65,7.22107E+11,ASHOK SHANTILAL MALI,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR,
BANGALORE,
Karnataka,
560053",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,8.58,43.61,40.59,31.6
66,7.22107E+11,SRI MANJUNATHA PRAVASION STORE,"M k home needs,483 3rd stage Beml layout opp. Beml complex, Raja rajeshwari nagar,
Bangalore,
Karnataka,
560105",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,5.67,43.61,40.59,31.6
67,7.22107E+11,M/S FRIENDS PRO STORE,"Sanjeevini Medicals,#188 Ground floor, 2nd cross 5th Phase BEML layout, Rajarajeshwari Nagar,
Bangalore,
Karnataka,
560076",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,4.3,48.3,37.5,11.4
68,7.22107E+11,Sri annapoorneshwari smart store,"SIRI STORES,s.l.n.market,no.65/1, patnulpet, o.t pet cross,
bangalore,
Karnataka,
560076",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,23.46,43.61,40.59,31.6
69,7.22107E+11,Lion Super Market,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar,
Bangalore,
Karnataka,
560105",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,14.06,43.61,40.59,31.6
70,7.22107E+11,Patanjali Arogya Kendra,"SIRI STORES,s.l.n.market,no.65/1, patnulpet, o.t pet cross,
BENGALURU,
Karnataka,
560102",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,5.33,43.61,40.59,31.6
71,7.22107E+11,LUCKY STORE,"mathaji department stores,833 BBM LYT, RR NAGAR,
BANGALORE,
Karnataka,
560076",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,22.15,43.61,40.59,31.6
72,7.12101E+11,sai balaji medicals,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS,
banglore,
Karnataka,
560002",1,"72/82, 1st Main Rd, New Tharagupet, Bengaluru, Karnataka 560002, India",1,7.45,43.61,40.59,31.6
73,7.22107E+11,Lion Super Market,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS,
Bangalore,
Karnataka,
560105",1,"72/82, 1st Main Rd, New Tharagupet, Bengaluru, Karnataka 560002, India",1,24.94,43.61,40.59,31.6
74,7.22107E+11,Sri vinayaka prv store,"Kumar traders,O T PET,
Bangalore,
Karnataka,
560034",1,"Bengaluru, Karnataka 562125, India",1,9.52,43.61,40.59,31.6
75,7.22107E+11,KHAN P STORE,"Kumar traders,O T PET,
banaglore,
Karnataka,
560076",1,"Bengaluru, Karnataka 562125, India",1,12.1,43.61,40.59,31.6
76,7.22107E+11,kusum general stores,"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM,
BANGALORE,
Karnataka,
560002",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,11.75,43.61,40.59,31.6
77,7.22107E+11,BRIJ MOHAN,"SHREE TRADERS,no 456/D AMOGHA NILAYA 1ST CROSS IDEAL HOMES LAYOUT, 1st phase RAJARAJESHWARI Nagar,
BENGALURU,
Karnataka,
560002",1,"Gante S Gopal Building, Bannappa Park Rd, Cubbonpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,9.02,43.61,40.59,31.6
78,7.22107E+11,Lion Super Market,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli,
Bangalore,
Karnataka,
560105",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,20.55,54,37.01,35
79,7.22107E+11,Lakshmi Provision store,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR,
BENGALURU,
Karnataka,
560085",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,7.75,43.61,40.59,31.6
80,7.22107E+11,SNEHA MEDICALS,"Master merchants,O T PET,
banglore,
Karnataka,
560062",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,1.51,43.61,40.59,31.6
81,7.22107E+11,gurappa reddy,"shareef traders,padarayana pura,
Bangalore,
Karnataka,
560099",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,23.04,43.61,40.59,31.6
82,7.22107E+11,shree anjanadri traders,"shareef traders,padarayana pura,
banglore,
Karnataka,
560002",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,11.1,43.61,40.59,31.6
83,7.22107E+11,Lion Super Market,"shareef traders,padarayana pura,
Bangalore,
Karnataka,
560105",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,23.94,54,37.01,35
84,7.22107E+11,SOTARAM GHANCHI,"shareef traders,padarayana pura,
Bangalore,
Karnataka,
560002",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,24.96,43.61,40.59,31.6
85,7.22107E+11,ASHOK SHANTILAL MALI,"shareef traders,padarayana pura,
BANGALORE,
Karnataka,
560053",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,24.96,43.61,40.59,31.6
86,7.22107E+11,RAGHAVENDRA,"shareef traders,padarayana pura,
Bangalore,
Karnataka,
562106",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,10.82,43.61,40.59,31.6
87,7.22107E+11,Srinivas setty store,"shareef traders,padarayana pura,
Bangalore,
Karnataka,
562107",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,0.75,22.4,16.89,11.99
88,7.22107E+11,Lion Super Market,"shareef traders,padarayana pura,
Bangalore,
Karnataka,
560105",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,17.08,43.61,40.59,31.6
89,7.22107E+11,NAKODA MEDICALS & GENERAL STOR,"shareef traders,padarayana pura,
Bangalore,
Karnataka,
560068",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,0.25,22.4,16.89,11.99
90,7.22107E+11,SOTARAM GHANCHI,"shareef traders,padarayana pura,
Bangalore,
Karnataka,
560002",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,15.92,43.61,40.59,31.6
91,7.22107E+11,ARAFA STORES,"shareef traders,padarayana pura,
Bangalore,
Karnataka,
560062",1,"#31/2,hospital road,sangam circle,padarayanapura,bangalore 26, Padarayanapura, Rayapuram, Jagajeevanram Nagar, Bengaluru, Karnataka 560026, India",1,3.16,38.99,32,7.75
92,7.22107E+11,Lion Super Market,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET,
Bangalore,
Karnataka,
560105",1,"Karnataka 560105, India",1,24.41,43.61,40.59,31.6
93,7.22107E+11,NARAYANA,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli,
BANGALORE,
Karnataka,
560068",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,9.65,43.61,40.59,31.6
94,7.22107E+11,SOTARAM GHANCHI,"ZAM ZAM TRADERS,NO.345/4,7TH CROSS CORPN.DIVISION OLD NO.21, NEW NO.33 MYSORE ROAD,KUVEMPU NAGAR,
Bangalore,
Karnataka,
560002",1,"51, H Siddaiah Rd, Doddamavalli, Sudhama Nagar, Bengaluru, Karnataka 560002, India",1,16.35,54,37.01,35
