Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
722107157554,Apex Clinic &amp;amp; Pharma,"Karnataka stores,#383 6th cross k m colony gutteplaya, Siddapura",Bangalore,Karnataka,560076,1,0.94,38.99,32,7.75
722107129223,G R RAMESH,"BRUNDAVAN STORE,no 21/1 police station road basavanavgudi Gandhi bajaar",Bangalore,Karnataka,560039,1,24,63.8,37.8,13
722107160776,latha,"Mahaveer provision stores,No.107/6 ground floor shankar mutt road, Gandhi bazaar basavanagudi","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068,1,6.86,43.61,40.59,31.6
722107131684,Nagaraju b k,"STEPHEN TRADERS,No 4 N A T ROAD, Basavanagudi",Bangalore,Karnataka,560029,1,14.16,43.61,40.59,31.6
722107131745,latha,"Karnataka stores,#383 6th cross k m colony gutteplaya, Siddapura","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068,1,15.68,54,37.01,35
722107132025,VEDA MEDICALS,"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,",BANGALORE,Karnataka,560061,1,2.95,43.61,40.59,31.6
722107132346,burhani super bazaar,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",gottigere,Karnataka,560083,1,13.44,43.61,40.59,31.6
722107161773,santhosh medicals and general stor,"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET",banglore,Karnataka,560025,1,0.57,22.4,16.89,11.99
722107132742,MAX MEDICALS,"Basavanagudi pharmacy,No.84/1 Ground floor R V Road, Basavanagudi",Bangalore,Karnataka,560002,1,0.5,22.4,16.89,11.99
722107133404,santhosh medicals and general stor,"Karnataka stores,#383 6th cross k m colony gutteplaya, Siddapura",banglore,Karnataka,560025,1,10.84,43.61,40.59,31.6
722107153822,santhosh medicals and general stor,"SRI SAI MEDICALS AND GENERAL STORES,#884 c/f sri ram nursing home, 7Th Main Raghavendra Block, Srinagar",banglore,Karnataka,560025,1,18.74,54,37.01,35
722107135705,sri vinayaka medical & general sto,"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore",Bangalore,Karnataka,560098,1,4.74,43.61,40.59,31.6
722107136283,SWASTHIK medicals&amp;amp;general ,"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET",Bangalore,Karnataka,560068,1,4.41,35.61,22.91,15.29
722107166570,healthcare medical,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",bangalore,Karnataka,560068,1,5.09,43.61,40.59,31.6
722107169519,VASANTHA KUMAR,"Rudrappa stores,Avalahalli mysore road maramma temple road",Bangalore,Karnataka,560085,1,14.4,54,37.01,35
722107140648,CHAYAPUTRA PROVISION STORE,"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore",banaglore,Karnataka,560076,1,24,24.8,17,4.9
722107140808,Goutham Home need,"Sri lakshmi stores,Avalahalli mysore road",bangalore,Karnataka,560083,1,7.27,38.99,32,7.75
722107140860,Goutham Home need,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",bangalore,Karnataka,560083,1,24.42,48.01,46.71,11.99
722107171659,NAKODA MEDICALS,"Mahadev super bazaar,56 1st main avalahalli mysore road",bangalore,Karnataka,560061,1,3.77,35.61,22.91,15.29
722107141522,CHAYAPUTRA PROVISION STORE,"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",banaglore,Karnataka,560076,1,12.15,43.61,40.59,31.6
722107141867,eshwar k,"Rudrappa stores,Avalahalli mysore road maramma temple road",Bangalore,Karnataka,560028,1,4.69,43.61,40.59,31.6
722107174759,virabadadreshwara provision store,"Sri lakshmi stores,Avalahalli mysore road",Bangalore,Karnataka,560085,1,12.07,43.61,40.59,31.6
722107145667,Jahadish,"AZEEM PROVISION STORE,No 296/1st block J Nagar, Byrasandra",Bangalore,Karnataka,560039,1,13.97,22.5,17.9,10.6
712100840430,Bangalore Medical Centre,"Sri venkateshwara medicals,SHOP NO 2 No 5 EAST CIRCLE ROAD V V PURAM",Bangalore,Karnataka,560076,1,11.81,54,37.01,35
722107176159,CHANDRA SHEKAR T K,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",Bangalore,Karnataka,560029,1,5.53,43.61,40.59,31.6
712100840478,Bangalore Medical Centre,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",Bangalore,Karnataka,560076,1,7,43.61,40.59,31.6
722107146206,K.N SEETHARAMA SETTY,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",BANGALORE,Karnataka,560027,1,12.88,43.61,40.59,31.6
722107177279,CHANDRA SHEKAR T K,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",Bangalore,Karnataka,560029,1,0.3,22.4,16.89,11.99
722107147821,City rice traders,"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",BENGALURU,Karnataka,560029,1,24.9,50,49.5,21
722107177958,J.K. STORES,"Rudrappa stores,Avalahalli mysore road maramma temple road",Bangalore,Karnataka,560047,1,3.41,43.61,40.59,31.6
722107178078,Venus medico,"Sri lakshmi stores,Avalahalli mysore road",Bangalore,Karnataka,560027,1,4.5,43.61,40.59,31.6
712100843288,Bangalore Medical Centre,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Bangalore,Karnataka,560076,1,5.45,43.61,40.59,31.6
722107149580,prasad medicals stores,"SUVARNA MEDICALS,no.47/3, raghavendra mutt road,, kalidasa layout, Srinagar",Bangalore,Karnataka,560098,1,4.34,43.61,40.59,31.6
722107149825,Koterudra,"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",Bangalore,Karnataka,560105,1,8.1,43.61,40.59,31.6
722107180972,SRI VENKATESHWARA STORES,"Rudrappa stores,Avalahalli mysore road maramma temple road",BANGALORE,Karnataka,560027,1,11.07,43.61,40.59,31.6
722107150708,prasad medicals stores,"Raghavendra provision store,Arundhati Nagar 13th Cross Chandra Layout",Bangalore,Karnataka,560098,1,9.82,54,37.01,35
722107151347,shree anjanadri traders,"Venkateswara traders,Gangundahalli",banglore,Karnataka,560002,1,3.7,35.61,22.91,15.29
722107151828,City rice traders,"sri vinayaka medical & general stores,k.no.201/39/2/59,shop no.1,I main,BHEL layout,kenchenahalli, Rajarajeshwari nagar",BENGALURU,Karnataka,560029,1,16.14,43.61,40.59,31.6
712100841314,parshvanath medicals,"MAHADESWARA STORES,CHANDRALAYOUT,NAYANDAHALLI,#1030,19TH CROSS,1stage, NAYANDAHALLI TO NAGARABHAVI SERVICE ROAD",bangalore,Karnataka,560076,1,3.79,43.61,40.59,31.6
712100843882,parshvanath medicals,"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",bangalore,Karnataka,560076,1,2.49,43.61,40.59,31.6
722107154423,LUCKY STORE,"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",BANGALORE,Karnataka,560076,1,7.65,43.61,40.59,31.6
722107154584,Meena provision store,"Rafeeq stores,6th cross G G halli",Bangalore,Karnataka,560085,1,2.31,35.61,22.91,15.29
722107184710,Sajid khan,"Kumar traders,O T PET",Bangalore,Karnataka,562125,1,10.19,43.61,40.59,31.6
722107184772,BRIJ MOHAN,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BENGALURU,Karnataka,560002,1,17.02,43.61,40.59,31.6
722107184895,Mohammed Rafeeq,"Kumar traders,O T PET",Bangalore,Karnataka,560039,1,24.96,43.61,40.59,31.6
722107154881,M/S FRIENDS PRO STORE,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",Bangalore,Karnataka,560076,1,4.3,48.3,37.5,11.4
722107184994,Bramhalingeshwara stores,"Kumar traders,O T PET",BENGALURU,Karnataka,560030,1,21.52,43.61,40.59,31.6
722107185113,SRI SATHYANARAYANA TRADERS,"Kumar traders,O T PET",BANGALORE,Karnataka,560070,1,8.58,43.61,40.59,31.6
722107154928,SOTARAM GHANCHI,"Rafeeq stores,6th cross G G halli",Bangalore,Karnataka,560002,1,16.35,54,37.01,35
722107185052,Welcome Stores,"Master merchants,O T PET",Bangalore,Karnataka,560076,1,4.94,43.61,40.59,31.6
722107155048,M/S FRIENDS PRO STORE,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560076,1,4.3,48.3,37.5,11.4
722107155109,ASHOK SHANTILAL MALI,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",BANGALORE,Karnataka,560053,1,8.58,43.61,40.59,31.6
722107185137,SRI MANJUNATHA PRAVASION STORE,"M k home needs,483 3rd stage Beml layout opp. Beml complex, Raja rajeshwari nagar",Bangalore,Karnataka,560105,1,5.67,43.61,40.59,31.6
722107185199,M/S FRIENDS PRO STORE,"Sanjeevini Medicals,#188 Ground floor, 2nd cross 5th Phase BEML layout, Rajarajeshwari Nagar",Bangalore,Karnataka,560076,1,4.3,48.3,37.5,11.4
722107155123,Sri annapoorneshwari smart store,"SIRI STORES,s.l.n.market,no.65/1, patnulpet, o.t pet cross",bangalore,Karnataka,560076,1,23.46,43.61,40.59,31.6
722107155307,Lion Super Market,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Bangalore,Karnataka,560105,1,14.06,43.61,40.59,31.6
722107185236,Patanjali Arogya Kendra,"SIRI STORES,s.l.n.market,no.65/1, patnulpet, o.t pet cross",BENGALURU,Karnataka,560102,1,5.33,43.61,40.59,31.6
722107185212,LUCKY STORE,"mathaji department stores,833 BBM LYT, RR NAGAR",BANGALORE,Karnataka,560076,1,22.15,43.61,40.59,31.6
712100841871,sai balaji medicals,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",banglore,Karnataka,560002,1,7.45,43.61,40.59,31.6
722107185274,Lion Super Market,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",Bangalore,Karnataka,560105,1,24.94,43.61,40.59,31.6
722107185373,Sri vinayaka prv store,"Kumar traders,O T PET",Bangalore,Karnataka,560034,1,9.52,43.61,40.59,31.6
722107155406,KHAN P STORE,"Kumar traders,O T PET",banaglore,Karnataka,560076,1,12.1,43.61,40.59,31.6
722107185359,kusum general stores,"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM",BANGALORE,Karnataka,560002,1,11.75,43.61,40.59,31.6
722107155468,BRIJ MOHAN,"SHREE TRADERS,no 456/D AMOGHA NILAYA 1ST CROSS IDEAL HOMES LAYOUT, 1st phase RAJARAJESHWARI Nagar",BENGALURU,Karnataka,560002,1,9.02,43.61,40.59,31.6
722107185434,Lion Super Market,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",Bangalore,Karnataka,560105,1,20.55,54,37.01,35
722107185496,Lakshmi Provision store,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",BENGALURU,Karnataka,560085,1,7.75,43.61,40.59,31.6
722107185519,SNEHA MEDICALS,"Master merchants,O T PET",banglore,Karnataka,560062,1,1.51,43.61,40.59,31.6
722107185571,gurappa reddy,"shareef traders,padarayana pura",Bangalore,Karnataka,560099,1,23.04,43.61,40.59,31.6
722107185557,shree anjanadri traders,"shareef traders,padarayana pura",banglore,Karnataka,560002,1,11.1,43.61,40.59,31.6
722107155567,Lion Super Market,"shareef traders,padarayana pura",Bangalore,Karnataka,560105,1,23.94,54,37.01,35
722107185779,SOTARAM GHANCHI,"shareef traders,padarayana pura",Bangalore,Karnataka,560002,1,24.96,43.61,40.59,31.6
722107185731,ASHOK SHANTILAL MALI,"shareef traders,padarayana pura",BANGALORE,Karnataka,560053,1,24.96,43.61,40.59,31.6
722107185717,RAGHAVENDRA,"shareef traders,padarayana pura",Bangalore,Karnataka,562106,1,10.82,43.61,40.59,31.6
722107185892,Srinivas setty store,"shareef traders,padarayana pura",Bangalore,Karnataka,562107,1,0.75,22.4,16.89,11.99
722107185878,Lion Super Market,"shareef traders,padarayana pura",Bangalore,Karnataka,560105,1,17.08,43.61,40.59,31.6
722107155864,NAKODA MEDICALS &amp; GENERAL STOR,"shareef traders,padarayana pura",Bangalore,Karnataka,560068,1,0.25,22.4,16.89,11.99
722107155840,SOTARAM GHANCHI,"shareef traders,padarayana pura",Bangalore,Karnataka,560002,1,15.92,43.61,40.59,31.6
722107186295,ARAFA STORES,"shareef traders,padarayana pura",Bangalore,Karnataka,560062,1,3.16,38.99,32,7.75
722107186318,Lion Super Market,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Bangalore,Karnataka,560105,1,24.41,43.61,40.59,31.6
722107186394,NARAYANA,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",BANGALORE,Karnataka,560068,1,9.65,43.61,40.59,31.6
722107156144,SOTARAM GHANCHI,"ZAM ZAM TRADERS,NO.345/4,7TH CROSS CORPN.DIVISION OLD NO.21, NEW NO.33 MYSORE ROAD,KUVEMPU NAGAR",Bangalore,Karnataka,560002,1,16.35,54,37.01,35
722107186455,M/S FRIENDS PRO STORE,"ZAM ZAM TRADERS,NO.345/4,7TH CROSS CORPN.DIVISION OLD NO.21, NEW NO.33 MYSORE ROAD,KUVEMPU NAGAR",Bangalore,Karnataka,560076,1,7.04,43.61,40.59,31.6
722107186479,sri dutta pharma & general stores,"ZAM ZAM TRADERS,NO.345/4,7TH CROSS CORPN.DIVISION OLD NO.21, NEW NO.33 MYSORE ROAD,KUVEMPU NAGAR",Bangalore,Karnataka,560085,1,2.69,35.61,22.91,15.29
722107186530,Mohammed Rafeeq,"Master merchants,O T PET",Bangalore,Karnataka,560039,1,24.96,43.61,40.59,31.6
722107186554,PURUSHOTHAM PROVISION STORE,"Master merchants,O T PET",BANGALORE,Karnataka,560018,1,8.3,43.61,40.59,31.6
722107156168,NARAYANA,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",BANGALORE,Karnataka,560068,1,11.35,43.61,40.59,31.6
722107156229,gurappa reddy,"Master merchants,O T PET",Bangalore,Karnataka,560099,1,18.65,43.61,40.59,31.6
722107156182,SRMP traders,"Master merchants,O T PET",Bangalore,Karnataka,560068,1,5.58,43.61,40.59,31.6
722107186592,Syamsundar Rao,"Master merchants,O T PET",BENGALURU,Karnataka,560029,1,3.28,43.61,40.59,31.6
722107156205,Ayoka Essentials,"Master merchants,O T PET",Bangalore,Karnataka,560068,1,12.67,54,37.01,35
722107156281,C n Venkatesh babu,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",Bangalore,Karnataka,560050,1,1.14,22.4,16.89,11.99
722107156366,RAVI,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",Bangalore,Karnataka,560078,1,6.64,43.61,40.59,31.6
722107186813,Prakash kumar,"Rafeeq stores,6th cross G G halli",Bangalore,Karnataka,560002,1,24.96,43.61,40.59,31.6
722107186837,Ayoka Essentials,"Nakoda Medicals and General Stores,Sy No-15/4,Shop No-03,Avani Sri Nagar, BTM 6th Stage,Nayanappanahalli,Begur Post",Bangalore,Karnataka,560068,1,18.57,54,37.01,35
712100844261,Emami Frank Ross Ltd,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",BENGALURU,Karnataka,560098,1,18.98,43.61,40.59,31.6
722107156441,Deekshitha medicals,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",Bangalore,Karnataka,560068,1,4.13,43.61,40.59,31.6
722107156540,GANESHWAR GENERAL STORES,"healthcare medical,1106/60/3 shop no 05 kaveri nagar, devarachikkanahalli main road bommnahalli",BANGALORE,Karnataka,560070,1,11.52,43.61,40.59,31.6
722107156564,Nisar kt,"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100,1,10.78,43.61,40.59,31.6
722107156625,NAKODA MEDICALS &amp; GENERAL STOR,"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",Bangalore,Karnataka,560068,1,15.68,43.61,40.59,31.6
722107156823,GOWTHAMI R,"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",Bengaluru,Karnataka,560078,1,4.35,43.61,40.59,31.6
722107187216,SIRAJUDDEEN,"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli",BANGALORE,Karnataka,560047,1,8.83,43.61,40.59,31.6
722107187315,COFFEE NAADA SIRI ENTERPRISES,"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",Bangalore,Karnataka,560098,1,2.51,35.61,22.91,15.29
722107187230,NEW MK HOME NEEDS SUPER MARKET,"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",BENGALURU,Karnataka,560098,1,4.82,43.61,40.59,31.6
722107157288,VASANTHA KUMAR,"Deekshitha medicals,no-1, Door no-4/4, sy no-231/2 beguru",Bangalore,Karnataka,560085,1,8.85,28.4,23.7,14.1
722107187438,SANGAM MEDICAL AND GENERAL STORES,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",BANGALORE,Karnataka,560078,1,5.23,43.61,40.59,31.6
722107187414,Sanjeevini Medicals,"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli",Bengaluru,Karnataka,560098,1,2.55,43.61,40.59,31.6
722107157226,Venkatesh,"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli",Bangalore,Karnataka,562107,1,3.02,38.99,32,7.75
722107157349,MARUTHI MEDICALS,"Apple Pharma,K no 36 shop no 3 &amp; 4, Vinayaka layout shanthipura electronics city phase 2",banaglore,Karnataka,560083,1,3.11,35.61,22.91,15.29
722107187513,S L V MEDICALS AND GENERAL STORES,"M M PROVISION STORES,#13 NEAR OM SHAKTHI TEMPLE SHANTHINAGAR, HONGASANDRA",Bangalore,Karnataka,560083,1,3.27,35.61,22.91,15.29
722107187490,Srinivasa,"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli",Bangalore,Karnataka,562107,1,12.28,43.61,40.59,31.6
722107187537,Lakshmi Provision store,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",BENGALURU,Karnataka,560085,1,0.48,22.4,16.89,11.99
712100841956,MANGALCHAND AND CO,"Apple Pharma,K no 36 shop no 3 &amp; 4, Vinayaka layout shanthipura electronics city phase 2",BENGALURU,Karnataka,560002,1,5.65,38.99,32,7.75
722107187797,SRI VENKATESHWARA STORES,"S L V PROVISION STORE,3, 8th main 4 th cross muneswara layuot, hongasandra beguru road bng",BANGALORE,Karnataka,560027,1,12.72,43.61,40.59,31.6
722107157622,SRI GANESHA PROVISION STORE,"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",Bangalore,Karnataka,560085,1,11.13,43.61,40.59,31.6
722107157646,Srinivasa,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",Bangalore,Karnataka,562107,1,6.16,43.61,40.59,31.6
722107157721,RADHAKRISHNA D,"Hansikaa medicals,HANSIKAA MEDICALS#9 SY No 5/11 Ground floor 1st main, RS Road Devarachikkanahalli BTM 4th stage",BANGALORE,Karnataka,560029,1,1.13,35.61,22.91,15.29
722107157806,D.MAHALAKSHMI PROVISION STORES,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",BANGALORE,Karnataka,560027,1,15.23,43.61,40.59,31.6
722107188053,C JAGADISH REDDY,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",Bangalore,Karnataka,560105,1,11.88,43.61,40.59,31.6
712100844360,MANGALCHAND AND CO,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",BENGALURU,Karnataka,560002,1,1.3,22.4,16.89,11.99
722107158124,ns medical,"GOKUL STORE,MICO LAY OUT, HONGASANDRA,BEGUR ROAD",bangalore south,Karnataka,560082,1,9.16,25.8,21.41,11.6
722107158186,Nagendra store,"Sri venkateshwara provision store,No 63 GROUND FLOOR S R Y LAYOUT, MYLASANDRADINNE VADDARAPALAYA BEGUR KOPPA ROAD NEAR",Bangalore,Karnataka,560030,1,10.52,43.61,40.59,31.6
722107158209,NAKODA MEDICALS &amp; GENERAL STOR,"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",Bangalore,Karnataka,560068,1,10.85,43.61,40.59,31.6
722107158148,nataraj r,"AMANATH PROVISION STORE,amanath provision store, 58 d c halli main road kaveri nagar bng",banglore,Karnataka,560002,1,20.54,43.61,40.59,31.6
722107188459,santhosh medicals and general stor,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",banglore,Karnataka,560025,1,11.28,19,14.4,5.79
722107158506,C n Venkatesh babu,"Sri sai medical,#18/1,muniyappa reddy buliding, vittasandra road,, begur",Bangalore,Karnataka,560050,1,10.9,43.61,40.59,31.6
722107158384,SUNKU GUPTA RADHAKRISHNA,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",Bangalore,Karnataka,560053,1,24.96,43.61,40.59,31.6
712100844384,venugopal medicals,"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",Bangalore,Karnataka,560070,1,2.13,38.99,32,7.75
712100844445,Emami Frank Ross Ltd,"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",BENGALURU,Karnataka,560098,1,3.5,38.99,32,7.75
722107158827,KAILASH CHAND GEHLOT,"Sri sai medical,#18/1,muniyappa reddy buliding, vittasandra road,, begur",BANGALORE,Karnataka,560027,1,24.82,43.61,40.59,31.6
722107189036,Ayoka Essentials,"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",Bangalore,Karnataka,560068,1,6.41,42.29,10.69,10.59
722107158940,DISAR MEDICAL AND GENERAL STORE,"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD",Bangalore,Karnataka,560078,1,1.89,35.61,22.91,15.29
722107189234,SUJATHA PHARMACY,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",BENGALURU,Karnataka,560061,1,1.63,38.99,32,7.75
722107189210,Pallavi Medical And General store,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",Banglore,Karnataka,560076,1,3.98,43.61,40.59,31.6
722107189135,SREE LAKSHMI MEDICALS AND GENERAL ,"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD",bangalore,Karnataka,560076,1,7.48,43.61,40.59,31.6
722107189357,Sri Ganesha Oil Store,"BALAJI DEPARTMENTAL STORES,SHOP NO 1&2 NO 118/2 DOODATHORUR BEGUR HOBLE, ELECTRONIC CITY POST",Bangalore,Karnataka,560099,1,5.01,43.61,40.59,31.6
722107189418,KAILASH CHAND GEHLOT,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",BANGALORE,Karnataka,560027,1,11.95,43.61,40.59,31.6
