Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location
722107205729.0,C n Venkatesh babu,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",Bangalore,Karnataka,560050.0,1.0,9.74,43.61,40.59,31.6,"[12.9353067, 77.55853080000001]"
712100847866.0,Erevu Ventures Private Limited,"SRI RAGHAVENDRA PROVISION STORES,#1080 9th main, 4th cross srinivasnagar",BENGALURU,Karnataka,560041.0,1.0,5.55,35.61,22.91,15.29,"[12.9217081, 77.5936183]"
722107234538.0,SRI BALAJI TRADERS,"Sree manjunatha medicals,15/5 near vasavi circle kanakapura rd, Basavanagudi",BANGALORE,Karnataka,560068.0,1.0,23.47,54.0,37.01,35.0,"[12.8892684, 77.63991]"
722107234477.0,Lion Super Market,"JAGADAMBA PROVISION STORES,NO 12, 6TH CROSS 3RD BLOCK, T R NAGAR",Bangalore,Karnataka,560105.0,1.0,24.96,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
722107205804.0,SRI VINAYAKA STORE,"lakshmi p stores,#5 roshan baghh road v v puram, Sajjan rao Circle",BANGALORE,Karnataka,560085.0,1.0,5.87,43.61,40.59,31.6,"[12.9306048, 77.54337389999999]"
722107205927.0,VINAYAKA STORE,"lakshmi p stores,#5 roshan baghh road v v puram, Sajjan rao Circle",Bangalore,Karnataka,560050.0,1.0,1.14,22.4,16.89,11.99,"[12.9353067, 77.55853080000001]"
722107234675.0,Lion Super Market,"SRI GAJANANA STORES,#222 2ND MAIN ROAD 3RD CROSS LAXMIPURAM BNG, Bangalore",Bangalore,Karnataka,560105.0,1.0,23.75,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
722107234651.0,Rehana stores,"SRI BAIRAVESHWARATREDERS,# 30 2ND CROSS C T BED, T R NAGAR",Bangalore,Karnataka,560027.0,1.0,24.98,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
722107234699.0,RAJU RAM DEWASI,"SAI BALAJI GENERAL STORE,#100 4th CROSSLAKSHMI PURA RUDRA SWAMY TEMPLE ROAD, Bangalore",bangalore,Karnataka,560083.0,1.0,24.42,54.0,37.01,35.0,"[12.82667, 77.5549333]"
722107205941.0,RAJU RAM DEWASI,"SRI LAKSHMI VENKATESHWARA RICE TREDERS,No.57,1st main road, Arkavathi nadi road,Brundavana nagar, near Bandikalamma temple Hanumanthanagar,",bangalore,Karnataka,560083.0,1.0,24.99,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107205965.0,Lion Super Market,"AKSHAY PROVISION STORE,NO.1102,WEARS COLONY,ONEKE OBAVA ROAD, 15TH CROSS,, SRINAGAR",Bangalore,Karnataka,560105.0,1.0,24.61,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
712100847903.0,METARAIN DISTRIBUTORS PRIVATE LIMI,"SRI GAJANANA STORES,#222 2ND MAIN ROAD 3RD CROSS LAXMIPURAM BNG, Bangalore",Bangalore,Karnataka,560068.0,1.0,8.97,43.61,40.59,31.6,"[12.8892684, 77.63991]"
712100847941.0,METARAIN DISTRIBUTORS PRIVATE LIMI,"Shree manjunatha medicals and generals,No 14/3 m n chambers patalamma temple street, Basavanagudi",Bangalore,Karnataka,560068.0,1.0,14.87,54.0,37.01,35.0,"[12.8892684, 77.63991]"
722107234798.0,M/S BALAJI ENTERPRISES,"Shree manjunatha medicals and generals,No 14/3 m n chambers patalamma temple street, Basavanagudi",Bangalore,Karnataka,560053.0,1.0,7.77,43.61,40.59,31.6,"[12.9693159, 77.5730698]"
722107234811.0,NEW RAJESH STORE,"Vignesh Provision Store,#88, 4th main, 4th cross, Gururaja layout, T.R. Nagar",BANGALORE,Karnataka,560030.0,1.0,5.17,43.61,40.59,31.6,"[12.9441502, 77.607623]"
722107206184.0,BISMILLAH STORE,"SRI CHALUVANARAYANA SWAMY PROVISION STORE,#333,7TH MAIN NAGENDRA BLOCK, MUNESHWARA BLOCK",BANGALORE,Karnataka,560083.0,1.0,6.34,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107234934.0,baabu,"AKSHAY PROVISION STORE,NO.1102,WEARS COLONY,ONEKE OBAVA ROAD, 15TH CROSS,, SRINAGAR",anekal,Karnataka,562106.0,1.0,1.91,38.99,32.0,7.75,"[12.7105259, 77.6911295]"
722107206160.0,DINESH KUMAR,"MM MEDICALS AND GENERAL STORES,#185/4, 11th main, kalappa block, ground floor,, SRINAGAR",Bangalore,Karnataka,560002.0,1.0,23.61,54.0,37.01,35.0,"[12.9635207, 77.5821062]"
722107206207.0,Rehana stores,"B.A. MUKHRI STORE,No.39, 2nd Cross, 3rd Main Road, Vivek Nagar BANGALORE, Bangalore",Bangalore,Karnataka,560027.0,1.0,22.41,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
722107206283.0,Lion Super Market,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",Bangalore,Karnataka,560105.0,1.0,24.78,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
722107206269.0,Samar home needs,"NEW RAJESH STORE,21,2ND MAIN,7TH CROSS, VINAYAKA NAGARA",Banagalore,Karnataka,560029.0,1.0,10.97,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
712100845398.0,METARAIN DISTRIBUTORS PRIVATE LIMI,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",Bangalore,Karnataka,560027.0,1.0,6.93,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
722107235115.0,SRI AMMAJI MEDICALS AND GENERAL ST,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Bangalore,Karnataka,560083.0,1.0,6.4,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107206368.0,manasa medicals and general stores,"Slv marketing,5 th main,6th cross,venkatapura, Teachers colony near bake n joy bakery",bangalore,Karnataka,560068.0,1.0,1.28,22.4,16.89,11.99,"[12.8892684, 77.63991]"
722107235276.0,SRI LAKSHMI VENKATESWARA TRADERS,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",banaglore,Karnataka,560083.0,1.0,11.18,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107235238.0,rajarajeshwari medicals,"Sri vinayaka prv store,#4,teachers colony road, Opp grammer school n pu college,venkatapura",Bangalore,Karnataka,560105.0,1.0,3.93,38.99,32.0,7.75,"[12.7774797, 77.6421577]"
722107235474.0,Sree vinayaka medical stores,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Bangalore,Karnataka,560004.0,1.0,1.51,35.61,22.91,15.29,"[12.9437506, 77.57375979999999]"
722107235559.0,Lion Super Market,"Sri vinayaka prv store,#4,teachers colony road, Opp grammer school n pu college,venkatapura",Bangalore,Karnataka,560105.0,1.0,22.57,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
722107206887.0,Dhanwin rice store,"K.G.N. MEDICALS,Shop No: 2, Ground Floor, K No. 1769,, C Type B.D.A , Austin Town,",Bangalore,Karnataka,560034.0,1.0,10.98,22.1,22.0,11.3,"[12.9261382, 77.62210910000002]"
722107206726.0,THIPPESWAMY Y S,"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",Bangalore,Karnataka,560029.0,1.0,17.38,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
722107235719.0,SRI MANJUNATHA RICE CORNER,"NEW RAJESH STORE,21,2ND MAIN,7TH CROSS, VINAYAKA NAGARA",BANGALORE,Karnataka,560050.0,1.0,7.05,43.61,40.59,31.6,"[12.9353067, 77.55853080000001]"
722107206764.0,ANNAPOORNA RICE TRADERS,"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",BENGALURU,Karnataka,560068.0,1.0,24.89,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107235733.0,ARAFA STORES,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Bangalore,Karnataka,560062.0,1.0,3.41,43.61,40.59,31.6,"[12.8833957, 77.54859359999999]"
722107235870.0,S NARAYANA,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Bangalore,Karnataka,560105.0,1.0,20.08,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
712100845435.0,NIRMALA B L (PRO),"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",banglore,Karnataka,560062.0,1.0,8.33,43.61,40.59,31.6,"[12.8833957, 77.54859359999999]"
722107207143.0,Lion Super Market,"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",Bangalore,Karnataka,560105.0,1.0,24.61,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
712100848047.0,PRATEEK JAIN,"S K MINI BAZAR,20, 20TH MAIN ROAD, EJIPURA, BENGALURU, Bangalore",Bangalore,Karnataka,560002.0,1.0,8.86,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
722107235979.0,JAGADAMBA PROVISION STORES,"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",BANGALORE,Karnataka,560028.0,1.0,5.96,43.61,40.59,31.6,"[12.9334815, 77.56910640000001]"
712100848061.0,Erevu Ventures Private Limited,"Dhanlakshmi Provision Store,#49/14,6th Cross,3rd main,Jakkasandra, Koramangala 1st block",BENGALURU,Karnataka,560041.0,1.0,16.35,24.79,17.2,11.1,"[12.9217081, 77.5936183]"
722107207327.0,DHAN- LAXMI DEPARTMENT STORE,"God Grace stores,Groundfloor,No.23,Victoria road, P K Colony",BENGALURU,Karnataka,560068.0,1.0,11.48,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107236112.0,SRI BALAJI TRADERS,"S K MINI BAZAR,20, 20TH MAIN ROAD, EJIPURA, BENGALURU, Bangalore",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107236075.0,SRI BALAJI TRADERS,"BALAJI ENTERPRISES & COMMUNICATIONS,NO.291/5,5TH MAIN ROAD,, WILSON GARDEN",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107207525.0,SRI BALAJI TRADERS,"BALAJI ENTERPRISES & COMMUNICATIONS,NO.291/5,5TH MAIN ROAD,, WILSON GARDEN",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107207464.0,SRI BALAJI TRADERS,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107207402.0,SHREE AMBE PROVISION STORE,"S K MINI BAZAR,20, 20TH MAIN ROAD, EJIPURA, BENGALURU, Bangalore",Bangalore,Karnataka,560053.0,1.0,4.3,48.3,37.5,11.4,"[12.9693159, 77.5730698]"
722107207549.0,SRI BALAJI TRADERS,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107207648.0,SRI BALAJI TRADERS,"N.R.N MEDICALS,NO.23,15TH CROSS,2ND MAIN, LAKKASANDRA",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107236235.0,SRI BALAJI TRADERS,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107207662.0,SRI BALAJI TRADERS,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107236150.0,SRI BALAJI TRADERS,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107236518.0,PROVASION STORE,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",bangalore,Karnataka,560083.0,1.0,22.74,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107236594.0,S.V.P STORE,"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",Bangalore,Karnataka,560034.0,1.0,4.3,48.3,37.5,11.4,"[12.9261382, 77.62210910000002]"
722107236419.0,SRI BALAJI TRADERS,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107207785.0,C H RAMESH BABU,"Slv marketing,5 th main,6th cross,venkatapura, Teachers colony near bake n joy bakery",Bangalore,Karnataka,560050.0,1.0,4.3,48.3,37.5,11.4,"[12.9353067, 77.55853080000001]"
722107207808.0,SRI BALAJI TRADERS,"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107236655.0,SRI BALAJI TRADERS,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107207822.0,Sri vinayaka prv store,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Bangalore,Karnataka,560034.0,1.0,4.3,48.3,37.5,11.4,"[12.9261382, 77.62210910000002]"
712100848122.0,METARAIN DISTRIBUTORS PRIVATE LIMI,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",Bangalore,Karnataka,560027.0,1.0,8.85,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
722107236792.0,AyurShop HSR,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",BENGALURU,Karnataka,560102.0,1.0,11.42,25.8,17.5,11.0,"[12.911862, 77.6445923]"
722107236839.0,M/S FRIENDS PRO STORE,"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore",Bangalore,Karnataka,560076.0,1.0,3.39,43.61,40.59,31.6,"[12.8845097, 77.6035522]"
722107236877.0,Sri vinayaka prv store,"Theerthankara Medicals,No-97,Chikkayallappa Ind Area,Sarjapura Main Road, Koramangala",Bangalore,Karnataka,560034.0,1.0,15.48,43.61,40.59,31.6,"[12.9261382, 77.62210910000002]"
722107236815.0,Lion Super Market,"Vamsi Medicals,K.No 71-45 No 11 Shop No-3, 3rd main 1st cross Ayyappa Temple Block, Vivek Nagar Post",Bangalore,Karnataka,560105.0,1.0,25.0,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
722107236891.0,M/S FRIENDS PRO STORE,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Bangalore,Karnataka,560076.0,1.0,3.26,43.61,40.59,31.6,"[12.8845097, 77.6035522]"
722107236938.0,RAGHAVENDRA RAO B,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Bangalore,Karnataka,560085.0,1.0,20.88,54.0,37.01,35.0,"[12.9306048, 77.54337389999999]"
722107208003.0,BHAVANI GENERAL STORES,"GANJ BAKSHI G N MEDICALS,NO.32,MUNISWAMY GOWDA GARDEN NEELASANDRA, Bangalore",BANGALORE,Karnataka,560061.0,1.0,12.69,43.61,40.59,31.6,"[12.9037254, 77.53763889999999]"
722107237010.0,GRACE PROVISION STORE,"GANJ BAKSHI G N MEDICALS,NO.32,MUNISWAMY GOWDA GARDEN NEELASANDRA, Bangalore",BANGALORE,Karnataka,560028.0,1.0,7.02,43.61,40.59,31.6,"[12.9334815, 77.56910640000001]"
722107208065.0,SRI MANJUNATHA STORES,"GANJ BAKSHI G N MEDICALS,NO.32,MUNISWAMY GOWDA GARDEN NEELASANDRA, Bangalore",BENGALURU,Karnataka,560026.0,1.0,7.41,43.61,40.59,31.6,"[12.9565222, 77.5483533]"
722107208263.0,SRI MANJUNATHA STORES,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",BENGALURU,Karnataka,560026.0,1.0,16.98,54.0,37.01,35.0,"[12.9565222, 77.5483533]"
722107208201.0,M/S FRIENDS PRO STORE,"MILAN MEDICALS,#31/2,SHANTHI ROAD,, SHANTHI NAGAR",Bangalore,Karnataka,560076.0,1.0,4.86,43.61,40.59,31.6,"[12.8845097, 77.6035522]"
722107208249.0,PRASHANTH B N,"H K G N MEDICALS,NO.369, B BLOCK, AUSTIN TOWN BANGALORE - 47, Bangalore",BANGALORE,Karnataka,560018.0,1.0,0.33,22.4,16.89,11.99,"[12.9569886, 77.56373280000001]"
712100845558.0,PRATEEK JAIN,"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",Bangalore,Karnataka,560002.0,1.0,24.16,9.4,5.8,4.4,"[12.9635207, 77.5821062]"
722107208287.0,SRI MANJUNATHA RICE CORNER,"B.K.Medicals & General Stores,No-136/6,3rd Cross,Nissan huts, Austion Town",BANGALORE,Karnataka,560050.0,1.0,2.03,38.99,32.0,7.75,"[12.9353067, 77.55853080000001]"
722107237218.0,S r k stores,"MILAN MEDICALS,#31/2,SHANTHI ROAD,, SHANTHI NAGAR",Bangalore,Karnataka,560068.0,1.0,14.06,54.0,37.01,35.0,"[12.8892684, 77.63991]"
722107208300.0,GRACE PROVISION STORE,"MILAN MEDICALS,#31/2,SHANTHI ROAD,, SHANTHI NAGAR",BANGALORE,Karnataka,560028.0,1.0,9.93,43.61,40.59,31.6,"[12.9334815, 77.56910640000001]"
722107237256.0,Sri Vinayaka Medicals Stores,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Bangalore,Karnataka,562106.0,1.0,1.47,38.99,32.0,7.75,"[12.7226855, 77.67651839999999]"
722107208348.0,SRI LAKSHMI VENKATESHWAR RICE TRAD,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",BANGALORE,Karnataka,560085.0,1.0,2.71,38.99,32.0,7.75,"[12.9306048, 77.54337389999999]"
722107237317.0,VENKATEAHWARA PROVISION STORE,"H K G N MEDICALS,NO.369, B BLOCK, AUSTIN TOWN BANGALORE - 47, Bangalore",BANGALORE,Karnataka,560028.0,1.0,6.91,43.61,40.59,31.6,"[12.9334815, 77.56910640000001]"
722107237638.0,hemaram,"Sri Sai Marketing,No 224 4th cross 5th Block, KHB COLONY kORMANGALA",banglore,Karnataka,560002.0,1.0,4.22,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
712100848184.0,NIRMALA B L (PRO),"Sri Sai Marketing,No 224 4th cross 5th Block, KHB COLONY kORMANGALA",banglore,Karnataka,560062.0,1.0,2.28,38.99,32.0,7.75,"[12.8833957, 77.54859359999999]"
712100848245.0,NIRMALA B L (PRO),"Shri Chowdeshwari stores,Manchenahalli road,, Attibele",banglore,Karnataka,560062.0,1.0,16.84,28.5,19.9,11.4,"[12.8833957, 77.54859359999999]"
722107208645.0,ASLAM M,"PRAKRUTHI HERBAL STORE,No 2 RATHNMMA BUILDING, NEAR THIRUPALYA BUS Stop, Anekal",Bangalore,Karnataka,560078.0,1.0,2.41,43.61,40.59,31.6,"[12.898773, 77.5764094]"
722107237799.0,PRASHANTH B N,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,560018.0,1.0,4.65,43.61,40.59,31.6,"[12.9569886, 77.56373280000001]"
